,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
39,114-attributes,catch_13,1.0,0.38,0.27999999999999997,0.5,0.52,0.5,0.18,1.0,1.0,0.21,0.0,TwoStageBetween,0.3655,0.0038
40,114-attributes,exp_79,0.0,0.7597000000029802,0.6799999999999999,0.6,0.2,0.4,0.4,1.0,1.0,0.8,1.0,TwoStageBetween,0.4643,0.9866
41,114-attributes,catch_15,1.0,0.7605999999940395,0.49000000000000005,0.5,0.49,0.5,0.3,1.0,1.0,0.22,0.0,TwoStageBetween,0.384,0.005
42,114-attributes,exp_31,0.0,0.38420000000298016,0.3,0.6,0.17,0.4,0.2,1.0,1.0,0.3,1.0,TwoStageBetween,0.8545,0.8149
43,114-attributes,exp_51,0.0,0.755,0.82,0.4,0.32,0.6,0.6900000000000001,0.0,1.0,0.49,1.0,TwoStageBetween,0.8752,0.7927
44,114-attributes,exp_11,0.0,0.38129999999701975,0.5,0.4,0.29,0.6,0.18,0.0,1.0,0.7,1.0,TwoStageBetween,0.9487,0.676
45,114-attributes,exp_75,0.0,0.775,0.6799999999999999,0.4,0.2,0.6,0.4,0.0,1.0,0.8,1.0,TwoStageBetween,0.4888,0.9829
46,114-attributes,exp_61,1.0,0.7632999999970198,0.62,0.6,0.21,0.4,0.18,0.0,1.0,0.41,0.0,TwoStageBetween,0.9532,0.3265
47,114-attributes,exp_81,1.0,0.4041000000089407,0.8099999999999999,0.4,0.29,0.6,0.22000000000000003,1.0,1.0,0.61,0.0,TwoStageBetween,0.9817,0.4324
48,114-attributes,exp_7,0.0,0.3846000000089407,0.8300000000000001,0.6,0.49,0.4,0.53,1.0,1.0,0.79,1.0,TwoStageBetween,0.9298,0.7147
49,114-attributes,catch_19,1.0,0.774,0.48,0.5,0.59,0.5,0.31,1.0,1.0,0.48,0.0,TwoStageBetween,0.7161,0.0861
50,114-attributes,exp_109,0.0,0.7473999999910593,0.3,0.6,0.4,0.4,0.21000000000000002,0.0,1.0,0.78,1.0,TwoStageBetween,0.8001,0.8619
51,114-attributes,exp_93,0.0,0.37589999999105933,0.4,0.6,0.38,0.4,0.3,0.0,1.0,0.5,1.0,TwoStageBetween,0.9823,0.5534
52,114-attributes,exp_105,0.0,0.371,0.3,0.4,0.4,0.6,0.21000000000000002,1.0,1.0,0.78,1.0,TwoStageBetween,0.7544,0.8922
53,114-attributes,exp_97,0.0,0.7492999999970198,0.6900000000000001,0.4,0.38,0.6,0.49000000000000005,1.0,1.0,0.58,1.0,TwoStageBetween,0.9179,0.735
54,114-attributes,exp_39,0.0,0.3745,0.32,0.6,0.7,0.4,0.2,1.0,1.0,0.79,1.0,TwoStageBetween,0.9397,0.2969
55,114-attributes,exp_83,1.0,0.3735,0.8099999999999999,0.4,0.29,0.6,0.22000000000000003,0.0,1.0,0.61,0.0,TwoStageBetween,0.9681,0.3691
56,114-attributes,exp_95,0.0,0.3776999999880791,0.4,0.6,0.38,0.4,0.3,1.0,1.0,0.5,1.0,TwoStageBetween,0.9693,0.6178
57,114-attributes,exp_71,1.0,0.7492000000029803,0.52,0.6,0.51,0.4,0.42000000000000004,1.0,1.0,0.72,0.0,TwoStageBetween,0.9115,0.745
58,114-attributes,catch_11,1.0,0.37440000000596046,0.5,0.5,0.58,0.5,0.16999999999999996,1.0,1.0,0.18,0.0,TwoStageBetween,0.2422,0.0002
59,114-attributes,exp_119,0.0,0.761,0.79,0.6,0.22,0.4,0.42000000000000004,1.0,1.0,0.49,1.0,TwoStageBetween,0.807,0.8566
60,114-attributes,exp_33,0.0,0.7619000000059605,0.32,0.4,0.7,0.6,0.2,1.0,1.0,0.79,1.0,TwoStageBetween,0.9403,0.2981
61,114-attributes,exp_5,0.0,0.7516999999880791,0.8300000000000001,0.6,0.49,0.4,0.53,0.0,1.0,0.79,1.0,TwoStageBetween,0.9564,0.6571
62,114-attributes,exp_49,0.0,0.385,0.82,0.4,0.32,0.6,0.6900000000000001,1.0,1.0,0.49,1.0,TwoStageBetween,0.8347,0.8336
63,114-attributes,exp_41,1.0,0.38190000000596047,0.79,0.4,0.48,0.6,0.16999999999999996,1.0,1.0,0.81,0.0,TwoStageBetween,0.8164,0.1483
64,114-attributes,exp_63,1.0,0.37879999999701974,0.62,0.6,0.21,0.4,0.18,1.0,1.0,0.41,0.0,TwoStageBetween,0.973,0.387
65,114-attributes,exp_65,0.0,0.38709999999403955,0.52,0.4,0.51,0.6,0.42000000000000004,1.0,1.0,0.72,1.0,TwoStageBetween,0.9107,0.7462
66,114-attributes,exp_77,0.0,0.37940000000596047,0.6799999999999999,0.6,0.2,0.4,0.4,0.0,1.0,0.8,1.0,TwoStageBetween,0.4909,0.9826
67,114-attributes,exp_21,1.0,0.7567999999970197,0.8300000000000001,0.6,0.17,0.4,0.43,0.0,1.0,0.28,0.0,TwoStageBetween,0.9852,0.522
68,114-attributes,exp_103,0.0,0.3889000000059605,0.6900000000000001,0.6,0.38,0.4,0.49000000000000005,1.0,1.0,0.58,1.0,TwoStageBetween,0.919,0.7333
69,114-attributes,exp_85,1.0,0.37940000000596047,0.8099999999999999,0.6,0.29,0.4,0.22000000000000003,0.0,1.0,0.61,0.0,TwoStageBetween,0.9668,0.3645
