,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
38,52-alternatives,exp_100,0.0,0.30140000057220456,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,1.0,TwoStageBetween,0.6268,0.9501
39,52-alternatives,exp_28,0.0,0.3318999996185303,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,1.0,TwoStageBetween,0.5025,0.9808
40,52-alternatives,exp_44,0.0,0.45820000076293943,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,1.0,TwoStageBetween,0.5749,0.9653
41,52-alternatives,exp_6,0.0,0.4749000005722046,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,1.0,TwoStageBetween,0.5785,0.9644
42,52-alternatives,exp_118,0.0,0.5156999998092652,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,1.0,TwoStageBetween,0.3781,0.9955
43,52-alternatives,exp_92,0.0,0.3381000003814697,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,1.0,TwoStageBetween,0.7915,0.8693
44,52-alternatives,exp_34,0.0,0.37989999961853027,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,1.0,TwoStageBetween,0.9532,0.6699
45,52-alternatives,exp_32,0.0,0.4595,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,1.0,TwoStageBetween,0.9532,0.6699
46,52-alternatives,exp_56,0.0,0.4886000003814697,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,1.0,TwoStageBetween,0.4583,0.9876
47,52-alternatives,exp_86,0.0,0.46230000019073486,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,1.0,TwoStageBetween,0.4178,0.9922
48,52-alternatives,catch_14,1.0,0.27380000019073486,0.79,0.5,0.28,0.5,0.41,1.0,0.0,0.22,0.0,TwoStageBetween,0.7801,0.1211
49,52-alternatives,exp_70,0.0,0.3635,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,1.0,TwoStageBetween,0.705,0.9192
50,52-alternatives,exp_0,0.0,0.3194000005722046,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,1.0,TwoStageBetween,0.5785,0.9644
51,52-alternatives,catch_12,1.0,0.5251999998092651,0.6,0.5,0.47,0.5,0.5,1.0,0.0,0.23,0.0,TwoStageBetween,0.3978,0.006
52,52-alternatives,exp_110,0.0,0.4512000007629395,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,1.0,TwoStageBetween,0.4364,0.9902
53,52-alternatives,exp_16,0.0,0.49940000057220457,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,1.0,TwoStageBetween,0.5678,0.9671
54,52-alternatives,catch_16,1.0,0.31359999942779543,0.78,0.5,0.37,0.5,0.6799999999999999,1.0,0.0,0.32,0.0,TwoStageBetween,0.9112,0.2459
55,52-alternatives,catch_10,1.0,0.438,0.32,0.5,0.51,0.5,0.16999999999999996,1.0,0.0,0.31,0.0,TwoStageBetween,0.5179,0.022
56,52-alternatives,exp_2,0.0,0.31120000076293947,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,1.0,TwoStageBetween,0.5785,0.9644
57,52-alternatives,exp_4,0.0,0.405,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,1.0,TwoStageBetween,0.5785,0.9644
58,52-alternatives,exp_76,0.0,0.40280000019073486,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.2375,0.9998
59,52-alternatives,exp_106,0.0,0.4581999998092651,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,1.0,TwoStageBetween,0.4364,0.9902
60,52-alternatives,exp_48,0.0,0.5271999998092651,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,1.0,TwoStageBetween,0.6155,0.9538
61,52-alternatives,exp_14,0.0,0.47219999980926514,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,1.0,TwoStageBetween,0.3538,0.9969
62,52-alternatives,exp_62,0.0,0.518,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,1.0,TwoStageBetween,0.4583,0.9876
63,52-alternatives,exp_12,0.0,0.5096000003814697,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,1.0,TwoStageBetween,0.3538,0.9969
64,52-alternatives,exp_54,0.0,0.40680000019073487,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,1.0,TwoStageBetween,0.6155,0.9538
65,52-alternatives,exp_38,0.0,0.4798000001907349,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,1.0,TwoStageBetween,0.9532,0.6699
66,52-alternatives,exp_24,0.0,0.4540999994277954,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,1.0,TwoStageBetween,0.5025,0.9808
67,52-alternatives,exp_112,0.0,0.4935999994277954,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,1.0,TwoStageBetween,0.3781,0.9955
68,52-alternatives,catch_18,1.0,0.39680000019073486,0.38,0.5,0.37,0.5,0.31,1.0,0.0,0.19,0.0,TwoStageBetween,0.4215,0.0082
69,52-alternatives,exp_72,0.0,0.3042999992370605,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.2375,0.9998
