,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
11,98-attributes,exp_47,1.0,0.2509000000357628,1.0,0.81,0.48,1.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.359,0.1015
12,98-attributes,exp_27,1.0,0.631,1.0,0.3,0.17,0.0,0.3,0.4,0.2,0.6,0.0,TwoStageBetween,0.4505,0.7405
13,98-attributes,catch_5,1.0,0.31380000001192093,1.0,0.4,0.49,1.0,0.43,0.5,0.32,0.5,0.0,TwoStageBetween,0.3983,0.153
14,98-attributes,exp_43,1.0,0.0055,1.0,0.81,0.48,0.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,0.4114,0.1744
15,98-attributes,catch_1,1.0,0.328,1.0,0.29,0.41,1.0,0.5900000000000001,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.3474,0.0893
16,98-attributes,exp_45,1.0,0.32470000004768373,1.0,0.81,0.48,0.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.3892,0.1394
17,98-attributes,exp_67,0.0,0.4895,1.0,0.72,0.51,0.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.4658,0.6921
18,98-attributes,exp_15,0.0,1.2248999999761578,1.0,0.7,0.29,1.0,0.5,0.6,0.18,0.4,1.0,TwoStageBetween,0.4906,0.4765
19,98-attributes,exp_99,0.0,0.31319999998807907,1.0,0.58,0.38,0.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,0.4703,0.6749
20,98-attributes,exp_37,0.0,0.38069999998807913,1.0,0.79,0.7,0.0,0.32,0.6,0.2,0.4,1.0,TwoStageBetween,0.4695,0.322
21,98-attributes,exp_1,1.0,0.36019999998807906,1.0,0.79,0.49,1.0,0.8300000000000001,0.4,0.53,0.6,0.0,TwoStageBetween,0.4879,0.5679
22,98-attributes,exp_89,0.0,0.40169999998807915,1.0,0.5,0.38,1.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,0.4909,0.5009
23,98-attributes,exp_59,1.0,0.8778000000119209,1.0,0.41,0.21,0.0,0.62,0.4,0.18,0.6,0.0,TwoStageBetween,0.4789,0.3654
24,98-attributes,catch_9,1.0,0.42139999997615807,1.0,0.48,0.72,1.0,0.4,0.5,0.18,0.5,0.0,TwoStageBetween,0.252,0.0238
25,98-attributes,exp_113,0.0,0.514,1.0,0.49,0.22,1.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.4639,0.6991
26,98-attributes,exp_9,0.0,0.4835999999642372,1.0,0.7,0.29,1.0,0.5,0.4,0.18,0.6,1.0,TwoStageBetween,0.4897,0.544
27,98-attributes,exp_117,0.0,0.3165,1.0,0.49,0.22,0.0,0.79,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.4545,0.7291
28,98-attributes,exp_101,1.0,0.4135,1.0,0.58,0.38,0.0,0.6900000000000001,0.6,0.49000000000000005,0.4,0.0,TwoStageBetween,0.4762,0.6485
29,98-attributes,exp_19,1.0,0.5884000000357628,1.0,0.28,0.17,0.0,0.8300000000000001,0.4,0.43,0.6,0.0,TwoStageBetween,0.4897,0.543
30,98-attributes,catch_7,1.0,0.328,1.0,0.28,0.48,1.0,0.52,0.5,0.21000000000000002,0.5,0.0,TwoStageBetween,0.2175,0.012
31,98-attributes,exp_23,1.0,0.6110999999642373,1.0,0.28,0.17,1.0,0.8300000000000001,0.6,0.43,0.4,0.0,TwoStageBetween,0.4857,0.4112
32,98-attributes,exp_29,0.0,0.5507000000476837,1.0,0.3,0.17,0.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,0.4604,0.7107
33,98-attributes,exp_63,1.0,0.2585999999642372,1.0,0.41,0.21,1.0,0.62,0.6,0.18,0.4,0.0,TwoStageBetween,0.4415,0.2361
34,98-attributes,exp_11,0.0,0.226,1.0,0.7,0.29,0.0,0.5,0.4,0.18,0.6,1.0,TwoStageBetween,0.4795,0.6312
35,98-attributes,exp_71,0.0,0.3291000000238419,1.0,0.72,0.51,1.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.4857,0.5895
36,98-attributes,exp_49,0.0,0.376,1.0,0.49,0.32,1.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.4641,0.6984
37,98-attributes,catch_15,1.0,0.25730000001192094,1.0,0.22,0.49,1.0,0.49000000000000005,0.5,0.3,0.5,0.0,TwoStageBetween,0.2279,0.015
38,98-attributes,exp_79,0.0,0.4549000000357628,1.0,0.8,0.2,1.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.3421,0.9159
39,98-attributes,exp_61,1.0,0.2686000000238419,1.0,0.41,0.21,0.0,0.62,0.6,0.18,0.4,0.0,TwoStageBetween,0.4656,0.3072
40,98-attributes,catch_19,1.0,0.2746999999880791,1.0,0.48,0.59,1.0,0.48,0.5,0.31,0.5,0.0,TwoStageBetween,0.3649,0.1081
41,98-attributes,exp_41,1.0,0.294,1.0,0.81,0.48,1.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,0.3811,0.1283
42,98-attributes,exp_77,0.0,0.2536999999880791,1.0,0.8,0.2,0.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.3143,0.9399
43,98-attributes,exp_105,0.0,0.4648000000119209,1.0,0.78,0.4,1.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.444,0.7578
44,98-attributes,exp_31,0.0,0.4438000000119209,1.0,0.3,0.17,1.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,0.4795,0.6314
45,98-attributes,exp_21,1.0,0.27640000003576276,1.0,0.28,0.17,0.0,0.8300000000000001,0.6,0.43,0.4,0.0,TwoStageBetween,0.4909,0.5004
46,98-attributes,exp_33,1.0,0.40469999998807915,1.0,0.79,0.7,1.0,0.32,0.4,0.2,0.6,0.0,TwoStageBetween,0.4524,0.2648
47,98-attributes,exp_51,0.0,0.349,1.0,0.49,0.32,0.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.4395,0.7686
48,98-attributes,catch_13,1.0,0.3885999999642372,1.0,0.21,0.52,1.0,0.27999999999999997,0.5,0.18,0.5,0.0,TwoStageBetween,0.2196,0.0126
49,98-attributes,catch_17,1.0,0.46909999996423724,1.0,0.4,0.68,1.0,0.3,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.3069,0.0546
50,98-attributes,exp_55,0.0,0.3529000000357628,1.0,0.49,0.32,1.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.4695,0.678
51,98-attributes,exp_7,1.0,0.378,1.0,0.79,0.49,1.0,0.8300000000000001,0.6,0.53,0.4,0.0,TwoStageBetween,0.4902,0.5331
52,98-attributes,exp_111,1.0,0.4005,1.0,0.78,0.4,1.0,0.3,0.6,0.21000000000000002,0.4,0.0,TwoStageBetween,0.455,0.7276
53,98-attributes,exp_97,0.0,0.2878999999761581,1.0,0.58,0.38,1.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,0.4854,0.5913
54,98-attributes,exp_109,0.0,0.24269999998807906,1.0,0.78,0.4,0.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.4285,0.793
55,98-attributes,exp_17,1.0,0.6311999999880791,1.0,0.28,0.17,1.0,0.8300000000000001,0.4,0.43,0.6,0.0,TwoStageBetween,0.4895,0.453
56,98-attributes,exp_75,0.0,0.4321999999880791,1.0,0.8,0.2,0.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.2947,0.9537
57,98-attributes,exp_13,0.0,0.3753000000119209,1.0,0.7,0.29,0.0,0.5,0.6,0.18,0.4,1.0,TwoStageBetween,0.488,0.5663
58,98-attributes,catch_11,1.0,0.27710000002384183,1.0,0.18,0.58,1.0,0.5,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.148,0.0013
59,98-attributes,exp_103,0.0,0.2925,1.0,0.58,0.38,1.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,0.4884,0.5626
60,98-attributes,exp_119,0.0,0.9051999999880792,1.0,0.49,0.22,1.0,0.79,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.4754,0.6523
61,98-attributes,exp_65,0.0,0.5903999999761581,1.0,0.72,0.51,1.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.4829,0.6105
62,98-attributes,exp_85,1.0,0.588,1.0,0.61,0.29,0.0,0.8099999999999999,0.6,0.22000000000000003,0.4,0.0,TwoStageBetween,0.4707,0.327
63,98-attributes,exp_87,1.0,0.34159999996423723,1.0,0.61,0.29,1.0,0.8099999999999999,0.6,0.22000000000000003,0.4,0.0,TwoStageBetween,0.4481,0.253
64,98-attributes,exp_81,1.0,0.3719000000357628,1.0,0.61,0.29,1.0,0.8099999999999999,0.4,0.22000000000000003,0.6,0.0,TwoStageBetween,0.4662,0.3093
65,98-attributes,exp_93,0.0,0.32639999997615815,1.0,0.5,0.38,0.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,0.4878,0.5692
66,98-attributes,exp_5,0.0,0.7945,1.0,0.79,0.49,0.0,0.8300000000000001,0.6,0.53,0.4,1.0,TwoStageBetween,0.4812,0.621
67,98-attributes,exp_83,0.0,0.7903999999761582,1.0,0.61,0.29,0.0,0.8099999999999999,0.4,0.22000000000000003,0.6,1.0,TwoStageBetween,0.4831,0.3911
68,98-attributes,exp_39,1.0,0.4533000000119209,1.0,0.79,0.7,1.0,0.32,0.6,0.2,0.4,0.0,TwoStageBetween,0.4465,0.2487
69,98-attributes,exp_95,0.0,0.44260000002384187,1.0,0.5,0.38,1.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,0.4907,0.4795
