,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
12,154-attributes,exp_37,0.0,0.6499000000059605,1.0,0.79,0.7,0.0,0.32,0.6,0.2,0.4,1.0,TwoStageBetween,1.2887,0.8247
13,154-attributes,exp_53,0.0,0.42389999997615807,1.0,0.49,0.32,0.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.776,0.9882
14,154-attributes,catch_5,1.0,0.5231999999880791,1.0,0.4,0.49,1.0,0.43,0.5,0.32,0.5,0.0,TwoStageBetween,1.1385,0.0721
15,154-attributes,catch_9,1.0,0.4145999999940395,1.0,0.48,0.72,1.0,0.4,0.5,0.18,0.5,0.0,TwoStageBetween,0.7929,0.0127
16,154-attributes,exp_117,0.0,0.46319999998807915,1.0,0.49,0.22,0.0,0.79,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.471,0.9995
17,154-attributes,exp_107,0.0,0.5049000000059605,1.0,0.78,0.4,0.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.5285,0.9988
18,154-attributes,exp_89,0.0,0.885699999988079,1.0,0.5,0.38,1.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,1.2717,0.8382
19,154-attributes,exp_9,0.0,0.48390000000596045,1.0,0.7,0.29,1.0,0.5,0.4,0.18,0.6,1.0,TwoStageBetween,0.5023,0.9991
20,154-attributes,exp_113,0.0,0.5082999999821186,1.0,0.49,0.22,1.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.551,0.9984
21,154-attributes,exp_23,0.0,0.5040999999940395,1.0,0.28,0.17,1.0,0.8300000000000001,0.6,0.43,0.4,1.0,TwoStageBetween,0.9018,0.9742
22,154-attributes,exp_1,0.0,0.45769999998807914,1.0,0.79,0.49,1.0,0.8300000000000001,0.4,0.53,0.6,1.0,TwoStageBetween,0.9056,0.9736
23,154-attributes,exp_99,0.0,0.4945,1.0,0.58,0.38,0.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,0.7588,0.9895
24,154-attributes,catch_3,1.0,0.6107999999821186,1.0,0.19,0.38,1.0,0.6799999999999999,0.5,0.58,0.5,0.0,TwoStageBetween,0.5211,0.0011
25,154-attributes,exp_15,0.0,0.5804000000059605,1.0,0.7,0.29,1.0,0.5,0.6,0.18,0.4,1.0,TwoStageBetween,0.5231,0.9989
26,154-attributes,exp_27,0.0,0.6344000000059604,1.0,0.3,0.17,0.0,0.3,0.4,0.2,0.6,1.0,TwoStageBetween,0.6032,0.9971
27,154-attributes,exp_101,0.0,0.5104000000059604,1.0,0.58,0.38,0.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,0.7802,0.9878
28,154-attributes,exp_73,0.0,0.539800000011921,1.0,0.8,0.2,1.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.3372,1.0
29,154-attributes,exp_45,0.0,0.576,1.0,0.81,0.48,0.0,0.79,0.6,0.16999999999999996,0.4,1.0,TwoStageBetween,0.6644,0.9949
30,154-attributes,catch_1,1.0,0.6265,1.0,0.29,0.41,1.0,0.5900000000000001,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.8815,0.0212
31,154-attributes,exp_59,0.0,0.43240000000596046,1.0,0.41,0.21,0.0,0.62,0.4,0.18,0.6,1.0,TwoStageBetween,0.5277,0.9988
32,154-attributes,exp_57,0.0,0.5545999999940395,1.0,0.41,0.21,1.0,0.62,0.4,0.18,0.6,1.0,TwoStageBetween,0.6578,0.9952
33,154-attributes,exp_111,0.0,0.42810000002384185,1.0,0.78,0.4,1.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.6857,0.9939
34,154-attributes,exp_71,1.0,0.5145999999940395,1.0,0.72,0.51,1.0,0.52,0.6,0.42000000000000004,0.4,0.0,TwoStageBetween,1.169,0.8997
35,154-attributes,exp_51,0.0,0.537,1.0,0.49,0.32,0.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.7545,0.9898
36,154-attributes,exp_7,0.0,0.6175999999940396,1.0,0.79,0.49,1.0,0.8300000000000001,0.6,0.53,0.4,1.0,TwoStageBetween,0.9359,0.9687
37,154-attributes,catch_15,1.0,0.5251999999880791,1.0,0.22,0.49,1.0,0.49000000000000005,0.5,0.3,0.5,0.0,TwoStageBetween,0.4631,0.0005
38,154-attributes,exp_85,0.0,0.42580000001192087,1.0,0.61,0.29,0.0,0.8099999999999999,0.6,0.22000000000000003,0.4,1.0,TwoStageBetween,0.5003,0.9992
39,154-attributes,exp_65,0.0,0.5421999999880791,1.0,0.72,0.51,1.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,1.145,0.9104
40,154-attributes,exp_103,0.0,0.5625999999940395,1.0,0.58,0.38,1.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,1.0292,0.949
41,154-attributes,catch_19,1.0,0.4837000000178814,1.0,0.48,0.59,1.0,0.48,0.5,0.31,0.5,0.0,TwoStageBetween,1.1322,0.0701
42,154-attributes,exp_119,0.0,0.44219999998807913,1.0,0.49,0.22,1.0,0.79,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.5737,0.9979
43,154-attributes,catch_13,1.0,0.4992000000178814,1.0,0.21,0.52,1.0,0.27999999999999997,0.5,0.18,0.5,0.0,TwoStageBetween,0.4188,0.0002
44,154-attributes,exp_93,0.0,0.5169000000059605,1.0,0.5,0.38,0.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,1.0146,0.9526
45,154-attributes,exp_87,0.0,0.8280999999940395,1.0,0.61,0.29,1.0,0.8099999999999999,0.6,0.22000000000000003,0.4,1.0,TwoStageBetween,0.6169,0.9967
46,154-attributes,exp_109,0.0,0.4202999999821186,1.0,0.78,0.4,0.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.5462,0.9985
47,154-attributes,exp_79,0.0,0.4837999999821186,1.0,0.8,0.2,1.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.3509,1.0
48,154-attributes,exp_17,0.0,0.4437000000178814,1.0,0.28,0.17,1.0,0.8300000000000001,0.4,0.43,0.6,1.0,TwoStageBetween,0.8714,0.9783
49,154-attributes,exp_83,0.0,0.4502000000178814,1.0,0.61,0.29,0.0,0.8099999999999999,0.4,0.22000000000000003,0.6,1.0,TwoStageBetween,0.4839,0.9993
50,154-attributes,exp_105,0.0,0.4807000000178814,1.0,0.78,0.4,1.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.659,0.9952
51,154-attributes,exp_55,0.0,0.42230000001192086,1.0,0.49,0.32,1.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,1.0235,0.9504
52,154-attributes,exp_41,0.0,0.41660000002384184,1.0,0.81,0.48,1.0,0.79,0.4,0.16999999999999996,0.6,1.0,TwoStageBetween,0.8346,0.9827
53,154-attributes,exp_39,1.0,0.4991999999880791,1.0,0.79,0.7,1.0,0.32,0.6,0.2,0.4,0.0,TwoStageBetween,1.4523,0.5544
54,154-attributes,exp_61,0.0,0.4448000000119209,1.0,0.41,0.21,0.0,0.62,0.6,0.18,0.4,1.0,TwoStageBetween,0.5454,0.9985
55,154-attributes,exp_33,0.0,0.5925999999940396,1.0,0.79,0.7,1.0,0.32,0.4,0.2,0.6,1.0,TwoStageBetween,1.4502,0.5639
56,154-attributes,exp_97,0.0,0.7192000000178814,1.0,0.58,0.38,1.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,1.0002,0.956
57,154-attributes,catch_11,1.0,0.6205999999940396,1.0,0.18,0.58,1.0,0.5,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.3434,0.0
58,154-attributes,exp_77,0.0,0.5301000000238418,1.0,0.8,0.2,0.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.3091,1.0
59,154-attributes,exp_81,0.0,0.6307999999821186,1.0,0.61,0.29,1.0,0.8099999999999999,0.4,0.22000000000000003,0.6,1.0,TwoStageBetween,0.5925,0.9974
60,154-attributes,exp_49,0.0,0.5024000000059604,1.0,0.49,0.32,1.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.9944,0.9573
61,154-attributes,exp_63,0.0,0.4447000000178814,1.0,0.41,0.21,1.0,0.62,0.6,0.18,0.4,1.0,TwoStageBetween,0.6844,0.994
62,154-attributes,exp_31,0.0,0.6455,1.0,0.3,0.17,1.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,0.8019,0.9859
63,154-attributes,exp_11,0.0,0.5658999999761581,1.0,0.7,0.29,0.0,0.5,0.4,0.18,0.6,1.0,TwoStageBetween,0.4214,0.9998
64,154-attributes,exp_95,0.0,0.5955999999940396,1.0,0.5,0.38,1.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,1.2886,0.8248
65,154-attributes,exp_13,0.0,0.503399999976158,1.0,0.7,0.29,0.0,0.5,0.6,0.18,0.4,1.0,TwoStageBetween,0.436,0.9997
66,154-attributes,exp_5,0.0,0.554,1.0,0.79,0.49,0.0,0.8300000000000001,0.6,0.53,0.4,1.0,TwoStageBetween,0.713,0.9925
67,154-attributes,exp_21,0.0,0.5695,1.0,0.28,0.17,0.0,0.8300000000000001,0.6,0.43,0.4,1.0,TwoStageBetween,0.6894,0.9938
68,154-attributes,catch_17,1.0,0.48980000001192087,1.0,0.4,0.68,1.0,0.3,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.647,0.0043
69,154-attributes,exp_75,0.0,0.5152999999821186,1.0,0.8,0.2,0.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.2985,1.0
