,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
35,139-alternatives,exp_70,0.0,1.00939999999851,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,1.0,TwoStageBetween,1.3269,0.6251
36,139-alternatives,exp_54,0.0,0.6861000000014901,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,1.0,TwoStageBetween,1.2807,0.7191
37,139-alternatives,exp_86,1.0,0.876,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,0.0,TwoStageBetween,1.2994,0.2707
38,139-alternatives,exp_12,0.0,1.5716999999955297,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,1.0,TwoStageBetween,1.351,0.5184
39,139-alternatives,exp_66,0.0,0.7756999999955296,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,1.0,TwoStageBetween,1.3269,0.6251
40,139-alternatives,exp_14,0.0,0.38110000000149014,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,1.0,TwoStageBetween,1.351,0.5184
41,139-alternatives,exp_38,1.0,1.5272000000029802,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,0.0,TwoStageBetween,1.2885,0.2535
42,139-alternatives,exp_28,0.0,1.71839999999851,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,1.0,TwoStageBetween,1.3061,0.6742
43,139-alternatives,exp_32,0.0,1.9765,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,1.0,TwoStageBetween,1.2885,0.2535
44,139-alternatives,exp_72,0.0,1.4495,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.9269,0.9501
45,139-alternatives,exp_112,1.0,0.6310999999940395,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,0.0,TwoStageBetween,1.2919,0.7008
46,139-alternatives,exp_34,1.0,1.5996000000014898,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,0.0,TwoStageBetween,1.2885,0.2535
47,139-alternatives,exp_106,0.0,1.2323000000044704,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,1.0,TwoStageBetween,1.2392,0.7742
48,139-alternatives,exp_0,0.0,1.9685,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,1.0,TwoStageBetween,1.3429,0.569
49,139-alternatives,exp_44,1.0,0.8976999999955296,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,0.0,TwoStageBetween,1.0935,0.0995
50,139-alternatives,exp_92,0.0,2.1225,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,1.0,TwoStageBetween,1.3521,0.5064
51,139-alternatives,exp_4,0.0,2.10480000000447,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,1.0,TwoStageBetween,1.3429,0.569
52,139-alternatives,catch_18,1.0,1.7871000000014898,0.38,0.5,0.37,0.5,0.31,1.0,0.0,0.19,0.0,TwoStageBetween,0.8965,0.0398
53,139-alternatives,exp_118,0.0,0.9490999999940396,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,1.0,TwoStageBetween,1.2919,0.7008
54,139-alternatives,exp_100,0.0,1.3484000000059604,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,1.0,TwoStageBetween,1.3354,0.5987
55,139-alternatives,catch_12,1.0,0.7916000000014901,0.6,0.5,0.47,0.5,0.5,1.0,0.0,0.23,0.0,TwoStageBetween,0.8777,0.0362
56,139-alternatives,catch_14,1.0,0.43289999999850987,0.79,0.5,0.28,0.5,0.41,1.0,0.0,0.22,0.0,TwoStageBetween,0.9316,0.0474
57,139-alternatives,catch_10,1.0,1.0701999999955296,0.32,0.5,0.51,0.5,0.16999999999999996,1.0,0.0,0.31,0.0,TwoStageBetween,0.7691,0.0198
58,139-alternatives,exp_24,0.0,1.7000999999940396,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,1.0,TwoStageBetween,1.3061,0.6742
59,139-alternatives,exp_110,0.0,0.29889999999850986,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,1.0,TwoStageBetween,1.2392,0.7742
60,139-alternatives,exp_76,0.0,0.4266000000014901,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.9269,0.9501
61,139-alternatives,exp_16,1.0,1.2606999999955297,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,0.0,TwoStageBetween,1.352,0.4389
62,139-alternatives,catch_16,1.0,0.5076000000014901,0.78,0.5,0.37,0.5,0.6799999999999999,1.0,0.0,0.32,0.0,TwoStageBetween,1.2899,0.2557
63,139-alternatives,exp_56,1.0,0.49440000000596046,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,0.0,TwoStageBetween,1.2864,0.2505
64,139-alternatives,exp_6,0.0,1.0415,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,1.0,TwoStageBetween,1.3429,0.569
