,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
20,80-attributes,exp_113,0.0,0.8648000001907349,1.0,0.49,0.22,1.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,1.3427,0.641
21,80-attributes,catch_9,1.0,0.8930999999046325,1.0,0.48,0.72,1.0,0.4,0.5,0.18,0.5,0.0,TwoStageBetween,0.7261,0.0133
22,80-attributes,exp_53,0.0,0.8593000001907348,1.0,0.49,0.32,0.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,1.3195,0.6901
23,80-attributes,exp_117,0.0,0.8747999997138977,1.0,0.49,0.22,0.0,0.79,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,1.3485,0.6257
24,80-attributes,exp_69,0.0,0.8651999998092651,1.0,0.72,0.51,0.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,1.3599,0.5897
25,80-attributes,exp_9,1.0,0.862,1.0,0.7,0.29,1.0,0.5,0.4,0.18,0.6,0.0,TwoStageBetween,1.3729,0.4198
26,80-attributes,exp_45,1.0,0.873,1.0,0.81,0.48,0.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.9933,0.0569
27,80-attributes,exp_3,0.0,0.888,1.0,0.79,0.49,0.0,0.8300000000000001,0.4,0.53,0.6,1.0,TwoStageBetween,1.3743,0.5082
28,80-attributes,exp_89,0.0,0.8574000000953674,1.0,0.5,0.38,1.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,1.3758,0.48
29,80-attributes,exp_23,1.0,0.8975,1.0,0.28,0.17,1.0,0.8300000000000001,0.6,0.43,0.4,0.0,TwoStageBetween,1.3655,0.3773
30,80-attributes,exp_73,0.0,0.8790999999046326,1.0,0.8,0.2,1.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.9986,0.9353
31,80-attributes,exp_57,1.0,1.0155,1.0,0.41,0.21,1.0,0.62,0.4,0.18,0.6,0.0,TwoStageBetween,1.2417,0.1753
32,80-attributes,exp_99,0.0,0.8952999997138977,1.0,0.58,0.38,0.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,1.3689,0.5493
33,80-attributes,exp_77,0.0,0.8591999998092651,1.0,0.8,0.2,0.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,1.0125,0.9307
34,80-attributes,catch_17,1.0,0.8683000001907348,1.0,0.4,0.68,1.0,0.3,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.933,0.0428
35,80-attributes,exp_79,0.0,0.8642000002861023,1.0,0.8,0.2,1.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.9986,0.9353
36,80-attributes,exp_87,1.0,0.8608999996185303,1.0,0.61,0.29,1.0,0.8099999999999999,0.6,0.22000000000000003,0.4,0.0,TwoStageBetween,1.2558,0.1877
37,80-attributes,exp_109,0.0,0.8618000001907349,1.0,0.78,0.4,0.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,1.294,0.7314
38,80-attributes,exp_103,0.0,0.8661999998092651,1.0,0.58,0.38,1.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,1.3658,0.5654
39,80-attributes,exp_63,1.0,0.8941999998092651,1.0,0.41,0.21,1.0,0.62,0.6,0.18,0.4,0.0,TwoStageBetween,1.2417,0.1753
40,80-attributes,exp_51,0.0,0.8695,1.0,0.49,0.32,0.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,1.3195,0.6901
41,80-attributes,exp_41,1.0,0.8633000001907348,1.0,0.81,0.48,1.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,1.0072,0.0606
42,80-attributes,exp_119,0.0,0.8690999999046326,1.0,0.49,0.22,1.0,0.79,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,1.3427,0.641
43,80-attributes,exp_111,0.0,0.8685,1.0,0.78,0.4,1.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,1.2846,0.7445
44,80-attributes,catch_11,1.0,1.742,1.0,0.18,0.58,1.0,0.5,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.4191,0.0005
45,80-attributes,exp_61,1.0,0.8670999999046326,1.0,0.41,0.21,0.0,0.62,0.6,0.18,0.4,0.0,TwoStageBetween,1.2303,0.1659
46,80-attributes,exp_95,0.0,0.8680999999046326,1.0,0.5,0.38,1.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,1.3758,0.48
47,80-attributes,exp_11,1.0,0.873,1.0,0.7,0.29,0.0,0.5,0.4,0.18,0.6,0.0,TwoStageBetween,1.3707,0.4042
48,80-attributes,exp_83,1.0,0.873,1.0,0.61,0.29,0.0,0.8099999999999999,0.4,0.22000000000000003,0.6,0.0,TwoStageBetween,1.2448,0.1779
49,80-attributes,exp_75,0.0,1.13,1.0,0.8,0.2,0.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,1.0125,0.9307
50,80-attributes,exp_5,0.0,0.8688000001907349,1.0,0.79,0.49,0.0,0.8300000000000001,0.6,0.53,0.4,1.0,TwoStageBetween,1.3743,0.5082
51,80-attributes,catch_15,1.0,0.9040999999046325,1.0,0.22,0.49,1.0,0.49000000000000005,0.5,0.3,0.5,0.0,TwoStageBetween,0.674,0.0092
52,80-attributes,exp_65,0.0,1.7176999998092652,1.0,0.72,0.51,1.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,1.3553,0.6055
53,80-attributes,exp_81,1.0,0.9106999998092653,1.0,0.61,0.29,1.0,0.8099999999999999,0.4,0.22000000000000003,0.6,0.0,TwoStageBetween,1.2558,0.1877
54,80-attributes,exp_71,0.0,0.8698000001907349,1.0,0.72,0.51,1.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,1.3553,0.6055
55,80-attributes,exp_55,0.0,0.8732000002861023,1.0,0.49,0.32,1.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,1.3114,0.7043
56,80-attributes,exp_31,1.0,2.5947000002861023,1.0,0.3,0.17,1.0,0.3,0.6,0.2,0.4,0.0,TwoStageBetween,1.3449,0.6354
57,80-attributes,exp_105,0.0,0.8609000000953674,1.0,0.78,0.4,1.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,1.2846,0.7445
58,80-attributes,catch_13,1.0,0.8958000001907349,1.0,0.21,0.52,1.0,0.27999999999999997,0.5,0.18,0.5,0.0,TwoStageBetween,0.6519,0.0077
59,80-attributes,catch_19,1.0,0.8670999999046326,1.0,0.48,0.59,1.0,0.48,0.5,0.31,0.5,0.0,TwoStageBetween,1.086,0.0865
60,80-attributes,exp_93,0.0,0.8715,1.0,0.5,0.38,0.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,1.3759,0.4639
61,80-attributes,exp_39,1.0,0.9269000000953674,1.0,0.79,0.7,1.0,0.32,0.6,0.2,0.4,0.0,TwoStageBetween,1.2897,0.2234
62,80-attributes,exp_33,0.0,0.8682000002861023,1.0,0.79,0.7,1.0,0.32,0.4,0.2,0.6,1.0,TwoStageBetween,1.2897,0.2234
63,80-attributes,exp_49,0.0,0.9130999999046325,1.0,0.49,0.32,1.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,1.3114,0.7043
64,80-attributes,exp_97,1.0,0.8640999999046326,1.0,0.58,0.38,1.0,0.6900000000000001,0.4,0.49000000000000005,0.6,0.0,TwoStageBetween,1.3658,0.5654
65,80-attributes,exp_17,1.0,0.8781999998092651,1.0,0.28,0.17,1.0,0.8300000000000001,0.4,0.43,0.6,0.0,TwoStageBetween,1.3655,0.3773
66,80-attributes,exp_7,0.0,0.8664000000953674,1.0,0.79,0.49,1.0,0.8300000000000001,0.6,0.53,0.4,1.0,TwoStageBetween,1.3727,0.5244
67,80-attributes,exp_85,1.0,0.8811000003814697,1.0,0.61,0.29,0.0,0.8099999999999999,0.6,0.22000000000000003,0.4,0.0,TwoStageBetween,1.2448,0.1779
68,80-attributes,exp_13,1.0,0.869,1.0,0.7,0.29,0.0,0.5,0.6,0.18,0.4,0.0,TwoStageBetween,1.3707,0.4042
69,80-attributes,exp_21,1.0,0.8725,1.0,0.28,0.17,0.0,0.8300000000000001,0.6,0.43,0.4,0.0,TwoStageBetween,1.3617,0.3623
