,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
34,62-alternatives,exp_64,0.0,0.0785,0.0,0.72,0.51,1.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.3149,0.703
35,62-alternatives,exp_74,0.0,0.20120000000298024,0.0,0.8,0.2,0.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.1755,0.9736
36,62-alternatives,exp_82,0.0,0.2676999999955296,0.0,0.61,0.29,0.0,0.8099999999999999,0.5,0.22000000000000003,0.5,1.0,TwoStageBetween,0.3342,0.5059
37,62-alternatives,exp_100,0.0,0.22810000000149008,0.0,0.58,0.38,0.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.3153,0.7009
38,62-alternatives,exp_76,0.0,0.22420000000298024,0.0,0.8,0.2,0.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.1755,0.9736
39,62-alternatives,exp_66,0.0,0.26309999999403955,0.0,0.72,0.51,0.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.3149,0.703
40,62-alternatives,catch_16,1.0,0.1945,0.0,0.32,0.37,1.0,0.78,0.5,0.6799999999999999,0.5,0.0,TwoStageBetween,0.3116,0.2811
41,62-alternatives,exp_28,0.0,0.2168999999985099,0.0,0.3,0.17,0.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.2962,0.7785
42,62-alternatives,exp_44,1.0,0.25089999999850987,0.0,0.81,0.48,0.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.3011,0.2384
43,62-alternatives,exp_62,0.0,0.402,0.0,0.41,0.21,1.0,0.62,0.5,0.18,0.5,1.0,TwoStageBetween,0.3337,0.4672
44,62-alternatives,exp_34,1.0,0.20229999999701978,0.0,0.79,0.7,0.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,0.3222,0.3387
45,62-alternatives,catch_10,1.0,0.31930000000447034,0.0,0.31,0.51,1.0,0.32,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.1781,0.0282
46,62-alternatives,exp_86,1.0,0.25229999999701974,0.0,0.61,0.29,1.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.3342,0.5059
47,62-alternatives,exp_70,0.0,0.06810000000149012,0.0,0.72,0.51,1.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.3149,0.703
48,62-alternatives,exp_48,0.0,0.19380000000447034,0.0,0.49,0.32,1.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.2947,0.7832
49,62-alternatives,exp_118,0.0,0.3085,0.0,0.49,0.22,1.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.2789,0.8281
50,62-alternatives,exp_92,0.0,0.2361000000014901,0.0,0.5,0.38,0.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.3299,0.5978
51,62-alternatives,exp_2,0.0,0.21059999999403956,0.0,0.79,0.49,0.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,0.3171,0.6915
52,62-alternatives,catch_14,1.0,0.059,0.0,0.22,0.28,1.0,0.79,0.5,0.41,0.5,0.0,TwoStageBetween,0.2226,0.0705
53,62-alternatives,exp_6,1.0,0.05910000000149012,0.0,0.79,0.49,1.0,0.8300000000000001,0.5,0.53,0.5,0.0,TwoStageBetween,0.3171,0.6915
54,62-alternatives,exp_4,0.0,0.2428999999985099,0.0,0.79,0.49,0.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,0.3171,0.6915
55,62-alternatives,exp_24,0.0,0.4028000000044704,0.0,0.3,0.17,1.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.2962,0.7785
56,62-alternatives,exp_16,0.0,0.22769999999552964,0.0,0.28,0.17,1.0,0.8300000000000001,0.5,0.43,0.5,1.0,TwoStageBetween,0.3298,0.599
57,62-alternatives,exp_12,0.0,0.21979999999701977,0.0,0.7,0.29,0.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.308,0.7347
58,62-alternatives,exp_32,0.0,0.1695,0.0,0.79,0.7,1.0,0.32,0.5,0.2,0.5,1.0,TwoStageBetween,0.3222,0.3387
59,62-alternatives,exp_56,1.0,0.2171000000014901,0.0,0.41,0.21,1.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.3337,0.4672
60,62-alternatives,exp_0,0.0,0.183,0.0,0.79,0.49,1.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,0.3171,0.6915
61,62-alternatives,exp_72,0.0,0.2708999999985099,0.0,0.8,0.2,1.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.1755,0.9736
62,62-alternatives,exp_38,0.0,0.09859999999403954,0.0,0.79,0.7,1.0,0.32,0.5,0.2,0.5,1.0,TwoStageBetween,0.3222,0.3387
63,62-alternatives,exp_54,0.0,0.198,0.0,0.49,0.32,1.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.2947,0.7832
64,62-alternatives,catch_18,1.0,0.09710000000149012,0.0,0.19,0.37,1.0,0.38,0.5,0.31,0.5,0.0,TwoStageBetween,0.195,0.0413
65,62-alternatives,exp_112,1.0,0.3348999999985099,0.0,0.49,0.22,1.0,0.79,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.2789,0.8281
66,62-alternatives,exp_110,0.0,0.040100000001490124,0.0,0.78,0.4,1.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.269,0.8516
67,62-alternatives,catch_12,1.0,0.22310000000149008,0.0,0.23,0.47,1.0,0.6,0.5,0.5,0.5,0.0,TwoStageBetween,0.1896,0.0368
68,62-alternatives,exp_14,1.0,0.3601000000014901,0.0,0.7,0.29,1.0,0.5,0.5,0.18,0.5,0.0,TwoStageBetween,0.308,0.7347
69,62-alternatives,exp_106,0.0,0.15029999999701976,0.0,0.78,0.4,0.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.269,0.8516
