,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
17,160-attributes,exp_29,0.0,1.2483000000007451,0.3,0.6,0.17,0.4,0.2,0.0,1.0,0.3,1.0,TwoStageBetween,0.7252,0.8527
18,160-attributes,catch_5,1.0,0.07730000000074506,0.43,0.5,0.49,0.5,0.32,1.0,1.0,0.4,0.0,TwoStageBetween,0.6402,0.0883
19,160-attributes,exp_23,1.0,0.5723000000007451,0.8300000000000001,0.6,0.17,0.4,0.43,1.0,1.0,0.28,0.0,TwoStageBetween,0.8739,0.383
20,160-attributes,exp_69,0.0,0.4746999999992549,0.52,0.6,0.51,0.4,0.42000000000000004,0.0,1.0,0.72,1.0,TwoStageBetween,0.7728,0.8059
21,160-attributes,exp_15,0.0,1.19310000000149,0.5,0.6,0.29,0.4,0.18,1.0,1.0,0.7,1.0,TwoStageBetween,0.8877,0.5079
22,160-attributes,catch_3,1.0,0.4615,0.6799999999999999,0.5,0.38,0.5,0.58,1.0,1.0,0.19,0.0,TwoStageBetween,0.4486,0.02
23,160-attributes,exp_1,1.0,1.3920999999977648,0.8300000000000001,0.4,0.49,0.6,0.53,1.0,1.0,0.79,0.0,TwoStageBetween,0.8873,0.5187
24,160-attributes,exp_115,0.0,0.61,0.79,0.4,0.22,0.6,0.42000000000000004,0.0,1.0,0.49,1.0,TwoStageBetween,0.6725,0.892
25,160-attributes,exp_91,1.0,1.55610000000149,0.4,0.4,0.38,0.6,0.3,0.0,1.0,0.5,0.0,TwoStageBetween,0.83,0.7246
26,160-attributes,exp_43,0.0,1.2193999999985101,0.79,0.4,0.48,0.6,0.16999999999999996,0.0,1.0,0.81,1.0,TwoStageBetween,0.8405,0.2921
27,160-attributes,exp_3,0.0,0.4270999999977648,0.8300000000000001,0.4,0.49,0.6,0.53,0.0,1.0,0.79,1.0,TwoStageBetween,0.782,0.7952
28,160-attributes,exp_9,0.0,1.00760000000149,0.5,0.4,0.29,0.6,0.18,1.0,1.0,0.7,1.0,TwoStageBetween,0.8857,0.5425
29,160-attributes,exp_67,0.0,0.4300999999977648,0.52,0.4,0.51,0.6,0.42000000000000004,0.0,1.0,0.72,1.0,TwoStageBetween,0.7664,0.813
30,160-attributes,exp_25,0.0,1.0034000000022352,0.3,0.4,0.17,0.6,0.2,1.0,1.0,0.3,1.0,TwoStageBetween,0.8679,0.6339
31,160-attributes,exp_101,0.0,0.5142000000029803,0.6900000000000001,0.6,0.38,0.4,0.49000000000000005,0.0,1.0,0.58,1.0,TwoStageBetween,0.7807,0.7967
32,160-attributes,exp_17,1.0,0.3965,0.8300000000000001,0.4,0.17,0.6,0.43,1.0,1.0,0.28,0.0,TwoStageBetween,0.8786,0.4037
33,160-attributes,exp_97,0.0,0.36739999999850986,0.6900000000000001,0.4,0.38,0.6,0.49000000000000005,1.0,1.0,0.58,1.0,TwoStageBetween,0.8862,0.5364
34,160-attributes,exp_71,0.0,0.5227999999970198,0.52,0.6,0.51,0.4,0.42000000000000004,1.0,1.0,0.72,1.0,TwoStageBetween,0.8863,0.5353
35,160-attributes,exp_75,0.0,0.4605,0.6799999999999999,0.4,0.2,0.6,0.4,0.0,1.0,0.8,1.0,TwoStageBetween,0.4163,0.9859
36,160-attributes,exp_51,0.0,0.4813000000007451,0.82,0.4,0.32,0.6,0.6900000000000001,0.0,1.0,0.49,1.0,TwoStageBetween,0.7008,0.8722
37,160-attributes,exp_81,1.0,0.5509000000022352,0.8099999999999999,0.4,0.29,0.6,0.22000000000000003,1.0,1.0,0.61,0.0,TwoStageBetween,0.8387,0.2884
38,160-attributes,exp_61,1.0,0.4743999999985099,0.62,0.6,0.21,0.4,0.18,0.0,1.0,0.41,0.0,TwoStageBetween,0.8872,0.5221
39,160-attributes,exp_105,0.0,0.45409999999776485,0.3,0.4,0.4,0.6,0.21000000000000002,1.0,1.0,0.78,1.0,TwoStageBetween,0.8184,0.7445
40,160-attributes,exp_103,0.0,0.8184000000022352,0.6900000000000001,0.6,0.38,0.4,0.49000000000000005,1.0,1.0,0.58,1.0,TwoStageBetween,0.8872,0.5211
41,160-attributes,exp_13,0.0,0.4121999999992549,0.5,0.6,0.29,0.4,0.18,0.0,1.0,0.7,1.0,TwoStageBetween,0.7879,0.7879
42,160-attributes,exp_93,0.0,1.4531999999992549,0.4,0.6,0.38,0.4,0.3,0.0,1.0,0.5,1.0,TwoStageBetween,0.8348,0.7157
43,160-attributes,exp_109,0.0,0.6555,0.3,0.6,0.4,0.4,0.21000000000000002,0.0,1.0,0.78,1.0,TwoStageBetween,0.6486,0.9067
44,160-attributes,exp_21,1.0,0.5318999999985099,0.8300000000000001,0.6,0.17,0.4,0.43,0.0,1.0,0.28,0.0,TwoStageBetween,0.8474,0.6896
45,160-attributes,exp_85,0.0,0.5298999999985099,0.8099999999999999,0.6,0.29,0.4,0.22000000000000003,0.0,1.0,0.61,1.0,TwoStageBetween,0.8841,0.5567
46,160-attributes,catch_19,1.0,0.2575,0.48,0.5,0.59,0.5,0.31,1.0,1.0,0.48,0.0,TwoStageBetween,0.5822,0.0604
47,160-attributes,exp_39,0.0,0.9165,0.32,0.6,0.7,0.4,0.2,1.0,1.0,0.79,1.0,TwoStageBetween,0.7653,0.184
48,160-attributes,catch_17,1.0,0.2531999999992549,0.3,0.5,0.68,0.5,0.22000000000000003,1.0,1.0,0.4,0.0,TwoStageBetween,0.4676,0.0241
49,160-attributes,exp_63,1.0,0.93439999999851,0.62,0.6,0.21,0.4,0.18,1.0,1.0,0.41,0.0,TwoStageBetween,0.8064,0.2345
50,160-attributes,exp_5,0.0,0.7011000000014901,0.8300000000000001,0.6,0.49,0.4,0.53,0.0,1.0,0.79,1.0,TwoStageBetween,0.7918,0.7829
51,160-attributes,catch_11,1.0,0.5058000000007451,0.5,0.5,0.58,0.5,0.16999999999999996,1.0,1.0,0.18,0.0,TwoStageBetween,0.2302,0.0004
52,160-attributes,exp_31,0.0,0.463,0.3,0.6,0.17,0.4,0.2,1.0,1.0,0.3,1.0,TwoStageBetween,0.873,0.6156
53,160-attributes,exp_49,0.0,0.4653999999985099,0.82,0.4,0.32,0.6,0.6900000000000001,1.0,1.0,0.49,1.0,TwoStageBetween,0.8616,0.6534
54,160-attributes,exp_55,1.0,1.016,0.82,0.6,0.32,0.4,0.6900000000000001,1.0,1.0,0.49,0.0,TwoStageBetween,0.8655,0.6418
55,160-attributes,exp_41,1.0,0.35869999999925495,0.79,0.4,0.48,0.6,0.16999999999999996,1.0,1.0,0.81,0.0,TwoStageBetween,0.6659,0.1033
56,160-attributes,exp_111,0.0,0.49490000000223516,0.3,0.6,0.4,0.4,0.21000000000000002,1.0,1.0,0.78,1.0,TwoStageBetween,0.828,0.7282
57,160-attributes,exp_119,1.0,0.4716000000014901,0.79,0.6,0.22,0.4,0.42000000000000004,1.0,1.0,0.49,0.0,TwoStageBetween,0.8552,0.6708
58,160-attributes,exp_79,0.0,0.6078999999985099,0.6799999999999999,0.6,0.2,0.4,0.4,1.0,1.0,0.8,1.0,TwoStageBetween,0.5724,0.9435
59,160-attributes,exp_87,1.0,0.461,0.8099999999999999,0.6,0.29,0.4,0.22000000000000003,1.0,1.0,0.61,0.0,TwoStageBetween,0.8232,0.2604
60,160-attributes,exp_65,0.0,0.43539999999850987,0.52,0.4,0.51,0.6,0.42000000000000004,1.0,1.0,0.72,1.0,TwoStageBetween,0.8853,0.5467
61,160-attributes,exp_95,0.0,0.5949000000022352,0.4,0.6,0.38,0.4,0.3,1.0,1.0,0.5,1.0,TwoStageBetween,0.8802,0.4125
62,160-attributes,catch_13,1.0,0.36040000000223515,0.27999999999999997,0.5,0.52,0.5,0.18,1.0,1.0,0.21,0.0,TwoStageBetween,0.3306,0.0043
63,160-attributes,exp_33,1.0,0.3436000000014901,0.32,0.4,0.7,0.6,0.2,1.0,1.0,0.79,0.0,TwoStageBetween,0.7711,0.1903
64,160-attributes,exp_7,1.0,0.4296999999992549,0.8300000000000001,0.6,0.49,0.4,0.53,1.0,1.0,0.79,0.0,TwoStageBetween,0.8878,0.5006
65,160-attributes,exp_11,0.0,0.5547000000029803,0.5,0.4,0.29,0.6,0.18,0.0,1.0,0.7,1.0,TwoStageBetween,0.7688,0.8104
66,160-attributes,exp_83,1.0,0.3598000000007451,0.8099999999999999,0.4,0.29,0.6,0.22000000000000003,0.0,1.0,0.61,0.0,TwoStageBetween,0.8785,0.5913
67,160-attributes,exp_77,0.0,0.426,0.6799999999999999,0.6,0.2,0.4,0.4,0.0,1.0,0.8,1.0,TwoStageBetween,0.4293,0.9836
68,160-attributes,catch_15,1.0,1.0456000000014898,0.49000000000000005,0.5,0.49,0.5,0.3,1.0,1.0,0.22,0.0,TwoStageBetween,0.3449,0.0054
