,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
43,153-attributes,exp_41,1.0,0.40442500077188015,1.0,0.81,0.48,1.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,0.3359,0.0099
44,153-attributes,catch_11,1.0,0.3008399996906519,1.0,0.18,0.58,1.0,0.5,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.1638,0.0001
45,153-attributes,exp_31,0.0,0.2917400002479553,1.0,0.3,0.17,1.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,0.7792,0.4862
46,153-attributes,catch_17,1.0,0.3005949994549155,1.0,0.4,0.68,1.0,0.3,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.3743,0.0167
47,153-attributes,exp_97,1.0,0.516185000538826,1.0,0.58,0.38,1.0,0.6900000000000001,0.4,0.49000000000000005,0.6,0.0,TwoStageBetween,0.7732,0.4195
48,153-attributes,exp_85,1.0,0.4403200000524521,1.0,0.61,0.29,0.0,0.8099999999999999,0.6,0.22000000000000003,0.4,0.0,TwoStageBetween,0.5658,0.0946
49,153-attributes,catch_15,1.0,0.4282900001853705,1.0,0.22,0.49,1.0,0.49000000000000005,0.5,0.3,0.5,0.0,TwoStageBetween,0.2644,0.0026
50,153-attributes,exp_11,1.0,0.6996849998831749,1.0,0.7,0.29,0.0,0.5,0.4,0.18,0.6,0.0,TwoStageBetween,0.7458,0.3169
51,153-attributes,exp_103,1.0,0.3203699998557568,1.0,0.58,0.38,1.0,0.6900000000000001,0.6,0.49000000000000005,0.4,0.0,TwoStageBetween,0.7732,0.4195
52,153-attributes,exp_71,1.0,0.5349500002339482,1.0,0.72,0.51,1.0,0.52,0.6,0.42000000000000004,0.4,0.0,TwoStageBetween,0.7793,0.495
53,153-attributes,exp_33,1.0,0.2963749999180436,1.0,0.79,0.7,1.0,0.32,0.4,0.2,0.6,0.0,TwoStageBetween,0.5789,0.1035
54,153-attributes,exp_81,1.0,0.4707100000232458,1.0,0.61,0.29,1.0,0.8099999999999999,0.4,0.22000000000000003,0.6,0.0,TwoStageBetween,0.4702,0.0451
55,153-attributes,catch_13,1.0,0.5520299999043345,1.0,0.21,0.52,1.0,0.27999999999999997,0.5,0.18,0.5,0.0,TwoStageBetween,0.2583,0.0023
56,153-attributes,exp_21,1.0,0.4600349999964237,1.0,0.28,0.17,0.0,0.8300000000000001,0.6,0.43,0.4,0.0,TwoStageBetween,0.7527,0.3358
57,153-attributes,exp_95,0.0,1.1777200000360608,1.0,0.5,0.38,1.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,0.7541,0.34
58,153-attributes,exp_49,1.0,0.6252899998798966,1.0,0.49,0.32,1.0,0.82,0.4,0.6900000000000001,0.6,0.0,TwoStageBetween,0.764,0.6238
59,153-attributes,exp_111,0.0,0.2422700002789497,1.0,0.78,0.4,1.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.761,0.6353
60,153-attributes,exp_87,1.0,0.6514699999243021,1.0,0.61,0.29,1.0,0.8099999999999999,0.6,0.22000000000000003,0.4,0.0,TwoStageBetween,0.4702,0.0451
61,153-attributes,exp_83,1.0,0.44950000010430813,1.0,0.61,0.29,0.0,0.8099999999999999,0.4,0.22000000000000003,0.6,0.0,TwoStageBetween,0.5658,0.0946
62,153-attributes,exp_93,0.0,0.3959649996832013,1.0,0.5,0.38,0.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,0.7783,0.5318
63,153-attributes,exp_7,0.0,0.368240000680089,1.0,0.79,0.49,1.0,0.8300000000000001,0.6,0.53,0.4,1.0,TwoStageBetween,0.758,0.3525
64,153-attributes,exp_51,0.0,0.3939650002866984,1.0,0.49,0.32,0.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.6898,0.7859
65,153-attributes,exp_119,1.0,0.5311500001698732,1.0,0.49,0.22,1.0,0.79,0.6,0.42000000000000004,0.4,0.0,TwoStageBetween,0.7764,0.4434
66,153-attributes,exp_13,1.0,0.597210000269115,1.0,0.7,0.29,0.0,0.5,0.6,0.18,0.4,0.0,TwoStageBetween,0.7458,0.3169
67,153-attributes,exp_39,1.0,0.2573699997738004,1.0,0.79,0.7,1.0,0.32,0.6,0.2,0.4,0.0,TwoStageBetween,0.5789,0.1035
68,153-attributes,exp_5,1.0,0.7720750002190471,1.0,0.79,0.49,0.0,0.8300000000000001,0.6,0.53,0.4,0.0,TwoStageBetween,0.7772,0.5456
69,153-attributes,catch_19,1.0,0.5046399999409914,1.0,0.48,0.59,1.0,0.48,0.5,0.31,0.5,0.0,TwoStageBetween,0.4371,0.0333
