,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
13,101-attributes,catch_9,1.0,0.9283000000119208,1.0,0.48,0.72,1.0,0.4,0.5,0.18,0.5,0.0,TwoStageBetween,0.7773,0.1315
14,101-attributes,exp_107,0.0,0.4508000000119209,1.0,0.78,0.4,0.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.6176,0.9482
15,101-attributes,exp_67,0.0,0.599,1.0,0.72,0.51,0.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.8163,0.8354
16,101-attributes,exp_89,0.0,0.7019000000357628,1.0,0.5,0.38,1.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,0.9122,0.7148
17,101-attributes,exp_37,0.0,0.6930999999642372,1.0,0.79,0.7,0.0,0.32,0.6,0.2,0.4,1.0,TwoStageBetween,0.9351,0.6662
18,101-attributes,catch_7,1.0,1.2508999999761579,1.0,0.28,0.48,1.0,0.52,0.5,0.21000000000000002,0.5,0.0,TwoStageBetween,0.6922,0.0819
19,101-attributes,exp_19,0.0,0.487,1.0,0.28,0.17,0.0,0.8300000000000001,0.4,0.43,0.6,1.0,TwoStageBetween,0.7172,0.9047
20,101-attributes,exp_25,0.0,0.9271999999880792,1.0,0.3,0.17,1.0,0.3,0.4,0.2,0.6,1.0,TwoStageBetween,0.7398,0.8917
21,101-attributes,exp_3,0.0,0.417,1.0,0.79,0.49,0.0,0.8300000000000001,0.4,0.53,0.6,1.0,TwoStageBetween,0.7308,0.8971
22,101-attributes,exp_1,0.0,0.4473999999761581,1.0,0.79,0.49,1.0,0.8300000000000001,0.4,0.53,0.6,1.0,TwoStageBetween,0.7968,0.8519
23,101-attributes,exp_15,0.0,0.544800000011921,1.0,0.7,0.29,1.0,0.5,0.6,0.18,0.4,1.0,TwoStageBetween,0.568,0.9635
24,101-attributes,exp_59,0.0,0.2863000000119209,1.0,0.41,0.21,0.0,0.62,0.4,0.18,0.6,1.0,TwoStageBetween,0.6169,0.9485
25,101-attributes,exp_9,0.0,0.3381999999880791,1.0,0.7,0.29,1.0,0.5,0.4,0.18,0.6,1.0,TwoStageBetween,0.568,0.9635
26,101-attributes,exp_101,0.0,0.7747999999523163,1.0,0.58,0.38,0.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,0.7661,0.8748
27,101-attributes,exp_45,0.0,0.3299000000357628,1.0,0.81,0.48,0.0,0.79,0.6,0.16999999999999996,0.4,1.0,TwoStageBetween,0.702,0.9127
28,101-attributes,exp_47,0.0,0.46880000001192085,1.0,0.81,0.48,1.0,0.79,0.6,0.16999999999999996,0.4,1.0,TwoStageBetween,0.768,0.8735
29,101-attributes,catch_1,1.0,0.46780000001192085,1.0,0.29,0.41,1.0,0.5900000000000001,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.8154,0.1613
30,101-attributes,exp_91,0.0,0.3085,1.0,0.5,0.38,0.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,0.8595,0.7912
31,101-attributes,exp_117,0.0,0.4550999999642372,1.0,0.49,0.22,0.0,0.79,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.5519,0.9677
32,101-attributes,exp_53,0.0,0.4506000000238419,1.0,0.49,0.32,0.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.764,0.8762
33,101-attributes,exp_5,0.0,0.529,1.0,0.79,0.49,0.0,0.8300000000000001,0.6,0.53,0.4,1.0,TwoStageBetween,0.7308,0.8971
34,101-attributes,exp_33,0.0,0.4785,1.0,0.79,0.7,1.0,0.32,0.4,0.2,0.6,1.0,TwoStageBetween,0.9618,0.5699
35,101-attributes,exp_39,0.0,0.3720999999642372,1.0,0.79,0.7,1.0,0.32,0.6,0.2,0.4,1.0,TwoStageBetween,0.9618,0.5699
36,101-attributes,exp_109,0.0,0.30439999997615813,1.0,0.78,0.4,0.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.6176,0.9482
37,101-attributes,exp_87,0.0,0.32239999997615815,1.0,0.61,0.29,1.0,0.8099999999999999,0.6,0.22000000000000003,0.4,1.0,TwoStageBetween,0.6364,0.9415
38,101-attributes,exp_7,0.0,0.3089000000357628,1.0,0.79,0.49,1.0,0.8300000000000001,0.6,0.53,0.4,1.0,TwoStageBetween,0.7968,0.8519
39,101-attributes,catch_15,1.0,0.30479999995231627,1.0,0.22,0.49,1.0,0.49000000000000005,0.5,0.3,0.5,0.0,TwoStageBetween,0.5519,0.0323
40,101-attributes,exp_77,0.0,0.341,1.0,0.8,0.2,0.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.3785,0.9948
41,101-attributes,exp_71,0.0,0.30239999997615813,1.0,0.72,0.51,1.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.8764,0.7702
42,101-attributes,exp_61,0.0,0.3261999999880791,1.0,0.41,0.21,0.0,0.62,0.6,0.18,0.4,1.0,TwoStageBetween,0.6169,0.9485
43,101-attributes,exp_31,0.0,0.33909999996423723,1.0,0.3,0.17,1.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,0.7398,0.8917
44,101-attributes,exp_51,0.0,0.4565,1.0,0.49,0.32,0.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.764,0.8762
45,101-attributes,exp_95,0.0,0.3314000000357628,1.0,0.5,0.38,1.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,0.9122,0.7148
46,101-attributes,catch_11,1.0,0.47689999997615806,1.0,0.18,0.58,1.0,0.5,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.4253,0.0097
47,101-attributes,exp_55,0.0,0.4518000000119209,1.0,0.49,0.32,1.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.8289,0.8237
48,101-attributes,exp_41,0.0,0.5548999999761581,1.0,0.81,0.48,1.0,0.79,0.4,0.16999999999999996,0.6,1.0,TwoStageBetween,0.768,0.8735
49,101-attributes,exp_83,0.0,0.2945,1.0,0.61,0.29,0.0,0.8099999999999999,0.4,0.22000000000000003,0.6,1.0,TwoStageBetween,0.5787,0.9605
50,101-attributes,exp_97,0.0,0.3176999999880791,1.0,0.58,0.38,1.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,0.8308,0.8218
51,101-attributes,exp_11,0.0,0.3080999999642372,1.0,0.7,0.29,0.0,0.5,0.4,0.18,0.6,1.0,TwoStageBetween,0.5179,0.9755
52,101-attributes,exp_103,0.0,0.3915,1.0,0.58,0.38,1.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,0.8308,0.8218
53,101-attributes,exp_111,0.0,0.38060000002384187,1.0,0.78,0.4,1.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.6791,0.9238
54,101-attributes,exp_93,0.0,0.4505,1.0,0.5,0.38,0.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,0.8595,0.7912
55,101-attributes,exp_63,0.0,0.3291000000238419,1.0,0.41,0.21,1.0,0.62,0.6,0.18,0.4,1.0,TwoStageBetween,0.6784,0.9241
56,101-attributes,catch_13,1.0,0.44519999998807913,1.0,0.21,0.52,1.0,0.27999999999999997,0.5,0.18,0.5,0.0,TwoStageBetween,0.5079,0.0225
57,101-attributes,exp_79,0.0,0.47989999997615806,1.0,0.8,0.2,1.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.4084,0.9921
58,101-attributes,exp_119,0.0,0.5130999999642372,1.0,0.49,0.22,1.0,0.79,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.6064,0.952
59,101-attributes,exp_13,0.0,0.35169999998807905,1.0,0.7,0.29,0.0,0.5,0.6,0.18,0.4,1.0,TwoStageBetween,0.5179,0.9755
60,101-attributes,catch_19,1.0,0.46810000002384183,1.0,0.48,0.59,1.0,0.48,0.5,0.31,0.5,0.0,TwoStageBetween,0.8971,0.2542
61,101-attributes,catch_17,1.0,0.33539999997615816,1.0,0.4,0.68,1.0,0.3,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.6974,0.0844
62,101-attributes,exp_81,0.0,0.4771999999880791,1.0,0.61,0.29,1.0,0.8099999999999999,0.4,0.22000000000000003,0.6,1.0,TwoStageBetween,0.6364,0.9415
63,101-attributes,exp_75,0.0,0.3305,1.0,0.8,0.2,0.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.3785,0.9948
64,101-attributes,exp_105,0.0,0.44919999998807913,1.0,0.78,0.4,1.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.6791,0.9238
65,101-attributes,exp_85,0.0,0.40940000003576277,1.0,0.61,0.29,0.0,0.8099999999999999,0.6,0.22000000000000003,0.4,1.0,TwoStageBetween,0.5787,0.9605
66,101-attributes,exp_21,0.0,0.42189999997615807,1.0,0.28,0.17,0.0,0.8300000000000001,0.6,0.43,0.4,1.0,TwoStageBetween,0.7172,0.9047
67,101-attributes,exp_65,0.0,0.601300000011921,1.0,0.72,0.51,1.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.8764,0.7702
68,101-attributes,exp_49,0.0,0.416,1.0,0.49,0.32,1.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.8289,0.8237
69,101-attributes,exp_17,0.0,0.4953999999761581,1.0,0.28,0.17,1.0,0.8300000000000001,0.4,0.43,0.6,1.0,TwoStageBetween,0.7833,0.8624
