,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
48,85-attributes,exp_105,0.0,0.46653499999968334,1.0,0.78,0.4,1.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.7103,0.9962
49,85-attributes,exp_75,0.0,0.5623999999952503,1.0,0.8,0.2,0.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.3977,1.0
50,85-attributes,exp_87,0.0,0.7316800000048242,1.0,0.61,0.29,1.0,0.8099999999999999,0.6,0.22000000000000003,0.4,1.0,TwoStageBetween,0.647,0.9978
51,85-attributes,exp_55,0.0,0.6252800000002607,1.0,0.49,0.32,1.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,1.0144,0.9706
52,85-attributes,exp_17,0.0,0.8524499999987892,1.0,0.28,0.17,1.0,0.8300000000000001,0.4,0.43,0.6,1.0,TwoStageBetween,0.9046,0.9845
53,85-attributes,catch_15,1.0,0.6697050000000745,1.0,0.22,0.49,1.0,0.49000000000000005,0.5,0.3,0.5,0.0,TwoStageBetween,0.6298,0.0018
54,85-attributes,exp_77,0.0,0.5968700000010431,1.0,0.8,0.2,0.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.3977,1.0
55,85-attributes,exp_95,0.0,0.5916450000004843,1.0,0.5,0.38,1.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,1.2724,0.8937
56,85-attributes,exp_103,0.0,0.6285300000021234,1.0,0.58,0.38,1.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,1.0196,0.9697
57,85-attributes,exp_31,0.0,0.6405200000004843,1.0,0.3,0.17,1.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,0.8152,0.9914
58,85-attributes,catch_19,1.0,0.6242350000031293,1.0,0.48,0.59,1.0,0.48,0.5,0.31,0.5,0.0,TwoStageBetween,1.4232,0.1555
59,85-attributes,exp_71,0.0,0.6327250000024215,1.0,0.72,0.51,1.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,1.1509,0.9404
60,85-attributes,exp_111,0.0,0.6200200000023469,1.0,0.78,0.4,1.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.7103,0.9962
61,85-attributes,exp_5,0.0,1.1087499999990689,1.0,0.79,0.49,0.0,0.8300000000000001,0.6,0.53,0.4,1.0,TwoStageBetween,0.9813,0.9755
62,85-attributes,exp_83,0.0,0.4923500000005588,1.0,0.61,0.29,0.0,0.8099999999999999,0.4,0.22000000000000003,0.6,1.0,TwoStageBetween,0.6731,0.9972
63,85-attributes,catch_13,1.0,0.5243499999996275,1.0,0.21,0.52,1.0,0.27999999999999997,0.5,0.18,0.5,0.0,TwoStageBetween,0.5639,0.0008
64,85-attributes,exp_7,0.0,0.5744900000058114,1.0,0.79,0.49,1.0,0.8300000000000001,0.6,0.53,0.4,1.0,TwoStageBetween,0.9352,0.9813
65,85-attributes,exp_33,0.0,0.5657499999934807,1.0,0.79,0.7,1.0,0.32,0.4,0.2,0.6,1.0,TwoStageBetween,1.4901,0.6984
66,85-attributes,exp_109,0.0,0.5811150000002235,1.0,0.78,0.4,0.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.7412,0.995
67,85-attributes,exp_81,0.0,0.5879449999993667,1.0,0.61,0.29,1.0,0.8099999999999999,0.4,0.22000000000000003,0.6,1.0,TwoStageBetween,0.647,0.9978
68,85-attributes,exp_63,0.0,0.6262199999978766,1.0,0.41,0.21,1.0,0.62,0.6,0.18,0.4,1.0,TwoStageBetween,0.7092,0.9962
