,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
15,164-attributes,exp_101,0.0,0.5835999999940396,0.6900000000000001,0.6,0.38,0.4,0.49000000000000005,0.0,1.0,0.58,1.0,TwoStageBetween,0.3395,0.5982
16,164-attributes,exp_57,1.0,0.5432000000029802,0.62,0.4,0.21,0.6,0.18,1.0,1.0,0.41,0.0,TwoStageBetween,0.3405,0.4128
17,164-attributes,exp_107,0.0,0.4947999999970198,0.3,0.4,0.4,0.6,0.21000000000000002,0.0,1.0,0.78,1.0,TwoStageBetween,0.314,0.7467
18,164-attributes,exp_3,0.0,0.14640000000596046,0.8300000000000001,0.4,0.49,0.6,0.53,0.0,1.0,0.79,1.0,TwoStageBetween,0.3409,0.5813
19,164-attributes,catch_3,1.0,0.2151000000089407,0.6799999999999999,0.5,0.38,0.5,0.58,1.0,1.0,0.19,0.0,TwoStageBetween,0.2433,0.0892
20,164-attributes,exp_15,0.0,0.115,0.5,0.6,0.29,0.4,0.18,1.0,1.0,0.7,1.0,TwoStageBetween,0.3345,0.6426
21,164-attributes,exp_29,0.0,1.6202999999970198,0.3,0.6,0.17,0.4,0.2,0.0,1.0,0.3,1.0,TwoStageBetween,0.331,0.6655
22,164-attributes,catch_9,1.0,0.07159999999403953,0.4,0.5,0.72,0.5,0.18,1.0,1.0,0.48,0.0,TwoStageBetween,0.2146,0.0543
23,164-attributes,exp_113,0.0,1.1356000000089408,0.79,0.4,0.22,0.6,0.42000000000000004,1.0,1.0,0.49,1.0,TwoStageBetween,0.3116,0.7555
24,164-attributes,exp_37,1.0,0.20670000000298022,0.32,0.6,0.7,0.4,0.2,0.0,1.0,0.79,0.0,TwoStageBetween,0.3262,0.3073
25,164-attributes,exp_9,0.0,0.3828999999910593,0.5,0.4,0.29,0.6,0.18,1.0,1.0,0.7,1.0,TwoStageBetween,0.3345,0.6426
26,164-attributes,exp_89,0.0,0.27779999999701976,0.4,0.4,0.38,0.6,0.3,1.0,1.0,0.5,1.0,TwoStageBetween,0.3407,0.5842
27,164-attributes,exp_25,0.0,1.0422999999970197,0.3,0.4,0.17,0.6,0.2,1.0,1.0,0.3,1.0,TwoStageBetween,0.3198,0.7232
28,164-attributes,exp_73,0.0,0.4045,0.6799999999999999,0.4,0.2,0.6,0.4,1.0,1.0,0.8,1.0,TwoStageBetween,0.2215,0.9384
29,164-attributes,exp_67,0.0,0.29420000000298024,0.52,0.4,0.51,0.6,0.42000000000000004,0.0,1.0,0.72,1.0,TwoStageBetween,0.3383,0.6108
30,164-attributes,exp_1,0.0,0.20290000000596048,0.8300000000000001,0.4,0.49,0.6,0.53,1.0,1.0,0.79,1.0,TwoStageBetween,0.334,0.6458
31,164-attributes,exp_91,0.0,0.43790000000596047,0.4,0.4,0.38,0.6,0.3,0.0,1.0,0.5,1.0,TwoStageBetween,0.3439,0.5168
32,164-attributes,exp_43,1.0,0.4147000000029802,0.79,0.4,0.48,0.6,0.16999999999999996,0.0,1.0,0.81,0.0,TwoStageBetween,0.2922,0.1849
33,164-attributes,catch_19,1.0,0.2139000000059605,0.48,0.5,0.59,0.5,0.31,1.0,1.0,0.48,0.0,TwoStageBetween,0.2916,0.1831
34,164-attributes,exp_111,0.0,1.0975,0.3,0.6,0.4,0.4,0.21000000000000002,1.0,1.0,0.78,1.0,TwoStageBetween,0.2996,0.7948
35,164-attributes,exp_21,0.0,0.827,0.8300000000000001,0.6,0.17,0.4,0.43,0.0,1.0,0.28,1.0,TwoStageBetween,0.3439,0.487
36,164-attributes,exp_81,1.0,0.20729999999701976,0.8099999999999999,0.4,0.29,0.6,0.22000000000000003,1.0,1.0,0.61,0.0,TwoStageBetween,0.3422,0.4379
37,164-attributes,exp_95,1.0,0.09180000001192092,0.4,0.6,0.38,0.4,0.3,1.0,1.0,0.5,0.0,TwoStageBetween,0.3407,0.5842
38,164-attributes,catch_17,1.0,0.3598000000119209,0.3,0.5,0.68,0.5,0.22000000000000003,1.0,1.0,0.4,0.0,TwoStageBetween,0.2504,0.0999
39,164-attributes,exp_105,0.0,0.08519999998807908,0.3,0.4,0.4,0.6,0.21000000000000002,1.0,1.0,0.78,1.0,TwoStageBetween,0.2996,0.7948
40,164-attributes,exp_97,0.0,0.08090000000596047,0.6900000000000001,0.4,0.38,0.6,0.49000000000000005,1.0,1.0,0.58,1.0,TwoStageBetween,0.3317,0.6617
41,164-attributes,catch_13,1.0,0.4867999999970198,0.27999999999999997,0.5,0.52,0.5,0.18,1.0,1.0,0.21,0.0,TwoStageBetween,0.1838,0.0285
42,164-attributes,exp_11,1.0,0.28070000000298023,0.5,0.4,0.29,0.6,0.18,0.0,1.0,0.7,0.0,TwoStageBetween,0.3412,0.5779
43,164-attributes,exp_87,1.0,0.1796000000089407,0.8099999999999999,0.6,0.29,0.4,0.22000000000000003,1.0,1.0,0.61,0.0,TwoStageBetween,0.3422,0.4379
44,164-attributes,catch_11,1.0,0.20690000000596048,0.5,0.5,0.58,0.5,0.16999999999999996,1.0,1.0,0.18,0.0,TwoStageBetween,0.1256,0.0044
45,164-attributes,exp_79,0.0,0.44969999998807914,0.6799999999999999,0.6,0.2,0.4,0.4,1.0,1.0,0.8,1.0,TwoStageBetween,0.2215,0.9384
46,164-attributes,exp_65,0.0,0.08290000000596047,0.52,0.4,0.51,0.6,0.42000000000000004,1.0,1.0,0.72,1.0,TwoStageBetween,0.3297,0.6733
47,164-attributes,exp_49,0.0,0.2003999999910593,0.82,0.4,0.32,0.6,0.6900000000000001,1.0,1.0,0.49,1.0,TwoStageBetween,0.3149,0.7431
48,164-attributes,exp_83,1.0,0.3895,0.8099999999999999,0.4,0.29,0.6,0.22000000000000003,0.0,1.0,0.61,0.0,TwoStageBetween,0.3364,0.3723
49,164-attributes,exp_75,0.0,0.1968999999910593,0.6799999999999999,0.4,0.2,0.6,0.4,0.0,1.0,0.8,1.0,TwoStageBetween,0.2362,0.9206
50,164-attributes,exp_103,0.0,0.3778999999910593,0.6900000000000001,0.6,0.38,0.4,0.49000000000000005,1.0,1.0,0.58,1.0,TwoStageBetween,0.3317,0.6617
51,164-attributes,exp_109,1.0,0.0115,0.3,0.6,0.4,0.4,0.21000000000000002,0.0,1.0,0.78,0.0,TwoStageBetween,0.314,0.7467
52,164-attributes,exp_41,1.0,0.2993999999910593,0.79,0.4,0.48,0.6,0.16999999999999996,1.0,1.0,0.81,0.0,TwoStageBetween,0.3073,0.2295
53,164-attributes,exp_71,1.0,0.2759000000059605,0.52,0.6,0.51,0.4,0.42000000000000004,1.0,1.0,0.72,0.0,TwoStageBetween,0.3297,0.6733
54,164-attributes,exp_5,1.0,0.2156000000089407,0.8300000000000001,0.6,0.49,0.4,0.53,0.0,1.0,0.79,0.0,TwoStageBetween,0.3409,0.5813
55,164-attributes,exp_119,0.0,0.249,0.79,0.6,0.22,0.4,0.42000000000000004,1.0,1.0,0.49,1.0,TwoStageBetween,0.3116,0.7555
56,164-attributes,exp_17,0.0,0.2255,0.8300000000000001,0.4,0.17,0.6,0.43,1.0,1.0,0.28,1.0,TwoStageBetween,0.3426,0.5549
57,164-attributes,exp_13,0.0,0.18809999999403956,0.5,0.6,0.29,0.4,0.18,0.0,1.0,0.7,1.0,TwoStageBetween,0.3412,0.5779
58,164-attributes,exp_93,0.0,0.8700999999940395,0.4,0.6,0.38,0.4,0.3,0.0,1.0,0.5,1.0,TwoStageBetween,0.3439,0.5168
59,164-attributes,exp_85,1.0,0.078,0.8099999999999999,0.6,0.29,0.4,0.22000000000000003,0.0,1.0,0.61,0.0,TwoStageBetween,0.3364,0.3723
60,164-attributes,exp_33,0.0,0.24109999999403955,0.32,0.4,0.7,0.6,0.2,1.0,1.0,0.79,1.0,TwoStageBetween,0.3359,0.3681
61,164-attributes,exp_31,0.0,0.2105,0.3,0.6,0.17,0.4,0.2,1.0,1.0,0.3,1.0,TwoStageBetween,0.3198,0.7232
62,164-attributes,exp_55,0.0,0.10019999998807909,0.82,0.6,0.32,0.4,0.6900000000000001,1.0,1.0,0.49,1.0,TwoStageBetween,0.3149,0.7431
63,164-attributes,exp_51,0.0,0.19809999999403957,0.82,0.4,0.32,0.6,0.6900000000000001,0.0,1.0,0.49,1.0,TwoStageBetween,0.3272,0.6877
64,164-attributes,catch_15,1.0,0.111,0.49000000000000005,0.5,0.49,0.5,0.3,1.0,1.0,0.22,0.0,TwoStageBetween,0.1912,0.0337
65,164-attributes,exp_77,0.0,0.11729999999701976,0.6799999999999999,0.6,0.2,0.4,0.4,0.0,1.0,0.8,1.0,TwoStageBetween,0.2362,0.9206
66,164-attributes,exp_7,0.0,0.37520000000298015,0.8300000000000001,0.6,0.49,0.4,0.53,1.0,1.0,0.79,1.0,TwoStageBetween,0.334,0.6458
67,164-attributes,exp_63,0.0,0.09790000000596047,0.62,0.6,0.21,0.4,0.18,1.0,1.0,0.41,1.0,TwoStageBetween,0.3405,0.4128
68,164-attributes,exp_39,1.0,0.4973999999910593,0.32,0.6,0.7,0.4,0.2,1.0,1.0,0.79,0.0,TwoStageBetween,0.3359,0.3681
69,164-attributes,exp_61,0.0,1.747800000011921,0.62,0.6,0.21,0.4,0.18,0.0,1.0,0.41,1.0,TwoStageBetween,0.3332,0.3486
