,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
23,163-attributes,catch_7,1.0,0.7383999999999069,0.52,0.5,0.48,0.5,0.21000000000000002,1.0,1.0,0.28,0.0,TwoStageBetween,0.6249,0.2127
24,163-attributes,exp_43,0.0,0.3273000000002794,0.79,0.4,0.48,0.6,0.16999999999999996,0.0,1.0,0.81,1.0,TwoStageBetween,0.6887,0.3534
25,163-attributes,exp_113,1.0,0.4262000000001863,0.79,0.4,0.22,0.6,0.42000000000000004,1.0,1.0,0.49,0.0,TwoStageBetween,0.6402,0.762
26,163-attributes,exp_1,0.0,0.46229999999981375,0.8300000000000001,0.4,0.49,0.6,0.53,1.0,1.0,0.79,1.0,TwoStageBetween,0.6739,0.6908
27,163-attributes,catch_9,1.0,1.0253000000002794,0.4,0.5,0.72,0.5,0.18,1.0,1.0,0.48,0.0,TwoStageBetween,0.6542,0.2635
28,163-attributes,exp_89,1.0,0.4026000000000931,0.4,0.4,0.38,0.6,0.3,1.0,1.0,0.5,0.0,TwoStageBetween,0.6888,0.6451
29,163-attributes,exp_115,1.0,0.3713000000002794,0.79,0.4,0.22,0.6,0.42000000000000004,0.0,1.0,0.49,0.0,TwoStageBetween,0.6988,0.6026
30,163-attributes,exp_29,1.0,0.40010000000009316,0.3,0.6,0.17,0.4,0.2,0.0,1.0,0.3,0.0,TwoStageBetween,0.7049,0.4368
31,163-attributes,exp_53,1.0,0.5715,0.82,0.6,0.32,0.4,0.6900000000000001,0.0,1.0,0.49,0.0,TwoStageBetween,0.7078,0.4718
32,163-attributes,exp_23,0.0,0.4653999999999069,0.8300000000000001,0.6,0.17,0.4,0.43,1.0,1.0,0.28,1.0,TwoStageBetween,0.7077,0.5282
33,163-attributes,exp_63,0.0,0.6976000000000931,0.62,0.6,0.21,0.4,0.18,1.0,1.0,0.41,1.0,TwoStageBetween,0.7032,0.4232
34,163-attributes,exp_51,1.0,0.4411999999997206,0.82,0.4,0.32,0.6,0.6900000000000001,0.0,1.0,0.49,0.0,TwoStageBetween,0.7061,0.5509
35,163-attributes,exp_11,1.0,0.6685,0.5,0.4,0.29,0.6,0.18,0.0,1.0,0.7,0.0,TwoStageBetween,0.7049,0.5618
36,163-attributes,exp_77,1.0,0.7853999999999068,0.6799999999999999,0.6,0.2,0.4,0.4,0.0,1.0,0.8,0.0,TwoStageBetween,0.7019,0.5844
37,163-attributes,exp_111,0.0,0.5523999999999069,0.3,0.6,0.4,0.4,0.21000000000000002,1.0,1.0,0.78,1.0,TwoStageBetween,0.6848,0.659
38,163-attributes,exp_97,1.0,0.442,0.6900000000000001,0.4,0.38,0.6,0.49000000000000005,1.0,1.0,0.58,0.0,TwoStageBetween,0.6741,0.6903
39,163-attributes,exp_39,0.0,0.37729999999981373,0.32,0.6,0.7,0.4,0.2,1.0,1.0,0.79,1.0,TwoStageBetween,0.7081,0.4779
40,163-attributes,exp_85,1.0,0.4671000000000931,0.8099999999999999,0.6,0.29,0.4,0.22000000000000003,0.0,1.0,0.61,0.0,TwoStageBetween,0.6532,0.2615
41,163-attributes,catch_15,1.0,0.674,0.49000000000000005,0.5,0.49,0.5,0.3,1.0,1.0,0.22,0.0,TwoStageBetween,0.6314,0.2228
42,163-attributes,exp_93,0.0,0.38610000000009315,0.4,0.6,0.38,0.4,0.3,0.0,1.0,0.5,1.0,TwoStageBetween,0.6983,0.394
43,163-attributes,exp_55,1.0,0.4272000000001863,0.82,0.6,0.32,0.4,0.6900000000000001,1.0,1.0,0.49,0.0,TwoStageBetween,0.6865,0.6533
44,163-attributes,exp_103,1.0,0.4175,0.6900000000000001,0.6,0.38,0.4,0.49000000000000005,1.0,1.0,0.58,0.0,TwoStageBetween,0.6989,0.6019
45,163-attributes,exp_95,1.0,0.5601999999997206,0.4,0.6,0.38,0.4,0.3,1.0,1.0,0.5,0.0,TwoStageBetween,0.7028,0.5783
46,163-attributes,exp_119,1.0,0.7563999999999068,0.79,0.6,0.22,0.4,0.42000000000000004,1.0,1.0,0.49,0.0,TwoStageBetween,0.6968,0.6125
47,163-attributes,exp_7,1.0,0.3746999999997206,0.8300000000000001,0.6,0.49,0.4,0.53,1.0,1.0,0.79,0.0,TwoStageBetween,0.7019,0.5844
48,163-attributes,catch_11,1.0,0.6200999999996275,0.5,0.5,0.58,0.5,0.16999999999999996,1.0,1.0,0.18,0.0,TwoStageBetween,0.5169,0.0982
49,163-attributes,exp_71,1.0,0.4943000000002794,0.52,0.6,0.51,0.4,0.42000000000000004,1.0,1.0,0.72,0.0,TwoStageBetween,0.6951,0.6201
50,163-attributes,exp_81,0.0,0.7841000000000932,0.8099999999999999,0.4,0.29,0.6,0.22000000000000003,1.0,1.0,0.61,1.0,TwoStageBetween,0.6877,0.649
51,163-attributes,exp_41,0.0,0.6851000000000931,0.79,0.4,0.48,0.6,0.16999999999999996,1.0,1.0,0.81,1.0,TwoStageBetween,0.7073,0.5354
52,163-attributes,exp_87,0.0,0.5731000000000931,0.8099999999999999,0.6,0.29,0.4,0.22000000000000003,1.0,1.0,0.61,1.0,TwoStageBetween,0.7038,0.4274
53,163-attributes,exp_105,0.0,0.6128999999999069,0.3,0.4,0.4,0.6,0.21000000000000002,1.0,1.0,0.78,1.0,TwoStageBetween,0.638,0.7659
54,163-attributes,exp_65,0.0,0.5622000000001862,0.52,0.4,0.51,0.6,0.42000000000000004,1.0,1.0,0.72,1.0,TwoStageBetween,0.6758,0.6857
55,163-attributes,exp_31,0.0,0.5256000000000931,0.3,0.6,0.17,0.4,0.2,1.0,1.0,0.3,1.0,TwoStageBetween,0.695,0.6206
56,163-attributes,exp_75,0.0,0.49039999999990685,0.6799999999999999,0.4,0.2,0.6,0.4,0.0,1.0,0.8,1.0,TwoStageBetween,0.6298,0.7793
57,163-attributes,exp_33,0.0,0.7757000000001862,0.32,0.4,0.7,0.6,0.2,1.0,1.0,0.79,1.0,TwoStageBetween,0.7066,0.5452
58,163-attributes,exp_49,1.0,0.324,0.82,0.4,0.32,0.6,0.6900000000000001,1.0,1.0,0.49,0.0,TwoStageBetween,0.6611,0.7214
59,163-attributes,exp_13,1.0,0.4701000000000931,0.5,0.6,0.29,0.4,0.18,0.0,1.0,0.7,0.0,TwoStageBetween,0.6865,0.3458
60,163-attributes,catch_13,1.0,0.4632000000001863,0.27999999999999997,0.5,0.52,0.5,0.18,1.0,1.0,0.21,0.0,TwoStageBetween,0.6228,0.2095
61,163-attributes,exp_17,0.0,0.42139999999990685,0.8300000000000001,0.4,0.17,0.6,0.43,1.0,1.0,0.28,1.0,TwoStageBetween,0.684,0.6617
62,163-attributes,catch_17,1.0,0.4737000000001863,0.3,0.5,0.68,0.5,0.22000000000000003,1.0,1.0,0.4,0.0,TwoStageBetween,0.6813,0.3292
63,163-attributes,exp_21,1.0,0.23489999999990688,0.8300000000000001,0.6,0.17,0.4,0.43,0.0,1.0,0.28,0.0,TwoStageBetween,0.6868,0.3468
64,163-attributes,exp_61,0.0,0.2921000000000931,0.62,0.6,0.21,0.4,0.18,0.0,1.0,0.41,1.0,TwoStageBetween,0.6515,0.2582
65,163-attributes,exp_109,1.0,0.6348999999999069,0.3,0.6,0.4,0.4,0.21000000000000002,0.0,1.0,0.78,0.0,TwoStageBetween,0.7081,0.478
66,163-attributes,exp_5,1.0,0.3503000000002794,0.8300000000000001,0.6,0.49,0.4,0.53,0.0,1.0,0.79,0.0,TwoStageBetween,0.6995,0.4001
67,163-attributes,exp_83,1.0,0.3715,0.8099999999999999,0.4,0.29,0.6,0.22000000000000003,0.0,1.0,0.61,0.0,TwoStageBetween,0.7075,0.4671
68,163-attributes,catch_19,1.0,0.473,0.48,0.5,0.59,0.5,0.31,1.0,1.0,0.48,0.0,TwoStageBetween,0.7,0.4032
69,163-attributes,exp_79,0.0,0.46160000000009316,0.6799999999999999,0.6,0.2,0.4,0.4,1.0,1.0,0.8,1.0,TwoStageBetween,0.648,0.7481
