,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
54,124-attributes,exp_103,0.0,0.098,1.0,0.58,0.38,1.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,0.3239,0.4991
55,124-attributes,catch_11,1.0,0.324,1.0,0.18,0.58,1.0,0.5,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.0997,0.0015
56,124-attributes,exp_39,1.0,0.173,1.0,0.79,0.7,1.0,0.32,0.6,0.2,0.4,0.0,TwoStageBetween,0.2859,0.2175
57,124-attributes,exp_65,1.0,0.272,1.0,0.72,0.51,1.0,0.52,0.4,0.42000000000000004,0.6,0.0,TwoStageBetween,0.322,0.5658
58,124-attributes,exp_85,1.0,0.251,1.0,0.61,0.29,0.0,0.8099999999999999,0.6,0.22000000000000003,0.4,0.0,TwoStageBetween,0.2357,0.0998
59,124-attributes,exp_83,1.0,0.034,1.0,0.61,0.29,0.0,0.8099999999999999,0.4,0.22000000000000003,0.6,0.0,TwoStageBetween,0.2402,0.1073
60,124-attributes,exp_61,1.0,0.215,1.0,0.41,0.21,0.0,0.62,0.6,0.18,0.4,0.0,TwoStageBetween,0.2346,0.098
61,124-attributes,exp_17,1.0,0.229,1.0,0.28,0.17,1.0,0.8300000000000001,0.4,0.43,0.6,0.0,TwoStageBetween,0.3068,0.3049
62,124-attributes,exp_93,0.0,0.237,1.0,0.5,0.38,0.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,0.3212,0.421
63,124-attributes,exp_51,0.0,0.067,1.0,0.49,0.32,0.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.3165,0.6296
64,124-attributes,exp_21,1.0,0.25,1.0,0.28,0.17,0.0,0.8300000000000001,0.6,0.43,0.4,0.0,TwoStageBetween,0.3005,0.2738
65,124-attributes,exp_81,1.0,0.236,1.0,0.61,0.29,1.0,0.8099999999999999,0.4,0.22000000000000003,0.6,0.0,TwoStageBetween,0.2458,0.1175
66,124-attributes,exp_109,0.0,0.231,1.0,0.78,0.4,0.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.3178,0.6185
67,124-attributes,exp_105,0.0,0.227,1.0,0.78,0.4,1.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.3137,0.6517
68,124-attributes,exp_5,0.0,0.26,1.0,0.79,0.49,0.0,0.8300000000000001,0.6,0.53,0.4,1.0,TwoStageBetween,0.321,0.4182
69,124-attributes,exp_31,0.0,0.181,1.0,0.3,0.17,1.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,0.3232,0.5398
