,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
23,110-alternatives,exp_58,0.0,0.36,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,1.0,TwoStageBetween,0.5074,0.9979
24,110-alternatives,exp_30,0.0,0.9635,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,1.0,TwoStageBetween,0.5767,0.9956
25,110-alternatives,exp_98,0.0,0.35120000000298024,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,1.0,TwoStageBetween,0.7466,0.9828
26,110-alternatives,exp_108,0.0,0.45329999999701975,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,1.0,TwoStageBetween,0.4962,0.9982
27,110-alternatives,exp_26,0.0,0.37940000000596047,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,1.0,TwoStageBetween,0.5767,0.9956
28,110-alternatives,exp_64,0.0,0.33629999999701976,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,1.0,TwoStageBetween,0.8694,0.9642
29,110-alternatives,exp_90,0.0,0.3157000000029802,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,1.0,TwoStageBetween,1.0058,0.9276
30,110-alternatives,exp_60,0.0,0.3727000000029802,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,1.0,TwoStageBetween,0.5074,0.9979
31,110-alternatives,exp_80,0.0,1.7395,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,1.0,TwoStageBetween,0.4604,0.9989
32,110-alternatives,exp_8,0.0,0.5357999999970198,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,1.0,TwoStageBetween,0.3918,0.9997
33,110-alternatives,catch_8,1.0,0.3865,0.5,0.5,0.32,0.5,0.37,1.0,0.0,0.22,0.0,TwoStageBetween,0.7997,0.0231
34,110-alternatives,catch_2,1.0,0.46829999999701977,0.4,0.5,0.6,0.5,0.22000000000000003,1.0,0.0,0.38,0.0,TwoStageBetween,0.6734,0.0101
35,110-alternatives,exp_104,0.0,0.614300000011921,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,1.0,TwoStageBetween,0.4962,0.9982
36,110-alternatives,exp_84,0.0,0.44470000000298016,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,1.0,TwoStageBetween,0.4604,0.9989
37,110-alternatives,exp_32,0.0,0.5339000000059605,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,1.0,TwoStageBetween,1.2838,0.7222
38,110-alternatives,exp_34,0.0,0.3507999999970198,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,1.0,TwoStageBetween,1.2838,0.7222
39,110-alternatives,catch_10,1.0,0.4853999999910593,0.32,0.5,0.51,0.5,0.16999999999999996,1.0,0.0,0.31,0.0,TwoStageBetween,0.6246,0.0069
40,110-alternatives,catch_14,1.0,0.3785,0.79,0.5,0.28,0.5,0.41,1.0,0.0,0.22,0.0,TwoStageBetween,1.0331,0.0741
41,110-alternatives,exp_112,0.0,0.7204000000059605,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,1.0,TwoStageBetween,0.4235,0.9994
42,110-alternatives,exp_56,0.0,0.528800000011921,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,1.0,TwoStageBetween,0.5074,0.9979
43,110-alternatives,exp_54,0.0,0.49759999999403953,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,1.0,TwoStageBetween,0.7366,0.9839
44,110-alternatives,exp_62,0.0,0.4115,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,1.0,TwoStageBetween,0.5074,0.9979
45,110-alternatives,exp_2,0.0,0.38059999999403954,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,1.0,TwoStageBetween,0.6753,0.9896
46,110-alternatives,exp_4,0.0,0.5124000000059604,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,1.0,TwoStageBetween,0.6753,0.9896
47,110-alternatives,exp_106,0.0,0.37919999998807913,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,1.0,TwoStageBetween,0.4962,0.9982
48,110-alternatives,exp_100,0.0,0.49640000000596046,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,1.0,TwoStageBetween,0.7466,0.9828
49,110-alternatives,exp_66,0.0,0.49390000000596046,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,1.0,TwoStageBetween,0.8694,0.9642
50,110-alternatives,exp_72,0.0,0.47590000000596044,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.2666,1.0
51,110-alternatives,catch_16,1.0,0.5957999999970197,0.78,0.5,0.37,0.5,0.6799999999999999,1.0,0.0,0.32,0.0,TwoStageBetween,1.2305,0.1816
52,110-alternatives,exp_12,0.0,0.3805,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,1.0,TwoStageBetween,0.3918,0.9997
53,110-alternatives,exp_0,0.0,0.5000999999940395,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,1.0,TwoStageBetween,0.6753,0.9896
54,110-alternatives,exp_6,0.0,0.3945,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,1.0,TwoStageBetween,0.6753,0.9896
55,110-alternatives,exp_110,0.0,0.3222000000029802,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,1.0,TwoStageBetween,0.4962,0.9982
56,110-alternatives,catch_18,1.0,0.4327000000029802,0.38,0.5,0.37,0.5,0.31,1.0,0.0,0.19,0.0,TwoStageBetween,0.4884,0.0016
57,110-alternatives,exp_44,0.0,0.43739999999105933,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,1.0,TwoStageBetween,0.6434,0.9919
58,110-alternatives,exp_70,0.0,0.4902999999970198,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,1.0,TwoStageBetween,0.8694,0.9642
59,110-alternatives,exp_38,0.0,0.5004000000059604,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,1.0,TwoStageBetween,1.2838,0.7222
60,110-alternatives,exp_92,0.0,0.3755,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,1.0,TwoStageBetween,1.0058,0.9276
61,110-alternatives,exp_48,0.0,0.4880999999940395,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,1.0,TwoStageBetween,0.7366,0.9839
62,110-alternatives,exp_118,0.0,0.5173999999910593,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,1.0,TwoStageBetween,0.4235,0.9994
63,110-alternatives,exp_24,0.0,0.5254000000059604,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,1.0,TwoStageBetween,0.5767,0.9956
64,110-alternatives,exp_76,0.0,0.5625,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.2666,1.0
65,110-alternatives,exp_86,0.0,0.46579999999701976,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,1.0,TwoStageBetween,0.4604,0.9989
66,110-alternatives,exp_28,0.0,0.327,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,1.0,TwoStageBetween,0.5767,0.9956
67,110-alternatives,exp_16,0.0,0.37059999999403953,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,1.0,TwoStageBetween,0.6546,0.9912
68,110-alternatives,catch_12,1.0,0.3401000000089407,0.6,0.5,0.47,0.5,0.5,1.0,0.0,0.23,0.0,TwoStageBetween,0.4589,0.0011
69,110-alternatives,exp_14,0.0,0.41140000000596044,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,1.0,TwoStageBetween,0.3918,0.9997
