,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
20,50-alternatives,exp_78,1.0,0.557,0.0,0.8,0.2,1.0,0.6799999999999999,0.5,0.4,0.5,0.0,TwoStageBetween,0.7385,0.5573
21,50-alternatives,exp_50,0.0,0.3742000000178814,0.0,0.49,0.32,0.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7406,0.5323
22,50-alternatives,exp_84,1.0,0.391,0.0,0.61,0.29,0.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.3228,0.0106
23,50-alternatives,exp_88,0.0,0.36990000000596046,0.0,0.5,0.38,1.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.6992,0.2922
24,50-alternatives,exp_36,1.0,0.49,0.0,0.79,0.7,0.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,0.5369,0.0945
25,50-alternatives,exp_10,1.0,0.5787999999821186,0.0,0.7,0.29,0.0,0.5,0.5,0.18,0.5,0.0,TwoStageBetween,0.442,0.0434
26,50-alternatives,exp_90,0.0,0.2818000000119209,0.0,0.5,0.38,0.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.6992,0.2922
27,50-alternatives,exp_64,1.0,0.459,0.0,0.72,0.51,1.0,0.52,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.7366,0.4255
28,50-alternatives,exp_22,1.0,0.318,0.0,0.28,0.17,1.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.5359,0.0938
29,50-alternatives,exp_80,1.0,0.3869000000059605,0.0,0.61,0.29,1.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.3228,0.0106
30,50-alternatives,exp_42,1.0,0.2917999999821186,0.0,0.81,0.48,0.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.2534,0.0028
31,50-alternatives,exp_104,0.0,0.45909999999403955,0.0,0.78,0.4,1.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.7368,0.4271
32,50-alternatives,exp_20,1.0,0.2791999999880791,0.0,0.28,0.17,0.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.5359,0.0938
33,50-alternatives,exp_18,1.0,0.40879999998211863,0.0,0.28,0.17,0.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.5359,0.0938
34,50-alternatives,exp_46,1.0,0.3256999999880791,0.0,0.81,0.48,1.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.2534,0.0028
35,50-alternatives,exp_108,0.0,0.48940000000596046,0.0,0.78,0.4,0.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.7368,0.4271
36,50-alternatives,exp_114,1.0,0.33430000001192095,0.0,0.49,0.22,0.0,0.79,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.6406,0.193
37,50-alternatives,exp_110,1.0,0.418,0.0,0.78,0.4,1.0,0.3,0.5,0.21000000000000002,0.5,0.0,TwoStageBetween,0.7368,0.4271
38,50-alternatives,catch_12,1.0,0.29919999998807906,0.0,0.23,0.47,1.0,0.6,0.5,0.5,0.5,0.0,TwoStageBetween,0.4731,0.0573
39,50-alternatives,exp_112,1.0,0.40609999999403956,0.0,0.49,0.22,1.0,0.79,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.6406,0.193
40,50-alternatives,exp_100,1.0,0.40990000000596044,0.0,0.58,0.38,0.0,0.6900000000000001,0.5,0.49000000000000005,0.5,0.0,TwoStageBetween,0.706,0.3085
41,50-alternatives,catch_14,1.0,0.33609999999403956,0.0,0.22,0.28,1.0,0.79,0.5,0.41,0.5,0.0,TwoStageBetween,0.3489,0.0154
42,50-alternatives,exp_0,1.0,0.28270000001788137,0.0,0.79,0.49,1.0,0.8300000000000001,0.5,0.53,0.5,0.0,TwoStageBetween,0.6628,0.2243
43,50-alternatives,exp_44,1.0,0.4375,0.0,0.81,0.48,0.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.2534,0.0028
44,50-alternatives,exp_28,0.0,0.3196999999880791,0.0,0.3,0.17,0.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.7072,0.3118
45,50-alternatives,exp_62,1.0,0.30669999998807906,0.0,0.41,0.21,1.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.3282,0.0115
46,50-alternatives,exp_106,0.0,0.46779999998211863,0.0,0.78,0.4,0.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.7368,0.4271
47,50-alternatives,exp_76,1.0,0.697199999988079,0.0,0.8,0.2,0.0,0.6799999999999999,0.5,0.4,0.5,0.0,TwoStageBetween,0.7385,0.5573
48,50-alternatives,exp_92,0.0,0.4226999999880791,0.0,0.5,0.38,0.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.6992,0.2922
49,50-alternatives,exp_24,0.0,0.4007999999821186,0.0,0.3,0.17,1.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.7072,0.3118
50,50-alternatives,catch_18,1.0,0.3023000000119209,0.0,0.19,0.37,1.0,0.38,0.5,0.31,0.5,0.0,TwoStageBetween,0.4725,0.057
51,50-alternatives,exp_86,1.0,0.3339000000059605,0.0,0.61,0.29,1.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.3228,0.0106
52,50-alternatives,exp_56,1.0,0.4306999999880791,0.0,0.41,0.21,1.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.3282,0.0115
53,50-alternatives,exp_2,1.0,0.2825,0.0,0.79,0.49,0.0,0.8300000000000001,0.5,0.53,0.5,0.0,TwoStageBetween,0.6628,0.2243
54,50-alternatives,exp_12,1.0,0.3667000000178814,0.0,0.7,0.29,0.0,0.5,0.5,0.18,0.5,0.0,TwoStageBetween,0.442,0.0434
55,50-alternatives,exp_14,1.0,0.3592999999821186,0.0,0.7,0.29,1.0,0.5,0.5,0.18,0.5,0.0,TwoStageBetween,0.442,0.0434
56,50-alternatives,exp_54,0.0,0.46219999998807915,0.0,0.49,0.32,1.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7406,0.5323
57,50-alternatives,exp_118,1.0,0.2865999999940395,0.0,0.49,0.22,1.0,0.79,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.6406,0.193
58,50-alternatives,exp_66,1.0,0.5850999999940395,0.0,0.72,0.51,0.0,0.52,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.7366,0.4255
59,50-alternatives,exp_16,1.0,0.4175,0.0,0.28,0.17,1.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.5359,0.0938
60,50-alternatives,exp_48,1.0,0.4307000000178814,0.0,0.49,0.32,1.0,0.82,0.5,0.6900000000000001,0.5,0.0,TwoStageBetween,0.7406,0.5323
61,50-alternatives,exp_32,1.0,0.38119999998807913,0.0,0.79,0.7,1.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,0.5369,0.0945
62,50-alternatives,exp_72,0.0,0.43140000000596046,0.0,0.8,0.2,1.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.7385,0.5573
63,50-alternatives,exp_38,1.0,0.3475,0.0,0.79,0.7,1.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,0.5369,0.0945
64,50-alternatives,exp_4,1.0,0.342,0.0,0.79,0.49,0.0,0.8300000000000001,0.5,0.53,0.5,0.0,TwoStageBetween,0.6628,0.2243
65,50-alternatives,exp_6,1.0,0.33559999999403956,0.0,0.79,0.49,1.0,0.8300000000000001,0.5,0.53,0.5,0.0,TwoStageBetween,0.6628,0.2243
66,50-alternatives,exp_70,1.0,0.4373999999761581,0.0,0.72,0.51,1.0,0.52,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.7366,0.4255
67,50-alternatives,catch_16,1.0,0.28669999998807905,0.0,0.32,0.37,1.0,0.78,0.5,0.6799999999999999,0.5,0.0,TwoStageBetween,0.6735,0.2418
68,50-alternatives,catch_10,1.0,0.35940000000596045,0.0,0.31,0.51,1.0,0.32,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.3136,0.0091
69,50-alternatives,exp_34,1.0,0.42890000000596046,0.0,0.79,0.7,0.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,0.5369,0.0945
