,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
47,177-alternatives,catch_14,1.0,0.4071899999980815,0.79,0.5,0.28,0.5,0.41,1.0,0.0,0.22,0.0,TwoStageBetween,0.5021,0.0354
48,177-alternatives,exp_92,0.0,0.4960849999915808,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,1.0,TwoStageBetween,0.8736,0.5112
49,177-alternatives,exp_2,0.0,0.3133850000449456,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,1.0,TwoStageBetween,0.8689,0.5665
50,177-alternatives,exp_24,0.0,0.6129499999806285,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,1.0,TwoStageBetween,0.8372,0.6817
51,177-alternatives,exp_110,0.0,0.6518899999791756,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,1.0,TwoStageBetween,0.7758,0.7869
52,177-alternatives,exp_12,1.0,2.2884999999660067,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,0.0,TwoStageBetween,0.8732,0.472
53,177-alternatives,exp_0,1.0,0.33177000004798174,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,0.0,TwoStageBetween,0.8689,0.5665
54,177-alternatives,exp_16,1.0,0.3981250000069849,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,0.0,TwoStageBetween,0.8659,0.4108
55,177-alternatives,exp_62,1.0,0.8165499999886379,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,0.0,TwoStageBetween,0.7603,0.1927
56,177-alternatives,exp_38,1.0,0.6137049999670126,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,0.0,TwoStageBetween,0.7895,0.2294
57,177-alternatives,exp_44,1.0,0.4469899999676272,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,0.0,TwoStageBetween,0.5809,0.0642
58,177-alternatives,catch_18,1.0,0.4386850000009872,0.38,0.5,0.37,0.5,0.31,1.0,0.0,0.19,0.0,TwoStageBetween,0.4963,0.0337
59,177-alternatives,exp_34,0.0,0.3393200000282377,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,1.0,TwoStageBetween,0.7895,0.2294
60,177-alternatives,exp_54,0.0,0.3337199999950826,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,1.0,TwoStageBetween,0.8063,0.7426
61,177-alternatives,exp_112,0.0,0.6798950000084005,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,1.0,TwoStageBetween,0.8313,0.6952
62,177-alternatives,exp_66,0.0,1.2989650000235995,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,1.0,TwoStageBetween,0.8512,0.6437
63,177-alternatives,exp_118,0.0,0.8701600000495091,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,1.0,TwoStageBetween,0.8313,0.6952
64,177-alternatives,catch_16,1.0,0.27964999998221174,0.78,0.5,0.37,0.5,0.6799999999999999,1.0,0.0,0.32,0.0,TwoStageBetween,0.8036,0.2504
65,177-alternatives,exp_28,0.0,0.4186850000405684,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,1.0,TwoStageBetween,0.8372,0.6817
66,177-alternatives,exp_100,0.0,0.3978200000128709,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,1.0,TwoStageBetween,0.8614,0.6064
67,177-alternatives,catch_10,1.0,0.5447400000412017,0.32,0.5,0.51,0.5,0.16999999999999996,1.0,0.0,0.31,0.0,TwoStageBetween,0.4098,0.0143
68,177-alternatives,exp_72,0.0,0.3746099999989383,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.5435,0.9508
69,177-alternatives,exp_76,0.0,1.2594699999899603,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.5435,0.9508
