,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
25,45-alternatives,exp_46,1.0,0.40384499996434897,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,0.0,TwoStageBetween,0.3191,0.0019
26,45-alternatives,catch_2,1.0,0.3739199999254197,0.4,0.5,0.6,0.5,0.22000000000000003,1.0,0.0,0.38,0.0,TwoStageBetween,0.5532,0.0329
27,45-alternatives,exp_68,0.0,0.4533500000834465,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,1.0,TwoStageBetween,0.9237,0.3052
28,45-alternatives,exp_42,1.0,0.42427499999757856,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,0.0,TwoStageBetween,0.3191,0.0019
29,45-alternatives,exp_84,1.0,0.571195000084117,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,0.0,TwoStageBetween,0.3723,0.0048
30,45-alternatives,exp_64,1.0,0.342339999973774,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,0.0,TwoStageBetween,0.9237,0.3052
31,45-alternatives,exp_26,0.0,0.30593000003136694,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,1.0,TwoStageBetween,0.8201,0.1671
32,45-alternatives,exp_116,1.0,0.4648499999893829,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,0.0,TwoStageBetween,0.674,0.0742
33,45-alternatives,exp_22,1.0,0.3900150000117719,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,0.0,TwoStageBetween,0.6217,0.0535
34,45-alternatives,exp_58,1.0,0.7084349999204278,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,0.0,TwoStageBetween,0.3846,0.0058
35,45-alternatives,exp_114,1.0,0.34240500000305474,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,0.0,TwoStageBetween,0.674,0.0742
36,45-alternatives,exp_94,1.0,0.32501499995123595,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,0.0,TwoStageBetween,0.8719,0.222
37,45-alternatives,exp_44,1.0,0.6112900000298396,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,0.0,TwoStageBetween,0.3191,0.0019
38,45-alternatives,exp_100,0.0,0.5694450000301003,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,1.0,TwoStageBetween,0.8501,0.1967
39,45-alternatives,exp_0,1.0,0.4007949999067933,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,0.0,TwoStageBetween,0.7753,0.1313
40,45-alternatives,exp_48,1.0,0.40296499989926815,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,0.0,TwoStageBetween,0.947,0.3658
41,45-alternatives,exp_14,1.0,0.3878549999790266,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,0.0,TwoStageBetween,0.4654,0.0152
42,45-alternatives,exp_4,1.0,0.530960000003688,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,0.0,TwoStageBetween,0.7753,0.1313
43,45-alternatives,exp_34,1.0,0.3471999999601394,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,0.0,TwoStageBetween,0.7114,0.0923
44,45-alternatives,catch_16,1.0,0.6081450000638142,0.78,0.5,0.37,0.5,0.6799999999999999,1.0,0.0,0.32,0.0,TwoStageBetween,0.922,0.3016
45,45-alternatives,catch_12,1.0,0.5019399999873713,0.6,0.5,0.47,0.5,0.5,1.0,0.0,0.23,0.0,TwoStageBetween,0.8333,0.1794
46,45-alternatives,exp_110,0.0,0.3887999999569729,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,1.0,TwoStageBetween,0.867,0.216
47,45-alternatives,exp_62,1.0,0.4122199999401346,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,0.0,TwoStageBetween,0.3846,0.0058
48,45-alternatives,exp_112,1.0,0.5300950000528246,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,0.0,TwoStageBetween,0.674,0.0742
49,45-alternatives,exp_86,1.0,0.4726800000062212,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,0.0,TwoStageBetween,0.3723,0.0048
50,45-alternatives,exp_38,1.0,0.3258899999782443,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,0.0,TwoStageBetween,0.7114,0.0923
51,45-alternatives,exp_28,1.0,0.35074500006157905,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,0.0,TwoStageBetween,0.8201,0.1671
52,45-alternatives,exp_118,1.0,0.49670500005595386,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,0.0,TwoStageBetween,0.674,0.0742
53,45-alternatives,exp_6,1.0,0.4290900001069531,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,0.0,TwoStageBetween,0.7753,0.1313
54,45-alternatives,exp_2,1.0,0.5381199999246746,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,0.0,TwoStageBetween,0.7753,0.1313
55,45-alternatives,exp_72,1.0,0.5272650000406429,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,0.0,TwoStageBetween,0.8093,0.1577
56,45-alternatives,exp_106,1.0,0.3552600000984967,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,0.0,TwoStageBetween,0.867,0.216
57,45-alternatives,exp_16,1.0,0.4820550000295043,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,0.0,TwoStageBetween,0.6217,0.0535
58,45-alternatives,catch_18,1.0,0.44880000001285225,0.38,0.5,0.37,0.5,0.31,1.0,0.0,0.19,0.0,TwoStageBetween,0.8222,0.169
59,45-alternatives,exp_54,1.0,0.7660899999318644,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,0.0,TwoStageBetween,0.947,0.3658
60,45-alternatives,exp_32,1.0,0.39177500002551824,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,0.0,TwoStageBetween,0.7114,0.0923
61,45-alternatives,exp_24,1.0,0.4658849999541417,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,0.0,TwoStageBetween,0.8201,0.1671
62,45-alternatives,exp_76,1.0,0.5211650000419468,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,0.0,TwoStageBetween,0.8093,0.1577
63,45-alternatives,exp_70,0.0,0.7142000000458211,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,1.0,TwoStageBetween,0.9237,0.3052
64,45-alternatives,exp_66,0.0,0.4674649999942631,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,1.0,TwoStageBetween,0.9237,0.3052
65,45-alternatives,catch_14,1.0,0.49439500004518777,0.79,0.5,0.28,0.5,0.41,1.0,0.0,0.22,0.0,TwoStageBetween,0.5412,0.03
66,45-alternatives,exp_56,1.0,0.4464249999728054,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,0.0,TwoStageBetween,0.3846,0.0058
67,45-alternatives,exp_12,1.0,0.4172099999850616,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,0.0,TwoStageBetween,0.4654,0.0152
68,45-alternatives,exp_92,1.0,0.4759749999502674,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,0.0,TwoStageBetween,0.8719,0.222
69,45-alternatives,catch_10,1.0,0.5084400000050664,0.32,0.5,0.51,0.5,0.16999999999999996,1.0,0.0,0.31,0.0,TwoStageBetween,0.5293,0.0272
