,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
24,96-attributes,exp_57,1.0,0.6772999999998137,0.62,0.4,0.21,0.6,0.18,1.0,1.0,0.41,0.0,TwoStageBetween,0.8565,0.3954
25,96-attributes,exp_25,0.0,0.4167000000001863,0.3,0.4,0.17,0.6,0.2,1.0,1.0,0.3,1.0,TwoStageBetween,0.7341,0.8278
26,96-attributes,exp_27,0.0,0.3188000000002794,0.3,0.4,0.17,0.6,0.2,0.0,1.0,0.3,1.0,TwoStageBetween,0.8146,0.7171
27,96-attributes,exp_45,1.0,0.6641000000000932,0.79,0.6,0.48,0.4,0.16999999999999996,0.0,1.0,0.81,0.0,TwoStageBetween,0.6204,0.0862
28,96-attributes,exp_1,1.0,0.9321999999997206,0.8300000000000001,0.4,0.49,0.6,0.53,1.0,1.0,0.79,0.0,TwoStageBetween,0.8049,0.7348
29,96-attributes,exp_107,0.0,0.5336000000000931,0.3,0.4,0.4,0.6,0.21000000000000002,0.0,1.0,0.78,1.0,TwoStageBetween,0.7394,0.8223
30,96-attributes,exp_23,0.0,0.534,0.8300000000000001,0.6,0.17,0.4,0.43,1.0,1.0,0.28,1.0,TwoStageBetween,0.8547,0.6084
31,96-attributes,exp_113,0.0,0.3406000000000931,0.79,0.4,0.22,0.6,0.42000000000000004,1.0,1.0,0.49,1.0,TwoStageBetween,0.6969,0.8617
32,96-attributes,exp_31,0.0,0.6577000000001862,0.3,0.6,0.17,0.4,0.2,1.0,1.0,0.3,1.0,TwoStageBetween,0.7341,0.8278
33,96-attributes,exp_109,0.0,0.6852000000001862,0.3,0.6,0.4,0.4,0.21000000000000002,0.0,1.0,0.78,1.0,TwoStageBetween,0.7394,0.8223
34,96-attributes,exp_85,1.0,0.495,0.8099999999999999,0.6,0.29,0.4,0.22000000000000003,0.0,1.0,0.61,0.0,TwoStageBetween,0.8191,0.2888
35,96-attributes,exp_41,1.0,0.4018000000002794,0.79,0.4,0.48,0.6,0.16999999999999996,1.0,1.0,0.81,0.0,TwoStageBetween,0.7131,0.1512
36,96-attributes,exp_13,0.0,0.4787000000001863,0.5,0.6,0.29,0.4,0.18,0.0,1.0,0.7,1.0,TwoStageBetween,0.8586,0.5903
37,96-attributes,catch_11,1.0,0.449,0.5,0.5,0.58,0.5,0.16999999999999996,1.0,1.0,0.18,0.0,TwoStageBetween,0.2173,0.0003
38,96-attributes,exp_11,1.0,0.8485,0.5,0.4,0.29,0.6,0.18,0.0,1.0,0.7,0.0,TwoStageBetween,0.8586,0.5903
39,96-attributes,exp_111,0.0,0.4831000000000931,0.3,0.6,0.4,0.4,0.21000000000000002,1.0,1.0,0.78,1.0,TwoStageBetween,0.6469,0.8978
40,96-attributes,exp_51,0.0,0.5677000000001863,0.82,0.4,0.32,0.6,0.6900000000000001,0.0,1.0,0.49,1.0,TwoStageBetween,0.7975,0.7472
41,96-attributes,exp_103,0.0,0.6126000000000932,0.6900000000000001,0.6,0.38,0.4,0.49000000000000005,1.0,1.0,0.58,1.0,TwoStageBetween,0.7925,0.755
42,96-attributes,exp_93,0.0,0.4405,0.4,0.6,0.38,0.4,0.3,0.0,1.0,0.5,1.0,TwoStageBetween,0.8675,0.4962
43,96-attributes,exp_79,0.0,0.35720000000018626,0.6799999999999999,0.6,0.2,0.4,0.4,1.0,1.0,0.8,1.0,TwoStageBetween,0.4041,0.9861
44,96-attributes,exp_7,1.0,0.4917000000001863,0.8300000000000001,0.6,0.49,0.4,0.53,1.0,1.0,0.79,0.0,TwoStageBetween,0.8049,0.7348
45,96-attributes,exp_87,1.0,0.44660000000009314,0.8099999999999999,0.6,0.29,0.4,0.22000000000000003,1.0,1.0,0.61,0.0,TwoStageBetween,0.8632,0.4333
46,96-attributes,exp_71,0.0,0.4021000000000931,0.52,0.6,0.51,0.4,0.42000000000000004,1.0,1.0,0.72,1.0,TwoStageBetween,0.7829,0.7693
47,96-attributes,exp_105,0.0,0.39230000000027937,0.3,0.4,0.4,0.6,0.21000000000000002,1.0,1.0,0.78,1.0,TwoStageBetween,0.6469,0.8978
48,96-attributes,catch_17,1.0,0.4797999999998137,0.3,0.5,0.68,0.5,0.22000000000000003,1.0,1.0,0.4,0.0,TwoStageBetween,0.5061,0.0378
49,96-attributes,exp_95,0.0,0.5957999999998137,0.4,0.6,0.38,0.4,0.3,1.0,1.0,0.5,1.0,TwoStageBetween,0.8428,0.6502
50,96-attributes,exp_77,0.0,0.4265999999996274,0.6799999999999999,0.6,0.2,0.4,0.4,0.0,1.0,0.8,1.0,TwoStageBetween,0.4632,0.9741
51,96-attributes,catch_15,1.0,0.40909999999962743,0.49000000000000005,0.5,0.49,0.5,0.3,1.0,1.0,0.22,0.0,TwoStageBetween,0.3498,0.0067
52,96-attributes,exp_17,0.0,0.3413999999994412,0.8300000000000001,0.4,0.17,0.6,0.43,1.0,1.0,0.28,1.0,TwoStageBetween,0.8547,0.6084
53,96-attributes,exp_63,1.0,0.5554000000003725,0.62,0.6,0.21,0.4,0.18,1.0,1.0,0.41,0.0,TwoStageBetween,0.8565,0.3954
54,96-attributes,exp_61,1.0,1.1870999999996277,0.62,0.6,0.21,0.4,0.18,0.0,1.0,0.41,0.0,TwoStageBetween,0.8021,0.2578
55,96-attributes,catch_13,1.0,0.7127000000001863,0.27999999999999997,0.5,0.52,0.5,0.18,1.0,1.0,0.21,0.0,TwoStageBetween,0.3332,0.0052
56,96-attributes,exp_81,1.0,0.616,0.8099999999999999,0.4,0.29,0.6,0.22000000000000003,1.0,1.0,0.61,0.0,TwoStageBetween,0.8632,0.4333
57,96-attributes,exp_97,0.0,0.09629999999981373,0.6900000000000001,0.4,0.38,0.6,0.49000000000000005,1.0,1.0,0.58,1.0,TwoStageBetween,0.7925,0.755
58,96-attributes,exp_75,0.0,0.5607999999998138,0.6799999999999999,0.4,0.2,0.6,0.4,0.0,1.0,0.8,1.0,TwoStageBetween,0.4632,0.9741
59,96-attributes,exp_39,1.0,0.5864000000003725,0.32,0.6,0.7,0.4,0.2,1.0,1.0,0.79,0.0,TwoStageBetween,0.8366,0.3287
60,96-attributes,exp_119,0.0,0.11929999999981374,0.79,0.6,0.22,0.4,0.42000000000000004,1.0,1.0,0.49,1.0,TwoStageBetween,0.6969,0.8617
61,96-attributes,exp_65,0.0,0.5170999999996275,0.52,0.4,0.51,0.6,0.42000000000000004,1.0,1.0,0.72,1.0,TwoStageBetween,0.7829,0.7693
62,96-attributes,catch_19,1.0,0.6240999999996275,0.48,0.5,0.59,0.5,0.31,1.0,1.0,0.48,0.0,TwoStageBetween,0.6487,0.103
63,96-attributes,exp_5,1.0,0.7466000000005588,0.8300000000000001,0.6,0.49,0.4,0.53,0.0,1.0,0.79,0.0,TwoStageBetween,0.8578,0.5943
64,96-attributes,exp_83,1.0,0.6184000000003725,0.8099999999999999,0.4,0.29,0.6,0.22000000000000003,0.0,1.0,0.61,0.0,TwoStageBetween,0.8191,0.2888
65,96-attributes,exp_33,0.0,1.0985,0.32,0.4,0.7,0.6,0.2,1.0,1.0,0.79,1.0,TwoStageBetween,0.8366,0.3287
66,96-attributes,exp_49,0.0,0.3769000000003725,0.82,0.4,0.32,0.6,0.6900000000000001,1.0,1.0,0.49,1.0,TwoStageBetween,0.7121,0.8486
67,96-attributes,exp_21,1.0,0.446,0.8300000000000001,0.6,0.17,0.4,0.43,0.0,1.0,0.28,0.0,TwoStageBetween,0.8653,0.4518
68,96-attributes,exp_55,0.0,0.541,0.82,0.6,0.32,0.4,0.6900000000000001,1.0,1.0,0.49,1.0,TwoStageBetween,0.7121,0.8486
