,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
31,30-alternatives,exp_36,0.0,3.426300000011921,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,1.0,TwoStageBetween,2.3539,0.1364
32,30-alternatives,exp_64,0.0,3.2585,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,1.0,TwoStageBetween,2.3448,0.3676
33,30-alternatives,exp_98,0.0,3.288100000023842,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,1.0,TwoStageBetween,2.3453,0.3657
34,30-alternatives,exp_46,1.0,3.2746000000238418,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,0.0,TwoStageBetween,2.3269,0.0912
35,30-alternatives,exp_18,0.0,3.303699999988079,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,1.0,TwoStageBetween,2.3624,0.2849
36,30-alternatives,catch_2,1.0,3.3435,0.4,0.5,0.6,0.5,0.22000000000000003,1.0,0.0,0.38,0.0,TwoStageBetween,2.0446,0.0102
37,30-alternatives,exp_16,0.0,3.291,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,1.0,TwoStageBetween,2.3624,0.2849
38,30-alternatives,exp_110,0.0,3.3014000000357626,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,1.0,TwoStageBetween,2.2749,0.5441
39,30-alternatives,exp_56,0.0,3.312199999988079,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,1.0,TwoStageBetween,2.3668,0.2028
40,30-alternatives,catch_12,1.0,3.304300000011921,0.6,0.5,0.47,0.5,0.5,1.0,0.0,0.23,0.0,TwoStageBetween,2.0511,0.0106
41,30-alternatives,exp_14,0.0,3.309899999976158,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,1.0,TwoStageBetween,2.3357,0.3983
42,30-alternatives,exp_34,0.0,3.440700000047684,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,1.0,TwoStageBetween,2.3539,0.1364
43,30-alternatives,exp_66,0.0,3.4190999999642373,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,1.0,TwoStageBetween,2.3448,0.3676
44,30-alternatives,exp_2,0.0,3.334699999988079,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,1.0,TwoStageBetween,2.3475,0.3574
45,30-alternatives,exp_100,0.0,3.322399999976158,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,1.0,TwoStageBetween,2.3453,0.3657
46,30-alternatives,exp_38,0.0,3.3375,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,1.0,TwoStageBetween,2.3539,0.1364
47,30-alternatives,exp_44,1.0,3.3255,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,0.0,TwoStageBetween,2.3269,0.0912
48,30-alternatives,exp_92,0.0,3.3307999999523163,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,1.0,TwoStageBetween,2.3625,0.2839
49,30-alternatives,catch_18,1.0,3.314,0.38,0.5,0.37,0.5,0.31,1.0,0.0,0.19,0.0,TwoStageBetween,2.0735,0.0122
50,30-alternatives,exp_6,0.0,3.3637999999523163,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,1.0,TwoStageBetween,2.3475,0.3574
51,30-alternatives,exp_112,0.0,3.346,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,1.0,TwoStageBetween,2.2923,0.5088
52,30-alternatives,exp_76,0.0,3.4176999999880793,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,1.9849,0.8572
53,30-alternatives,exp_72,0.0,3.376100000023842,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,1.9849,0.8572
54,30-alternatives,exp_62,1.0,3.3108999999761584,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,0.0,TwoStageBetween,2.3668,0.2028
55,30-alternatives,exp_32,0.0,3.300799999952316,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,1.0,TwoStageBetween,2.3539,0.1364
56,30-alternatives,catch_16,1.0,3.369100000023842,0.78,0.5,0.37,0.5,0.6799999999999999,1.0,0.0,0.32,0.0,TwoStageBetween,2.3407,0.1097
57,30-alternatives,exp_106,0.0,3.453100000023842,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,1.0,TwoStageBetween,2.2749,0.5441
58,30-alternatives,exp_48,0.0,3.364099999964237,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,1.0,TwoStageBetween,2.3173,0.4503
59,30-alternatives,exp_86,1.0,3.3211000000238418,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,0.0,TwoStageBetween,2.3673,0.2251
60,30-alternatives,exp_12,0.0,3.3017000000476844,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,1.0,TwoStageBetween,2.3357,0.3983
61,30-alternatives,catch_14,1.0,3.336100000023842,0.79,0.5,0.28,0.5,0.41,1.0,0.0,0.22,0.0,TwoStageBetween,2.1679,0.0229
62,30-alternatives,exp_118,0.0,3.3334000000357626,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,1.0,TwoStageBetween,2.2923,0.5088
63,30-alternatives,exp_24,0.0,3.372900000035763,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,1.0,TwoStageBetween,2.3194,0.4449
64,30-alternatives,exp_54,0.0,3.3665,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,1.0,TwoStageBetween,2.3173,0.4503
65,30-alternatives,catch_10,1.0,3.3398999999761583,0.32,0.5,0.51,0.5,0.16999999999999996,1.0,0.0,0.31,0.0,TwoStageBetween,1.9988,0.0077
66,30-alternatives,exp_4,0.0,3.458800000011921,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,1.0,TwoStageBetween,2.3475,0.3574
67,30-alternatives,exp_28,0.0,3.3775,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,1.0,TwoStageBetween,2.3194,0.4449
68,30-alternatives,exp_70,0.0,3.352899999976158,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,1.0,TwoStageBetween,2.3448,0.3676
69,30-alternatives,exp_0,0.0,3.500300000011921,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,1.0,TwoStageBetween,2.3475,0.3574
