,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
16,196-alternatives,exp_40,1.0,0.03489999997615814,0.0,0.81,0.48,1.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.2942,0.0997
17,196-alternatives,exp_94,0.0,0.42489999997615807,0.0,0.5,0.38,1.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.4041,0.5216
18,196-alternatives,exp_18,0.0,0.03,0.0,0.28,0.17,0.0,0.8300000000000001,0.5,0.43,0.5,1.0,TwoStageBetween,0.4026,0.443
19,196-alternatives,catch_4,1.0,0.07289999997615815,0.0,0.19,0.31,1.0,0.73,0.5,0.4,0.5,0.0,TwoStageBetween,0.2151,0.0279
20,196-alternatives,exp_104,0.0,0.30719999998807906,0.0,0.78,0.4,1.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.3613,0.7703
21,196-alternatives,exp_58,1.0,0.3598000000119209,0.0,0.41,0.21,0.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.3667,0.2457
22,196-alternatives,exp_114,0.0,0.3150999999642372,0.0,0.49,0.22,0.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.3831,0.6942
23,196-alternatives,exp_102,0.0,0.7168000000119209,0.0,0.58,0.38,1.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.398,0.6075
24,196-alternatives,catch_2,1.0,0.30260000002384185,0.0,0.38,0.6,1.0,0.4,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.2211,0.0314
25,196-alternatives,exp_30,0.0,0.11960000002384186,0.0,0.3,0.17,1.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.387,0.6762
26,196-alternatives,exp_88,1.0,0.3105999999642372,0.0,0.5,0.38,1.0,0.4,0.5,0.3,0.5,0.0,TwoStageBetween,0.4041,0.5216
27,196-alternatives,exp_64,0.0,0.28559999996423724,0.0,0.72,0.51,1.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.3941,0.6367
28,196-alternatives,catch_6,1.0,0.05859999996423721,0.0,0.23,0.59,1.0,0.27,0.5,0.19,0.5,0.0,TwoStageBetween,0.1853,0.0142
29,196-alternatives,exp_108,0.0,0.6275999999642372,0.0,0.78,0.4,0.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.3613,0.7703
30,196-alternatives,exp_60,1.0,0.23810000002384182,0.0,0.41,0.21,0.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.3667,0.2457
31,196-alternatives,exp_90,0.0,0.06310000002384186,0.0,0.5,0.38,0.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.4041,0.5216
32,196-alternatives,exp_82,1.0,0.10279999995231628,0.0,0.61,0.29,0.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.3722,0.2635
33,196-alternatives,exp_50,0.0,0.029399999976158147,0.0,0.49,0.32,0.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.3754,0.725
34,196-alternatives,exp_68,0.0,0.5031999999880792,0.0,0.72,0.51,0.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.3941,0.6367
35,196-alternatives,exp_8,0.0,0.9641999999880791,0.0,0.7,0.29,1.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.4043,0.5081
36,196-alternatives,exp_116,0.0,0.40880000001192085,0.0,0.49,0.22,0.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.3831,0.6942
37,196-alternatives,exp_28,1.0,0.3665999999642372,0.0,0.3,0.17,0.0,0.3,0.5,0.2,0.5,0.0,TwoStageBetween,0.387,0.6762
38,196-alternatives,exp_62,0.0,0.6231000000238418,0.0,0.41,0.21,1.0,0.62,0.5,0.18,0.5,1.0,TwoStageBetween,0.3667,0.2457
39,196-alternatives,exp_70,1.0,0.2571999999880791,0.0,0.72,0.51,1.0,0.52,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.3941,0.6367
40,196-alternatives,exp_106,0.0,0.17560000002384185,0.0,0.78,0.4,0.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.3613,0.7703
41,196-alternatives,catch_18,1.0,1.0821999999880791,0.0,0.19,0.37,1.0,0.38,0.5,0.31,0.5,0.0,TwoStageBetween,0.2473,0.0501
42,196-alternatives,exp_110,0.0,0.288,0.0,0.78,0.4,1.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.3613,0.7703
43,196-alternatives,exp_4,1.0,1.0107999999523165,0.0,0.79,0.49,0.0,0.8300000000000001,0.5,0.53,0.5,0.0,TwoStageBetween,0.4013,0.5755
44,196-alternatives,exp_6,1.0,0.842,0.0,0.79,0.49,1.0,0.8300000000000001,0.5,0.53,0.5,0.0,TwoStageBetween,0.4013,0.5755
45,196-alternatives,exp_14,1.0,0.26680000001192095,0.0,0.7,0.29,1.0,0.5,0.5,0.18,0.5,0.0,TwoStageBetween,0.4043,0.5081
46,196-alternatives,exp_100,0.0,0.23359999996423722,0.0,0.58,0.38,0.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.398,0.6075
47,196-alternatives,exp_34,1.0,1.451899999976158,0.0,0.79,0.7,0.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,0.3732,0.2672
48,196-alternatives,exp_0,0.0,0.26789999997615815,0.0,0.79,0.49,1.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,0.4013,0.5755
49,196-alternatives,exp_72,0.0,0.40260000002384183,0.0,0.8,0.2,1.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.2625,0.9364
50,196-alternatives,exp_44,1.0,0.5057000000476837,0.0,0.81,0.48,0.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.2942,0.0997
51,196-alternatives,exp_38,0.0,0.292,0.0,0.79,0.7,1.0,0.32,0.5,0.2,0.5,1.0,TwoStageBetween,0.3732,0.2672
52,196-alternatives,exp_32,1.0,0.11880000001192091,0.0,0.79,0.7,1.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,0.3732,0.2672
53,196-alternatives,exp_112,1.0,0.209,0.0,0.49,0.22,1.0,0.79,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.3831,0.6942
54,196-alternatives,exp_16,0.0,0.24860000002384183,0.0,0.28,0.17,1.0,0.8300000000000001,0.5,0.43,0.5,1.0,TwoStageBetween,0.4026,0.443
55,196-alternatives,exp_54,0.0,0.2545999999642372,0.0,0.49,0.32,1.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.3754,0.725
56,196-alternatives,exp_56,1.0,0.46369999998807915,0.0,0.41,0.21,1.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.3667,0.2457
57,196-alternatives,exp_12,0.0,0.3320999999642372,0.0,0.7,0.29,0.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.4043,0.5081
58,196-alternatives,catch_10,1.0,0.19670000004768368,0.0,0.31,0.51,1.0,0.32,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.2096,0.0249
59,196-alternatives,exp_118,1.0,0.0008000000119209289,0.0,0.49,0.22,1.0,0.79,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.3831,0.6942
60,196-alternatives,exp_48,0.0,0.48680000001192086,0.0,0.49,0.32,1.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.3754,0.725
61,196-alternatives,exp_76,0.0,0.3515,0.0,0.8,0.2,0.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.2625,0.9364
62,196-alternatives,catch_14,1.0,0.38069999998807913,0.0,0.22,0.28,1.0,0.79,0.5,0.41,0.5,0.0,TwoStageBetween,0.2532,0.0551
63,196-alternatives,exp_2,1.0,0.09579999995231628,0.0,0.79,0.49,0.0,0.8300000000000001,0.5,0.53,0.5,0.0,TwoStageBetween,0.4013,0.5755
64,196-alternatives,catch_16,1.0,0.131,0.0,0.32,0.37,1.0,0.78,0.5,0.6799999999999999,0.5,0.0,TwoStageBetween,0.3765,0.2791
65,196-alternatives,exp_86,1.0,0.0825,0.0,0.61,0.29,1.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.3722,0.2635
66,196-alternatives,exp_24,1.0,0.2949000000357628,0.0,0.3,0.17,1.0,0.3,0.5,0.2,0.5,0.0,TwoStageBetween,0.387,0.6762
67,196-alternatives,exp_66,0.0,0.26080000001192094,0.0,0.72,0.51,0.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.3941,0.6367
68,196-alternatives,catch_12,1.0,0.03519999998807907,0.0,0.23,0.47,1.0,0.6,0.5,0.5,0.5,0.0,TwoStageBetween,0.2422,0.046
69,196-alternatives,exp_92,0.0,0.5838000000119209,0.0,0.5,0.38,0.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.4041,0.5216
