,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
11,101-alternatives,catch_2,1.0,0.2903000000119209,0.4,0.5,0.6,0.5,0.22000000000000003,1.0,0.0,0.38,0.0,TwoStageBetween,0.601,0.0293
12,101-alternatives,exp_22,1.0,0.34969999998807905,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,0.0,TwoStageBetween,0.7368,0.9303
13,101-alternatives,exp_10,0.0,0.17459999996423722,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,1.0,TwoStageBetween,0.4819,0.9894
14,101-alternatives,exp_82,0.0,1.105,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,1.0,TwoStageBetween,0.5907,0.9727
15,101-alternatives,exp_116,1.0,0.8158999999761581,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,0.0,TwoStageBetween,0.4947,0.988
16,101-alternatives,exp_52,0.0,0.5999000000357628,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,0.739,0.9295
17,101-alternatives,exp_88,0.0,0.4495,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageBetween,0.9211,0.8155
18,101-alternatives,exp_74,0.0,0.3584000000357628,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.3024,0.9994
19,101-alternatives,exp_80,0.0,0.54,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,1.0,TwoStageBetween,0.5907,0.9727
20,101-alternatives,exp_36,0.0,0.48179999995231626,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,1.0,TwoStageBetween,1.0502,0.579
21,101-alternatives,exp_108,0.0,0.5140999999642372,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,1.0,TwoStageBetween,0.5514,0.98
22,101-alternatives,exp_114,0.0,0.4209000000357628,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,1.0,TwoStageBetween,0.4947,0.988
23,101-alternatives,catch_6,1.0,0.31810000002384187,0.27,0.5,0.59,0.5,0.19,1.0,0.0,0.23,0.0,TwoStageBetween,0.3652,0.0023
24,101-alternatives,exp_64,0.0,0.9605,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,1.0,TwoStageBetween,0.8338,0.8825
25,101-alternatives,exp_58,0.0,0.537699999988079,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,1.0,TwoStageBetween,0.6449,0.9602
26,101-alternatives,exp_78,0.0,0.26339999997615815,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.3024,0.9994
27,101-alternatives,catch_4,1.0,0.6311000000238418,0.73,0.5,0.31,0.5,0.4,1.0,0.0,0.19,0.0,TwoStageBetween,0.574,0.024
28,101-alternatives,catch_0,1.0,0.3260999999642372,0.3,0.5,0.72,0.5,0.2,1.0,0.0,0.19,0.0,TwoStageBetween,0.2783,0.0003
29,101-alternatives,exp_42,0.0,0.45,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,1.0,TwoStageBetween,0.8182,0.8917
30,101-alternatives,exp_20,0.0,0.9687000000476836,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,1.0,TwoStageBetween,0.7368,0.9303
31,101-alternatives,exp_46,0.0,0.485,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,1.0,TwoStageBetween,0.8182,0.8917
32,101-alternatives,exp_90,0.0,0.3891000000238419,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,1.0,TwoStageBetween,0.9211,0.8155
33,101-alternatives,exp_60,0.0,0.31910000002384187,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,1.0,TwoStageBetween,0.6449,0.9602
34,101-alternatives,exp_84,0.0,0.7200999999642372,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,1.0,TwoStageBetween,0.5907,0.9727
35,101-alternatives,catch_8,1.0,0.3953000000119209,0.5,0.5,0.32,0.5,0.37,1.0,0.0,0.22,0.0,TwoStageBetween,0.7185,0.062
36,101-alternatives,exp_30,0.0,0.3304000000357628,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,1.0,TwoStageBetween,0.6358,0.9625
37,101-alternatives,exp_54,0.0,0.2973000000119209,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,1.0,TwoStageBetween,0.739,0.9295
38,101-alternatives,exp_16,0.0,0.5111999999880791,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,1.0,TwoStageBetween,0.7368,0.9303
39,101-alternatives,exp_38,0.0,0.483,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,1.0,TwoStageBetween,1.0502,0.579
40,101-alternatives,exp_92,0.0,0.498,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,1.0,TwoStageBetween,0.9211,0.8155
41,101-alternatives,catch_18,1.0,0.31119999998807907,0.38,0.5,0.37,0.5,0.31,1.0,0.0,0.19,0.0,TwoStageBetween,0.4944,0.012
42,101-alternatives,exp_62,0.0,0.8862000000476837,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,1.0,TwoStageBetween,0.6449,0.9602
43,101-alternatives,exp_24,0.0,0.4765,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,1.0,TwoStageBetween,0.6358,0.9625
44,101-alternatives,exp_2,0.0,0.302,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,1.0,TwoStageBetween,0.7281,0.9337
45,101-alternatives,exp_6,0.0,0.4568999999761581,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,1.0,TwoStageBetween,0.7281,0.9337
46,101-alternatives,exp_34,0.0,0.455,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,1.0,TwoStageBetween,1.0502,0.579
47,101-alternatives,exp_76,0.0,0.34339999997615817,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.3024,0.9994
48,101-alternatives,catch_16,1.0,0.3310999999642372,0.78,0.5,0.37,0.5,0.6799999999999999,1.0,0.0,0.32,0.0,TwoStageBetween,0.9844,0.2509
49,101-alternatives,exp_28,0.0,0.3863000000119209,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,1.0,TwoStageBetween,0.6358,0.9625
50,101-alternatives,exp_32,0.0,0.4781999999880791,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,1.0,TwoStageBetween,1.0502,0.579
51,101-alternatives,catch_10,1.0,0.2755,0.32,0.5,0.51,0.5,0.16999999999999996,1.0,0.0,0.31,0.0,TwoStageBetween,0.5643,0.0222
52,101-alternatives,exp_12,0.0,0.4851999999880791,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,1.0,TwoStageBetween,0.4819,0.9894
53,101-alternatives,exp_106,0.0,0.32780000001192094,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,1.0,TwoStageBetween,0.5514,0.98
54,101-alternatives,exp_86,0.0,0.3246999999880791,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,1.0,TwoStageBetween,0.5907,0.9727
55,101-alternatives,exp_14,0.0,0.4521000000238419,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,1.0,TwoStageBetween,0.4819,0.9894
56,101-alternatives,exp_70,0.0,0.38670000004768373,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,1.0,TwoStageBetween,0.8338,0.8825
57,101-alternatives,exp_100,0.0,0.3828999999761581,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,1.0,TwoStageBetween,0.7693,0.9165
58,101-alternatives,exp_118,0.0,0.4573000000119209,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,1.0,TwoStageBetween,0.4947,0.988
59,101-alternatives,exp_72,0.0,0.7525,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.3024,0.9994
60,101-alternatives,catch_14,1.0,0.4867000000476837,0.79,0.5,0.28,0.5,0.41,1.0,0.0,0.22,0.0,TwoStageBetween,0.8097,0.1016
61,101-alternatives,catch_12,1.0,0.4545,0.6,0.5,0.47,0.5,0.5,1.0,0.0,0.23,0.0,TwoStageBetween,0.4694,0.0093
62,101-alternatives,exp_66,0.0,0.4524000000357628,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,1.0,TwoStageBetween,0.8338,0.8825
63,101-alternatives,exp_48,0.0,0.7026000000238418,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,1.0,TwoStageBetween,0.739,0.9295
64,101-alternatives,exp_110,0.0,0.3977999999523163,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,1.0,TwoStageBetween,0.5514,0.98
65,101-alternatives,exp_112,0.0,0.5275999999642372,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,1.0,TwoStageBetween,0.4947,0.988
66,101-alternatives,exp_4,0.0,0.4415,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,1.0,TwoStageBetween,0.7281,0.9337
67,101-alternatives,exp_44,0.0,0.8,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,1.0,TwoStageBetween,0.8182,0.8917
68,101-alternatives,exp_56,0.0,0.6318999999761581,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,1.0,TwoStageBetween,0.6449,0.9602
69,101-alternatives,exp_0,0.0,0.4697000000476837,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,1.0,TwoStageBetween,0.7281,0.9337
