,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
19,171-attributes,exp_27,0.0,0.5808999996185302,1.0,0.3,0.17,0.0,0.3,0.4,0.2,0.6,1.0,TwoStageBetween,0.9218,0.4268
20,171-attributes,exp_59,1.0,0.358,1.0,0.41,0.21,0.0,0.62,0.4,0.18,0.6,0.0,TwoStageBetween,0.6439,0.0745
21,171-attributes,catch_5,1.0,0.389,1.0,0.4,0.49,1.0,0.43,0.5,0.32,0.5,0.0,TwoStageBetween,0.8614,0.2606
22,171-attributes,exp_73,0.0,0.8456999998092651,1.0,0.8,0.2,1.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.5794,0.9513
23,171-attributes,exp_9,0.0,0.4525,1.0,0.7,0.29,1.0,0.5,0.4,0.18,0.6,1.0,TwoStageBetween,0.9255,0.5338
24,171-attributes,exp_29,0.0,0.3535999999046326,1.0,0.3,0.17,0.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,0.9218,0.4268
25,171-attributes,exp_15,1.0,0.3762999997138977,1.0,0.7,0.29,1.0,0.5,0.6,0.18,0.4,0.0,TwoStageBetween,0.9255,0.5338
26,171-attributes,catch_3,1.0,0.5070999999046326,1.0,0.19,0.38,1.0,0.6799999999999999,0.5,0.58,0.5,0.0,TwoStageBetween,0.7007,0.1046
27,171-attributes,exp_23,1.0,0.40430000019073487,1.0,0.28,0.17,1.0,0.8300000000000001,0.6,0.43,0.4,0.0,TwoStageBetween,0.9264,0.5208
28,171-attributes,catch_1,1.0,0.8660999999046326,1.0,0.29,0.41,1.0,0.5900000000000001,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.7729,0.1569
29,171-attributes,catch_9,1.0,0.3530999999046326,1.0,0.48,0.72,1.0,0.4,0.5,0.18,0.5,0.0,TwoStageBetween,0.5234,0.0318
30,171-attributes,exp_25,0.0,0.5605999999046326,1.0,0.3,0.17,1.0,0.3,0.4,0.2,0.6,1.0,TwoStageBetween,0.8441,0.7616
31,171-attributes,exp_89,0.0,0.31509999990463256,1.0,0.5,0.38,1.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,0.9019,0.648
32,171-attributes,exp_91,0.0,0.42559999990463254,1.0,0.5,0.38,0.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,0.8837,0.3016
33,171-attributes,exp_79,0.0,0.4156000003814697,1.0,0.8,0.2,1.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.5794,0.9513
34,171-attributes,exp_119,0.0,0.3359000000953674,1.0,0.49,0.22,1.0,0.79,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.8514,0.751
35,171-attributes,catch_13,1.0,0.7972000002861023,1.0,0.21,0.52,1.0,0.27999999999999997,0.5,0.18,0.5,0.0,TwoStageBetween,0.4824,0.0223
36,171-attributes,catch_19,1.0,0.5435999999046326,1.0,0.48,0.59,1.0,0.48,0.5,0.31,0.5,0.0,TwoStageBetween,0.7925,0.1749
37,171-attributes,exp_49,0.0,0.4775,1.0,0.49,0.32,1.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.7926,0.8228
38,171-attributes,exp_13,1.0,1.7733999996185306,1.0,0.7,0.29,0.0,0.5,0.6,0.18,0.4,0.0,TwoStageBetween,0.8266,0.212
39,171-attributes,exp_17,1.0,0.38009999990463256,1.0,0.28,0.17,1.0,0.8300000000000001,0.4,0.43,0.6,0.0,TwoStageBetween,0.9264,0.5208
40,171-attributes,exp_33,0.0,0.31430000019073484,1.0,0.79,0.7,1.0,0.32,0.4,0.2,0.6,1.0,TwoStageBetween,0.9084,0.3665
41,171-attributes,catch_15,1.0,0.6196999998092652,1.0,0.22,0.49,1.0,0.49000000000000005,0.5,0.3,0.5,0.0,TwoStageBetween,0.4971,0.0255
42,171-attributes,exp_111,0.0,0.4375,1.0,0.78,0.4,1.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.7756,0.8389
43,171-attributes,exp_97,0.0,0.6601000003814698,1.0,0.58,0.38,1.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,0.8736,0.7135
44,171-attributes,exp_41,1.0,0.4685,1.0,0.81,0.48,1.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,0.6895,0.098
45,171-attributes,exp_77,0.0,0.9190999999046325,1.0,0.8,0.2,0.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.7976,0.8177
46,171-attributes,exp_5,1.0,0.5600999999046326,1.0,0.79,0.49,0.0,0.8300000000000001,0.6,0.53,0.4,0.0,TwoStageBetween,0.8938,0.3247
47,171-attributes,exp_39,0.0,0.4933000001907349,1.0,0.79,0.7,1.0,0.32,0.6,0.2,0.4,1.0,TwoStageBetween,0.9084,0.3665
48,171-attributes,exp_63,1.0,0.46430000019073486,1.0,0.41,0.21,1.0,0.62,0.6,0.18,0.4,0.0,TwoStageBetween,0.8587,0.2563
49,171-attributes,exp_83,1.0,0.5707999997138977,1.0,0.61,0.29,0.0,0.8099999999999999,0.4,0.22000000000000003,0.6,0.0,TwoStageBetween,0.653,0.0788
50,171-attributes,exp_93,0.0,0.41040000009536737,1.0,0.5,0.38,0.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,0.8837,0.3016
51,171-attributes,exp_71,0.0,0.32440000009536746,1.0,0.72,0.51,1.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.85,0.753
52,171-attributes,exp_95,0.0,1.1942999997138977,1.0,0.5,0.38,1.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,0.9019,0.648
53,171-attributes,exp_87,1.0,0.4314000000953674,1.0,0.61,0.29,1.0,0.8099999999999999,0.6,0.22000000000000003,0.4,0.0,TwoStageBetween,0.8658,0.268
54,171-attributes,catch_17,1.0,0.4447000002861023,1.0,0.4,0.68,1.0,0.3,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.6956,0.1016
55,171-attributes,exp_21,1.0,0.6085999999046325,1.0,0.28,0.17,0.0,0.8300000000000001,0.6,0.43,0.4,0.0,TwoStageBetween,0.8194,0.2035
56,171-attributes,exp_81,1.0,0.3362999997138977,1.0,0.61,0.29,1.0,0.8099999999999999,0.4,0.22000000000000003,0.6,0.0,TwoStageBetween,0.8658,0.268
57,171-attributes,exp_31,0.0,0.6861000003814697,1.0,0.3,0.17,1.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,0.8441,0.7616
58,171-attributes,exp_75,0.0,1.0816999998092651,1.0,0.8,0.2,0.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.7976,0.8177
59,171-attributes,exp_7,0.0,0.6465999999046326,1.0,0.79,0.49,1.0,0.8300000000000001,0.6,0.53,0.4,1.0,TwoStageBetween,0.8928,0.6723
60,171-attributes,exp_109,0.0,0.3809000000953674,1.0,0.78,0.4,0.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.9244,0.5464
61,171-attributes,exp_51,1.0,0.586,1.0,0.49,0.32,0.0,0.82,0.4,0.6900000000000001,0.6,0.0,TwoStageBetween,0.9265,0.5183
62,171-attributes,exp_61,1.0,0.3915,1.0,0.41,0.21,0.0,0.62,0.6,0.18,0.4,0.0,TwoStageBetween,0.6439,0.0745
63,171-attributes,catch_11,1.0,0.5250999999046325,1.0,0.18,0.58,1.0,0.5,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.2933,0.0015
64,171-attributes,exp_65,0.0,0.7153000001907348,1.0,0.72,0.51,1.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.85,0.753
65,171-attributes,exp_105,0.0,0.4427999997138977,1.0,0.78,0.4,1.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.7756,0.8389
66,171-attributes,exp_85,1.0,0.7621999998092651,1.0,0.61,0.29,0.0,0.8099999999999999,0.6,0.22000000000000003,0.4,0.0,TwoStageBetween,0.653,0.0788
67,171-attributes,exp_11,0.0,0.7590999999046326,1.0,0.7,0.29,0.0,0.5,0.4,0.18,0.6,1.0,TwoStageBetween,0.8266,0.212
68,171-attributes,exp_55,0.0,0.5634000000953674,1.0,0.49,0.32,1.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.7926,0.8228
69,171-attributes,exp_103,0.0,0.8672000002861023,1.0,0.58,0.38,1.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,0.8736,0.7135
