,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
28,147-attributes,exp_25,0.0,0.05429999999701977,1.0,0.3,0.17,1.0,0.3,0.4,0.2,0.6,1.0,TwoStageBetween,0.2479,0.7004
29,147-attributes,exp_1,1.0,0.45629999999701976,1.0,0.79,0.49,1.0,0.8300000000000001,0.4,0.53,0.6,0.0,TwoStageBetween,0.2574,0.6218
30,147-attributes,exp_117,0.0,0.21520000000298023,1.0,0.49,0.22,0.0,0.79,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.217,0.8352
31,147-attributes,exp_23,1.0,0.25119999998807907,1.0,0.28,0.17,1.0,0.8300000000000001,0.6,0.43,0.4,0.0,TwoStageBetween,0.2617,0.5526
32,147-attributes,exp_43,1.0,0.13990000000596045,1.0,0.81,0.48,0.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,0.2587,0.3939
33,147-attributes,exp_21,1.0,0.2371000000089407,1.0,0.28,0.17,0.0,0.8300000000000001,0.6,0.43,0.4,0.0,TwoStageBetween,0.2528,0.6657
34,147-attributes,exp_111,0.0,0.23179999999701978,1.0,0.78,0.4,1.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.2338,0.7744
35,147-attributes,exp_33,1.0,0.24979999999701977,1.0,0.79,0.7,1.0,0.32,0.4,0.2,0.6,0.0,TwoStageBetween,0.2529,0.3359
36,147-attributes,exp_119,0.0,0.2601999999880791,1.0,0.49,0.22,1.0,0.79,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.2373,0.7586
37,147-attributes,exp_81,1.0,0.27559999999403956,1.0,0.61,0.29,1.0,0.8099999999999999,0.4,0.22000000000000003,0.6,0.0,TwoStageBetween,0.2627,0.5029
38,147-attributes,exp_13,0.0,0.030799999997019767,1.0,0.7,0.29,0.0,0.5,0.6,0.18,0.4,1.0,TwoStageBetween,0.2332,0.7766
39,147-attributes,exp_95,0.0,0.227,1.0,0.5,0.38,1.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,0.2623,0.5341
40,147-attributes,exp_61,0.0,0.891800000011921,1.0,0.41,0.21,0.0,0.62,0.6,0.18,0.4,1.0,TwoStageBetween,0.2599,0.5881
41,147-attributes,exp_39,1.0,0.2545,1.0,0.79,0.7,1.0,0.32,0.6,0.2,0.4,0.0,TwoStageBetween,0.2529,0.3359
42,147-attributes,exp_71,0.0,0.285,1.0,0.72,0.51,1.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.2574,0.6213
43,147-attributes,exp_5,0.0,0.2558999999910593,1.0,0.79,0.49,0.0,0.8300000000000001,0.6,0.53,0.4,1.0,TwoStageBetween,0.2437,0.7261
44,147-attributes,exp_97,0.0,0.02529999999701977,1.0,0.58,0.38,1.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,0.2571,0.6253
45,147-attributes,catch_19,1.0,0.119,1.0,0.48,0.59,1.0,0.48,0.5,0.31,0.5,0.0,TwoStageBetween,0.2137,0.1549
46,147-attributes,catch_13,1.0,0.19,1.0,0.21,0.52,1.0,0.27999999999999997,0.5,0.18,0.5,0.0,TwoStageBetween,0.1317,0.0215
47,147-attributes,exp_79,0.0,0.235,1.0,0.8,0.2,1.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.1678,0.9403
48,147-attributes,exp_109,0.0,0.03170000000298023,1.0,0.78,0.4,0.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.2131,0.847
49,147-attributes,exp_51,0.0,0.30419999998807906,1.0,0.49,0.32,0.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.2309,0.7864
50,147-attributes,exp_85,1.0,0.248,1.0,0.61,0.29,0.0,0.8099999999999999,0.6,0.22000000000000003,0.4,0.0,TwoStageBetween,0.2575,0.62
51,147-attributes,exp_11,0.0,0.1833999999910593,1.0,0.7,0.29,0.0,0.5,0.4,0.18,0.6,1.0,TwoStageBetween,0.2332,0.7766
52,147-attributes,catch_17,1.0,0.003699999988079071,1.0,0.4,0.68,1.0,0.3,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.1782,0.0758
53,147-attributes,exp_87,1.0,0.2335,1.0,0.61,0.29,1.0,0.8099999999999999,0.6,0.22000000000000003,0.4,0.0,TwoStageBetween,0.2627,0.5029
54,147-attributes,exp_17,1.0,0.08909999999403953,1.0,0.28,0.17,1.0,0.8300000000000001,0.4,0.43,0.6,0.0,TwoStageBetween,0.2617,0.5526
55,147-attributes,exp_49,0.0,0.2063999999910593,1.0,0.49,0.32,1.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.2487,0.6954
56,147-attributes,exp_41,1.0,0.2629000000059605,1.0,0.81,0.48,1.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,0.246,0.2873
57,147-attributes,exp_93,0.0,0.030599999994039534,1.0,0.5,0.38,0.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,0.2547,0.649
58,147-attributes,catch_11,1.0,0.05190000000596046,1.0,0.18,0.58,1.0,0.5,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.095,0.0041
59,147-attributes,catch_15,1.0,0.03969999998807907,1.0,0.22,0.49,1.0,0.49000000000000005,0.5,0.3,0.5,0.0,TwoStageBetween,0.1379,0.0263
60,147-attributes,exp_77,0.0,0.044900000005960464,1.0,0.8,0.2,0.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.1501,0.9621
61,147-attributes,exp_7,1.0,0.31509999999403954,1.0,0.79,0.49,1.0,0.8300000000000001,0.6,0.53,0.4,0.0,TwoStageBetween,0.2574,0.6218
62,147-attributes,exp_55,0.0,0.14570000000298022,1.0,0.49,0.32,1.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.2487,0.6954
63,147-attributes,exp_31,0.0,0.27029999999701976,1.0,0.3,0.17,1.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,0.2479,0.7004
64,147-attributes,exp_65,0.0,0.12329999999701975,1.0,0.72,0.51,1.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.2574,0.6213
65,147-attributes,exp_63,1.0,0.217,1.0,0.41,0.21,1.0,0.62,0.6,0.18,0.4,0.0,TwoStageBetween,0.2623,0.4696
66,147-attributes,exp_105,0.0,0.214,1.0,0.78,0.4,1.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.2338,0.7744
67,147-attributes,exp_83,0.0,1.4962999999970197,1.0,0.61,0.29,0.0,0.8099999999999999,0.4,0.22000000000000003,0.6,1.0,TwoStageBetween,0.2575,0.62
68,147-attributes,exp_75,0.0,0.16240000000596047,1.0,0.8,0.2,0.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.1501,0.9621
69,147-attributes,exp_103,0.0,0.028399999991059303,1.0,0.58,0.38,1.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,0.2571,0.6253
