,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
45,69-alternatives,exp_0,0.0,0.40929999999701977,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,1.0,TwoStageBetween,1.0628,0.7128
46,69-alternatives,exp_28,0.0,0.717,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,1.0,TwoStageBetween,0.9229,0.8622
47,69-alternatives,exp_100,0.0,0.3687000000029802,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,1.0,TwoStageBetween,1.0346,0.7556
48,69-alternatives,exp_2,1.0,0.94,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,0.0,TwoStageBetween,1.0628,0.7128
49,69-alternatives,exp_54,0.0,0.5185,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,1.0,TwoStageBetween,0.8598,0.8997
50,69-alternatives,exp_70,1.0,0.6276000000089407,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,0.0,TwoStageBetween,1.0076,0.7885
51,69-alternatives,exp_86,1.0,1.6430999999940394,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,0.0,TwoStageBetween,0.9936,0.1876
52,69-alternatives,exp_62,0.0,0.588,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,1.0,TwoStageBetween,0.9546,0.1547
53,69-alternatives,catch_12,1.0,0.49540000000596046,0.6,0.5,0.47,0.5,0.5,1.0,0.0,0.23,0.0,TwoStageBetween,0.3712,0.0016
54,69-alternatives,exp_4,1.0,0.5942999999970198,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,0.0,TwoStageBetween,1.0628,0.7128
55,69-alternatives,exp_24,0.0,0.462,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,1.0,TwoStageBetween,0.9229,0.8622
56,69-alternatives,exp_12,0.0,0.5958000000119209,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,1.0,TwoStageBetween,1.0893,0.659
57,69-alternatives,exp_118,0.0,0.4707000000029802,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,1.0,TwoStageBetween,0.8645,0.8972
58,69-alternatives,exp_66,0.0,0.3206000000089407,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,1.0,TwoStageBetween,1.0076,0.7885
59,69-alternatives,catch_18,1.0,0.391,0.38,0.5,0.37,0.5,0.31,1.0,0.0,0.19,0.0,TwoStageBetween,0.3831,0.0019
60,69-alternatives,exp_34,1.0,1.7250999999940395,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,0.0,TwoStageBetween,0.9217,0.1318
61,69-alternatives,catch_14,1.0,0.4665,0.79,0.5,0.28,0.5,0.41,1.0,0.0,0.22,0.0,TwoStageBetween,0.4163,0.0032
62,69-alternatives,exp_44,1.0,0.689,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,0.0,TwoStageBetween,0.592,0.0197
63,69-alternatives,exp_48,0.0,0.3697999999970198,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,1.0,TwoStageBetween,0.8598,0.8997
64,69-alternatives,exp_92,0.0,0.45209999999403955,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,1.0,TwoStageBetween,1.1129,0.5825
65,69-alternatives,exp_110,0.0,0.6895,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,1.0,TwoStageBetween,0.7457,0.9456
66,69-alternatives,catch_10,1.0,0.2764000000059605,0.32,0.5,0.51,0.5,0.16999999999999996,1.0,0.0,0.31,0.0,TwoStageBetween,0.3184,0.0005
67,69-alternatives,exp_56,1.0,0.375,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,0.0,TwoStageBetween,0.9546,0.1547
68,69-alternatives,exp_72,0.0,0.4247000000029802,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.3869,0.998
69,69-alternatives,exp_6,1.0,0.8230999999940395,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,0.0,TwoStageBetween,1.0628,0.7128
