,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
12,47-alternatives,catch_6,1.0,0.38209999999403954,0.0,0.23,0.59,1.0,0.27,0.5,0.19,0.5,0.0,TwoStageBetween,0.2328,0.0001
13,47-alternatives,exp_60,0.0,0.18,0.0,0.41,0.21,0.0,0.62,0.5,0.18,0.5,1.0,TwoStageBetween,0.3163,0.9991
14,47-alternatives,exp_58,0.0,0.31240000000596047,0.0,0.41,0.21,0.0,0.62,0.5,0.18,0.5,1.0,TwoStageBetween,0.3163,0.9991
15,47-alternatives,exp_90,0.0,0.20919999998807906,0.0,0.5,0.38,0.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.6759,0.9515
16,47-alternatives,catch_8,1.0,0.2107999999821186,0.0,0.22,0.32,1.0,0.5,0.5,0.37,0.5,0.0,TwoStageBetween,0.533,0.0171
17,47-alternatives,exp_64,0.0,0.20560000002384182,0.0,0.72,0.51,1.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.5706,0.9766
18,47-alternatives,exp_22,0.0,0.31419999998807907,0.0,0.28,0.17,1.0,0.8300000000000001,0.5,0.43,0.5,1.0,TwoStageBetween,0.4141,0.9953
19,47-alternatives,exp_52,0.0,0.2299000000059605,0.0,0.49,0.32,0.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.4772,0.99
20,47-alternatives,exp_80,0.0,0.34260000002384183,0.0,0.61,0.29,1.0,0.8099999999999999,0.5,0.22000000000000003,0.5,1.0,TwoStageBetween,0.2872,0.9996
21,47-alternatives,exp_104,0.0,0.5723999999761581,0.0,0.78,0.4,1.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.3168,0.9991
22,47-alternatives,exp_8,0.0,0.24809999999403956,0.0,0.7,0.29,1.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.2467,0.9999
23,47-alternatives,exp_94,0.0,0.4115,0.0,0.5,0.38,1.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.6759,0.9515
24,47-alternatives,exp_98,0.0,0.33709999999403956,0.0,0.58,0.38,0.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.4804,0.9896
25,47-alternatives,exp_10,0.0,0.3435,0.0,0.7,0.29,0.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.2467,0.9999
26,47-alternatives,exp_102,0.0,0.9274000000059603,0.0,0.58,0.38,1.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.4804,0.9896
27,47-alternatives,exp_40,0.0,0.4202000000178814,0.0,0.81,0.48,1.0,0.79,0.5,0.16999999999999996,0.5,1.0,TwoStageBetween,0.3966,0.9963
28,47-alternatives,exp_84,0.0,0.2334000000059605,0.0,0.61,0.29,0.0,0.8099999999999999,0.5,0.22000000000000003,0.5,1.0,TwoStageBetween,0.2872,0.9996
29,47-alternatives,catch_4,1.0,0.2222000000178814,0.0,0.19,0.31,1.0,0.73,0.5,0.4,0.5,0.0,TwoStageBetween,0.4214,0.0052
30,47-alternatives,catch_2,1.0,0.20640000000596048,0.0,0.38,0.6,1.0,0.4,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.4486,0.0073
31,47-alternatives,exp_96,0.0,0.38190000000596047,0.0,0.58,0.38,1.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.4804,0.9896
32,47-alternatives,exp_18,0.0,0.2277999999821186,0.0,0.28,0.17,0.0,0.8300000000000001,0.5,0.43,0.5,1.0,TwoStageBetween,0.4141,0.9953
33,47-alternatives,exp_82,0.0,0.2955,0.0,0.61,0.29,0.0,0.8099999999999999,0.5,0.22000000000000003,0.5,1.0,TwoStageBetween,0.2872,0.9996
34,47-alternatives,catch_0,1.0,0.254,0.0,0.19,0.72,1.0,0.3,0.5,0.2,0.5,0.0,TwoStageBetween,0.1755,0.0
35,47-alternatives,exp_36,0.0,0.2932000000178814,0.0,0.79,0.7,0.0,0.32,0.5,0.2,0.5,1.0,TwoStageBetween,0.9515,0.7837
36,47-alternatives,exp_100,0.0,0.46929999998211863,0.0,0.58,0.38,0.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.4804,0.9896
37,47-alternatives,exp_28,0.0,0.2548999999761581,0.0,0.3,0.17,0.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.3678,0.9977
38,47-alternatives,exp_2,0.0,0.229,0.0,0.79,0.49,0.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,0.4309,0.9941
39,47-alternatives,exp_62,0.0,0.22559999999403957,0.0,0.41,0.21,1.0,0.62,0.5,0.18,0.5,1.0,TwoStageBetween,0.3163,0.9991
40,47-alternatives,exp_14,0.0,0.34459999999403956,0.0,0.7,0.29,1.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.2467,0.9999
41,47-alternatives,exp_66,0.0,0.3382000000178814,0.0,0.72,0.51,0.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.5706,0.9766
42,47-alternatives,exp_54,0.0,0.36,0.0,0.49,0.32,1.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.4772,0.99
43,47-alternatives,exp_48,0.0,0.4639000000059605,0.0,0.49,0.32,1.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.4772,0.99
44,47-alternatives,exp_0,0.0,0.32109999999403954,0.0,0.79,0.49,1.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,0.4309,0.9941
45,47-alternatives,exp_38,0.0,0.37940000000596047,0.0,0.79,0.7,1.0,0.32,0.5,0.2,0.5,1.0,TwoStageBetween,0.9515,0.7837
46,47-alternatives,exp_86,0.0,0.31469999998807907,0.0,0.61,0.29,1.0,0.8099999999999999,0.5,0.22000000000000003,0.5,1.0,TwoStageBetween,0.2872,0.9996
47,47-alternatives,exp_92,0.0,0.306,0.0,0.5,0.38,0.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.6759,0.9515
48,47-alternatives,exp_56,0.0,0.3854000000059605,0.0,0.41,0.21,1.0,0.62,0.5,0.18,0.5,1.0,TwoStageBetween,0.3163,0.9991
49,47-alternatives,exp_76,0.0,0.2617999999821186,0.0,0.8,0.2,0.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.1703,1.0
50,47-alternatives,catch_10,1.0,0.478,0.0,0.31,0.51,1.0,0.32,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.415,0.0048
51,47-alternatives,exp_118,0.0,0.25330000001192093,0.0,0.49,0.22,1.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.2686,0.9998
52,47-alternatives,exp_6,0.0,0.32709999999403955,0.0,0.79,0.49,1.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,0.4309,0.9941
53,47-alternatives,exp_16,0.0,0.25609999999403954,0.0,0.28,0.17,1.0,0.8300000000000001,0.5,0.43,0.5,1.0,TwoStageBetween,0.4141,0.9953
54,47-alternatives,exp_12,0.0,0.2072999999821186,0.0,0.7,0.29,0.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.2467,0.9999
55,47-alternatives,exp_112,0.0,0.304,0.0,0.49,0.22,1.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.2686,0.9998
56,47-alternatives,catch_16,1.0,0.572199999988079,0.0,0.32,0.37,1.0,0.78,0.5,0.6799999999999999,0.5,0.0,TwoStageBetween,0.9106,0.1691
57,47-alternatives,exp_34,0.0,0.2915999999940395,0.0,0.79,0.7,0.0,0.32,0.5,0.2,0.5,1.0,TwoStageBetween,0.9515,0.7837
58,47-alternatives,exp_72,0.0,0.3255,0.0,0.8,0.2,1.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.1703,1.0
59,47-alternatives,exp_44,0.0,0.2103999999761581,0.0,0.81,0.48,0.0,0.79,0.5,0.16999999999999996,0.5,1.0,TwoStageBetween,0.3966,0.9963
60,47-alternatives,catch_12,1.0,0.16480000001192094,0.0,0.23,0.47,1.0,0.6,0.5,0.5,0.5,0.0,TwoStageBetween,0.2978,0.0006
61,47-alternatives,catch_14,1.0,0.1587999999821186,0.0,0.22,0.28,1.0,0.79,0.5,0.41,0.5,0.0,TwoStageBetween,0.7335,0.0675
62,47-alternatives,catch_18,1.0,0.23730000001192092,0.0,0.19,0.37,1.0,0.38,0.5,0.31,0.5,0.0,TwoStageBetween,0.3174,0.0009
63,47-alternatives,exp_70,0.0,0.27709999999403956,0.0,0.72,0.51,1.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.5706,0.9766
64,47-alternatives,exp_32,0.0,1.1985,0.0,0.79,0.7,1.0,0.32,0.5,0.2,0.5,1.0,TwoStageBetween,0.9515,0.7837
65,47-alternatives,exp_4,0.0,0.5078000000119208,0.0,0.79,0.49,0.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,0.4309,0.9941
66,47-alternatives,exp_24,0.0,0.5018000000119208,0.0,0.3,0.17,1.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.3678,0.9977
67,47-alternatives,exp_110,0.0,0.25680000001192094,0.0,0.78,0.4,1.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.3168,0.9991
68,47-alternatives,exp_106,0.0,0.23339999997615812,0.0,0.78,0.4,0.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.3168,0.9991
