,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
24,20-alternatives,exp_74,0.0,0.3746999999992549,0.0,0.8,0.2,0.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.2237,0.9823
25,20-alternatives,exp_108,0.0,0.249,0.0,0.78,0.4,0.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.3553,0.8797
26,20-alternatives,exp_80,0.0,0.2758999999985099,0.0,0.61,0.29,1.0,0.8099999999999999,0.5,0.22000000000000003,0.5,1.0,TwoStageBetween,0.4548,0.6294
27,20-alternatives,exp_98,0.0,0.2871000000014901,0.0,0.58,0.38,0.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.4274,0.7395
28,20-alternatives,exp_114,0.0,0.3614000000003725,0.0,0.49,0.22,0.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.3609,0.8722
29,20-alternatives,exp_8,0.0,0.6407000000011176,0.0,0.7,0.29,1.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.3954,0.8152
30,20-alternatives,exp_22,1.0,0.4173000000007451,0.0,0.28,0.17,1.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.4473,0.6684
31,20-alternatives,exp_90,0.0,0.4427999999988824,0.0,0.5,0.38,0.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.4543,0.6323
32,20-alternatives,exp_102,0.0,0.047600000001490124,0.0,0.58,0.38,1.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.4274,0.7395
33,20-alternatives,exp_82,1.0,0.34019999999925493,0.0,0.61,0.29,0.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.4548,0.6294
34,20-alternatives,exp_58,1.0,0.38269999999925486,0.0,0.41,0.21,0.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.4608,0.5859
35,20-alternatives,exp_30,0.0,0.3414000000003725,0.0,0.3,0.17,1.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.3946,0.8169
36,20-alternatives,exp_26,1.0,1.1327999999988825,0.0,0.3,0.17,0.0,0.3,0.5,0.2,0.5,0.0,TwoStageBetween,0.3946,0.8169
37,20-alternatives,exp_6,0.0,0.29019999999925494,0.0,0.79,0.49,1.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,0.4275,0.7392
38,20-alternatives,catch_16,1.0,0.30569999999925496,0.0,0.32,0.37,1.0,0.78,0.5,0.6799999999999999,0.5,0.0,TwoStageBetween,0.4349,0.2839
39,20-alternatives,exp_92,0.0,0.16589999999850988,0.0,0.5,0.38,0.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.4543,0.6323
40,20-alternatives,exp_14,0.0,0.33979999999888244,0.0,0.7,0.29,1.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.3954,0.8152
41,20-alternatives,exp_100,0.0,0.3489000000003725,0.0,0.58,0.38,0.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.4274,0.7395
42,20-alternatives,exp_110,0.0,0.13230000000074507,0.0,0.78,0.4,1.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.3553,0.8797
43,20-alternatives,exp_0,0.0,0.3197999999988824,0.0,0.79,0.49,1.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,0.4275,0.7392
44,20-alternatives,exp_48,0.0,0.2635,0.0,0.49,0.32,1.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.4,0.806
45,20-alternatives,exp_4,0.0,0.18579999999888241,0.0,0.79,0.49,0.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,0.4275,0.7392
46,20-alternatives,exp_28,0.0,0.2585,0.0,0.3,0.17,0.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.3946,0.8169
47,20-alternatives,exp_24,0.0,0.24520000000111758,0.0,0.3,0.17,1.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.3946,0.8169
48,20-alternatives,exp_16,0.0,0.28970000000111756,0.0,0.28,0.17,1.0,0.8300000000000001,0.5,0.43,0.5,1.0,TwoStageBetween,0.4473,0.6684
49,20-alternatives,exp_70,0.0,0.156,0.0,0.72,0.51,1.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.4303,0.7307
50,20-alternatives,exp_32,0.0,0.271,0.0,0.79,0.7,1.0,0.32,0.5,0.2,0.5,1.0,TwoStageBetween,0.456,0.3778
51,20-alternatives,exp_54,0.0,0.13859999999962747,0.0,0.49,0.32,1.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.4,0.806
52,20-alternatives,exp_76,0.0,0.6380999999996275,0.0,0.8,0.2,0.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.2237,0.9823
53,20-alternatives,exp_112,0.0,0.4404000000003725,0.0,0.49,0.22,1.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.3609,0.8722
54,20-alternatives,exp_72,0.0,0.13459999999962746,0.0,0.8,0.2,1.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.2237,0.9823
55,20-alternatives,catch_18,1.0,0.1645,0.0,0.19,0.37,1.0,0.38,0.5,0.31,0.5,0.0,TwoStageBetween,0.2675,0.0388
56,20-alternatives,exp_86,1.0,0.3976000000014901,0.0,0.61,0.29,1.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.4548,0.6294
57,20-alternatives,exp_118,0.0,0.2726000000014901,0.0,0.49,0.22,1.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.3609,0.8722
58,20-alternatives,exp_62,0.0,0.20680000000074503,0.0,0.41,0.21,1.0,0.62,0.5,0.18,0.5,1.0,TwoStageBetween,0.4608,0.5859
59,20-alternatives,exp_56,0.0,0.866,0.0,0.41,0.21,1.0,0.62,0.5,0.18,0.5,1.0,TwoStageBetween,0.4608,0.5859
60,20-alternatives,exp_12,0.0,0.30159999999962744,0.0,0.7,0.29,0.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.3954,0.8152
61,20-alternatives,exp_106,0.0,0.11959999999962749,0.0,0.78,0.4,0.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.3553,0.8797
62,20-alternatives,catch_10,1.0,0.22830000000074502,0.0,0.31,0.51,1.0,0.32,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.2534,0.0309
63,20-alternatives,catch_14,1.0,0.2862999999988824,0.0,0.22,0.28,1.0,0.79,0.5,0.41,0.5,0.0,TwoStageBetween,0.3212,0.081
64,20-alternatives,exp_44,1.0,0.22859999999962746,0.0,0.81,0.48,0.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.4497,0.343
65,20-alternatives,catch_12,1.0,0.0665,0.0,0.23,0.47,1.0,0.6,0.5,0.5,0.5,0.0,TwoStageBetween,0.2592,0.0339
66,20-alternatives,exp_34,0.0,0.03110000000149012,0.0,0.79,0.7,0.0,0.32,0.5,0.2,0.5,1.0,TwoStageBetween,0.456,0.3778
67,20-alternatives,exp_2,0.0,0.18240000000037254,0.0,0.79,0.49,0.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,0.4275,0.7392
68,20-alternatives,exp_66,0.0,0.11890000000037251,0.0,0.72,0.51,0.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.4303,0.7307
69,20-alternatives,exp_38,0.0,0.45769999999925487,0.0,0.79,0.7,1.0,0.32,0.5,0.2,0.5,1.0,TwoStageBetween,0.456,0.3778
