,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
17,192-attributes,exp_99,0.0,0.7121999999284744,1.0,0.58,0.38,0.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,0.8025,0.9949
18,192-attributes,exp_89,0.0,0.5549000000953674,1.0,0.5,0.38,1.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,1.0623,0.9728
19,192-attributes,exp_53,0.0,0.6225,1.0,0.49,0.32,0.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.9535,0.9857
20,192-attributes,exp_117,0.0,0.5502000000476838,1.0,0.49,0.22,0.0,0.79,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.5329,0.9997
21,192-attributes,exp_59,0.0,0.4998999999761581,1.0,0.41,0.21,0.0,0.62,0.4,0.18,0.6,1.0,TwoStageBetween,0.517,0.9998
22,192-attributes,exp_25,0.0,0.3911000000238419,1.0,0.3,0.17,1.0,0.3,0.4,0.2,0.6,1.0,TwoStageBetween,0.573,0.9995
23,192-attributes,catch_1,1.0,0.4992999999523163,1.0,0.29,0.41,1.0,0.5900000000000001,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,1.0362,0.0185
24,192-attributes,catch_9,1.0,0.3605999999046326,1.0,0.48,0.72,1.0,0.4,0.5,0.18,0.5,0.0,TwoStageBetween,0.9093,0.0094
25,192-attributes,exp_67,0.0,0.541,1.0,0.72,0.51,0.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.9636,0.9847
26,192-attributes,exp_57,0.0,0.6608000000715256,1.0,0.41,0.21,1.0,0.62,0.4,0.18,0.6,1.0,TwoStageBetween,0.4936,0.9998
27,192-attributes,catch_3,1.0,0.5792000000476837,1.0,0.19,0.38,1.0,0.6799999999999999,0.5,0.58,0.5,0.0,TwoStageBetween,0.5494,0.0004
28,192-attributes,exp_35,0.0,0.45690000009536735,1.0,0.79,0.7,0.0,0.32,0.4,0.2,0.6,1.0,TwoStageBetween,1.5294,0.7341
29,192-attributes,exp_3,0.0,0.3642000000476837,1.0,0.79,0.49,0.0,0.8300000000000001,0.4,0.53,0.6,1.0,TwoStageBetween,0.7147,0.9976
30,192-attributes,exp_113,0.0,0.5352999999523163,1.0,0.49,0.22,1.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.4202,1.0
31,192-attributes,exp_69,0.0,0.7735,1.0,0.72,0.51,0.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,1.1207,0.9626
32,192-attributes,exp_73,0.0,0.44609999990463256,1.0,0.8,0.2,1.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.2683,1.0
33,192-attributes,exp_111,0.0,0.5767000000476837,1.0,0.78,0.4,1.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.5968,0.9993
34,192-attributes,exp_79,0.0,0.607,1.0,0.8,0.2,1.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.3249,1.0
35,192-attributes,exp_49,0.0,0.4308999999761581,1.0,0.49,0.32,1.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.7447,0.9968
36,192-attributes,catch_17,1.0,0.5676000000238418,1.0,0.4,0.68,1.0,0.3,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.7086,0.0022
37,192-attributes,exp_17,0.0,0.5651000000238419,1.0,0.28,0.17,1.0,0.8300000000000001,0.4,0.43,0.6,1.0,TwoStageBetween,0.6452,0.9988
38,192-attributes,exp_55,0.0,0.5342999999523163,1.0,0.49,0.32,1.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.8852,0.9908
39,192-attributes,exp_65,0.0,0.3602000000476837,1.0,0.72,0.51,1.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.8943,0.9902
40,192-attributes,exp_103,0.0,0.4323000000715256,1.0,0.58,0.38,1.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,0.8907,0.9905
41,192-attributes,exp_81,0.0,0.3067000000476837,1.0,0.61,0.29,1.0,0.8099999999999999,0.4,0.22000000000000003,0.6,1.0,TwoStageBetween,0.4488,0.9999
42,192-attributes,exp_39,0.0,0.4227000000476837,1.0,0.79,0.7,1.0,0.32,0.6,0.2,0.4,1.0,TwoStageBetween,1.513,0.7549
43,192-attributes,exp_83,0.0,0.4007000000476837,1.0,0.61,0.29,0.0,0.8099999999999999,0.4,0.22000000000000003,0.6,1.0,TwoStageBetween,0.4681,0.9999
44,192-attributes,exp_85,0.0,0.5922999999523163,1.0,0.61,0.29,0.0,0.8099999999999999,0.6,0.22000000000000003,0.4,1.0,TwoStageBetween,0.5707,0.9995
45,192-attributes,exp_41,0.0,0.5085,1.0,0.81,0.48,1.0,0.79,0.4,0.16999999999999996,0.6,1.0,TwoStageBetween,0.6178,0.9991
46,192-attributes,exp_33,0.0,0.36579999995231627,1.0,0.79,0.7,1.0,0.32,0.4,0.2,0.6,1.0,TwoStageBetween,1.4683,0.8022
47,192-attributes,exp_21,0.0,0.5845,1.0,0.28,0.17,0.0,0.8300000000000001,0.6,0.43,0.4,1.0,TwoStageBetween,0.8295,0.9938
48,192-attributes,exp_71,0.0,0.36629999995231627,1.0,0.72,0.51,1.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,1.04,0.976
49,192-attributes,exp_31,0.0,0.4407000000476837,1.0,0.3,0.17,1.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,0.69,0.9981
50,192-attributes,exp_95,0.0,0.43029999995231627,1.0,0.5,0.38,1.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,1.195,0.9453
51,192-attributes,exp_87,0.0,0.5044000000953673,1.0,0.61,0.29,1.0,0.8099999999999999,0.6,0.22000000000000003,0.4,1.0,TwoStageBetween,0.5424,0.9997
52,192-attributes,catch_13,1.0,0.4023999999761581,1.0,0.21,0.52,1.0,0.27999999999999997,0.5,0.18,0.5,0.0,TwoStageBetween,0.4292,0.0
53,192-attributes,exp_13,0.0,0.7971000000238418,1.0,0.7,0.29,0.0,0.5,0.6,0.18,0.4,1.0,TwoStageBetween,0.4885,0.9999
54,192-attributes,exp_5,0.0,0.6581000000238418,1.0,0.79,0.49,0.0,0.8300000000000001,0.6,0.53,0.4,1.0,TwoStageBetween,0.8631,0.9921
55,192-attributes,exp_97,0.0,0.427,1.0,0.58,0.38,1.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,0.7498,0.9967
56,192-attributes,catch_11,1.0,0.35329999995231626,1.0,0.18,0.58,1.0,0.5,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.345,0.0
57,192-attributes,exp_11,0.0,0.4705,1.0,0.7,0.29,0.0,0.5,0.4,0.18,0.6,1.0,TwoStageBetween,0.4007,1.0
58,192-attributes,exp_109,0.0,0.4278000000715256,1.0,0.78,0.4,0.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.6311,0.999
59,192-attributes,exp_63,0.0,0.3985,1.0,0.41,0.21,1.0,0.62,0.6,0.18,0.4,1.0,TwoStageBetween,0.5958,0.9993
60,192-attributes,exp_61,0.0,0.5545,1.0,0.41,0.21,0.0,0.62,0.6,0.18,0.4,1.0,TwoStageBetween,0.63,0.999
61,192-attributes,catch_19,1.0,0.3395,1.0,0.48,0.59,1.0,0.48,0.5,0.31,0.5,0.0,TwoStageBetween,1.3795,0.0873
62,192-attributes,exp_7,0.0,0.5001000000238418,1.0,0.79,0.49,1.0,0.8300000000000001,0.6,0.53,0.4,1.0,TwoStageBetween,0.8038,0.9949
63,192-attributes,exp_77,0.0,0.8525,1.0,0.8,0.2,0.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.3349,1.0
64,192-attributes,exp_119,0.0,0.3617000000476837,1.0,0.49,0.22,1.0,0.79,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.5081,0.9998
65,192-attributes,catch_15,1.0,0.4505,1.0,0.22,0.49,1.0,0.49000000000000005,0.5,0.3,0.5,0.0,TwoStageBetween,0.4803,0.0001
66,192-attributes,exp_51,0.0,0.5201000000238418,1.0,0.49,0.32,0.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.7968,0.9952
67,192-attributes,exp_75,0.0,0.5472000000476838,1.0,0.8,0.2,0.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.275,1.0
68,192-attributes,exp_93,0.0,0.6366000000238419,1.0,0.5,0.38,0.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,1.2792,0.9178
69,192-attributes,exp_105,0.0,0.38020000004768373,1.0,0.78,0.4,1.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.4944,0.9998
