,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
17,73-alternatives,exp_30,0.0,0.458,0.0,0.3,0.17,1.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.7519,0.8597
18,73-alternatives,exp_40,1.0,0.40940000000596044,0.0,0.81,0.48,1.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.822,0.2054
19,73-alternatives,exp_36,1.0,0.40560000002384183,0.0,0.79,0.7,0.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,0.8844,0.3013
20,73-alternatives,exp_98,0.0,0.4105999999940395,0.0,0.58,0.38,0.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.8357,0.7744
21,73-alternatives,exp_90,1.0,0.4150999999940395,0.0,0.5,0.38,0.0,0.4,0.5,0.3,0.5,0.0,TwoStageBetween,0.9044,0.6434
22,73-alternatives,exp_52,0.0,0.40779999998211863,0.0,0.49,0.32,0.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.753,0.8588
23,73-alternatives,exp_26,0.0,0.4155999999940395,0.0,0.3,0.17,0.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.7519,0.8597
24,73-alternatives,exp_80,1.0,0.4075,0.0,0.61,0.29,1.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.9235,0.5616
25,73-alternatives,exp_96,0.0,0.41,0.0,0.58,0.38,1.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.8357,0.7744
26,73-alternatives,exp_94,0.0,0.4298999999761581,0.0,0.5,0.38,1.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.9044,0.6434
27,73-alternatives,exp_108,0.0,0.41810000002384184,0.0,0.78,0.4,0.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.6485,0.9233
28,73-alternatives,exp_50,0.0,0.8143000000119209,0.0,0.49,0.32,0.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.753,0.8588
29,73-alternatives,catch_0,1.0,0.408,0.0,0.19,0.72,1.0,0.3,0.5,0.2,0.5,0.0,TwoStageBetween,0.241,0.0004
30,73-alternatives,catch_4,1.0,0.41480000001192086,0.0,0.19,0.31,1.0,0.73,0.5,0.4,0.5,0.0,TwoStageBetween,0.4036,0.0095
31,73-alternatives,catch_6,1.0,0.407,0.0,0.23,0.59,1.0,0.27,0.5,0.19,0.5,0.0,TwoStageBetween,0.3106,0.0022
32,73-alternatives,exp_10,0.0,0.8177999999821186,0.0,0.7,0.29,0.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.7855,0.8306
33,73-alternatives,exp_20,0.0,0.818199999988079,0.0,0.28,0.17,0.0,0.8300000000000001,0.5,0.43,0.5,1.0,TwoStageBetween,0.8982,0.6608
34,73-alternatives,exp_104,0.0,0.40459999999403956,0.0,0.78,0.4,1.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.6485,0.9233
35,73-alternatives,exp_84,1.0,0.4225999999940395,0.0,0.61,0.29,0.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.9235,0.5616
36,73-alternatives,exp_68,0.0,1.218699999988079,0.0,0.72,0.51,0.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.8372,0.7725
37,73-alternatives,exp_56,1.0,0.4207000000178814,0.0,0.41,0.21,1.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.9279,0.5062
38,73-alternatives,exp_54,0.0,0.40940000000596044,0.0,0.49,0.32,1.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.753,0.8588
39,73-alternatives,exp_100,0.0,0.8128000000119209,0.0,0.58,0.38,0.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.8357,0.7744
40,73-alternatives,catch_12,1.0,0.41430000001192085,0.0,0.23,0.47,1.0,0.6,0.5,0.5,0.5,0.0,TwoStageBetween,0.4164,0.0111
41,73-alternatives,exp_28,0.0,0.41880000001192086,0.0,0.3,0.17,0.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.7519,0.8597
42,73-alternatives,exp_86,0.0,0.40990000000596044,0.0,0.61,0.29,1.0,0.8099999999999999,0.5,0.22000000000000003,0.5,1.0,TwoStageBetween,0.9235,0.5616
43,73-alternatives,exp_0,0.0,0.417,0.0,0.79,0.49,1.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,0.8411,0.7672
44,73-alternatives,exp_62,1.0,0.8287000000178814,0.0,0.41,0.21,1.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.9279,0.5062
45,73-alternatives,exp_72,0.0,0.41130000001192085,0.0,0.8,0.2,1.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.3701,0.994
46,73-alternatives,exp_32,1.0,0.4147999999821186,0.0,0.79,0.7,1.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,0.8844,0.3013
47,73-alternatives,catch_18,1.0,1.2154000000059604,0.0,0.19,0.37,1.0,0.38,0.5,0.31,0.5,0.0,TwoStageBetween,0.4313,0.0132
48,73-alternatives,exp_70,0.0,0.4112999999821186,0.0,0.72,0.51,1.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.8372,0.7725
49,73-alternatives,exp_34,1.0,0.8158000000119209,0.0,0.79,0.7,0.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,0.8844,0.3013
50,73-alternatives,exp_4,0.0,0.41210000002384184,0.0,0.79,0.49,0.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,0.8411,0.7672
51,73-alternatives,exp_48,0.0,0.822,0.0,0.49,0.32,1.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.753,0.8588
52,73-alternatives,exp_110,0.0,0.827,0.0,0.78,0.4,1.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.6485,0.9233
53,73-alternatives,catch_16,1.0,0.8142000000178814,0.0,0.32,0.37,1.0,0.78,0.5,0.6799999999999999,0.5,0.0,TwoStageBetween,0.8324,0.218
54,73-alternatives,exp_118,0.0,0.8163999999761582,0.0,0.49,0.22,1.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.6774,0.9086
55,73-alternatives,exp_106,0.0,0.4105,0.0,0.78,0.4,0.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.6485,0.9233
56,73-alternatives,exp_38,1.0,0.41440000000596044,0.0,0.79,0.7,1.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,0.8844,0.3013
57,73-alternatives,exp_14,0.0,0.4105999999940395,0.0,0.7,0.29,1.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.7855,0.8306
58,73-alternatives,exp_2,0.0,0.40820000001788137,0.0,0.79,0.49,0.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,0.8411,0.7672
59,73-alternatives,exp_112,0.0,0.41020000001788137,0.0,0.49,0.22,1.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.6774,0.9086
60,73-alternatives,exp_12,0.0,0.813,0.0,0.7,0.29,0.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.7855,0.8306
61,73-alternatives,exp_66,0.0,0.4155999999940395,0.0,0.72,0.51,0.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.8372,0.7725
62,73-alternatives,catch_10,1.0,0.811,0.0,0.31,0.51,1.0,0.32,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.393,0.0083
63,73-alternatives,exp_92,0.0,0.4095,0.0,0.5,0.38,0.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.9044,0.6434
64,73-alternatives,exp_76,0.0,0.4125,0.0,0.8,0.2,0.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.3701,0.994
65,73-alternatives,exp_16,1.0,1.222199999988079,0.0,0.28,0.17,1.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.8982,0.6608
66,73-alternatives,exp_44,1.0,0.8178999999761581,0.0,0.81,0.48,0.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.822,0.2054
67,73-alternatives,exp_24,1.0,0.41340000000596044,0.0,0.3,0.17,1.0,0.3,0.5,0.2,0.5,0.0,TwoStageBetween,0.7519,0.8597
68,73-alternatives,catch_14,1.0,0.404,0.0,0.22,0.28,1.0,0.79,0.5,0.41,0.5,0.0,TwoStageBetween,0.5203,0.0309
