,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
35,46-attributes,exp_5,0.0,0.344,1.0,0.79,0.49,0.0,0.8300000000000001,0.6,0.53,0.4,1.0,TwoStageBetween,0.5656,0.6705
36,46-attributes,exp_87,1.0,0.2149000000059605,1.0,0.61,0.29,1.0,0.8099999999999999,0.6,0.22000000000000003,0.4,0.0,TwoStageBetween,0.5755,0.3696
37,46-attributes,catch_19,1.0,0.4022000000029802,1.0,0.48,0.59,1.0,0.48,0.5,0.31,0.5,0.0,TwoStageBetween,0.4086,0.0822
38,46-attributes,exp_51,0.0,0.2591000000089407,1.0,0.49,0.32,0.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.5068,0.806
39,46-attributes,exp_39,0.0,0.4978000000119209,1.0,0.79,0.7,1.0,0.32,0.6,0.2,0.4,1.0,TwoStageBetween,0.5454,0.2704
40,46-attributes,exp_31,1.0,0.3833999999910593,1.0,0.3,0.17,1.0,0.3,0.6,0.2,0.4,0.0,TwoStageBetween,0.5241,0.7756
41,46-attributes,exp_11,0.0,0.23119999998807908,1.0,0.7,0.29,0.0,0.5,0.4,0.18,0.6,1.0,TwoStageBetween,0.5591,0.6919
42,46-attributes,exp_119,1.0,0.2664000000059605,1.0,0.49,0.22,1.0,0.79,0.6,0.42000000000000004,0.4,0.0,TwoStageBetween,0.4996,0.8174
43,46-attributes,exp_61,1.0,0.23959999999403955,1.0,0.41,0.21,0.0,0.62,0.6,0.18,0.4,0.0,TwoStageBetween,0.5673,0.3354
44,46-attributes,exp_13,0.0,0.5192999999970198,1.0,0.7,0.29,0.0,0.5,0.6,0.18,0.4,1.0,TwoStageBetween,0.5656,0.6702
45,46-attributes,exp_7,0.0,0.2592000000029802,1.0,0.79,0.49,1.0,0.8300000000000001,0.6,0.53,0.4,1.0,TwoStageBetween,0.5659,0.6694
46,46-attributes,exp_21,1.0,0.44879999999701975,1.0,0.28,0.17,0.0,0.8300000000000001,0.6,0.43,0.4,0.0,TwoStageBetween,0.5877,0.5378
47,46-attributes,catch_11,1.0,0.46890000000596044,1.0,0.18,0.58,1.0,0.5,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.1427,0.0003
48,46-attributes,exp_85,1.0,0.5472000000029802,1.0,0.61,0.29,0.0,0.8099999999999999,0.6,0.22000000000000003,0.4,0.0,TwoStageBetween,0.5757,0.3708
49,46-attributes,exp_71,0.0,0.31170000000298026,1.0,0.72,0.51,1.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.554,0.7067
50,46-attributes,catch_13,1.0,0.21470000000298023,1.0,0.21,0.52,1.0,0.27999999999999997,0.5,0.18,0.5,0.0,TwoStageBetween,0.2141,0.0042
51,46-attributes,exp_109,0.0,0.45009999999403955,1.0,0.78,0.4,0.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.4665,0.8617
52,46-attributes,exp_79,0.0,0.24209999999403956,1.0,0.8,0.2,1.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.2924,0.9796
53,46-attributes,exp_103,0.0,0.311,1.0,0.58,0.38,1.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,0.5593,0.6913
54,46-attributes,exp_41,1.0,0.3265,1.0,0.81,0.48,1.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,0.4629,0.1341
55,46-attributes,exp_81,0.0,0.5592000000029802,1.0,0.61,0.29,1.0,0.8099999999999999,0.4,0.22000000000000003,0.6,1.0,TwoStageBetween,0.58,0.3936
56,46-attributes,catch_15,1.0,0.1231000000089407,1.0,0.22,0.49,1.0,0.49000000000000005,0.5,0.3,0.5,0.0,TwoStageBetween,0.2244,0.0055
57,46-attributes,exp_83,1.0,1.4134000000059606,1.0,0.61,0.29,0.0,0.8099999999999999,0.4,0.22000000000000003,0.6,0.0,TwoStageBetween,0.5802,0.3948
58,46-attributes,catch_17,1.0,0.238,1.0,0.4,0.68,1.0,0.3,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.3189,0.0299
59,46-attributes,exp_97,0.0,0.284,1.0,0.58,0.38,1.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,0.5562,0.7006
60,46-attributes,exp_111,0.0,0.4710999999940395,1.0,0.78,0.4,1.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.467,0.8612
61,46-attributes,exp_93,0.0,0.31119999998807907,1.0,0.5,0.38,0.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,0.584,0.5784
62,46-attributes,exp_63,1.0,0.2558999999910593,1.0,0.41,0.21,1.0,0.62,0.6,0.18,0.4,0.0,TwoStageBetween,0.567,0.3343
63,46-attributes,exp_105,0.0,0.2204000000059605,1.0,0.78,0.4,1.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.4609,0.8681
64,46-attributes,exp_17,1.0,0.17179999999701978,1.0,0.28,0.17,1.0,0.8300000000000001,0.4,0.43,0.6,0.0,TwoStageBetween,0.5867,0.5522
65,46-attributes,exp_77,0.0,0.18579999999701977,1.0,0.8,0.2,0.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.292,0.9797
66,46-attributes,exp_75,0.0,0.29470000000298024,1.0,0.8,0.2,0.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.2855,0.9817
67,46-attributes,exp_49,0.0,0.1463999999910593,1.0,0.49,0.32,1.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.5073,0.8052
68,46-attributes,exp_55,0.0,0.166,1.0,0.49,0.32,1.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.5107,0.7995
69,46-attributes,exp_95,0.0,0.04670000000298023,1.0,0.5,0.38,1.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,0.5842,0.5772
