,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
27,197-attributes,catch_3,1.0,0.28269999992847444,0.6799999999999999,0.5,0.38,0.5,0.58,1.0,1.0,0.19,0.0,TwoStageBetween,0.4188,0.0362
28,197-attributes,exp_19,0.0,0.46219999992847444,0.8300000000000001,0.4,0.17,0.6,0.43,0.0,1.0,0.28,1.0,TwoStageBetween,0.4541,0.9494
29,197-attributes,exp_23,0.0,0.35160000002384184,0.8300000000000001,0.6,0.17,0.4,0.43,1.0,1.0,0.28,1.0,TwoStageBetween,0.645,0.7918
30,197-attributes,exp_29,0.0,0.7193999999761581,0.3,0.6,0.17,0.4,0.2,0.0,1.0,0.3,1.0,TwoStageBetween,0.5262,0.909
31,197-attributes,catch_15,1.0,0.41389999997615806,0.49000000000000005,0.5,0.49,0.5,0.3,1.0,1.0,0.22,0.0,TwoStageBetween,0.3818,0.0243
32,197-attributes,exp_41,0.0,0.49429999995231627,0.79,0.4,0.48,0.6,0.16999999999999996,1.0,1.0,0.81,1.0,TwoStageBetween,0.5251,0.9098
33,197-attributes,exp_111,0.0,0.3362999999523163,0.3,0.6,0.4,0.4,0.21000000000000002,1.0,1.0,0.78,1.0,TwoStageBetween,0.5787,0.8675
34,197-attributes,catch_17,1.0,0.6602999999523163,0.3,0.5,0.68,0.5,0.22000000000000003,1.0,1.0,0.4,0.0,TwoStageBetween,0.487,0.067
35,197-attributes,exp_79,0.0,0.6925999999046326,0.6799999999999999,0.6,0.2,0.4,0.4,1.0,1.0,0.8,1.0,TwoStageBetween,0.3709,0.9786
36,197-attributes,exp_49,0.0,0.35860000002384185,0.82,0.4,0.32,0.6,0.6900000000000001,1.0,1.0,0.49,1.0,TwoStageBetween,0.585,0.8616
37,197-attributes,exp_39,0.0,0.42230000007152557,0.32,0.6,0.7,0.4,0.2,1.0,1.0,0.79,1.0,TwoStageBetween,0.7343,0.5123
38,197-attributes,exp_105,0.0,0.7193000000715256,0.3,0.4,0.4,0.6,0.21000000000000002,1.0,1.0,0.78,1.0,TwoStageBetween,0.4464,0.9528
39,197-attributes,exp_63,0.0,0.5613999999761582,0.62,0.6,0.21,0.4,0.18,1.0,1.0,0.41,1.0,TwoStageBetween,0.5782,0.868
40,197-attributes,exp_55,0.0,1.2437000000476834,0.82,0.6,0.32,0.4,0.6900000000000001,1.0,1.0,0.49,1.0,TwoStageBetween,0.6716,0.7491
41,197-attributes,exp_65,0.0,0.38560000002384187,0.52,0.4,0.51,0.6,0.42000000000000004,1.0,1.0,0.72,1.0,TwoStageBetween,0.6354,0.8049
42,197-attributes,exp_13,0.0,0.47860000002384184,0.5,0.6,0.29,0.4,0.18,0.0,1.0,0.7,1.0,TwoStageBetween,0.4205,0.9631
43,197-attributes,exp_21,0.0,0.3976000000238419,0.8300000000000001,0.6,0.17,0.4,0.43,0.0,1.0,0.28,1.0,TwoStageBetween,0.5539,0.8886
44,197-attributes,exp_11,0.0,0.37760000002384186,0.5,0.4,0.29,0.6,0.18,0.0,1.0,0.7,1.0,TwoStageBetween,0.3089,0.9911
45,197-attributes,exp_5,0.0,0.3922999999523163,0.8300000000000001,0.6,0.49,0.4,0.53,0.0,1.0,0.79,1.0,TwoStageBetween,0.5627,0.8815
46,197-attributes,exp_119,0.0,0.7868000000715256,0.79,0.6,0.22,0.4,0.42000000000000004,1.0,1.0,0.49,1.0,TwoStageBetween,0.528,0.9078
47,197-attributes,exp_33,0.0,1.4847000000476835,0.32,0.4,0.7,0.6,0.2,1.0,1.0,0.79,1.0,TwoStageBetween,0.7305,0.5646
48,197-attributes,exp_95,0.0,0.6465,0.4,0.6,0.38,0.4,0.3,1.0,1.0,0.5,1.0,TwoStageBetween,0.7154,0.641
49,197-attributes,exp_31,0.0,0.024,0.3,0.6,0.17,0.4,0.2,1.0,1.0,0.3,1.0,TwoStageBetween,0.6182,0.8265
50,197-attributes,exp_75,0.0,0.2556999999284744,0.6799999999999999,0.4,0.2,0.6,0.4,0.0,1.0,0.8,1.0,TwoStageBetween,0.2219,0.9987
51,197-attributes,exp_83,0.0,0.2468000000715256,0.8099999999999999,0.4,0.29,0.6,0.22000000000000003,0.0,1.0,0.61,1.0,TwoStageBetween,0.3498,0.9836
52,197-attributes,catch_19,1.0,0.08220000004768371,0.48,0.5,0.59,0.5,0.31,1.0,1.0,0.48,0.0,TwoStageBetween,0.653,0.2195
53,197-attributes,exp_61,0.0,0.3445,0.62,0.6,0.21,0.4,0.18,0.0,1.0,0.41,1.0,TwoStageBetween,0.4882,0.9323
54,197-attributes,exp_81,0.0,0.3787000000476837,0.8099999999999999,0.4,0.29,0.6,0.22000000000000003,1.0,1.0,0.61,1.0,TwoStageBetween,0.4116,0.9663
55,197-attributes,exp_87,0.0,0.3717999999523163,0.8099999999999999,0.6,0.29,0.4,0.22000000000000003,1.0,1.0,0.61,1.0,TwoStageBetween,0.5493,0.8922
56,197-attributes,exp_109,0.0,0.8806000000238419,0.3,0.6,0.4,0.4,0.21000000000000002,0.0,1.0,0.78,1.0,TwoStageBetween,0.4886,0.9321
57,197-attributes,exp_71,0.0,0.2362999999523163,0.52,0.6,0.51,0.4,0.42000000000000004,1.0,1.0,0.72,1.0,TwoStageBetween,0.6975,0.6942
58,197-attributes,exp_97,0.0,0.4611000000238419,0.6900000000000001,0.4,0.38,0.6,0.49000000000000005,1.0,1.0,0.58,1.0,TwoStageBetween,0.587,0.8597
59,197-attributes,exp_85,0.0,0.3266000000238419,0.8099999999999999,0.6,0.29,0.4,0.22000000000000003,0.0,1.0,0.61,1.0,TwoStageBetween,0.4625,0.9455
60,197-attributes,catch_13,1.0,0.35180000007152556,0.27999999999999997,0.5,0.52,0.5,0.18,1.0,1.0,0.21,0.0,TwoStageBetween,0.3511,0.0166
61,197-attributes,exp_93,0.0,0.9612999999523164,0.4,0.6,0.38,0.4,0.3,0.0,1.0,0.5,1.0,TwoStageBetween,0.6468,0.7892
62,197-attributes,exp_7,0.0,0.8198000000715255,0.8300000000000001,0.6,0.49,0.4,0.53,1.0,1.0,0.79,1.0,TwoStageBetween,0.653,0.7799
63,197-attributes,exp_51,0.0,0.17160000002384185,0.82,0.4,0.32,0.6,0.6900000000000001,0.0,1.0,0.49,1.0,TwoStageBetween,0.4945,0.9288
64,197-attributes,catch_11,1.0,0.3457000000476837,0.5,0.5,0.58,0.5,0.16999999999999996,1.0,1.0,0.18,0.0,TwoStageBetween,0.2942,0.0069
65,197-attributes,exp_17,0.0,0.3755,0.8300000000000001,0.4,0.17,0.6,0.43,1.0,1.0,0.28,1.0,TwoStageBetween,0.5397,0.8995
66,197-attributes,exp_103,0.0,0.8538999999761582,0.6900000000000001,0.6,0.38,0.4,0.49000000000000005,1.0,1.0,0.58,1.0,TwoStageBetween,0.6727,0.7471
67,197-attributes,exp_77,0.0,0.963100000023842,0.6799999999999999,0.6,0.2,0.4,0.4,0.0,1.0,0.8,1.0,TwoStageBetween,0.318,0.9897
