,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
17,157-alternatives,exp_26,0.0,1.6837000000476834,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,1.0,TwoStageBetween,0.425,0.9982
18,157-alternatives,exp_8,0.0,0.414,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,1.0,TwoStageBetween,0.2848,0.9999
19,157-alternatives,exp_58,0.0,0.3275,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,1.0,TwoStageBetween,0.3653,0.9994
20,157-alternatives,exp_94,0.0,0.26420000004768374,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageBetween,0.7873,0.9563
21,157-alternatives,exp_46,0.0,0.5271999999284744,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,1.0,TwoStageBetween,0.4585,0.9971
22,157-alternatives,exp_98,0.0,0.30529999995231627,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,1.0,TwoStageBetween,0.5566,0.9915
23,157-alternatives,exp_60,0.0,0.25910000002384187,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,1.0,TwoStageBetween,0.3653,0.9994
24,157-alternatives,exp_52,0.0,0.25860000002384187,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,0.5528,0.9917
25,157-alternatives,catch_2,1.0,0.2073999999761581,0.4,0.5,0.6,0.5,0.22000000000000003,1.0,0.0,0.38,0.0,TwoStageBetween,0.5193,0.0059
26,157-alternatives,exp_10,0.0,0.25270000004768367,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,1.0,TwoStageBetween,0.2848,0.9999
27,157-alternatives,exp_78,0.0,0.4102000000476837,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.1966,1.0
28,157-alternatives,exp_102,0.0,0.3925,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,1.0,TwoStageBetween,0.5566,0.9915
29,157-alternatives,exp_96,0.0,0.3953999999761581,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,1.0,TwoStageBetween,0.5566,0.9915
30,157-alternatives,exp_90,0.0,0.29190000009536743,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,1.0,TwoStageBetween,0.7873,0.9563
31,157-alternatives,exp_18,0.0,0.5286000000238419,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,1.0,TwoStageBetween,0.479,0.9962
32,157-alternatives,exp_50,0.0,0.30889999997615813,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,0.5528,0.9917
33,157-alternatives,exp_40,0.0,0.4155,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,1.0,TwoStageBetween,0.4585,0.9971
34,157-alternatives,exp_116,0.0,0.41169999992847445,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,1.0,TwoStageBetween,0.3101,0.9998
35,157-alternatives,catch_6,1.0,0.21979999995231628,0.27,0.5,0.59,0.5,0.19,1.0,0.0,0.23,0.0,TwoStageBetween,0.2687,0.0
36,157-alternatives,catch_0,1.0,0.20539999997615813,0.3,0.5,0.72,0.5,0.2,1.0,0.0,0.19,0.0,TwoStageBetween,0.2026,0.0
37,157-alternatives,exp_100,0.0,0.3585,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,1.0,TwoStageBetween,0.5566,0.9915
38,157-alternatives,exp_12,0.0,0.21929999995231628,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,1.0,TwoStageBetween,0.2848,0.9999
39,157-alternatives,exp_14,0.0,0.39570000004768374,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,1.0,TwoStageBetween,0.2848,0.9999
40,157-alternatives,exp_70,0.0,0.613,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,1.0,TwoStageBetween,0.6629,0.9799
41,157-alternatives,exp_34,0.0,0.2443999999761581,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,1.0,TwoStageBetween,1.1032,0.7854
42,157-alternatives,exp_24,0.0,0.39620000004768374,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,1.0,TwoStageBetween,0.425,0.9982
43,157-alternatives,exp_48,0.0,0.35790000009536743,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,1.0,TwoStageBetween,0.5528,0.9917
44,157-alternatives,catch_14,1.0,0.9506999999284744,0.79,0.5,0.28,0.5,0.41,1.0,0.0,0.22,0.0,TwoStageBetween,0.8548,0.0606
45,157-alternatives,exp_118,0.0,0.3548999999761581,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,1.0,TwoStageBetween,0.3101,0.9998
46,157-alternatives,exp_44,0.0,0.20220000004768368,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,1.0,TwoStageBetween,0.4585,0.9971
47,157-alternatives,exp_92,0.0,0.208,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,1.0,TwoStageBetween,0.7873,0.9563
48,157-alternatives,exp_2,0.0,0.307,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,1.0,TwoStageBetween,0.4986,0.9953
49,157-alternatives,exp_112,0.0,0.3595,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,1.0,TwoStageBetween,0.3101,0.9998
50,157-alternatives,exp_54,0.0,0.42860000002384185,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,1.0,TwoStageBetween,0.5528,0.9917
51,157-alternatives,exp_106,0.0,0.5617000000476837,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,1.0,TwoStageBetween,0.3659,0.9994
52,157-alternatives,exp_0,0.0,0.42760000002384185,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,1.0,TwoStageBetween,0.4986,0.9953
53,157-alternatives,exp_28,0.0,0.4888000000715256,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,1.0,TwoStageBetween,0.425,0.9982
54,157-alternatives,exp_110,0.0,0.3623000000715256,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,1.0,TwoStageBetween,0.3659,0.9994
55,157-alternatives,catch_16,1.0,0.25889999997615815,0.78,0.5,0.37,0.5,0.6799999999999999,1.0,0.0,0.32,0.0,TwoStageBetween,1.0576,0.1586
56,157-alternatives,catch_10,1.0,0.2073999999761581,0.32,0.5,0.51,0.5,0.16999999999999996,1.0,0.0,0.31,0.0,TwoStageBetween,0.48,0.0038
57,157-alternatives,exp_56,0.0,0.28610000002384184,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,1.0,TwoStageBetween,0.3653,0.9994
58,157-alternatives,catch_12,1.0,0.20510000002384182,0.6,0.5,0.47,0.5,0.5,1.0,0.0,0.23,0.0,TwoStageBetween,0.3438,0.0004
59,157-alternatives,exp_66,0.0,0.25939999997615815,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,1.0,TwoStageBetween,0.6629,0.9799
60,157-alternatives,catch_18,1.0,0.2045,0.38,0.5,0.37,0.5,0.31,1.0,0.0,0.19,0.0,TwoStageBetween,0.3666,0.0007
61,157-alternatives,exp_76,0.0,0.29029999995231626,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.1966,1.0
62,157-alternatives,exp_86,0.0,0.3881000000238419,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,1.0,TwoStageBetween,0.3316,0.9997
63,157-alternatives,exp_6,0.0,0.3632000000476837,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,1.0,TwoStageBetween,0.4986,0.9953
64,157-alternatives,exp_62,0.0,0.361,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,1.0,TwoStageBetween,0.3653,0.9994
65,157-alternatives,exp_72,0.0,0.3935,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.1966,1.0
66,157-alternatives,exp_16,0.0,0.6322999999523163,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,1.0,TwoStageBetween,0.479,0.9962
67,157-alternatives,exp_4,0.0,0.49610000002384186,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,1.0,TwoStageBetween,0.4986,0.9953
68,157-alternatives,exp_32,0.0,0.532,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,1.0,TwoStageBetween,1.1032,0.7854
69,157-alternatives,exp_38,0.0,0.25739999997615814,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,1.0,TwoStageBetween,1.1032,0.7854
