,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
33,17-alternatives,exp_74,0.0,0.16618999995989725,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.1525,0.8497
34,17-alternatives,exp_102,0.0,0.018660000001545995,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,1.0,TwoStageBetween,0.1871,0.5836
35,17-alternatives,exp_114,1.0,0.08423500001663342,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,0.0,TwoStageBetween,0.1829,0.652
36,17-alternatives,exp_4,0.0,0.1153650000342168,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,1.0,TwoStageBetween,0.1876,0.5696
37,17-alternatives,exp_86,0.0,0.0403350000269711,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,1.0,TwoStageBetween,0.1867,0.4096
38,17-alternatives,exp_76,1.0,0.1257700000423938,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,0.0,TwoStageBetween,0.1525,0.8497
39,17-alternatives,exp_110,0.0,0.0888600000180304,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,1.0,TwoStageBetween,0.1792,0.6912
40,17-alternatives,exp_48,0.0,0.18497000000206756,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,1.0,TwoStageBetween,0.183,0.6505
41,17-alternatives,exp_32,0.0,0.15958500001579523,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,1.0,TwoStageBetween,0.1849,0.3763
42,17-alternatives,exp_16,1.0,0.0640999999595806,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,0.0,TwoStageBetween,0.1888,0.5005
43,17-alternatives,exp_0,1.0,0.1021850000252016,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,0.0,TwoStageBetween,0.1876,0.5696
44,17-alternatives,catch_10,1.0,0.056914999964647,0.32,0.5,0.51,0.5,0.16999999999999996,1.0,0.0,0.31,0.0,TwoStageBetween,0.1415,0.112
45,17-alternatives,exp_12,0.0,0.02007999998750165,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,1.0,TwoStageBetween,0.188,0.5565
46,17-alternatives,exp_54,0.0,0.2543249999871477,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,1.0,TwoStageBetween,0.183,0.6505
47,17-alternatives,exp_106,0.0,0.269739999959711,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,1.0,TwoStageBetween,0.1792,0.6912
48,17-alternatives,exp_2,0.0,0.05641499999910593,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,1.0,TwoStageBetween,0.1876,0.5696
49,17-alternatives,exp_14,0.0,0.442125000001397,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,1.0,TwoStageBetween,0.188,0.5565
50,17-alternatives,exp_112,0.0,0.09451500000432134,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,1.0,TwoStageBetween,0.1829,0.652
51,17-alternatives,catch_16,1.0,0.10578499996336176,0.78,0.5,0.37,0.5,0.6799999999999999,1.0,0.0,0.32,0.0,TwoStageBetween,0.1844,0.368
52,17-alternatives,catch_14,1.0,0.1894000000320375,0.79,0.5,0.28,0.5,0.41,1.0,0.0,0.22,0.0,TwoStageBetween,0.1577,0.1722
53,17-alternatives,exp_72,0.0,0.5651549999602139,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.1525,0.8497
54,17-alternatives,exp_100,0.0,0.35010500001953915,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,1.0,TwoStageBetween,0.1871,0.5836
55,17-alternatives,catch_12,1.0,0.15983999997843057,0.6,0.5,0.47,0.5,0.5,1.0,0.0,0.23,0.0,TwoStageBetween,0.1508,0.1439
56,17-alternatives,exp_34,0.0,0.2889650000142865,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,1.0,TwoStageBetween,0.1849,0.3763
57,17-alternatives,exp_6,1.0,0.11249999998835848,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,0.0,TwoStageBetween,0.1876,0.5696
58,17-alternatives,exp_28,0.0,0.10201000003144144,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,1.0,TwoStageBetween,0.1845,0.6298
59,17-alternatives,exp_70,0.0,0.11275000002933666,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,1.0,TwoStageBetween,0.1865,0.595
60,17-alternatives,exp_38,0.0,0.19195000000763685,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,1.0,TwoStageBetween,0.1849,0.3763
61,17-alternatives,exp_56,1.0,0.2490550000220537,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,0.0,TwoStageBetween,0.1859,0.3936
62,17-alternatives,exp_66,0.0,0.237554999999702,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,1.0,TwoStageBetween,0.1865,0.595
63,17-alternatives,exp_62,1.0,0.001129999989643693,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,0.0,TwoStageBetween,0.1859,0.3936
64,17-alternatives,exp_44,1.0,0.23196000000461936,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,0.0,TwoStageBetween,0.1735,0.2613
65,17-alternatives,exp_118,1.0,0.09892499999841677,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,0.0,TwoStageBetween,0.1829,0.652
66,17-alternatives,catch_18,1.0,0.7874699999811128,0.38,0.5,0.37,0.5,0.31,1.0,0.0,0.19,0.0,TwoStageBetween,0.1527,0.1511
67,17-alternatives,exp_92,0.0,0.08259000000543892,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,1.0,TwoStageBetween,0.1886,0.5287
