,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
22,171-alternatives,exp_78,1.0,2.355699999809265,0.0,0.8,0.2,1.0,0.6799999999999999,0.5,0.4,0.5,0.0,TwoStageBetween,0.6473,0.8068
23,171-alternatives,exp_82,1.0,0.37139999961853026,0.0,0.61,0.29,0.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.5964,0.1373
24,171-alternatives,exp_36,0.0,0.5830999999046326,0.0,0.79,0.7,0.0,0.32,0.5,0.2,0.5,1.0,TwoStageBetween,0.6779,0.2371
25,171-alternatives,exp_94,0.0,0.49959999990463255,0.0,0.5,0.38,1.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.7468,0.4463
26,171-alternatives,exp_88,0.0,0.6000999999046326,0.0,0.5,0.38,1.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.7468,0.4463
27,171-alternatives,exp_108,0.0,0.5983999996185303,0.0,0.78,0.4,0.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.7334,0.6284
28,171-alternatives,exp_64,1.0,0.12939999961853027,0.0,0.72,0.51,1.0,0.52,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.7471,0.5485
29,171-alternatives,exp_58,0.0,0.37419999980926516,0.0,0.41,0.21,0.0,0.62,0.5,0.18,0.5,1.0,TwoStageBetween,0.5933,0.1345
30,171-alternatives,catch_0,1.0,0.45909999990463257,0.0,0.19,0.72,1.0,0.3,0.5,0.2,0.5,0.0,TwoStageBetween,0.3435,0.0136
31,171-alternatives,exp_20,1.0,0.2635,0.0,0.28,0.17,0.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.716,0.3152
32,171-alternatives,exp_46,1.0,0.4647000002861023,0.0,0.81,0.48,1.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.4761,0.0562
33,171-alternatives,exp_104,0.0,1.4024000000953674,0.0,0.78,0.4,1.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.7334,0.6284
34,171-alternatives,exp_90,0.0,0.5860999999046326,0.0,0.5,0.38,0.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.7468,0.4463
35,171-alternatives,exp_52,0.0,0.544,0.0,0.49,0.32,0.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7333,0.6286
36,171-alternatives,exp_26,0.0,0.3197000002861023,0.0,0.3,0.17,0.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.7482,0.535
37,171-alternatives,exp_0,1.0,0.6246999998092652,0.0,0.79,0.49,1.0,0.8300000000000001,0.5,0.53,0.5,0.0,TwoStageBetween,0.7469,0.448
38,171-alternatives,exp_24,0.0,0.5456999998092651,0.0,0.3,0.17,1.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.7482,0.535
39,171-alternatives,catch_12,1.0,0.313,0.0,0.23,0.47,1.0,0.6,0.5,0.5,0.5,0.0,TwoStageBetween,0.5315,0.087
40,171-alternatives,exp_32,0.0,0.41030000019073487,0.0,0.79,0.7,1.0,0.32,0.5,0.2,0.5,1.0,TwoStageBetween,0.6779,0.2371
41,171-alternatives,exp_62,1.0,1.0102999997138975,0.0,0.41,0.21,1.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.5933,0.1345
42,171-alternatives,exp_118,1.0,0.5117000002861023,0.0,0.49,0.22,1.0,0.79,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.7494,0.4993
43,171-alternatives,catch_14,1.0,0.39359999990463257,0.0,0.22,0.28,1.0,0.79,0.5,0.41,0.5,0.0,TwoStageBetween,0.4957,0.0661
44,171-alternatives,exp_112,0.0,0.6185999999046325,0.0,0.49,0.22,1.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.7494,0.4993
45,171-alternatives,exp_34,0.0,0.5070999999046326,0.0,0.79,0.7,0.0,0.32,0.5,0.2,0.5,1.0,TwoStageBetween,0.6779,0.2371
46,171-alternatives,catch_10,1.0,0.3222999997138977,0.0,0.31,0.51,1.0,0.32,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.4338,0.0384
47,171-alternatives,catch_18,1.0,0.403,0.0,0.19,0.37,1.0,0.38,0.5,0.31,0.5,0.0,TwoStageBetween,0.5368,0.0905
48,171-alternatives,exp_106,0.0,0.3498999996185303,0.0,0.78,0.4,0.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.7334,0.6284
49,171-alternatives,exp_12,1.0,0.4735,0.0,0.7,0.29,0.0,0.5,0.5,0.18,0.5,0.0,TwoStageBetween,0.7068,0.2927
50,171-alternatives,exp_2,0.0,0.4959000000953674,0.0,0.79,0.49,0.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,0.7469,0.448
51,171-alternatives,exp_66,0.0,0.6375,0.0,0.72,0.51,0.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.7471,0.5485
52,171-alternatives,exp_44,1.0,0.5828999996185302,0.0,0.81,0.48,0.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.4761,0.0562
53,171-alternatives,exp_48,1.0,0.05579999971389771,0.0,0.49,0.32,1.0,0.82,0.5,0.6900000000000001,0.5,0.0,TwoStageBetween,0.7333,0.6286
54,171-alternatives,exp_6,0.0,1.086,0.0,0.79,0.49,1.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,0.7469,0.448
55,171-alternatives,exp_100,0.0,0.3402000002861023,0.0,0.58,0.38,0.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.7494,0.4961
56,171-alternatives,exp_38,1.0,0.5594000000953674,0.0,0.79,0.7,1.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,0.6779,0.2371
57,171-alternatives,exp_72,0.0,0.5498999996185303,0.0,0.8,0.2,1.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.6473,0.8068
58,171-alternatives,exp_4,0.0,0.9481999998092653,0.0,0.79,0.49,0.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,0.7469,0.448
59,171-alternatives,exp_76,0.0,0.42509999990463254,0.0,0.8,0.2,0.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.6473,0.8068
60,171-alternatives,exp_86,1.0,0.37959999990463256,0.0,0.61,0.29,1.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.5964,0.1373
61,171-alternatives,exp_14,0.0,1.0939000000953674,0.0,0.7,0.29,1.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.7068,0.2927
62,171-alternatives,exp_70,0.0,0.6693000001907349,0.0,0.72,0.51,1.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.7471,0.5485
63,171-alternatives,exp_56,1.0,0.47090000009536737,0.0,0.41,0.21,1.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.5933,0.1345
64,171-alternatives,exp_16,1.0,0.5075999999046326,0.0,0.28,0.17,1.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.716,0.3152
65,171-alternatives,catch_16,1.0,0.47140000009536737,0.0,0.32,0.37,1.0,0.78,0.5,0.6799999999999999,0.5,0.0,TwoStageBetween,0.7128,0.307
66,171-alternatives,exp_54,0.0,0.4933000001907349,0.0,0.49,0.32,1.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7333,0.6286
67,171-alternatives,exp_92,0.0,0.572,0.0,0.5,0.38,0.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.7468,0.4463
68,171-alternatives,exp_110,0.0,0.5548999996185303,0.0,0.78,0.4,1.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.7334,0.6284
