,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
20,97-attributes,exp_1,0.0,0.4052000000476837,1.0,0.79,0.49,1.0,0.8300000000000001,0.4,0.53,0.6,1.0,TwoStageBetween,0.5749,0.8333
21,97-attributes,exp_27,1.0,0.4,1.0,0.3,0.17,0.0,0.3,0.4,0.2,0.6,0.0,TwoStageBetween,0.6096,0.786
22,97-attributes,exp_91,0.0,0.4805999999642372,1.0,0.5,0.38,0.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,0.6876,0.5599
23,97-attributes,exp_47,1.0,0.3226999999880791,1.0,0.81,0.48,1.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.6743,0.3644
24,97-attributes,exp_107,0.0,0.5048999999761581,1.0,0.78,0.4,0.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.5487,0.862
25,97-attributes,exp_67,0.0,0.2903000000119209,1.0,0.72,0.51,0.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.6629,0.6738
26,97-attributes,catch_5,1.0,0.34940000003576277,1.0,0.4,0.49,1.0,0.43,0.5,0.32,0.5,0.0,TwoStageBetween,0.621,0.2323
27,97-attributes,catch_1,1.0,0.6876000000238418,1.0,0.29,0.41,1.0,0.5900000000000001,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.5376,0.1271
28,97-attributes,catch_7,1.0,0.32310000002384187,1.0,0.28,0.48,1.0,0.52,0.5,0.21000000000000002,0.5,0.0,TwoStageBetween,0.3388,0.019
29,97-attributes,exp_25,1.0,0.2686999999880791,1.0,0.3,0.17,1.0,0.3,0.4,0.2,0.6,0.0,TwoStageBetween,0.5174,0.8906
30,97-attributes,exp_99,0.0,0.3711999999880791,1.0,0.58,0.38,0.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,0.6575,0.6892
31,97-attributes,exp_23,1.0,0.5236000000238419,1.0,0.28,0.17,1.0,0.8300000000000001,0.6,0.43,0.4,0.0,TwoStageBetween,0.6449,0.7203
32,97-attributes,exp_53,0.0,0.4595,1.0,0.49,0.32,0.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.6417,0.7274
33,97-attributes,exp_97,0.0,0.3206999999880791,1.0,0.58,0.38,1.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,0.5768,0.831
34,97-attributes,exp_95,0.0,0.29069999998807905,1.0,0.5,0.38,1.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,0.6516,0.7046
35,97-attributes,exp_39,0.0,0.28489999997615817,1.0,0.79,0.7,1.0,0.32,0.6,0.2,0.4,1.0,TwoStageBetween,0.6884,0.4476
36,97-attributes,exp_87,1.0,0.47169999998807915,1.0,0.61,0.29,1.0,0.8099999999999999,0.6,0.22000000000000003,0.4,0.0,TwoStageBetween,0.6679,0.6581
37,97-attributes,exp_5,0.0,0.2666999999880791,1.0,0.79,0.49,0.0,0.8300000000000001,0.6,0.53,0.4,1.0,TwoStageBetween,0.6752,0.6309
38,97-attributes,exp_103,0.0,0.33239999997615816,1.0,0.58,0.38,1.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,0.6034,0.7954
39,97-attributes,exp_17,1.0,0.423,1.0,0.28,0.17,1.0,0.8300000000000001,0.4,0.43,0.6,0.0,TwoStageBetween,0.6128,0.7809
40,97-attributes,exp_21,1.0,0.3975999999642372,1.0,0.28,0.17,0.0,0.8300000000000001,0.6,0.43,0.4,0.0,TwoStageBetween,0.6895,0.5375
41,97-attributes,exp_11,0.0,0.3663999999761581,1.0,0.7,0.29,0.0,0.5,0.4,0.18,0.6,1.0,TwoStageBetween,0.6006,0.7994
42,97-attributes,exp_7,0.0,0.3297999999523163,1.0,0.79,0.49,1.0,0.8300000000000001,0.6,0.53,0.4,1.0,TwoStageBetween,0.6062,0.7912
43,97-attributes,exp_71,0.0,0.2818000000119209,1.0,0.72,0.51,1.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.605,0.7929
44,97-attributes,exp_75,0.0,0.5232000000476837,1.0,0.8,0.2,0.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.33,0.9832
45,97-attributes,exp_83,0.0,0.1854000000357628,1.0,0.61,0.29,0.0,0.8099999999999999,0.4,0.22000000000000003,0.6,1.0,TwoStageBetween,0.683,0.593
46,97-attributes,exp_13,0.0,0.6218999999761582,1.0,0.7,0.29,0.0,0.5,0.6,0.18,0.4,1.0,TwoStageBetween,0.6523,0.7027
47,97-attributes,exp_93,0.0,0.5383000000119209,1.0,0.5,0.38,0.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,0.6905,0.5185
48,97-attributes,exp_61,0.0,0.7215999999642372,1.0,0.41,0.21,0.0,0.62,0.6,0.18,0.4,1.0,TwoStageBetween,0.6855,0.4226
49,97-attributes,exp_51,0.0,0.48080000001192086,1.0,0.49,0.32,0.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.622,0.7656
50,97-attributes,exp_81,0.0,0.5705,1.0,0.61,0.29,1.0,0.8099999999999999,0.4,0.22000000000000003,0.6,1.0,TwoStageBetween,0.6231,0.7636
51,97-attributes,exp_63,0.0,0.709300000011921,1.0,0.41,0.21,1.0,0.62,0.6,0.18,0.4,1.0,TwoStageBetween,0.6781,0.6184
52,97-attributes,catch_17,1.0,0.3225,1.0,0.4,0.68,1.0,0.3,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.4554,0.0661
53,97-attributes,exp_111,0.0,0.3928999999761581,1.0,0.78,0.4,1.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.4939,0.9089
54,97-attributes,catch_11,1.0,0.36879999995231627,1.0,0.18,0.58,1.0,0.5,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.2092,0.0013
55,97-attributes,exp_65,0.0,0.3723000000119209,1.0,0.72,0.51,1.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.5849,0.8208
56,97-attributes,exp_31,1.0,0.43760000002384186,1.0,0.3,0.17,1.0,0.3,0.6,0.2,0.4,0.0,TwoStageBetween,0.553,0.8576
57,97-attributes,exp_33,0.0,0.33320000004768374,1.0,0.79,0.7,1.0,0.32,0.4,0.2,0.6,1.0,TwoStageBetween,0.6906,0.483
58,97-attributes,exp_79,0.0,0.3621999999880791,1.0,0.8,0.2,1.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.3157,0.9864
59,97-attributes,exp_85,1.0,0.5270999999642372,1.0,0.61,0.29,0.0,0.8099999999999999,0.6,0.22000000000000003,0.4,0.0,TwoStageBetween,0.6897,0.4649
60,97-attributes,exp_105,0.0,0.2736999999880791,1.0,0.78,0.4,1.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.4575,0.9327
61,97-attributes,exp_49,0.0,0.3195,1.0,0.49,0.32,1.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.5312,0.8787
62,97-attributes,exp_109,0.0,0.40209999996423723,1.0,0.78,0.4,0.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.587,0.8182
63,97-attributes,exp_41,1.0,0.3659000000357628,1.0,0.81,0.48,1.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,0.6904,0.4779
64,97-attributes,catch_15,1.0,0.537,1.0,0.22,0.49,1.0,0.49000000000000005,0.5,0.3,0.5,0.0,TwoStageBetween,0.3252,0.0157
65,97-attributes,exp_77,0.0,0.442,1.0,0.8,0.2,0.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.3749,0.9703
66,97-attributes,catch_13,1.0,0.5462000000476838,1.0,0.21,0.52,1.0,0.27999999999999997,0.5,0.18,0.5,0.0,TwoStageBetween,0.3064,0.0118
67,97-attributes,exp_55,0.0,0.4762999999523163,1.0,0.49,0.32,1.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.5551,0.8555
68,97-attributes,exp_119,0.0,0.5331000000238418,1.0,0.49,0.22,1.0,0.79,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.5089,0.8975
69,97-attributes,catch_19,1.0,0.3270999999642372,1.0,0.48,0.59,1.0,0.48,0.5,0.31,0.5,0.0,TwoStageBetween,0.5842,0.178
