,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
60,124-alternatives,exp_14,1.0,0.683,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,0.0,TwoStageBetween,0.4042,0.1789
61,124-alternatives,exp_0,1.0,0.451,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,0.0,TwoStageBetween,0.4755,0.4224
62,124-alternatives,catch_18,1.0,0.035,0.38,0.5,0.37,0.5,0.31,1.0,0.0,0.19,0.0,TwoStageBetween,0.2117,0.0119
63,124-alternatives,exp_34,1.0,0.333,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,0.0,TwoStageBetween,0.3514,0.1025
64,124-alternatives,exp_44,1.0,0.275,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,0.0,TwoStageBetween,0.1822,0.0054
65,124-alternatives,exp_38,1.0,0.298,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,0.0,TwoStageBetween,0.3514,0.1025
66,124-alternatives,exp_4,0.0,0.218,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,1.0,TwoStageBetween,0.4755,0.4224
67,124-alternatives,exp_106,0.0,0.209,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,1.0,TwoStageBetween,0.4369,0.7486
68,124-alternatives,exp_54,0.0,0.219,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,1.0,TwoStageBetween,0.4392,0.7424
69,124-alternatives,exp_48,0.0,0.325,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,1.0,TwoStageBetween,0.4392,0.7424
