,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
19,168-alternatives,exp_102,0.0,0.46919999998807915,0.0,0.58,0.38,1.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.3855,0.797
20,168-alternatives,exp_50,0.0,0.24019999998807906,0.0,0.49,0.32,0.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.3718,0.8256
21,168-alternatives,exp_46,1.0,0.2085,0.0,0.81,0.48,1.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.4234,0.6821
22,168-alternatives,catch_2,1.0,0.17830000001192092,0.0,0.38,0.6,1.0,0.4,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.3038,0.0785
23,168-alternatives,exp_84,0.0,0.0925,0.0,0.61,0.29,0.0,0.8099999999999999,0.5,0.22000000000000003,0.5,1.0,TwoStageBetween,0.3577,0.8508
24,168-alternatives,exp_96,0.0,0.5045,0.0,0.58,0.38,1.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.3855,0.797
25,168-alternatives,exp_42,0.0,0.5958000000119209,0.0,0.81,0.48,0.0,0.79,0.5,0.16999999999999996,0.5,1.0,TwoStageBetween,0.4234,0.6821
26,168-alternatives,exp_98,0.0,0.4635,0.0,0.58,0.38,0.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.3855,0.797
27,168-alternatives,exp_94,0.0,0.2640999999642372,0.0,0.5,0.38,1.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.42,0.696
28,168-alternatives,exp_40,1.0,0.25889999997615815,0.0,0.81,0.48,1.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.4234,0.6821
29,168-alternatives,catch_0,1.0,0.37969999998807913,0.0,0.19,0.72,1.0,0.3,0.5,0.2,0.5,0.0,TwoStageBetween,0.1678,0.0053
30,168-alternatives,exp_52,0.0,0.08889999997615815,0.0,0.49,0.32,0.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.3718,0.8256
31,168-alternatives,exp_58,0.0,0.4308999999761581,0.0,0.41,0.21,0.0,0.62,0.5,0.18,0.5,1.0,TwoStageBetween,0.3747,0.82
32,168-alternatives,exp_82,0.0,0.46369999998807915,0.0,0.61,0.29,0.0,0.8099999999999999,0.5,0.22000000000000003,0.5,1.0,TwoStageBetween,0.3577,0.8508
33,168-alternatives,catch_4,1.0,0.17409999996423722,0.0,0.19,0.31,1.0,0.73,0.5,0.4,0.5,0.0,TwoStageBetween,0.2945,0.0695
34,168-alternatives,exp_108,0.0,0.43180000001192087,0.0,0.78,0.4,0.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.3161,0.9083
35,168-alternatives,exp_30,0.0,0.40980000001192085,0.0,0.3,0.17,1.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.348,0.8662
36,168-alternatives,catch_6,1.0,0.11980000001192091,0.0,0.23,0.59,1.0,0.27,0.5,0.19,0.5,0.0,TwoStageBetween,0.2142,0.0181
37,168-alternatives,exp_38,1.0,1.2285,0.0,0.79,0.7,1.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,0.4437,0.5041
38,168-alternatives,exp_16,1.0,0.5166000000238419,0.0,0.28,0.17,1.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.3863,0.7952
39,168-alternatives,exp_44,0.0,0.29160000002384184,0.0,0.81,0.48,0.0,0.79,0.5,0.16999999999999996,0.5,1.0,TwoStageBetween,0.4234,0.6821
40,168-alternatives,exp_6,0.0,0.26389999997615815,0.0,0.79,0.49,1.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,0.3776,0.814
41,168-alternatives,exp_54,0.0,0.06180000001192093,0.0,0.49,0.32,1.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.3718,0.8256
42,168-alternatives,catch_18,1.0,0.1745,0.0,0.19,0.37,1.0,0.38,0.5,0.31,0.5,0.0,TwoStageBetween,0.2761,0.0537
43,168-alternatives,exp_2,0.0,0.2903999999761581,0.0,0.79,0.49,0.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,0.3776,0.814
44,168-alternatives,exp_34,0.0,0.17860000002384185,0.0,0.79,0.7,0.0,0.32,0.5,0.2,0.5,1.0,TwoStageBetween,0.4437,0.5041
45,168-alternatives,exp_106,0.0,0.03489999997615814,0.0,0.78,0.4,0.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.3161,0.9083
46,168-alternatives,exp_76,0.0,0.09060000002384186,0.0,0.8,0.2,0.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.1961,0.9881
47,168-alternatives,exp_100,0.0,0.11669999998807909,0.0,0.58,0.38,0.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.3855,0.797
48,168-alternatives,exp_66,0.0,0.6901000000238419,0.0,0.72,0.51,0.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.398,0.7665
49,168-alternatives,exp_0,0.0,0.46259999996423723,0.0,0.79,0.49,1.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,0.3776,0.814
50,168-alternatives,exp_24,0.0,0.4343000000119209,0.0,0.3,0.17,1.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.348,0.8662
51,168-alternatives,exp_28,0.0,0.17910000002384185,0.0,0.3,0.17,0.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.348,0.8662
52,168-alternatives,catch_16,1.0,0.2945,0.0,0.32,0.37,1.0,0.78,0.5,0.6799999999999999,0.5,0.0,TwoStageBetween,0.4245,0.3225
53,168-alternatives,exp_72,0.0,0.4333999999761581,0.0,0.8,0.2,1.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.1961,0.9881
54,168-alternatives,exp_56,0.0,0.4336999999880791,0.0,0.41,0.21,1.0,0.62,0.5,0.18,0.5,1.0,TwoStageBetween,0.3747,0.82
55,168-alternatives,exp_112,0.0,0.43160000002384186,0.0,0.49,0.22,1.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.3009,0.9244
56,168-alternatives,exp_70,0.0,0.0920999999642372,0.0,0.72,0.51,1.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.398,0.7665
57,168-alternatives,exp_12,0.0,0.17489999997615815,0.0,0.7,0.29,0.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.3055,0.9198
58,168-alternatives,exp_110,0.0,0.086,0.0,0.78,0.4,1.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.3161,0.9083
59,168-alternatives,exp_62,0.0,0.03410000002384186,0.0,0.41,0.21,1.0,0.62,0.5,0.18,0.5,1.0,TwoStageBetween,0.3747,0.82
60,168-alternatives,catch_10,1.0,0.08990000003576279,0.0,0.31,0.51,1.0,0.32,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.2903,0.0656
61,168-alternatives,catch_14,1.0,0.3452000000476837,0.0,0.22,0.28,1.0,0.79,0.5,0.41,0.5,0.0,TwoStageBetween,0.3643,0.1605
62,168-alternatives,catch_12,1.0,0.4325,0.0,0.23,0.47,1.0,0.6,0.5,0.5,0.5,0.0,TwoStageBetween,0.2663,0.0463
63,168-alternatives,exp_4,0.0,0.29519999998807905,0.0,0.79,0.49,0.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,0.3776,0.814
64,168-alternatives,exp_86,0.0,0.2651999999880791,0.0,0.61,0.29,1.0,0.8099999999999999,0.5,0.22000000000000003,0.5,1.0,TwoStageBetween,0.3577,0.8508
65,168-alternatives,exp_32,0.0,0.446,0.0,0.79,0.7,1.0,0.32,0.5,0.2,0.5,1.0,TwoStageBetween,0.4437,0.5041
66,168-alternatives,exp_14,0.0,0.38519999998807913,0.0,0.7,0.29,1.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.3055,0.9198
67,168-alternatives,exp_118,0.0,0.17530000001192092,0.0,0.49,0.22,1.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.3009,0.9244
68,168-alternatives,exp_48,0.0,0.26189999997615815,0.0,0.49,0.32,1.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.3718,0.8256
69,168-alternatives,exp_92,0.0,0.25889999997615815,0.0,0.5,0.38,0.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.42,0.696
