,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
55,6-alternatives,catch_18,1.0,0.34519999980926513,0.0,0.19,0.37,1.0,0.38,0.5,0.31,0.5,0.0,TwoStageBetween,0.254,0.0057
56,6-alternatives,exp_24,0.0,0.41419999980926514,0.0,0.3,0.17,1.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.4695,0.9104
57,6-alternatives,exp_92,0.0,0.3991999998092651,0.0,0.5,0.38,0.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.6269,0.693
58,6-alternatives,exp_0,0.0,0.41,0.0,0.79,0.49,1.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,0.5515,0.83
59,6-alternatives,exp_100,0.0,0.3294000000953674,0.0,0.58,0.38,0.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.5493,0.8329
60,6-alternatives,exp_12,0.0,0.3333999996185303,0.0,0.7,0.29,0.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.4819,0.9007
61,6-alternatives,exp_110,0.0,0.2995,0.0,0.78,0.4,1.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.3895,0.9575
62,6-alternatives,exp_38,0.0,0.6561999998092651,0.0,0.79,0.7,1.0,0.32,0.5,0.2,0.5,1.0,TwoStageBetween,0.6221,0.2937
63,6-alternatives,exp_48,0.0,0.5039000000953674,0.0,0.49,0.32,1.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.4776,0.9041
64,6-alternatives,exp_14,0.0,0.4972999997138977,0.0,0.7,0.29,1.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.4819,0.9007
65,6-alternatives,catch_16,1.0,0.2915999999046326,0.0,0.32,0.37,1.0,0.78,0.5,0.6799999999999999,0.5,0.0,TwoStageBetween,0.5609,0.1822
66,6-alternatives,exp_86,0.0,0.24369999980926516,0.0,0.61,0.29,1.0,0.8099999999999999,0.5,0.22000000000000003,0.5,1.0,TwoStageBetween,0.6389,0.6557
67,6-alternatives,exp_112,0.0,0.516,0.0,0.49,0.22,1.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.404,0.9507
68,6-alternatives,exp_62,1.0,0.2302000002861023,0.0,0.41,0.21,1.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.6534,0.5891
69,6-alternatives,exp_28,0.0,0.33230000019073486,0.0,0.3,0.17,0.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.4695,0.9104
