,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
36,75-attributes,exp_103,0.0,0.25209999990463255,0.6900000000000001,0.6,0.38,0.4,0.49000000000000005,1.0,1.0,0.58,1.0,TwoStageBetween,0.6639,0.7936
37,75-attributes,catch_17,1.0,0.24110000002384183,0.3,0.5,0.68,0.5,0.22000000000000003,1.0,1.0,0.4,0.0,TwoStageBetween,0.3974,0.0252
38,75-attributes,exp_93,0.0,0.28430000007152556,0.4,0.6,0.38,0.4,0.3,0.0,1.0,0.5,1.0,TwoStageBetween,0.6295,0.8356
39,75-attributes,catch_13,1.0,0.47789999997615806,0.27999999999999997,0.5,0.52,0.5,0.18,1.0,1.0,0.21,0.0,TwoStageBetween,0.2709,0.0037
40,75-attributes,exp_61,1.0,0.5967999999523163,0.62,0.6,0.21,0.4,0.18,0.0,1.0,0.41,0.0,TwoStageBetween,0.4896,0.9396
41,75-attributes,exp_63,0.0,0.14380000007152557,0.62,0.6,0.21,0.4,0.18,1.0,1.0,0.41,1.0,TwoStageBetween,0.6119,0.8537
42,75-attributes,exp_65,0.0,0.1945,0.52,0.4,0.51,0.6,0.42000000000000004,1.0,1.0,0.72,1.0,TwoStageBetween,0.6713,0.783
43,75-attributes,exp_13,0.0,0.6315,0.5,0.6,0.29,0.4,0.18,0.0,1.0,0.7,1.0,TwoStageBetween,0.3789,0.9796
44,75-attributes,exp_21,0.0,0.36560000002384185,0.8300000000000001,0.6,0.17,0.4,0.43,0.0,1.0,0.28,1.0,TwoStageBetween,0.5304,0.9171
45,75-attributes,catch_19,1.0,0.2812000000476837,0.48,0.5,0.59,0.5,0.31,1.0,1.0,0.48,0.0,TwoStageBetween,0.5755,0.1143
46,75-attributes,exp_109,0.0,0.3352000000476837,0.3,0.6,0.4,0.4,0.21000000000000002,0.0,1.0,0.78,1.0,TwoStageBetween,0.4104,0.9709
47,75-attributes,catch_15,1.0,0.19329999995231628,0.49000000000000005,0.5,0.49,0.5,0.3,1.0,1.0,0.22,0.0,TwoStageBetween,0.293,0.0057
48,75-attributes,exp_79,0.0,0.5532999999523163,0.6799999999999999,0.6,0.2,0.4,0.4,1.0,1.0,0.8,1.0,TwoStageBetween,0.2867,0.9949
49,75-attributes,exp_11,0.0,0.2782000000476837,0.5,0.4,0.29,0.6,0.18,0.0,1.0,0.7,1.0,TwoStageBetween,0.3391,0.9879
50,75-attributes,exp_39,1.0,0.41380000007152556,0.32,0.6,0.7,0.4,0.2,1.0,1.0,0.79,0.0,TwoStageBetween,0.7504,0.4173
51,75-attributes,exp_81,0.0,0.3370999999046326,0.8099999999999999,0.4,0.29,0.6,0.22000000000000003,1.0,1.0,0.61,1.0,TwoStageBetween,0.5124,0.9277
52,75-attributes,exp_119,0.0,0.40340000009536736,0.79,0.6,0.22,0.4,0.42000000000000004,1.0,1.0,0.49,1.0,TwoStageBetween,0.475,0.9466
53,75-attributes,catch_11,1.0,0.3545,0.5,0.5,0.58,0.5,0.16999999999999996,1.0,1.0,0.18,0.0,TwoStageBetween,0.2101,0.0007
54,75-attributes,exp_105,0.0,0.34569999992847444,0.3,0.4,0.4,0.6,0.21000000000000002,1.0,1.0,0.78,1.0,TwoStageBetween,0.4716,0.9481
55,75-attributes,exp_77,0.0,0.2602999999523163,0.6799999999999999,0.6,0.2,0.4,0.4,0.0,1.0,0.8,1.0,TwoStageBetween,0.2434,0.9981
56,75-attributes,exp_75,0.0,0.07719999992847443,0.6799999999999999,0.4,0.2,0.6,0.4,0.0,1.0,0.8,1.0,TwoStageBetween,0.2197,0.999
57,75-attributes,exp_49,0.0,0.8046999999284744,0.82,0.4,0.32,0.6,0.6900000000000001,1.0,1.0,0.49,1.0,TwoStageBetween,0.6104,0.8551
58,75-attributes,exp_85,0.0,0.5232000000476837,0.8099999999999999,0.6,0.29,0.4,0.22000000000000003,0.0,1.0,0.61,1.0,TwoStageBetween,0.4565,0.9546
59,75-attributes,exp_5,0.0,0.3925,0.8300000000000001,0.6,0.49,0.4,0.53,0.0,1.0,0.79,1.0,TwoStageBetween,0.519,0.9239
60,75-attributes,exp_87,0.0,0.47879999995231626,0.8099999999999999,0.6,0.29,0.4,0.22000000000000003,1.0,1.0,0.61,1.0,TwoStageBetween,0.5732,0.8874
61,75-attributes,exp_51,0.0,0.8541000000238419,0.82,0.4,0.32,0.6,0.6900000000000001,0.0,1.0,0.49,1.0,TwoStageBetween,0.4884,0.9403
62,75-attributes,exp_97,0.0,0.19790000009536743,0.6900000000000001,0.4,0.38,0.6,0.49000000000000005,1.0,1.0,0.58,1.0,TwoStageBetween,0.6327,0.8321
63,75-attributes,exp_41,1.0,0.38840000009536735,0.79,0.4,0.48,0.6,0.16999999999999996,1.0,1.0,0.81,0.0,TwoStageBetween,0.6742,0.7787
64,75-attributes,exp_31,0.0,0.23159999990463256,0.3,0.6,0.17,0.4,0.2,1.0,1.0,0.3,1.0,TwoStageBetween,0.5811,0.8811
65,75-attributes,exp_95,0.0,0.23239999997615812,0.4,0.6,0.38,0.4,0.3,1.0,1.0,0.5,1.0,TwoStageBetween,0.7329,0.6556
66,75-attributes,exp_71,0.0,0.2538000000715256,0.52,0.6,0.51,0.4,0.42000000000000004,1.0,1.0,0.72,1.0,TwoStageBetween,0.6938,0.7467
67,75-attributes,exp_33,1.0,0.23640000009536744,0.32,0.4,0.7,0.6,0.2,1.0,1.0,0.79,0.0,TwoStageBetween,0.7539,0.4437
68,75-attributes,exp_111,0.0,0.32420000004768373,0.3,0.6,0.4,0.4,0.21000000000000002,1.0,1.0,0.78,1.0,TwoStageBetween,0.5151,0.9262
69,75-attributes,exp_7,0.0,0.3075,0.8300000000000001,0.6,0.49,0.4,0.53,1.0,1.0,0.79,1.0,TwoStageBetween,0.6434,0.8198
