,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
24,95-attributes,exp_101,0.0,0.5745999999642372,0.6900000000000001,0.6,0.38,0.4,0.49000000000000005,0.0,1.0,0.58,1.0,TwoStageBetween,0.9243,0.4827
25,95-attributes,exp_27,0.0,0.3793000000119209,0.3,0.4,0.17,0.6,0.2,0.0,1.0,0.3,1.0,TwoStageBetween,0.8286,0.7794
26,95-attributes,exp_19,1.0,0.4485,0.8300000000000001,0.4,0.17,0.6,0.43,0.0,1.0,0.28,0.0,TwoStageBetween,0.9241,0.5156
27,95-attributes,exp_9,1.0,0.4478000000119209,0.5,0.4,0.29,0.6,0.18,1.0,1.0,0.7,0.0,TwoStageBetween,0.9226,0.538
28,95-attributes,exp_25,1.0,0.7488999999761582,0.3,0.4,0.17,0.6,0.2,1.0,1.0,0.3,0.0,TwoStageBetween,0.8716,0.7125
29,95-attributes,catch_7,1.0,0.4415,0.52,0.5,0.48,0.5,0.21000000000000002,1.0,1.0,0.28,0.0,TwoStageBetween,0.3091,0.0022
30,95-attributes,exp_91,1.0,0.4566000000238419,0.4,0.4,0.38,0.6,0.3,0.0,1.0,0.5,0.0,TwoStageBetween,0.915,0.5904
31,95-attributes,exp_29,1.0,0.7971000000238418,0.3,0.6,0.17,0.4,0.2,0.0,1.0,0.3,0.0,TwoStageBetween,0.9235,0.5268
32,95-attributes,exp_45,1.0,0.41489999997615806,0.79,0.6,0.48,0.4,0.16999999999999996,0.0,1.0,0.81,0.0,TwoStageBetween,0.4102,0.0105
33,95-attributes,exp_109,0.0,0.477,0.3,0.6,0.4,0.4,0.21000000000000002,0.0,1.0,0.78,1.0,TwoStageBetween,0.8947,0.6611
34,95-attributes,exp_111,0.0,0.96,0.3,0.6,0.4,0.4,0.21000000000000002,1.0,1.0,0.78,1.0,TwoStageBetween,0.9173,0.5784
35,95-attributes,exp_33,1.0,0.45169999998807914,0.32,0.4,0.7,0.6,0.2,1.0,1.0,0.79,0.0,TwoStageBetween,0.817,0.2035
36,95-attributes,exp_103,1.0,0.4545999999642372,0.6900000000000001,0.6,0.38,0.4,0.49000000000000005,1.0,1.0,0.58,0.0,TwoStageBetween,0.9137,0.3968
37,95-attributes,exp_79,0.0,0.46019999998807914,0.6799999999999999,0.6,0.2,0.4,0.4,1.0,1.0,0.8,1.0,TwoStageBetween,0.8008,0.812
38,95-attributes,exp_97,0.0,0.4533999999761581,0.6900000000000001,0.4,0.38,0.6,0.49000000000000005,1.0,1.0,0.58,1.0,TwoStageBetween,0.9078,0.6206
39,95-attributes,catch_15,1.0,0.4304000000357628,0.49000000000000005,0.5,0.49,0.5,0.3,1.0,1.0,0.22,0.0,TwoStageBetween,0.345,0.0042
40,95-attributes,exp_77,0.0,0.3965,0.6799999999999999,0.6,0.2,0.4,0.4,0.0,1.0,0.8,1.0,TwoStageBetween,0.7478,0.8604
41,95-attributes,exp_49,0.0,0.5325,0.82,0.4,0.32,0.6,0.6900000000000001,1.0,1.0,0.49,1.0,TwoStageBetween,0.844,0.7584
42,95-attributes,exp_13,1.0,0.49210000002384185,0.5,0.6,0.29,0.4,0.18,0.0,1.0,0.7,0.0,TwoStageBetween,0.7767,0.1624
43,95-attributes,catch_19,1.0,0.6756000000238419,0.48,0.5,0.59,0.5,0.31,1.0,1.0,0.48,0.0,TwoStageBetween,0.582,0.0502
44,95-attributes,catch_11,1.0,0.5283999999761582,0.5,0.5,0.58,0.5,0.16999999999999996,1.0,1.0,0.18,0.0,TwoStageBetween,0.2133,0.0001
45,95-attributes,exp_21,1.0,0.453,0.8300000000000001,0.6,0.17,0.4,0.43,0.0,1.0,0.28,0.0,TwoStageBetween,0.8258,0.214
46,95-attributes,exp_7,1.0,0.4875,0.8300000000000001,0.6,0.49,0.4,0.53,1.0,1.0,0.79,0.0,TwoStageBetween,0.8899,0.3213
47,95-attributes,exp_65,0.0,0.3793000000119209,0.52,0.4,0.51,0.6,0.42000000000000004,1.0,1.0,0.72,1.0,TwoStageBetween,0.8989,0.6494
48,95-attributes,exp_41,1.0,0.5723000000119209,0.79,0.4,0.48,0.6,0.16999999999999996,1.0,1.0,0.81,0.0,TwoStageBetween,0.6199,0.0648
49,95-attributes,exp_83,1.0,0.4331999999880791,0.8099999999999999,0.4,0.29,0.6,0.22000000000000003,0.0,1.0,0.61,0.0,TwoStageBetween,0.8829,0.3054
50,95-attributes,exp_63,1.0,0.551,0.62,0.6,0.21,0.4,0.18,1.0,1.0,0.41,0.0,TwoStageBetween,0.5179,0.0308
51,95-attributes,exp_71,0.0,0.52,0.52,0.6,0.51,0.4,0.42000000000000004,1.0,1.0,0.72,1.0,TwoStageBetween,0.9244,0.4874
52,95-attributes,catch_17,1.0,0.45520000004768374,0.3,0.5,0.68,0.5,0.22000000000000003,1.0,1.0,0.4,0.0,TwoStageBetween,0.4901,0.0242
53,95-attributes,exp_81,1.0,1.176800000011921,0.8099999999999999,0.4,0.29,0.6,0.22000000000000003,1.0,1.0,0.61,0.0,TwoStageBetween,0.843,0.2366
54,95-attributes,exp_17,1.0,0.5620999999642372,0.8300000000000001,0.4,0.17,0.6,0.43,1.0,1.0,0.28,0.0,TwoStageBetween,0.9195,0.4286
55,95-attributes,exp_5,0.0,0.4524000000357628,0.8300000000000001,0.6,0.49,0.4,0.53,0.0,1.0,0.79,1.0,TwoStageBetween,0.9147,0.4017
56,95-attributes,exp_85,1.0,0.3422000000476837,0.8099999999999999,0.6,0.29,0.4,0.22000000000000003,0.0,1.0,0.61,0.0,TwoStageBetween,0.5619,0.0434
57,95-attributes,exp_39,1.0,0.6499000000357628,0.32,0.6,0.7,0.4,0.2,1.0,1.0,0.79,0.0,TwoStageBetween,0.7082,0.1106
58,95-attributes,exp_61,1.0,0.4538000000119209,0.62,0.6,0.21,0.4,0.18,0.0,1.0,0.41,0.0,TwoStageBetween,0.5614,0.0433
59,95-attributes,exp_51,1.0,0.5656999999880791,0.82,0.4,0.32,0.6,0.6900000000000001,0.0,1.0,0.49,0.0,TwoStageBetween,0.7956,0.8174
60,95-attributes,exp_87,1.0,0.4844000000357628,0.8099999999999999,0.6,0.29,0.4,0.22000000000000003,1.0,1.0,0.61,0.0,TwoStageBetween,0.5183,0.0309
61,95-attributes,exp_11,0.0,0.534,0.5,0.4,0.29,0.6,0.18,0.0,1.0,0.7,1.0,TwoStageBetween,0.9071,0.6233
62,95-attributes,exp_55,1.0,0.4505,0.82,0.6,0.32,0.4,0.6900000000000001,1.0,1.0,0.49,0.0,TwoStageBetween,0.9115,0.6063
63,95-attributes,catch_13,1.0,0.4593999999761581,0.27999999999999997,0.5,0.52,0.5,0.18,1.0,1.0,0.21,0.0,TwoStageBetween,0.3355,0.0036
64,95-attributes,exp_93,0.0,0.8291000000238419,0.4,0.6,0.38,0.4,0.3,0.0,1.0,0.5,1.0,TwoStageBetween,0.9187,0.423
65,95-attributes,exp_119,1.0,0.461,0.79,0.6,0.22,0.4,0.42000000000000004,1.0,1.0,0.49,0.0,TwoStageBetween,0.9042,0.3607
66,95-attributes,exp_31,1.0,0.4530999999642372,0.3,0.6,0.17,0.4,0.2,1.0,1.0,0.3,0.0,TwoStageBetween,0.921,0.4396
67,95-attributes,exp_105,0.0,0.5280999999642372,0.3,0.4,0.4,0.6,0.21000000000000002,1.0,1.0,0.78,1.0,TwoStageBetween,0.7922,0.8208
68,95-attributes,exp_95,0.0,0.5276000000238419,0.4,0.6,0.38,0.4,0.3,1.0,1.0,0.5,1.0,TwoStageBetween,0.8975,0.3407
69,95-attributes,exp_75,0.0,0.4611000000238419,0.6799999999999999,0.4,0.2,0.6,0.4,0.0,1.0,0.8,1.0,TwoStageBetween,0.4694,0.98
