,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
18,134-attributes,exp_27,1.0,0.4100999999940395,1.0,0.3,0.17,0.0,0.3,0.4,0.2,0.6,0.0,TwoStageBetween,0.6939,0.6931
19,134-attributes,exp_117,0.0,0.4730999999940395,1.0,0.49,0.22,0.0,0.79,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.7,0.6768
20,134-attributes,exp_47,1.0,0.4095999999940395,1.0,0.81,0.48,1.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.5394,0.1026
21,134-attributes,exp_35,1.0,0.3999000000059605,1.0,0.79,0.7,0.0,0.32,0.4,0.2,0.6,0.0,TwoStageBetween,0.6692,0.253
22,134-attributes,exp_73,0.0,0.48780000001192086,1.0,0.8,0.2,1.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.4192,0.9627
23,134-attributes,catch_5,1.0,0.4583999999910593,1.0,0.4,0.49,1.0,0.43,0.5,0.32,0.5,0.0,TwoStageBetween,0.611,0.1691
24,134-attributes,exp_101,0.0,0.5518999999910593,1.0,0.58,0.38,0.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,0.7237,0.5829
25,134-attributes,exp_43,1.0,0.682,1.0,0.81,0.48,0.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,0.5454,0.1072
26,134-attributes,exp_115,0.0,0.468,1.0,0.49,0.22,0.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.6794,0.7263
27,134-attributes,catch_9,1.0,0.3745,1.0,0.48,0.72,1.0,0.4,0.5,0.18,0.5,0.0,TwoStageBetween,0.3675,0.0211
28,134-attributes,exp_91,0.0,0.34270000000298023,1.0,0.5,0.38,0.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,0.73,0.5156
29,134-attributes,catch_7,1.0,0.4636000000089407,1.0,0.28,0.48,1.0,0.52,0.5,0.21000000000000002,0.5,0.0,TwoStageBetween,0.3128,0.0098
30,134-attributes,exp_59,1.0,0.37320000000298015,1.0,0.41,0.21,0.0,0.62,0.4,0.18,0.6,0.0,TwoStageBetween,0.6777,0.2695
31,134-attributes,exp_107,0.0,0.36690000000596046,1.0,0.78,0.4,0.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.6429,0.7893
32,134-attributes,exp_9,0.0,0.49459999999403953,1.0,0.7,0.29,1.0,0.5,0.4,0.18,0.6,1.0,TwoStageBetween,0.7179,0.614
33,134-attributes,exp_85,1.0,0.8399000000059604,1.0,0.61,0.29,0.0,0.8099999999999999,0.6,0.22000000000000003,0.4,0.0,TwoStageBetween,0.658,0.2336
34,134-attributes,exp_21,1.0,0.37539999999105933,1.0,0.28,0.17,0.0,0.8300000000000001,0.6,0.43,0.4,0.0,TwoStageBetween,0.723,0.4113
35,134-attributes,catch_13,1.0,0.8097999999970198,1.0,0.21,0.52,1.0,0.27999999999999997,0.5,0.18,0.5,0.0,TwoStageBetween,0.3176,0.0106
36,134-attributes,exp_111,0.0,0.4162000000029802,1.0,0.78,0.4,1.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.6346,0.801
37,134-attributes,exp_83,0.0,0.495,1.0,0.61,0.29,0.0,0.8099999999999999,0.4,0.22000000000000003,0.6,1.0,TwoStageBetween,0.6887,0.2934
38,134-attributes,exp_97,0.0,0.37340000000596046,1.0,0.58,0.38,1.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,0.7021,0.6707
39,134-attributes,exp_93,0.0,0.5085,1.0,0.5,0.38,0.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,0.7302,0.4918
40,134-attributes,exp_5,0.0,0.40519999998807915,1.0,0.79,0.49,0.0,0.8300000000000001,0.6,0.53,0.4,1.0,TwoStageBetween,0.7279,0.5491
41,134-attributes,exp_49,0.0,0.40359999999403956,1.0,0.49,0.32,1.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.6516,0.7761
42,134-attributes,exp_103,1.0,0.43,1.0,0.58,0.38,1.0,0.6900000000000001,0.6,0.49000000000000005,0.4,0.0,TwoStageBetween,0.7112,0.6413
43,134-attributes,exp_71,0.0,0.43259999999403953,1.0,0.72,0.51,1.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.7022,0.6704
44,134-attributes,exp_63,1.0,0.40919999998807915,1.0,0.41,0.21,1.0,0.62,0.6,0.18,0.4,0.0,TwoStageBetween,0.6733,0.2609
45,134-attributes,exp_55,0.0,0.46319999998807915,1.0,0.49,0.32,1.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.663,0.7573
46,134-attributes,exp_7,0.0,0.433,1.0,0.79,0.49,1.0,0.8300000000000001,0.6,0.53,0.4,1.0,TwoStageBetween,0.719,0.609
47,134-attributes,exp_31,0.0,0.31219999998807907,1.0,0.3,0.17,1.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,0.6868,0.7101
48,134-attributes,exp_75,0.0,0.376,1.0,0.8,0.2,0.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.4438,0.9528
49,134-attributes,exp_79,0.0,0.4352999999970198,1.0,0.8,0.2,1.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.4499,0.9501
50,134-attributes,exp_41,1.0,0.40979999999701977,1.0,0.81,0.48,1.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,0.576,0.1331
51,134-attributes,catch_15,1.0,0.315,1.0,0.22,0.49,1.0,0.49000000000000005,0.5,0.3,0.5,0.0,TwoStageBetween,0.3303,0.0128
52,134-attributes,exp_33,1.0,0.4262000000029802,1.0,0.79,0.7,1.0,0.32,0.4,0.2,0.6,0.0,TwoStageBetween,0.6924,0.3022
53,134-attributes,exp_39,1.0,0.43340000000596046,1.0,0.79,0.7,1.0,0.32,0.6,0.2,0.4,0.0,TwoStageBetween,0.6841,0.2828
54,134-attributes,exp_105,0.0,0.3646000000089407,1.0,0.78,0.4,1.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.6137,0.8275
55,134-attributes,catch_19,1.0,0.4648999999910593,1.0,0.48,0.59,1.0,0.48,0.5,0.31,0.5,0.0,TwoStageBetween,0.5551,0.1149
56,134-attributes,exp_109,0.0,0.4105,1.0,0.78,0.4,0.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.6622,0.7587
57,134-attributes,exp_81,0.0,0.5067999999970197,1.0,0.61,0.29,1.0,0.8099999999999999,0.4,0.22000000000000003,0.6,1.0,TwoStageBetween,0.7081,0.3468
58,134-attributes,exp_11,1.0,0.48190000000596045,1.0,0.7,0.29,0.0,0.5,0.4,0.18,0.6,0.0,TwoStageBetween,0.7274,0.5542
59,134-attributes,catch_11,1.0,0.47029999999701977,1.0,0.18,0.58,1.0,0.5,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.2077,0.0008
60,134-attributes,exp_87,1.0,0.3722000000029802,1.0,0.61,0.29,1.0,0.8099999999999999,0.6,0.22000000000000003,0.4,0.0,TwoStageBetween,0.6829,0.2804
61,134-attributes,exp_51,0.0,1.0212000000029802,1.0,0.49,0.32,0.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.6774,0.7304
62,134-attributes,exp_119,0.0,0.3743000000119209,1.0,0.49,0.22,1.0,0.79,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.6784,0.7282
63,134-attributes,exp_17,1.0,0.3728999999910593,1.0,0.28,0.17,1.0,0.8300000000000001,0.4,0.43,0.6,0.0,TwoStageBetween,0.7299,0.519
64,134-attributes,catch_17,1.0,0.5277000000029802,1.0,0.4,0.68,1.0,0.3,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.4593,0.0543
65,134-attributes,exp_61,1.0,0.5587999999970198,1.0,0.41,0.21,0.0,0.62,0.6,0.18,0.4,0.0,TwoStageBetween,0.647,0.2163
66,134-attributes,exp_65,0.0,0.4955,1.0,0.72,0.51,1.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.6945,0.6914
67,134-attributes,exp_95,0.0,0.46879999999701977,1.0,0.5,0.38,1.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,0.7275,0.5531
68,134-attributes,exp_13,0.0,0.46759999999403956,1.0,0.7,0.29,0.0,0.5,0.6,0.18,0.4,1.0,TwoStageBetween,0.7299,0.4795
69,134-attributes,exp_77,0.0,0.406,1.0,0.8,0.2,0.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.4766,0.937
