,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
42,51-attributes,exp_17,0.0,1.349,0.8300000000000001,0.4,0.17,0.6,0.43,1.0,1.0,0.28,1.0,TwoStageBetween,1.2337,0.3138
43,51-attributes,exp_97,1.0,0.998,0.6900000000000001,0.4,0.38,0.6,0.49000000000000005,1.0,1.0,0.58,0.0,TwoStageBetween,1.2681,0.5009
44,51-attributes,exp_55,0.0,0.877,0.82,0.6,0.32,0.4,0.6900000000000001,1.0,1.0,0.49,1.0,TwoStageBetween,1.2536,0.5946
45,51-attributes,exp_75,0.0,0.724,0.6799999999999999,0.4,0.2,0.6,0.4,0.0,1.0,0.8,1.0,TwoStageBetween,1.2674,0.5128
46,51-attributes,exp_111,1.0,1.233,0.3,0.6,0.4,0.4,0.21000000000000002,1.0,1.0,0.78,0.0,TwoStageBetween,1.2661,0.5271
47,51-attributes,exp_103,0.0,0.445,0.6900000000000001,0.6,0.38,0.4,0.49000000000000005,1.0,1.0,0.58,1.0,TwoStageBetween,1.2675,0.4494
48,51-attributes,exp_49,0.0,0.717,0.82,0.4,0.32,0.6,0.6900000000000001,1.0,1.0,0.49,1.0,TwoStageBetween,1.2429,0.6295
49,51-attributes,exp_95,1.0,0.938,0.4,0.6,0.38,0.4,0.3,1.0,1.0,0.5,0.0,TwoStageBetween,1.2666,0.4389
50,51-attributes,exp_61,1.0,1.029,0.62,0.6,0.21,0.4,0.18,0.0,1.0,0.41,0.0,TwoStageBetween,0.7938,0.035
51,51-attributes,exp_65,0.0,0.603,0.52,0.4,0.51,0.6,0.42000000000000004,1.0,1.0,0.72,1.0,TwoStageBetween,1.2604,0.5652
52,51-attributes,exp_5,1.0,0.832,0.8300000000000001,0.6,0.49,0.4,0.53,0.0,1.0,0.79,0.0,TwoStageBetween,1.1745,0.221
53,51-attributes,exp_85,1.0,1.902,0.8099999999999999,0.6,0.29,0.4,0.22000000000000003,0.0,1.0,0.61,0.0,TwoStageBetween,0.7841,0.0332
54,51-attributes,catch_11,1.0,0.533,0.5,0.5,0.58,0.5,0.16999999999999996,1.0,1.0,0.18,0.0,TwoStageBetween,0.5841,0.0083
55,51-attributes,catch_15,1.0,0.881,0.49000000000000005,0.5,0.49,0.5,0.3,1.0,1.0,0.22,0.0,TwoStageBetween,0.9345,0.0715
56,51-attributes,exp_83,0.0,0.852,0.8099999999999999,0.4,0.29,0.6,0.22000000000000003,0.0,1.0,0.61,1.0,TwoStageBetween,0.8912,0.0581
57,51-attributes,exp_63,1.0,1.132,0.62,0.6,0.21,0.4,0.18,1.0,1.0,0.41,0.0,TwoStageBetween,0.9463,0.0756
58,51-attributes,exp_33,1.0,0.954,0.32,0.4,0.7,0.6,0.2,1.0,1.0,0.79,0.0,TwoStageBetween,1.2217,0.2894
59,51-attributes,exp_7,1.0,1.177,0.8300000000000001,0.6,0.49,0.4,0.53,1.0,1.0,0.79,0.0,TwoStageBetween,1.2574,0.3836
60,51-attributes,exp_109,1.0,0.736,0.3,0.6,0.4,0.4,0.21000000000000002,0.0,1.0,0.78,0.0,TwoStageBetween,1.2433,0.3371
61,51-attributes,exp_93,1.0,0.88,0.4,0.6,0.38,0.4,0.3,0.0,1.0,0.5,0.0,TwoStageBetween,1.2061,0.2631
62,51-attributes,exp_71,0.0,0.827,0.52,0.6,0.51,0.4,0.42000000000000004,1.0,1.0,0.72,1.0,TwoStageBetween,1.2659,0.529
63,51-attributes,exp_79,1.0,1.147,0.6799999999999999,0.6,0.2,0.4,0.4,1.0,1.0,0.8,0.0,TwoStageBetween,1.2514,0.6025
64,51-attributes,catch_13,1.0,0.808,0.27999999999999997,0.5,0.52,0.5,0.18,1.0,1.0,0.21,0.0,TwoStageBetween,0.935,0.0717
65,51-attributes,exp_31,0.0,2.519,0.3,0.6,0.17,0.4,0.2,1.0,1.0,0.3,1.0,TwoStageBetween,1.2675,0.4505
66,51-attributes,exp_77,0.0,1.215,0.6799999999999999,0.6,0.2,0.4,0.4,0.0,1.0,0.8,1.0,TwoStageBetween,1.2624,0.408
