,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
17,29-alternatives,catch_2,1.0,0.4519000000357628,0.4,0.5,0.6,0.5,0.22000000000000003,1.0,0.0,0.38,0.0,TwoStageBetween,0.6083,0.0407
18,29-alternatives,exp_10,1.0,0.7291000000238419,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,0.0,TwoStageBetween,0.9298,0.7419
19,29-alternatives,exp_68,1.0,0.7598999999761581,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,0.0,TwoStageBetween,0.9556,0.6968
20,29-alternatives,catch_8,1.0,0.5335,0.5,0.5,0.32,0.5,0.37,1.0,0.0,0.22,0.0,TwoStageBetween,0.7601,0.1014
21,29-alternatives,exp_94,0.0,2.193800000011921,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageBetween,0.9917,0.5956
22,29-alternatives,exp_80,1.0,0.5917999999523162,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,0.0,TwoStageBetween,1.0019,0.5272
23,29-alternatives,exp_114,0.0,0.4756999999880791,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,1.0,TwoStageBetween,0.857,0.8275
24,29-alternatives,exp_22,1.0,2.1386000000238417,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,0.0,TwoStageBetween,0.9896,0.6047
25,29-alternatives,catch_0,1.0,0.6258999999761582,0.3,0.5,0.72,0.5,0.2,1.0,0.0,0.19,0.0,TwoStageBetween,0.372,0.0037
26,29-alternatives,exp_36,0.0,0.418,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,1.0,TwoStageBetween,0.9789,0.3494
27,29-alternatives,exp_98,0.0,0.518800000011921,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,1.0,TwoStageBetween,0.9554,0.6973
28,29-alternatives,exp_42,0.0,0.531,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,1.0,TwoStageBetween,0.9391,0.2657
29,29-alternatives,exp_26,0.0,0.6531000000238418,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,1.0,TwoStageBetween,0.9059,0.775
30,29-alternatives,exp_46,0.0,0.44269999998807913,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,1.0,TwoStageBetween,0.9391,0.2657
31,29-alternatives,exp_104,0.0,0.656,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,1.0,TwoStageBetween,0.8338,0.8476
32,29-alternatives,exp_20,0.0,0.5055,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,1.0,TwoStageBetween,0.9896,0.6047
33,29-alternatives,exp_96,0.0,0.5475999999642372,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,1.0,TwoStageBetween,0.9554,0.6973
34,29-alternatives,exp_52,0.0,0.6173999999761581,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,0.9051,0.776
35,29-alternatives,exp_84,1.0,0.741,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,0.0,TwoStageBetween,1.0019,0.5272
36,29-alternatives,exp_74,0.0,0.5546999999880791,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.5554,0.9723
37,29-alternatives,catch_12,1.0,0.694,0.6,0.5,0.47,0.5,0.5,1.0,0.0,0.23,0.0,TwoStageBetween,0.6079,0.0406
38,29-alternatives,exp_62,1.0,0.5410999999642372,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,0.0,TwoStageBetween,1.003,0.4888
39,29-alternatives,catch_10,1.0,0.4636000000238419,0.32,0.5,0.51,0.5,0.16999999999999996,1.0,0.0,0.31,0.0,TwoStageBetween,0.5773,0.0327
40,29-alternatives,exp_6,0.0,0.7714000000357628,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,1.0,TwoStageBetween,0.9589,0.6901
41,29-alternatives,exp_0,0.0,0.603199999988079,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,1.0,TwoStageBetween,0.9589,0.6901
42,29-alternatives,exp_92,0.0,1.802699999988079,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,1.0,TwoStageBetween,0.9917,0.5956
43,29-alternatives,exp_100,0.0,0.7061000000238419,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,1.0,TwoStageBetween,0.9554,0.6973
44,29-alternatives,exp_110,0.0,0.6275,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,1.0,TwoStageBetween,0.8338,0.8476
45,29-alternatives,exp_118,0.0,0.8126000000238418,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,1.0,TwoStageBetween,0.857,0.8275
46,29-alternatives,exp_24,0.0,0.497,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,1.0,TwoStageBetween,0.9059,0.775
47,29-alternatives,exp_16,1.0,0.5805,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,0.0,TwoStageBetween,0.9896,0.6047
48,29-alternatives,exp_34,1.0,0.546800000011921,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,0.0,TwoStageBetween,0.9789,0.3494
49,29-alternatives,exp_28,1.0,0.733199999988079,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,0.0,TwoStageBetween,0.9059,0.775
50,29-alternatives,catch_14,1.0,0.4149000000357628,0.79,0.5,0.28,0.5,0.41,1.0,0.0,0.22,0.0,TwoStageBetween,0.7159,0.0794
51,29-alternatives,exp_12,0.0,0.6900999999642372,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,1.0,TwoStageBetween,0.9298,0.7419
52,29-alternatives,exp_14,0.0,0.5805999999642372,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,1.0,TwoStageBetween,0.9298,0.7419
53,29-alternatives,exp_54,0.0,0.536800000011921,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,1.0,TwoStageBetween,0.9051,0.776
54,29-alternatives,exp_38,1.0,0.554800000011921,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,0.0,TwoStageBetween,0.9789,0.3494
55,29-alternatives,exp_44,1.0,0.6348000000119209,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,0.0,TwoStageBetween,0.9391,0.2657
56,29-alternatives,exp_66,0.0,0.434,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,1.0,TwoStageBetween,0.9556,0.6968
57,29-alternatives,exp_72,0.0,0.46069999998807915,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.5554,0.9723
58,29-alternatives,exp_48,0.0,0.6741999999880791,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,1.0,TwoStageBetween,0.9051,0.776
59,29-alternatives,catch_16,0.0,0.8405999999642372,0.78,0.5,0.37,0.5,0.6799999999999999,1.0,0.0,0.32,1.0,TwoStageBetween,0.9512,0.2867
60,29-alternatives,exp_56,0.0,0.5875999999642372,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,1.0,TwoStageBetween,1.003,0.4888
61,29-alternatives,exp_4,1.0,1.6002999999523164,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,0.0,TwoStageBetween,0.9589,0.6901
62,29-alternatives,catch_18,1.0,0.33139999997615815,0.38,0.5,0.37,0.5,0.31,1.0,0.0,0.19,0.0,TwoStageBetween,0.6251,0.0456
63,29-alternatives,exp_70,0.0,0.8830999999642372,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,1.0,TwoStageBetween,0.9556,0.6968
64,29-alternatives,exp_112,0.0,0.469,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,1.0,TwoStageBetween,0.857,0.8275
65,29-alternatives,exp_32,0.0,0.6166000000238419,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,1.0,TwoStageBetween,0.9789,0.3494
66,29-alternatives,exp_2,0.0,0.41639999997615806,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,1.0,TwoStageBetween,0.9589,0.6901
67,29-alternatives,exp_106,0.0,0.5196000000238419,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,1.0,TwoStageBetween,0.8338,0.8476
68,29-alternatives,exp_76,0.0,1.8173000000119208,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.5554,0.9723
69,29-alternatives,exp_86,0.0,0.6979000000357628,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,1.0,TwoStageBetween,1.0019,0.5272
