,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
33,65-alternatives,exp_30,0.0,0.36,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,1.0,TwoStageBetween,0.6059,0.9053
34,65-alternatives,exp_36,1.0,0.4152000000001863,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,0.0,TwoStageBetween,0.7863,0.2942
35,65-alternatives,exp_108,0.0,0.3607999999998137,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,1.0,TwoStageBetween,0.505,0.9544
36,65-alternatives,exp_114,0.0,0.324,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,1.0,TwoStageBetween,0.5242,0.9469
37,65-alternatives,exp_118,0.0,0.3536000000005588,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,1.0,TwoStageBetween,0.5242,0.9469
38,65-alternatives,exp_14,0.0,0.30389999999944123,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,1.0,TwoStageBetween,0.6233,0.894
39,65-alternatives,exp_54,0.0,0.3985999999996274,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,1.0,TwoStageBetween,0.6151,0.8995
40,65-alternatives,exp_100,0.0,0.3045,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,1.0,TwoStageBetween,0.7032,0.8262
41,65-alternatives,exp_110,0.0,0.41440000000037247,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,1.0,TwoStageBetween,0.505,0.9544
42,65-alternatives,exp_48,0.0,0.4088999999994412,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,1.0,TwoStageBetween,0.6151,0.8995
43,65-alternatives,catch_14,1.0,0.3705999999996274,0.79,0.5,0.28,0.5,0.41,1.0,0.0,0.22,0.0,TwoStageBetween,0.4141,0.0194
44,65-alternatives,catch_10,1.0,0.3441000000005588,0.32,0.5,0.51,0.5,0.16999999999999996,1.0,0.0,0.31,0.0,TwoStageBetween,0.3042,0.004
45,65-alternatives,catch_16,1.0,0.445,0.78,0.5,0.37,0.5,0.6799999999999999,1.0,0.0,0.32,0.0,TwoStageBetween,0.7154,0.1861
46,65-alternatives,exp_38,1.0,0.35279999999981376,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,0.0,TwoStageBetween,0.7863,0.2942
47,65-alternatives,exp_16,1.0,0.37970000000018633,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,0.0,TwoStageBetween,0.7763,0.7236
48,65-alternatives,exp_32,1.0,0.362,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,0.0,TwoStageBetween,0.7863,0.2942
49,65-alternatives,exp_62,0.0,0.44380000000074504,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,1.0,TwoStageBetween,0.8246,0.5784
50,65-alternatives,exp_66,0.0,0.4513999999994412,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,1.0,TwoStageBetween,0.7093,0.8196
51,65-alternatives,exp_86,1.0,0.30670000000018627,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,0.0,TwoStageBetween,0.8092,0.644
52,65-alternatives,catch_18,1.0,0.29370000000018626,0.38,0.5,0.37,0.5,0.31,1.0,0.0,0.19,0.0,TwoStageBetween,0.3298,0.0063
53,65-alternatives,exp_28,0.0,0.30959999999962745,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,1.0,TwoStageBetween,0.6059,0.9053
54,65-alternatives,exp_12,0.0,0.4838000000007451,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,1.0,TwoStageBetween,0.6233,0.894
55,65-alternatives,exp_24,0.0,0.30290000000037254,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,1.0,TwoStageBetween,0.6059,0.9053
56,65-alternatives,exp_70,0.0,0.4875999999996274,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,1.0,TwoStageBetween,0.7093,0.8196
57,65-alternatives,exp_0,0.0,0.3523000000007451,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,1.0,TwoStageBetween,0.7063,0.823
58,65-alternatives,exp_6,0.0,0.2563999999985099,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,1.0,TwoStageBetween,0.7063,0.823
59,65-alternatives,exp_92,0.0,0.3585,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,1.0,TwoStageBetween,0.7938,0.6863
60,65-alternatives,exp_76,0.0,0.29619999999925495,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.2726,0.9979
61,65-alternatives,exp_4,0.0,0.37239999999850987,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,1.0,TwoStageBetween,0.7063,0.823
62,65-alternatives,exp_44,1.0,0.4625,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,0.0,TwoStageBetween,0.7414,0.2185
63,65-alternatives,exp_106,0.0,0.4215,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,1.0,TwoStageBetween,0.505,0.9544
64,65-alternatives,exp_2,0.0,0.3661999999992549,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,1.0,TwoStageBetween,0.7063,0.823
65,65-alternatives,exp_34,1.0,0.5526999999992549,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,0.0,TwoStageBetween,0.7863,0.2942
66,65-alternatives,catch_12,1.0,0.4470999999996274,0.6,0.5,0.47,0.5,0.5,1.0,0.0,0.23,0.0,TwoStageBetween,0.3173,0.0051
67,65-alternatives,exp_72,0.0,0.44669999999925486,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.2726,0.9979
68,65-alternatives,exp_56,0.0,0.618699999999255,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,1.0,TwoStageBetween,0.8246,0.5784
69,65-alternatives,exp_112,0.0,0.3931000000014901,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,1.0,TwoStageBetween,0.5242,0.9469
