,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
13,79-attributes,exp_99,0.0,0.3208999999985099,1.0,0.58,0.38,0.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,0.6901,0.84
14,79-attributes,exp_23,0.0,0.4165,1.0,0.28,0.17,1.0,0.8300000000000001,0.6,0.43,0.4,1.0,TwoStageBetween,0.5777,0.9219
15,79-attributes,exp_45,1.0,0.44229999999701974,1.0,0.81,0.48,0.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.8223,0.5939
16,79-attributes,exp_101,0.0,0.4088999999985099,1.0,0.58,0.38,0.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,0.6901,0.84
17,79-attributes,exp_117,0.0,0.3848000000044704,1.0,0.49,0.22,0.0,0.79,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.4625,0.9686
18,79-attributes,exp_113,0.0,0.3498999999985099,1.0,0.49,0.22,1.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.3795,0.9872
19,79-attributes,exp_47,0.0,0.43620000000298015,1.0,0.81,0.48,1.0,0.79,0.6,0.16999999999999996,0.4,1.0,TwoStageBetween,0.738,0.7855
20,79-attributes,catch_3,1.0,0.4183999999985099,1.0,0.19,0.38,1.0,0.6799999999999999,0.5,0.58,0.5,0.0,TwoStageBetween,0.3796,0.0128
21,79-attributes,exp_27,1.0,0.478,1.0,0.3,0.17,0.0,0.3,0.4,0.2,0.6,0.0,TwoStageBetween,0.5792,0.9211
22,79-attributes,exp_29,0.0,0.3878999999985099,1.0,0.3,0.17,0.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,0.5792,0.9211
23,79-attributes,exp_37,1.0,0.6990999999940395,1.0,0.79,0.7,0.0,0.32,0.6,0.2,0.4,0.0,TwoStageBetween,0.8117,0.3596
24,79-attributes,exp_73,0.0,0.22720000000298024,1.0,0.8,0.2,1.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.2258,0.9994
25,79-attributes,exp_43,0.0,0.3277000000029802,1.0,0.81,0.48,0.0,0.79,0.4,0.16999999999999996,0.6,1.0,TwoStageBetween,0.8223,0.5939
26,79-attributes,exp_19,1.0,0.44429999999701975,1.0,0.28,0.17,0.0,0.8300000000000001,0.4,0.43,0.6,0.0,TwoStageBetween,0.7051,0.8248
27,79-attributes,catch_1,1.0,0.3632999999970198,1.0,0.29,0.41,1.0,0.5900000000000001,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.5706,0.0743
28,79-attributes,exp_57,1.0,0.7088999999985098,1.0,0.41,0.21,1.0,0.62,0.4,0.18,0.6,0.0,TwoStageBetween,0.5621,0.9299
29,79-attributes,exp_67,0.0,0.45220000000298016,1.0,0.72,0.51,0.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.7243,0.8029
30,79-attributes,catch_7,1.0,0.2545,1.0,0.28,0.48,1.0,0.52,0.5,0.21000000000000002,0.5,0.0,TwoStageBetween,0.3477,0.0083
31,79-attributes,exp_115,0.0,0.2845,1.0,0.49,0.22,0.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.4625,0.9686
32,79-attributes,catch_9,1.0,0.37490000000596047,1.0,0.48,0.72,1.0,0.4,0.5,0.18,0.5,0.0,TwoStageBetween,0.43,0.0229
33,79-attributes,exp_55,0.0,0.35420000000298024,1.0,0.49,0.32,1.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.5183,0.9495
34,79-attributes,exp_63,0.0,0.5572999999970197,1.0,0.41,0.21,1.0,0.62,0.6,0.18,0.4,1.0,TwoStageBetween,0.5621,0.9299
35,79-attributes,exp_71,0.0,0.2702000000029802,1.0,0.72,0.51,1.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.5972,0.9109
36,79-attributes,exp_81,0.0,0.4593999999985099,1.0,0.61,0.29,1.0,0.8099999999999999,0.4,0.22000000000000003,0.6,1.0,TwoStageBetween,0.5177,0.9497
37,79-attributes,exp_49,0.0,0.34290000000596044,1.0,0.49,0.32,1.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.5183,0.9495
38,79-attributes,exp_39,0.0,0.42239999999850986,1.0,0.79,0.7,1.0,0.32,0.6,0.2,0.4,1.0,TwoStageBetween,0.8243,0.583
39,79-attributes,exp_41,1.0,0.3908000000044704,1.0,0.81,0.48,1.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,0.738,0.7855
40,79-attributes,exp_61,0.0,0.34119999999552963,1.0,0.41,0.21,0.0,0.62,0.6,0.18,0.4,1.0,TwoStageBetween,0.689,0.8411
41,79-attributes,exp_75,0.0,0.37460000000149013,1.0,0.8,0.2,0.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.2568,0.9986
42,79-attributes,exp_109,0.0,0.39669999999552963,1.0,0.78,0.4,0.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.4913,0.9594
43,79-attributes,exp_31,0.0,0.42519999999552965,1.0,0.3,0.17,1.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,0.4682,0.9669
44,79-attributes,exp_95,0.0,0.2557000000029802,1.0,0.5,0.38,1.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,0.6825,0.8473
45,79-attributes,exp_77,0.0,0.4141000000014901,1.0,0.8,0.2,0.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.2568,0.9986
46,79-attributes,exp_13,0.0,0.415,1.0,0.7,0.29,0.0,0.5,0.6,0.18,0.4,1.0,TwoStageBetween,0.4849,0.9616
47,79-attributes,exp_103,0.0,0.2592000000029802,1.0,0.58,0.38,1.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,0.5632,0.9294
48,79-attributes,exp_97,0.0,0.7732000000029803,1.0,0.58,0.38,1.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,0.5632,0.9294
49,79-attributes,exp_33,0.0,0.37859999999403954,1.0,0.79,0.7,1.0,0.32,0.4,0.2,0.6,1.0,TwoStageBetween,0.8243,0.583
50,79-attributes,exp_111,0.0,0.2205,1.0,0.78,0.4,1.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.4009,0.9834
51,79-attributes,exp_79,0.0,0.3042999999970198,1.0,0.8,0.2,1.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.2258,0.9994
52,79-attributes,exp_93,0.0,0.47969999999552965,1.0,0.5,0.38,0.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,0.7934,0.6886
53,79-attributes,exp_7,0.0,0.42719999999552966,1.0,0.79,0.49,1.0,0.8300000000000001,0.6,0.53,0.4,1.0,TwoStageBetween,0.5444,0.9384
54,79-attributes,exp_85,0.0,0.258,1.0,0.61,0.29,0.0,0.8099999999999999,0.6,0.22000000000000003,0.4,1.0,TwoStageBetween,0.6395,0.8829
55,79-attributes,exp_5,0.0,0.33829999999701976,1.0,0.79,0.49,0.0,0.8300000000000001,0.6,0.53,0.4,1.0,TwoStageBetween,0.6699,0.8586
56,79-attributes,exp_105,0.0,0.4867999999970198,1.0,0.78,0.4,1.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.4009,0.9834
57,79-attributes,exp_119,0.0,0.4295,1.0,0.49,0.22,1.0,0.79,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.3795,0.9872
58,79-attributes,catch_19,1.0,0.23880000000447035,1.0,0.48,0.59,1.0,0.48,0.5,0.31,0.5,0.0,TwoStageBetween,0.6726,0.1432
59,79-attributes,catch_15,1.0,0.4956000000014901,1.0,0.22,0.49,1.0,0.49000000000000005,0.5,0.3,0.5,0.0,TwoStageBetween,0.2988,0.0036
60,79-attributes,exp_65,1.0,0.4842000000029802,1.0,0.72,0.51,1.0,0.52,0.4,0.42000000000000004,0.6,0.0,TwoStageBetween,0.5972,0.9109
61,79-attributes,catch_11,1.0,0.36989999999850987,1.0,0.18,0.58,1.0,0.5,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.1967,0.0002
62,79-attributes,exp_21,0.0,0.31329999999701974,1.0,0.28,0.17,0.0,0.8300000000000001,0.6,0.43,0.4,1.0,TwoStageBetween,0.7051,0.8248
63,79-attributes,exp_51,0.0,0.36489999999850986,1.0,0.49,0.32,0.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.6402,0.8824
64,79-attributes,catch_17,1.0,0.33979999999701976,1.0,0.4,0.68,1.0,0.3,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.4404,0.0254
65,79-attributes,exp_83,0.0,0.3010999999940395,1.0,0.61,0.29,0.0,0.8099999999999999,0.4,0.22000000000000003,0.6,1.0,TwoStageBetween,0.6395,0.8829
66,79-attributes,exp_87,0.0,0.3718000000044704,1.0,0.61,0.29,1.0,0.8099999999999999,0.6,0.22000000000000003,0.4,1.0,TwoStageBetween,0.5177,0.9497
67,79-attributes,catch_13,1.0,0.27179999999701976,1.0,0.21,0.52,1.0,0.27999999999999997,0.5,0.18,0.5,0.0,TwoStageBetween,0.275,0.0022
68,79-attributes,exp_11,0.0,0.336,1.0,0.7,0.29,0.0,0.5,0.4,0.18,0.6,1.0,TwoStageBetween,0.4849,0.9616
69,79-attributes,exp_17,0.0,0.408,1.0,0.28,0.17,1.0,0.8300000000000001,0.4,0.43,0.6,1.0,TwoStageBetween,0.5777,0.9219
