,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
46,195-alternatives,exp_2,0.0,0.1907999999998137,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,1.0,TwoStageBetween,0.6609,0.8399
47,195-alternatives,exp_56,0.0,0.4771999999992549,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,1.0,TwoStageBetween,0.7761,0.6461
48,195-alternatives,exp_66,0.0,0.24260000000055879,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,1.0,TwoStageBetween,0.6717,0.8287
49,195-alternatives,exp_48,0.0,0.25890000000037255,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,1.0,TwoStageBetween,0.5818,0.9042
50,195-alternatives,exp_118,0.0,0.41509999999962743,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,1.0,TwoStageBetween,0.4824,0.9548
51,195-alternatives,exp_54,0.0,0.3617000000001863,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,1.0,TwoStageBetween,0.5818,0.9042
52,195-alternatives,exp_24,0.0,0.3661000000005588,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,1.0,TwoStageBetween,0.5653,0.9145
53,195-alternatives,exp_62,1.0,0.28179999999981376,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,0.0,TwoStageBetween,0.7761,0.6461
54,195-alternatives,exp_38,0.0,0.3252000000001863,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,1.0,TwoStageBetween,0.7647,0.3188
55,195-alternatives,exp_86,0.0,0.422,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,1.0,TwoStageBetween,0.7518,0.7093
56,195-alternatives,exp_28,0.0,0.28830000000074507,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,1.0,TwoStageBetween,0.5653,0.9145
57,195-alternatives,catch_18,1.0,0.4291999999992549,0.38,0.5,0.37,0.5,0.31,1.0,0.0,0.19,0.0,TwoStageBetween,0.3175,0.0065
58,195-alternatives,exp_106,0.0,0.3523999999994412,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,1.0,TwoStageBetween,0.4719,0.9587
59,195-alternatives,exp_110,0.0,0.32429999999981374,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,1.0,TwoStageBetween,0.4719,0.9587
60,195-alternatives,exp_32,1.0,0.30670000000018627,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,0.0,TwoStageBetween,0.7647,0.3188
61,195-alternatives,catch_16,1.0,1.1309000000003724,0.78,0.5,0.37,0.5,0.6799999999999999,1.0,0.0,0.32,0.0,TwoStageBetween,0.6893,0.1907
62,195-alternatives,exp_72,0.0,0.28619999999925494,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.2546,0.9982
63,195-alternatives,catch_10,1.0,0.2966000000005588,0.32,0.5,0.51,0.5,0.16999999999999996,1.0,0.0,0.31,0.0,TwoStageBetween,0.2981,0.0046
64,195-alternatives,exp_70,0.0,0.2597000000001863,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,1.0,TwoStageBetween,0.6717,0.8287
65,195-alternatives,exp_12,0.0,0.25759999999962746,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,1.0,TwoStageBetween,0.5635,0.9156
66,195-alternatives,exp_92,0.0,0.2622000000001863,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,1.0,TwoStageBetween,0.7547,0.703
67,195-alternatives,exp_16,1.0,0.38230000000074504,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,0.0,TwoStageBetween,0.7266,0.7562
68,195-alternatives,catch_14,1.0,0.24490000000037254,0.79,0.5,0.28,0.5,0.41,1.0,0.0,0.22,0.0,TwoStageBetween,0.4092,0.0224
69,195-alternatives,exp_100,0.0,0.6403999999994412,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,1.0,TwoStageBetween,0.6614,0.8395
