,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
39,105-attributes,exp_39,1.0,0.7293600000266451,0.32,0.6,0.7,0.4,0.2,1.0,1.0,0.79,0.0,TwoStageBetween,0.3697,0.218
40,105-attributes,exp_55,0.0,0.24199500001850535,0.82,0.6,0.32,0.4,0.6900000000000001,1.0,1.0,0.49,1.0,TwoStageBetween,0.3782,0.7584
41,105-attributes,exp_119,0.0,0.2217149999924004,0.79,0.6,0.22,0.4,0.42000000000000004,1.0,1.0,0.49,1.0,TwoStageBetween,0.3893,0.7224
42,105-attributes,exp_49,0.0,0.19756499998038635,0.82,0.4,0.32,0.6,0.6900000000000001,1.0,1.0,0.49,1.0,TwoStageBetween,0.3782,0.7584
43,105-attributes,exp_41,1.0,0.10077499999897556,0.79,0.4,0.48,0.6,0.16999999999999996,1.0,1.0,0.81,0.0,TwoStageBetween,0.2683,0.0605
44,105-attributes,exp_5,0.0,0.06570000000647269,0.8300000000000001,0.6,0.49,0.4,0.53,0.0,1.0,0.79,1.0,TwoStageBetween,0.4129,0.6001
45,105-attributes,exp_21,1.0,0.19358500000089407,0.8300000000000001,0.6,0.17,0.4,0.43,0.0,1.0,0.28,0.0,TwoStageBetween,0.4164,0.4383
46,105-attributes,exp_11,1.0,0.29262500000186265,0.5,0.4,0.29,0.6,0.18,0.0,1.0,0.7,0.0,TwoStageBetween,0.4184,0.517
47,105-attributes,exp_85,1.0,0.5460199999797624,0.8099999999999999,0.6,0.29,0.4,0.22000000000000003,0.0,1.0,0.61,0.0,TwoStageBetween,0.3728,0.2262
48,105-attributes,catch_17,1.0,0.43802500001038425,0.3,0.5,0.68,0.5,0.22000000000000003,1.0,1.0,0.4,0.0,TwoStageBetween,0.2255,0.0295
49,105-attributes,exp_93,0.0,0.3647550000168849,0.4,0.6,0.38,0.4,0.3,0.0,1.0,0.5,1.0,TwoStageBetween,0.4179,0.5352
50,105-attributes,exp_105,0.0,0.10120999999344348,0.3,0.4,0.4,0.6,0.21000000000000002,1.0,1.0,0.78,1.0,TwoStageBetween,0.3589,0.8078
51,105-attributes,exp_77,0.0,0.13758000000962056,0.6799999999999999,0.6,0.2,0.4,0.4,0.0,1.0,0.8,1.0,TwoStageBetween,0.2346,0.9651
52,105-attributes,exp_111,0.0,0.37602500000502914,0.3,0.6,0.4,0.4,0.21000000000000002,1.0,1.0,0.78,1.0,TwoStageBetween,0.3589,0.8078
53,105-attributes,exp_31,0.0,0.23000499999034216,0.3,0.6,0.17,0.4,0.2,1.0,1.0,0.3,1.0,TwoStageBetween,0.3947,0.702
54,105-attributes,catch_13,1.0,0.16192499999306165,0.27999999999999997,0.5,0.52,0.5,0.18,1.0,1.0,0.21,0.0,TwoStageBetween,0.1527,0.0043
55,105-attributes,exp_17,1.0,0.11806500001694076,0.8300000000000001,0.4,0.17,0.6,0.43,1.0,1.0,0.28,0.0,TwoStageBetween,0.4149,0.4193
56,105-attributes,catch_19,1.0,0.18751499999780208,0.48,0.5,0.59,0.5,0.31,1.0,1.0,0.48,0.0,TwoStageBetween,0.2781,0.0697
57,105-attributes,exp_63,1.0,0.22578000000794415,0.62,0.6,0.21,0.4,0.18,1.0,1.0,0.41,0.0,TwoStageBetween,0.3599,0.1943
58,105-attributes,catch_15,1.0,0.11778500000946224,0.49000000000000005,0.5,0.49,0.5,0.3,1.0,1.0,0.22,0.0,TwoStageBetween,0.1586,0.0054
59,105-attributes,catch_11,1.0,0.10384500000509432,0.5,0.5,0.58,0.5,0.16999999999999996,1.0,1.0,0.18,0.0,TwoStageBetween,0.0992,0.0002
60,105-attributes,exp_33,1.0,0.1869650000007823,0.32,0.4,0.7,0.6,0.2,1.0,1.0,0.79,0.0,TwoStageBetween,0.3697,0.218
61,105-attributes,exp_81,1.0,0.11069999999017456,0.8099999999999999,0.4,0.29,0.6,0.22000000000000003,1.0,1.0,0.61,0.0,TwoStageBetween,0.3677,0.2129
62,105-attributes,exp_87,1.0,0.12514499999815598,0.8099999999999999,0.6,0.29,0.4,0.22000000000000003,1.0,1.0,0.61,0.0,TwoStageBetween,0.3677,0.2129
63,105-attributes,exp_7,0.0,0.17934000000241213,0.8300000000000001,0.6,0.49,0.4,0.53,1.0,1.0,0.79,1.0,TwoStageBetween,0.4148,0.5813
64,105-attributes,exp_75,0.0,0.29636500001652166,0.6799999999999999,0.4,0.2,0.6,0.4,0.0,1.0,0.8,1.0,TwoStageBetween,0.2346,0.9651
65,105-attributes,exp_103,0.0,0.2950800000107847,0.6900000000000001,0.6,0.38,0.4,0.49000000000000005,1.0,1.0,0.58,1.0,TwoStageBetween,0.4103,0.6204
66,105-attributes,exp_83,1.0,0.04455500000040047,0.8099999999999999,0.4,0.29,0.6,0.22000000000000003,0.0,1.0,0.61,0.0,TwoStageBetween,0.3728,0.2262
67,105-attributes,exp_95,0.0,0.3868600000278093,0.4,0.6,0.38,0.4,0.3,1.0,1.0,0.5,1.0,TwoStageBetween,0.4184,0.5159
68,105-attributes,exp_97,0.0,0.16124499999568798,0.6900000000000001,0.4,0.38,0.6,0.49000000000000005,1.0,1.0,0.58,1.0,TwoStageBetween,0.4103,0.6204
69,105-attributes,exp_51,0.0,0.22724499998730607,0.82,0.4,0.32,0.6,0.6900000000000001,0.0,1.0,0.49,1.0,TwoStageBetween,0.3733,0.7724
