,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
20,160-alternatives,exp_80,1.0,0.7416000000014901,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,0.0,TwoStageBetween,0.7421,0.2183
21,160-alternatives,catch_0,1.0,0.2883999999985099,0.3,0.5,0.72,0.5,0.2,1.0,0.0,0.19,0.0,TwoStageBetween,0.2611,0.0016
22,160-alternatives,exp_116,0.0,0.396,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,1.0,TwoStageBetween,0.7802,0.7179
23,160-alternatives,exp_36,1.0,0.5383999999985098,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,0.0,TwoStageBetween,0.7489,0.2278
24,160-alternatives,exp_114,0.0,0.7083000000007451,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,1.0,TwoStageBetween,0.7802,0.7179
25,160-alternatives,exp_58,1.0,0.5704000000022351,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,0.0,TwoStageBetween,0.7282,0.2002
26,160-alternatives,exp_52,0.0,0.43130000000074503,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,0.7583,0.7565
27,160-alternatives,exp_18,1.0,0.5896999999992549,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,0.0,TwoStageBetween,0.8263,0.4235
28,160-alternatives,exp_84,0.0,0.3671999999992549,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,1.0,TwoStageBetween,0.7421,0.2183
29,160-alternatives,catch_4,1.0,0.2619000000022352,0.73,0.5,0.31,0.5,0.4,1.0,0.0,0.19,0.0,TwoStageBetween,0.3881,0.0143
30,160-alternatives,exp_46,1.0,0.35790000000223515,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,0.0,TwoStageBetween,0.5514,0.0647
31,160-alternatives,exp_104,0.0,0.5151999999992549,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,1.0,TwoStageBetween,0.7237,0.8039
32,160-alternatives,exp_88,0.0,0.6407000000029802,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageBetween,0.8315,0.5202
33,160-alternatives,exp_68,0.0,0.44420000000298016,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,1.0,TwoStageBetween,0.8061,0.6562
34,160-alternatives,catch_2,1.0,0.2505,0.4,0.5,0.6,0.5,0.22000000000000003,1.0,0.0,0.38,0.0,TwoStageBetween,0.4001,0.0164
35,160-alternatives,exp_78,0.0,0.5789000000022352,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.4917,0.9594
36,160-alternatives,exp_90,0.0,0.563,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,1.0,TwoStageBetween,0.8315,0.5202
37,160-alternatives,exp_100,0.0,0.32760000000149014,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,1.0,TwoStageBetween,0.8166,0.6208
38,160-alternatives,exp_106,0.0,0.44430000000074504,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,1.0,TwoStageBetween,0.7237,0.8039
39,160-alternatives,exp_14,0.0,0.547199999999255,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,1.0,TwoStageBetween,0.832,0.4964
40,160-alternatives,exp_6,1.0,1.0222999999970197,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,0.0,TwoStageBetween,0.8249,0.582
41,160-alternatives,exp_44,1.0,0.3793999999985099,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,0.0,TwoStageBetween,0.5514,0.0647
42,160-alternatives,exp_66,0.0,0.3097999999970198,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,1.0,TwoStageBetween,0.8061,0.6562
43,160-alternatives,exp_92,0.0,0.5705,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,1.0,TwoStageBetween,0.8315,0.5202
44,160-alternatives,exp_112,0.0,0.37930000000074504,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,1.0,TwoStageBetween,0.7802,0.7179
45,160-alternatives,exp_28,0.0,0.5850999999977649,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,1.0,TwoStageBetween,0.789,0.6996
46,160-alternatives,exp_62,1.0,0.3356000000014901,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,0.0,TwoStageBetween,0.7282,0.2002
47,160-alternatives,catch_18,1.0,0.4559000000022352,0.38,0.5,0.37,0.5,0.31,1.0,0.0,0.19,0.0,TwoStageBetween,0.4554,0.0293
48,160-alternatives,exp_56,1.0,0.305,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,0.0,TwoStageBetween,0.7282,0.2002
49,160-alternatives,exp_38,1.0,0.3435,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,0.0,TwoStageBetween,0.7489,0.2278
50,160-alternatives,exp_72,0.0,1.2527999999970199,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.4917,0.9594
51,160-alternatives,exp_76,0.0,0.48639999999850986,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.4917,0.9594
52,160-alternatives,exp_34,1.0,0.4498999999985099,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,0.0,TwoStageBetween,0.7489,0.2278
53,160-alternatives,exp_12,0.0,0.510300000000745,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,1.0,TwoStageBetween,0.832,0.4964
54,160-alternatives,exp_70,0.0,0.3717999999970198,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,1.0,TwoStageBetween,0.8061,0.6562
55,160-alternatives,exp_16,1.0,0.5141999999992549,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,0.0,TwoStageBetween,0.8263,0.4235
56,160-alternatives,catch_10,1.0,0.2166999999992549,0.32,0.5,0.51,0.5,0.16999999999999996,1.0,0.0,0.31,0.0,TwoStageBetween,0.3772,0.0124
57,160-alternatives,exp_32,1.0,0.5740999999977648,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,0.0,TwoStageBetween,0.7489,0.2278
58,160-alternatives,exp_24,0.0,0.447,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,1.0,TwoStageBetween,0.789,0.6996
59,160-alternatives,catch_12,1.0,0.4041000000014901,0.6,0.5,0.47,0.5,0.5,1.0,0.0,0.23,0.0,TwoStageBetween,0.4449,0.0265
60,160-alternatives,exp_54,0.0,0.45519999999925487,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,1.0,TwoStageBetween,0.7583,0.7565
61,160-alternatives,exp_0,1.0,0.5656000000014901,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,0.0,TwoStageBetween,0.8249,0.582
62,160-alternatives,exp_110,0.0,0.469,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,1.0,TwoStageBetween,0.7237,0.8039
63,160-alternatives,exp_2,1.0,0.38760000000149014,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,0.0,TwoStageBetween,0.8249,0.582
64,160-alternatives,exp_86,1.0,0.3003000000007451,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,0.0,TwoStageBetween,0.7421,0.2183
65,160-alternatives,catch_14,1.0,0.5431000000014902,0.79,0.5,0.28,0.5,0.41,1.0,0.0,0.22,0.0,TwoStageBetween,0.4657,0.0323
66,160-alternatives,exp_118,1.0,0.8455,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,0.0,TwoStageBetween,0.7802,0.7179
67,160-alternatives,exp_48,0.0,0.4745,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,1.0,TwoStageBetween,0.7583,0.7565
68,160-alternatives,catch_16,1.0,0.5045999999977648,0.78,0.5,0.37,0.5,0.6799999999999999,1.0,0.0,0.32,0.0,TwoStageBetween,0.7593,0.2435
69,160-alternatives,exp_4,1.0,0.6295,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,0.0,TwoStageBetween,0.8249,0.582
