,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
29,138-alternatives,exp_82,1.0,0.29179999995231626,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,0.0,TwoStageBetween,0.4801,0.0003
30,138-alternatives,exp_50,1.0,0.5419000000357628,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,0.0,TwoStageBetween,1.4657,0.2096
31,138-alternatives,catch_4,1.0,0.6266000000238419,0.73,0.5,0.31,0.5,0.4,1.0,0.0,0.19,0.0,TwoStageBetween,0.907,0.0151
32,138-alternatives,exp_104,1.0,0.7683999999761582,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,0.0,TwoStageBetween,1.2391,0.0725
33,138-alternatives,exp_96,1.0,0.7883999999761582,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,0.0,TwoStageBetween,1.2595,0.0793
34,138-alternatives,exp_114,1.0,0.8981000000238418,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,0.0,TwoStageBetween,0.8729,0.0125
35,138-alternatives,exp_36,1.0,0.7268000000119209,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,0.0,TwoStageBetween,1.0768,0.0353
36,138-alternatives,exp_18,1.0,0.7084000000357628,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,0.0,TwoStageBetween,0.8452,0.0106
37,138-alternatives,exp_118,1.0,0.553800000011921,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,0.0,TwoStageBetween,0.8729,0.0125
38,138-alternatives,exp_70,1.0,1.394199999988079,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,0.0,TwoStageBetween,1.4244,0.1685
39,138-alternatives,exp_112,1.0,0.6448999999761581,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,0.0,TwoStageBetween,0.8729,0.0125
40,138-alternatives,exp_0,1.0,3.2043999999761583,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,0.0,TwoStageBetween,1.107,0.0405
41,138-alternatives,exp_110,1.0,0.48929999995231627,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,0.0,TwoStageBetween,1.2391,0.0725
42,138-alternatives,catch_14,1.0,0.5513999999761582,0.79,0.5,0.28,0.5,0.41,1.0,0.0,0.22,0.0,TwoStageBetween,0.847,0.0107
43,138-alternatives,catch_16,1.0,0.4131999999880791,0.78,0.5,0.37,0.5,0.6799999999999999,1.0,0.0,0.32,0.0,TwoStageBetween,1.4954,0.2505
44,138-alternatives,catch_18,1.0,0.7344000000357628,0.38,0.5,0.37,0.5,0.31,1.0,0.0,0.19,0.0,TwoStageBetween,1.4351,0.1779
45,138-alternatives,exp_56,1.0,0.5397000000476837,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,0.0,TwoStageBetween,0.4999,0.0004
46,138-alternatives,exp_66,1.0,0.7366000000238418,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,0.0,TwoStageBetween,1.4244,0.1685
47,138-alternatives,exp_28,1.0,0.834199999988079,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,0.0,TwoStageBetween,1.1688,0.0534
48,138-alternatives,exp_4,1.0,0.952100000023842,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,0.0,TwoStageBetween,1.107,0.0405
49,138-alternatives,exp_106,1.0,2.305599999964237,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,0.0,TwoStageBetween,1.2391,0.0725
50,138-alternatives,exp_38,1.0,0.7223999999761581,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,0.0,TwoStageBetween,1.0768,0.0353
51,138-alternatives,exp_54,1.0,0.9803000000119209,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,0.0,TwoStageBetween,1.4657,0.2096
52,138-alternatives,exp_32,1.0,0.7398999999761582,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,0.0,TwoStageBetween,1.0768,0.0353
53,138-alternatives,exp_12,1.0,0.9251999999880792,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,0.0,TwoStageBetween,0.5833,0.0012
54,138-alternatives,exp_86,1.0,0.8385,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,0.0,TwoStageBetween,0.4801,0.0003
55,138-alternatives,exp_48,1.0,0.4976999999880791,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,0.0,TwoStageBetween,1.4657,0.2096
56,138-alternatives,exp_92,1.0,0.3834000000357628,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,0.0,TwoStageBetween,1.3344,0.1103
57,138-alternatives,exp_14,1.0,0.3918000000119209,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,0.0,TwoStageBetween,0.5833,0.0012
58,138-alternatives,exp_62,1.0,0.6056999999880791,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,0.0,TwoStageBetween,0.4999,0.0004
59,138-alternatives,exp_34,1.0,0.6285,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,0.0,TwoStageBetween,1.0768,0.0353
60,138-alternatives,exp_44,1.0,0.73,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,0.0,TwoStageBetween,0.426,0.0001
61,138-alternatives,exp_100,1.0,1.098899999976158,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,0.0,TwoStageBetween,1.2595,0.0793
62,138-alternatives,exp_2,1.0,0.36039999997615807,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,0.0,TwoStageBetween,1.107,0.0405
63,138-alternatives,catch_10,1.0,0.4981999999880791,0.32,0.5,0.51,0.5,0.16999999999999996,1.0,0.0,0.31,0.0,TwoStageBetween,0.872,0.0124
64,138-alternatives,exp_72,1.0,1.193,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,0.0,TwoStageBetween,0.9947,0.0239
65,138-alternatives,catch_12,1.0,0.3236999999880791,0.6,0.5,0.47,0.5,0.5,1.0,0.0,0.23,0.0,TwoStageBetween,1.4566,0.1993
66,138-alternatives,exp_16,1.0,0.5983999999761581,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,0.0,TwoStageBetween,0.8452,0.0106
67,138-alternatives,exp_6,1.0,0.31119999998807907,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,0.0,TwoStageBetween,1.107,0.0405
68,138-alternatives,exp_24,1.0,0.525,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,0.0,TwoStageBetween,1.1688,0.0534
69,138-alternatives,exp_76,1.0,0.8206000000238418,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,0.0,TwoStageBetween,0.9947,0.0239
