,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
13,39-alternatives,exp_116,0.0,0.527,0.0,0.49,0.22,0.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.7946,0.5247
14,39-alternatives,exp_60,1.0,0.39,0.0,0.41,0.21,0.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.555,0.0805
15,39-alternatives,exp_114,1.0,0.6781000000238419,0.0,0.49,0.22,0.0,0.79,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.7946,0.5247
16,39-alternatives,catch_8,1.0,0.36629999995231627,0.0,0.22,0.32,1.0,0.5,0.5,0.37,0.5,0.0,TwoStageBetween,0.5288,0.0665
17,39-alternatives,exp_52,0.0,0.5138000000715256,0.0,0.49,0.32,0.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7604,0.6834
18,39-alternatives,catch_6,1.0,0.4722000000476837,0.0,0.23,0.59,1.0,0.27,0.5,0.19,0.5,0.0,TwoStageBetween,0.3369,0.009
19,39-alternatives,exp_30,0.0,0.39670000004768374,0.0,0.3,0.17,1.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.7908,0.5658
20,39-alternatives,exp_104,0.0,0.7166000000238418,0.0,0.78,0.4,1.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.7578,0.6897
21,39-alternatives,exp_80,1.0,0.5087000000476837,0.0,0.61,0.29,1.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.5603,0.0836
22,39-alternatives,exp_90,0.0,0.4705,0.0,0.5,0.38,0.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.7914,0.4364
23,39-alternatives,exp_108,0.0,0.47879999995231626,0.0,0.78,0.4,0.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.7578,0.6897
24,39-alternatives,exp_94,0.0,0.4785,0.0,0.5,0.38,1.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.7914,0.4364
25,39-alternatives,exp_42,1.0,0.47030000007152556,0.0,0.81,0.48,0.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.4099,0.0229
26,39-alternatives,exp_40,1.0,0.5927000000476838,0.0,0.81,0.48,1.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.4099,0.0229
27,39-alternatives,exp_22,1.0,0.5893000000715256,0.0,0.28,0.17,1.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.7408,0.2719
28,39-alternatives,exp_20,1.0,0.47410000002384184,0.0,0.28,0.17,0.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.7408,0.2719
29,39-alternatives,exp_74,0.0,0.41060000002384184,0.0,0.8,0.2,0.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.5988,0.8911
30,39-alternatives,catch_2,1.0,0.943899999976158,0.0,0.38,0.6,1.0,0.4,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.3763,0.0155
31,39-alternatives,catch_4,1.0,0.3525,0.0,0.19,0.31,1.0,0.73,0.5,0.4,0.5,0.0,TwoStageBetween,0.3664,0.0137
32,39-alternatives,exp_102,1.0,0.7787000000476837,0.0,0.58,0.38,1.0,0.6900000000000001,0.5,0.49000000000000005,0.5,0.0,TwoStageBetween,0.7952,0.5086
33,39-alternatives,exp_26,0.0,0.43229999995231627,0.0,0.3,0.17,0.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.7908,0.5658
34,39-alternatives,exp_36,1.0,0.726,0.0,0.79,0.7,0.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,0.6712,0.1727
35,39-alternatives,exp_98,0.0,1.4075,0.0,0.58,0.38,0.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.7952,0.5086
36,39-alternatives,exp_78,1.0,0.6916000000238418,0.0,0.8,0.2,1.0,0.6799999999999999,0.5,0.4,0.5,0.0,TwoStageBetween,0.5988,0.8911
37,39-alternatives,exp_16,1.0,0.362,0.0,0.28,0.17,1.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.7408,0.2719
38,39-alternatives,catch_16,1.0,0.40830000007152556,0.0,0.32,0.37,1.0,0.78,0.5,0.6799999999999999,0.5,0.0,TwoStageBetween,0.7259,0.2455
39,39-alternatives,exp_66,0.0,0.2495,0.0,0.72,0.51,0.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.7893,0.5767
40,39-alternatives,exp_14,1.0,0.8225,0.0,0.7,0.29,1.0,0.5,0.5,0.18,0.5,0.0,TwoStageBetween,0.7303,0.253
41,39-alternatives,exp_6,1.0,0.12010000002384186,0.0,0.79,0.49,1.0,0.8300000000000001,0.5,0.53,0.5,0.0,TwoStageBetween,0.7925,0.4453
42,39-alternatives,exp_118,1.0,0.5023999999761581,0.0,0.49,0.22,1.0,0.79,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.7946,0.5247
43,39-alternatives,exp_112,1.0,0.599,0.0,0.49,0.22,1.0,0.79,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.7946,0.5247
44,39-alternatives,exp_76,0.0,0.4805,0.0,0.8,0.2,0.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.5988,0.8911
45,39-alternatives,exp_56,1.0,0.6745,0.0,0.41,0.21,1.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.555,0.0805
46,39-alternatives,exp_24,0.0,0.47889999997615806,0.0,0.3,0.17,1.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.7908,0.5658
47,39-alternatives,exp_0,1.0,0.8191000000238419,0.0,0.79,0.49,1.0,0.8300000000000001,0.5,0.53,0.5,0.0,TwoStageBetween,0.7925,0.4453
48,39-alternatives,exp_110,0.0,0.4831999999284744,0.0,0.78,0.4,1.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.7578,0.6897
49,39-alternatives,catch_12,1.0,0.3595,0.0,0.23,0.47,1.0,0.6,0.5,0.5,0.5,0.0,TwoStageBetween,0.4559,0.0363
50,39-alternatives,exp_92,0.0,0.4055,0.0,0.5,0.38,0.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.7914,0.4364
51,39-alternatives,exp_4,0.0,0.7246000000238418,0.0,0.79,0.49,0.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,0.7925,0.4453
52,39-alternatives,exp_34,1.0,0.4095,0.0,0.79,0.7,0.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,0.6712,0.1727
53,39-alternatives,exp_70,0.0,0.974100000023842,0.0,0.72,0.51,1.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.7893,0.5767
54,39-alternatives,exp_72,0.0,1.081100000023842,0.0,0.8,0.2,1.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.5988,0.8911
55,39-alternatives,exp_28,0.0,0.1195,0.0,0.3,0.17,0.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.7908,0.5658
56,39-alternatives,catch_18,1.0,0.4393999999761581,0.0,0.19,0.37,1.0,0.38,0.5,0.31,0.5,0.0,TwoStageBetween,0.4627,0.0386
57,39-alternatives,exp_62,1.0,0.49160000002384185,0.0,0.41,0.21,1.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.555,0.0805
58,39-alternatives,exp_12,0.0,0.42239999997615807,0.0,0.7,0.29,0.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.7303,0.253
59,39-alternatives,exp_100,0.0,0.3763999999761581,0.0,0.58,0.38,0.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.7952,0.5086
60,39-alternatives,exp_38,1.0,0.29910000002384185,0.0,0.79,0.7,1.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,0.6712,0.1727
61,39-alternatives,exp_86,1.0,0.1275,0.0,0.61,0.29,1.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.5603,0.0836
62,39-alternatives,exp_54,0.0,0.5050999999046326,0.0,0.49,0.32,1.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7604,0.6834
63,39-alternatives,exp_44,1.0,0.4867000000476837,0.0,0.81,0.48,0.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.4099,0.0229
64,39-alternatives,exp_48,0.0,0.7685,0.0,0.49,0.32,1.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7604,0.6834
65,39-alternatives,catch_10,1.0,0.556,0.0,0.31,0.51,1.0,0.32,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.3553,0.0118
66,39-alternatives,catch_14,1.0,0.28810000002384184,0.0,0.22,0.28,1.0,0.79,0.5,0.41,0.5,0.0,TwoStageBetween,0.4219,0.026
67,39-alternatives,exp_2,1.0,0.4022999999523163,0.0,0.79,0.49,0.0,0.8300000000000001,0.5,0.53,0.5,0.0,TwoStageBetween,0.7925,0.4453
68,39-alternatives,exp_32,1.0,0.4001000000238419,0.0,0.79,0.7,1.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,0.6712,0.1727
69,39-alternatives,exp_106,0.0,0.801,0.0,0.78,0.4,0.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.7578,0.6897
