,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
15,126-alternatives,exp_108,0.0,0.4408999999910593,0.0,0.78,0.4,0.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.4802,0.9504
16,126-alternatives,exp_68,0.0,0.6866000000089407,0.0,0.72,0.51,0.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.6681,0.8123
17,126-alternatives,exp_40,1.0,0.3105,0.0,0.81,0.48,1.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.6695,0.1887
18,126-alternatives,exp_90,0.0,0.543,0.0,0.5,0.38,0.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.7466,0.6753
19,126-alternatives,exp_52,0.0,0.30170000000298025,0.0,0.49,0.32,0.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.5799,0.8947
20,126-alternatives,exp_30,0.0,0.7812000000029802,0.0,0.3,0.17,1.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.576,0.8975
21,126-alternatives,exp_64,0.0,1.089,0.0,0.72,0.51,1.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.6681,0.8123
22,126-alternatives,exp_10,1.0,0.44129999999701974,0.0,0.7,0.29,0.0,0.5,0.5,0.18,0.5,0.0,TwoStageBetween,0.6033,0.8768
23,126-alternatives,exp_102,0.0,0.27759999999403956,0.0,0.58,0.38,1.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.665,0.8161
24,126-alternatives,exp_60,1.0,0.43660000000894067,0.0,0.41,0.21,0.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.7764,0.5362
25,126-alternatives,exp_20,1.0,0.7527000000029802,0.0,0.28,0.17,0.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.7359,0.7017
26,126-alternatives,exp_96,0.0,0.5775999999940395,0.0,0.58,0.38,1.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.665,0.8161
27,126-alternatives,exp_82,0.0,0.2785,0.0,0.61,0.29,0.0,0.8099999999999999,0.5,0.22000000000000003,0.5,1.0,TwoStageBetween,0.7675,0.6014
28,126-alternatives,exp_98,0.0,0.744,0.0,0.58,0.38,0.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.665,0.8161
29,126-alternatives,exp_78,0.0,0.3748000000119209,0.0,0.8,0.2,1.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.2601,0.9976
30,126-alternatives,catch_2,1.0,0.23790000000596048,0.0,0.38,0.6,1.0,0.4,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.3012,0.0057
31,126-alternatives,exp_80,0.0,0.5645999999940395,0.0,0.61,0.29,1.0,0.8099999999999999,0.5,0.22000000000000003,0.5,1.0,TwoStageBetween,0.7675,0.6014
32,126-alternatives,catch_6,1.0,0.3252000000029802,0.0,0.23,0.59,1.0,0.27,0.5,0.19,0.5,0.0,TwoStageBetween,0.22,0.0008
33,126-alternatives,exp_22,0.0,0.705300000011921,0.0,0.28,0.17,1.0,0.8300000000000001,0.5,0.43,0.5,1.0,TwoStageBetween,0.7359,0.7017
34,126-alternatives,exp_114,0.0,0.344,0.0,0.49,0.22,0.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.5031,0.9401
35,126-alternatives,exp_36,1.0,0.27379999999701976,0.0,0.79,0.7,0.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,0.7291,0.2819
36,126-alternatives,exp_84,0.0,0.3022999999970198,0.0,0.61,0.29,0.0,0.8099999999999999,0.5,0.22000000000000003,0.5,1.0,TwoStageBetween,0.7675,0.6014
37,126-alternatives,exp_44,1.0,0.468,0.0,0.81,0.48,0.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.6695,0.1887
38,126-alternatives,exp_38,1.0,0.308,0.0,0.79,0.7,1.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,0.7291,0.2819
39,126-alternatives,exp_62,0.0,0.6814000000059605,0.0,0.41,0.21,1.0,0.62,0.5,0.18,0.5,1.0,TwoStageBetween,0.7764,0.5362
40,126-alternatives,catch_14,1.0,0.3067999999970198,0.0,0.22,0.28,1.0,0.79,0.5,0.41,0.5,0.0,TwoStageBetween,0.3813,0.0184
41,126-alternatives,exp_24,0.0,0.4297000000029802,0.0,0.3,0.17,1.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.576,0.8975
42,126-alternatives,exp_14,0.0,0.3254000000059605,0.0,0.7,0.29,1.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.6033,0.8768
43,126-alternatives,exp_12,0.0,0.2945,0.0,0.7,0.29,0.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.6033,0.8768
44,126-alternatives,exp_66,0.0,0.4315,0.0,0.72,0.51,0.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.6681,0.8123
45,126-alternatives,catch_18,1.0,0.2647000000029802,0.0,0.19,0.37,1.0,0.38,0.5,0.31,0.5,0.0,TwoStageBetween,0.3086,0.0065
46,126-alternatives,exp_6,1.0,0.4308999999910593,0.0,0.79,0.49,1.0,0.8300000000000001,0.5,0.53,0.5,0.0,TwoStageBetween,0.6698,0.8103
47,126-alternatives,exp_4,0.0,0.31640000000596047,0.0,0.79,0.49,0.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,0.6698,0.8103
48,126-alternatives,exp_2,0.0,0.24279999999701976,0.0,0.79,0.49,0.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,0.6698,0.8103
49,126-alternatives,exp_100,0.0,0.2895,0.0,0.58,0.38,0.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.665,0.8161
50,126-alternatives,catch_12,1.0,0.2678999999910593,0.0,0.23,0.47,1.0,0.6,0.5,0.5,0.5,0.0,TwoStageBetween,0.2972,0.0053
51,126-alternatives,exp_112,0.0,1.0860999999940395,0.0,0.49,0.22,1.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.5031,0.9401
52,126-alternatives,exp_0,0.0,0.297,0.0,0.79,0.49,1.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,0.6698,0.8103
53,126-alternatives,exp_56,0.0,0.2581999999880791,0.0,0.41,0.21,1.0,0.62,0.5,0.18,0.5,1.0,TwoStageBetween,0.7764,0.5362
54,126-alternatives,exp_70,1.0,0.26429999999701975,0.0,0.72,0.51,1.0,0.52,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.6681,0.8123
55,126-alternatives,exp_86,0.0,0.25440000000596047,0.0,0.61,0.29,1.0,0.8099999999999999,0.5,0.22000000000000003,0.5,1.0,TwoStageBetween,0.7675,0.6014
56,126-alternatives,exp_16,0.0,0.3245,0.0,0.28,0.17,1.0,0.8300000000000001,0.5,0.43,0.5,1.0,TwoStageBetween,0.7359,0.7017
57,126-alternatives,exp_76,0.0,0.26,0.0,0.8,0.2,0.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.2601,0.9976
58,126-alternatives,exp_118,0.0,0.2678999999910593,0.0,0.49,0.22,1.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.5031,0.9401
59,126-alternatives,exp_28,0.0,0.3537999999970198,0.0,0.3,0.17,0.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.576,0.8975
60,126-alternatives,exp_34,1.0,0.529699999988079,0.0,0.79,0.7,0.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,0.7291,0.2819
61,126-alternatives,exp_92,0.0,0.3451000000089407,0.0,0.5,0.38,0.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.7466,0.6753
62,126-alternatives,exp_110,0.0,0.3943000000119209,0.0,0.78,0.4,1.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.4802,0.9504
63,126-alternatives,exp_106,0.0,0.3275,0.0,0.78,0.4,0.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.4802,0.9504
64,126-alternatives,exp_32,1.0,0.2709000000059605,0.0,0.79,0.7,1.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,0.7291,0.2819
65,126-alternatives,exp_48,0.0,0.44309999999403954,0.0,0.49,0.32,1.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.5799,0.8947
66,126-alternatives,exp_54,0.0,0.6554000000059604,0.0,0.49,0.32,1.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.5799,0.8947
67,126-alternatives,catch_10,1.0,0.2845,0.0,0.31,0.51,1.0,0.32,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.2817,0.0039
68,126-alternatives,catch_16,1.0,0.2587000000029802,0.0,0.32,0.37,1.0,0.78,0.5,0.6799999999999999,0.5,0.0,TwoStageBetween,0.667,0.1856
69,126-alternatives,exp_72,0.0,0.3000999999940395,0.0,0.8,0.2,1.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.2601,0.9976
