,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
37,19-alternatives,exp_72,0.0,0.10540000009536744,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.2793,0.7769
38,19-alternatives,exp_32,1.0,0.15030000007152558,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,0.0,TwoStageBetween,0.2836,0.239
39,19-alternatives,exp_76,0.0,1.5113999999761578,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.2793,0.7769
40,19-alternatives,exp_16,0.0,0.793,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,1.0,TwoStageBetween,0.2981,0.3057
41,19-alternatives,exp_14,1.0,0.473,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,0.0,TwoStageBetween,0.2921,0.2752
42,19-alternatives,exp_54,0.0,0.2721000000238419,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,1.0,TwoStageBetween,0.3091,0.6143
43,19-alternatives,exp_92,0.0,0.3588999999761581,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,1.0,TwoStageBetween,0.3131,0.4396
44,19-alternatives,catch_14,1.0,0.25889999997615815,0.79,0.5,0.28,0.5,0.41,1.0,0.0,0.22,0.0,TwoStageBetween,0.2105,0.0717
45,19-alternatives,exp_6,0.0,0.0645,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,1.0,TwoStageBetween,0.3128,0.4351
46,19-alternatives,exp_118,0.0,0.6801000000238419,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,1.0,TwoStageBetween,0.3144,0.4759
47,19-alternatives,exp_34,1.0,0.08789999997615815,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,0.0,TwoStageBetween,0.2836,0.239
48,19-alternatives,catch_12,1.0,0.034,0.6,0.5,0.47,0.5,0.5,1.0,0.0,0.23,0.0,TwoStageBetween,0.2283,0.0986
49,19-alternatives,exp_44,1.0,0.11490000009536745,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,0.0,TwoStageBetween,0.1978,0.0559
50,19-alternatives,exp_86,1.0,0.3128000000715256,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,0.0,TwoStageBetween,0.2455,0.1312
51,19-alternatives,exp_24,0.0,0.5667999999523163,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,1.0,TwoStageBetween,0.3145,0.5176
52,19-alternatives,catch_16,1.0,0.2772999999523163,0.78,0.5,0.37,0.5,0.6799999999999999,1.0,0.0,0.32,0.0,TwoStageBetween,0.2997,0.315
53,19-alternatives,exp_2,1.0,0.0825,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,0.0,TwoStageBetween,0.3128,0.4351
54,19-alternatives,exp_4,0.0,0.083,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,1.0,TwoStageBetween,0.3128,0.4351
55,19-alternatives,exp_12,1.0,0.15119999992847444,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,0.0,TwoStageBetween,0.2921,0.2752
56,19-alternatives,exp_110,0.0,0.1835,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,1.0,TwoStageBetween,0.3097,0.6072
57,19-alternatives,exp_48,0.0,2.4614000000953675,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,1.0,TwoStageBetween,0.3091,0.6143
58,19-alternatives,exp_106,0.0,0.154,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,1.0,TwoStageBetween,0.3097,0.6072
59,19-alternatives,exp_70,1.0,0.1382000000476837,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,0.0,TwoStageBetween,0.314,0.5376
60,19-alternatives,exp_66,0.0,0.06919999992847442,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,1.0,TwoStageBetween,0.314,0.5376
61,19-alternatives,exp_112,1.0,0.059699999928474426,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,0.0,TwoStageBetween,0.3144,0.4759
62,19-alternatives,exp_56,1.0,0.15170000004768372,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,0.0,TwoStageBetween,0.2447,0.1296
63,19-alternatives,catch_10,1.0,0.1735,0.32,0.5,0.51,0.5,0.16999999999999996,1.0,0.0,0.31,0.0,TwoStageBetween,0.186,0.0436
64,19-alternatives,exp_62,1.0,0.07369999992847442,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,0.0,TwoStageBetween,0.2447,0.1296
65,19-alternatives,exp_28,1.0,0.3192999999523163,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,0.0,TwoStageBetween,0.3145,0.5176
66,19-alternatives,exp_38,1.0,0.6423000000715255,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,0.0,TwoStageBetween,0.2836,0.239
67,19-alternatives,exp_0,1.0,0.184,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,0.0,TwoStageBetween,0.3128,0.4351
68,19-alternatives,exp_100,0.0,0.29230000007152557,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,1.0,TwoStageBetween,0.3145,0.4837
