,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
57,85-alternatives,catch_18,1.0,0.7511099999975414,0.38,0.5,0.37,0.5,0.31,1.0,0.0,0.19,0.0,TwoStageBetween,0.8636,0.0294
58,85-alternatives,exp_14,0.0,0.4766500000040978,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,1.0,TwoStageBetween,0.7013,0.9889
59,85-alternatives,exp_110,0.0,0.6196649999981746,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,1.0,TwoStageBetween,0.8624,0.9691
60,85-alternatives,exp_6,0.0,0.6926250000027939,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,1.0,TwoStageBetween,1.0495,0.9189
61,85-alternatives,exp_32,0.0,0.4364649999989197,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,1.0,TwoStageBetween,1.3539,0.6237
62,85-alternatives,exp_54,0.0,0.7753549999976531,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,1.0,TwoStageBetween,1.1034,0.8953
63,85-alternatives,exp_4,0.0,0.6373899999959395,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,1.0,TwoStageBetween,1.0495,0.9189
64,85-alternatives,exp_34,0.0,0.6153800000026822,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,1.0,TwoStageBetween,1.3539,0.6237
65,85-alternatives,catch_12,1.0,1.462214999999851,0.6,0.5,0.47,0.5,0.5,1.0,0.0,0.23,0.0,TwoStageBetween,0.8221,0.0234
66,85-alternatives,exp_48,0.0,0.7130049999980256,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,1.0,TwoStageBetween,1.1034,0.8953
67,85-alternatives,exp_62,0.0,0.709870000006631,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,1.0,TwoStageBetween,0.8613,0.9692
68,85-alternatives,exp_118,0.0,0.7055049999980256,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,1.0,TwoStageBetween,0.7553,0.9838
69,85-alternatives,exp_70,0.0,1.1386699999999255,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,1.0,TwoStageBetween,1.1861,0.8457
