,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
17,44-attributes,exp_9,0.0,0.461,1.0,0.7,0.29,1.0,0.5,0.4,0.18,0.6,1.0,TwoStageBetween,0.497,0.9169
18,44-attributes,exp_1,0.0,0.451,1.0,0.79,0.49,1.0,0.8300000000000001,0.4,0.53,0.6,1.0,TwoStageBetween,0.6198,0.7976
19,44-attributes,exp_107,0.0,0.341,1.0,0.78,0.4,0.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.5113,0.9072
20,44-attributes,catch_3,1.0,0.445,1.0,0.19,0.38,1.0,0.6799999999999999,0.5,0.58,0.5,0.0,TwoStageBetween,0.4652,0.0639
21,44-attributes,catch_7,1.0,0.117,1.0,0.28,0.48,1.0,0.52,0.5,0.21000000000000002,0.5,0.0,TwoStageBetween,0.4754,0.0697
22,44-attributes,catch_1,1.0,0.815,1.0,0.29,0.41,1.0,0.5900000000000001,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.5948,0.1697
23,44-attributes,exp_29,0.0,0.715,1.0,0.3,0.17,0.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,0.5556,0.8711
24,44-attributes,exp_43,1.0,0.486,1.0,0.81,0.48,0.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,0.6389,0.7681
25,44-attributes,exp_37,0.0,0.471,1.0,0.79,0.7,0.0,0.32,0.6,0.2,0.4,1.0,TwoStageBetween,0.7071,0.5642
26,44-attributes,exp_67,0.0,0.666,1.0,0.72,0.51,0.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.6347,0.7751
27,44-attributes,exp_117,0.0,0.454,1.0,0.49,0.22,0.0,0.79,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.4798,0.9277
28,44-attributes,exp_23,0.0,0.514,1.0,0.28,0.17,1.0,0.8300000000000001,0.6,0.43,0.4,1.0,TwoStageBetween,0.625,0.7901
29,44-attributes,exp_69,0.0,0.488,1.0,0.72,0.51,0.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.6347,0.7751
30,44-attributes,exp_19,0.0,0.472,1.0,0.28,0.17,0.0,0.8300000000000001,0.4,0.43,0.6,1.0,TwoStageBetween,0.6022,0.8211
31,44-attributes,exp_35,0.0,0.381,1.0,0.79,0.7,0.0,0.32,0.4,0.2,0.6,1.0,TwoStageBetween,0.7071,0.5642
32,44-attributes,exp_47,1.0,0.365,1.0,0.81,0.48,1.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.6589,0.731
33,44-attributes,exp_41,1.0,0.893,1.0,0.81,0.48,1.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,0.6589,0.731
34,44-attributes,exp_61,0.0,0.507,1.0,0.41,0.21,0.0,0.62,0.6,0.18,0.4,1.0,TwoStageBetween,0.5671,0.8601
35,44-attributes,exp_17,0.0,0.223,1.0,0.28,0.17,1.0,0.8300000000000001,0.4,0.43,0.6,1.0,TwoStageBetween,0.625,0.7901
36,44-attributes,exp_103,0.0,0.122,1.0,0.58,0.38,1.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,0.6343,0.7757
37,44-attributes,exp_93,1.0,0.666,1.0,0.5,0.38,0.0,0.4,0.6,0.3,0.4,0.0,TwoStageBetween,0.665,0.718
38,44-attributes,exp_5,0.0,0.345,1.0,0.79,0.49,0.0,0.8300000000000001,0.6,0.53,0.4,1.0,TwoStageBetween,0.5968,0.8277
39,44-attributes,exp_51,0.0,0.162,1.0,0.49,0.32,0.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.5985,0.8256
40,44-attributes,exp_105,0.0,0.459,1.0,0.78,0.4,1.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.5349,0.8891
41,44-attributes,exp_31,0.0,0.27,1.0,0.3,0.17,1.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,0.5796,0.8472
42,44-attributes,exp_95,0.0,0.507,1.0,0.5,0.38,1.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,0.6815,0.6763
43,44-attributes,catch_17,1.0,0.496,1.0,0.4,0.68,1.0,0.3,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.5179,0.0976
44,44-attributes,catch_11,1.0,0.475,1.0,0.18,0.58,1.0,0.5,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.3027,0.0096
45,44-attributes,catch_19,1.0,0.406,1.0,0.48,0.59,1.0,0.48,0.5,0.31,0.5,0.0,TwoStageBetween,0.6458,0.2432
46,44-attributes,exp_7,0.0,0.271,1.0,0.79,0.49,1.0,0.8300000000000001,0.6,0.53,0.4,1.0,TwoStageBetween,0.6198,0.7976
47,44-attributes,exp_111,0.0,0.325,1.0,0.78,0.4,1.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.5349,0.8891
48,44-attributes,exp_83,0.0,0.515,1.0,0.61,0.29,0.0,0.8099999999999999,0.4,0.22000000000000003,0.6,1.0,TwoStageBetween,0.5407,0.8843
49,44-attributes,exp_87,0.0,0.461,1.0,0.61,0.29,1.0,0.8099999999999999,0.6,0.22000000000000003,0.4,1.0,TwoStageBetween,0.5647,0.8625
50,44-attributes,exp_75,0.0,0.336,1.0,0.8,0.2,0.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.3275,0.9859
51,44-attributes,exp_11,0.0,0.339,1.0,0.7,0.29,0.0,0.5,0.4,0.18,0.6,1.0,TwoStageBetween,0.4745,0.9308
52,44-attributes,exp_33,0.0,0.45,1.0,0.79,0.7,1.0,0.32,0.4,0.2,0.6,1.0,TwoStageBetween,0.7107,0.5152
53,44-attributes,exp_21,1.0,0.55,1.0,0.28,0.17,0.0,0.8300000000000001,0.6,0.43,0.4,0.0,TwoStageBetween,0.6022,0.8211
54,44-attributes,exp_109,0.0,0.511,1.0,0.78,0.4,0.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.5113,0.9072
55,44-attributes,exp_49,0.0,0.338,1.0,0.49,0.32,1.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.6214,0.7953
56,44-attributes,exp_71,0.0,0.351,1.0,0.72,0.51,1.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.6551,0.7387
57,44-attributes,exp_13,0.0,0.591,1.0,0.7,0.29,0.0,0.5,0.6,0.18,0.4,1.0,TwoStageBetween,0.4745,0.9308
58,44-attributes,catch_15,1.0,0.421,1.0,0.22,0.49,1.0,0.49000000000000005,0.5,0.3,0.5,0.0,TwoStageBetween,0.409,0.0379
59,44-attributes,exp_55,0.0,0.487,1.0,0.49,0.32,1.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.6214,0.7953
60,44-attributes,exp_79,0.0,0.474,1.0,0.8,0.2,1.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.3413,0.9829
61,44-attributes,exp_81,0.0,0.386,1.0,0.61,0.29,1.0,0.8099999999999999,0.4,0.22000000000000003,0.6,1.0,TwoStageBetween,0.5647,0.8625
62,44-attributes,exp_65,0.0,0.119,1.0,0.72,0.51,1.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.6551,0.7387
63,44-attributes,exp_63,0.0,0.289,1.0,0.41,0.21,1.0,0.62,0.6,0.18,0.4,1.0,TwoStageBetween,0.591,0.8346
64,44-attributes,exp_39,0.0,0.454,1.0,0.79,0.7,1.0,0.32,0.6,0.2,0.4,1.0,TwoStageBetween,0.7107,0.5152
65,44-attributes,exp_85,0.0,0.535,1.0,0.61,0.29,0.0,0.8099999999999999,0.6,0.22000000000000003,0.4,1.0,TwoStageBetween,0.5407,0.8843
66,44-attributes,exp_97,0.0,0.38,1.0,0.58,0.38,1.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,0.6343,0.7757
67,44-attributes,catch_13,1.0,0.457,1.0,0.21,0.52,1.0,0.27999999999999997,0.5,0.18,0.5,0.0,TwoStageBetween,0.3819,0.0283
68,44-attributes,exp_77,0.0,0.427,1.0,0.8,0.2,0.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.3275,0.9859
69,44-attributes,exp_119,0.0,0.115,1.0,0.49,0.22,1.0,0.79,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.5025,0.9133
