,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
31,99-attributes,exp_113,0.0,0.385,0.79,0.4,0.22,0.6,0.42000000000000004,1.0,1.0,0.49,1.0,TwoStageBetween,0.6105,0.8035
32,99-attributes,exp_59,1.0,1.594,0.62,0.4,0.21,0.6,0.18,0.0,1.0,0.41,0.0,TwoStageBetween,0.7045,0.4734
33,99-attributes,exp_79,0.0,0.427,0.6799999999999999,0.6,0.2,0.4,0.4,1.0,1.0,0.8,1.0,TwoStageBetween,0.4455,0.9444
34,99-attributes,exp_7,1.0,0.362,0.8300000000000001,0.6,0.49,0.4,0.53,1.0,1.0,0.79,0.0,TwoStageBetween,0.6927,0.6162
35,99-attributes,exp_87,1.0,0.312,0.8099999999999999,0.6,0.29,0.4,0.22000000000000003,1.0,1.0,0.61,0.0,TwoStageBetween,0.6928,0.3833
36,99-attributes,exp_33,0.0,0.676,0.32,0.4,0.7,0.6,0.2,1.0,1.0,0.79,1.0,TwoStageBetween,0.6815,0.34
37,99-attributes,exp_97,0.0,0.827,0.6900000000000001,0.4,0.38,0.6,0.49000000000000005,1.0,1.0,0.58,1.0,TwoStageBetween,0.6753,0.678
38,99-attributes,exp_75,0.0,0.528,0.6799999999999999,0.4,0.2,0.6,0.4,0.0,1.0,0.8,1.0,TwoStageBetween,0.3938,0.9666
39,99-attributes,exp_65,0.0,0.278,0.52,0.4,0.51,0.6,0.42000000000000004,1.0,1.0,0.72,1.0,TwoStageBetween,0.6744,0.6805
40,99-attributes,exp_81,0.0,0.621,0.8099999999999999,0.4,0.29,0.6,0.22000000000000003,1.0,1.0,0.61,1.0,TwoStageBetween,0.705,0.4914
41,99-attributes,exp_13,0.0,0.449,0.5,0.6,0.29,0.4,0.18,0.0,1.0,0.7,1.0,TwoStageBetween,0.6899,0.6282
42,99-attributes,exp_61,0.0,0.434,0.62,0.6,0.21,0.4,0.18,0.0,1.0,0.41,1.0,TwoStageBetween,0.6905,0.3731
43,99-attributes,exp_5,1.0,0.634,0.8300000000000001,0.6,0.49,0.4,0.53,0.0,1.0,0.79,0.0,TwoStageBetween,0.6888,0.6328
44,99-attributes,catch_11,1.0,0.815,0.5,0.5,0.58,0.5,0.16999999999999996,1.0,1.0,0.18,0.0,TwoStageBetween,0.2252,0.0019
45,99-attributes,exp_105,0.0,0.372,0.3,0.4,0.4,0.6,0.21000000000000002,1.0,1.0,0.78,1.0,TwoStageBetween,0.5912,0.8284
46,99-attributes,exp_109,0.0,0.47,0.3,0.6,0.4,0.4,0.21000000000000002,0.0,1.0,0.78,1.0,TwoStageBetween,0.6134,0.7993
47,99-attributes,exp_49,0.0,0.489,0.82,0.4,0.32,0.6,0.6900000000000001,1.0,1.0,0.49,1.0,TwoStageBetween,0.6387,0.7593
48,99-attributes,exp_93,0.0,0.402,0.4,0.6,0.38,0.4,0.3,0.0,1.0,0.5,1.0,TwoStageBetween,0.7014,0.5637
49,99-attributes,exp_83,1.0,0.374,0.8099999999999999,0.4,0.29,0.6,0.22000000000000003,0.0,1.0,0.61,0.0,TwoStageBetween,0.705,0.509
50,99-attributes,catch_17,1.0,0.362,0.3,0.5,0.68,0.5,0.22000000000000003,1.0,1.0,0.4,0.0,TwoStageBetween,0.4621,0.0644
51,99-attributes,exp_39,0.0,0.351,0.32,0.6,0.7,0.4,0.2,1.0,1.0,0.79,1.0,TwoStageBetween,0.6719,0.3119
52,99-attributes,catch_15,1.0,0.239,0.49000000000000005,0.5,0.49,0.5,0.3,1.0,1.0,0.22,0.0,TwoStageBetween,0.3435,0.0183
53,99-attributes,exp_63,1.0,0.424,0.62,0.6,0.21,0.4,0.18,1.0,1.0,0.41,0.0,TwoStageBetween,0.6863,0.3568
54,99-attributes,exp_77,0.0,0.323,0.6799999999999999,0.6,0.2,0.4,0.4,0.0,1.0,0.8,1.0,TwoStageBetween,0.4382,0.948
55,99-attributes,exp_21,1.0,0.278,0.8300000000000001,0.6,0.17,0.4,0.43,0.0,1.0,0.28,0.0,TwoStageBetween,0.7043,0.5301
56,99-attributes,exp_11,0.0,0.537,0.5,0.4,0.29,0.6,0.18,0.0,1.0,0.7,1.0,TwoStageBetween,0.6571,0.7232
57,99-attributes,exp_85,1.0,0.28,0.8099999999999999,0.6,0.29,0.4,0.22000000000000003,0.0,1.0,0.61,0.0,TwoStageBetween,0.6961,0.4001
58,99-attributes,catch_19,1.0,0.297,0.48,0.5,0.59,0.5,0.31,1.0,1.0,0.48,0.0,TwoStageBetween,0.5598,0.1373
59,99-attributes,exp_103,0.0,0.463,0.6900000000000001,0.6,0.38,0.4,0.49000000000000005,1.0,1.0,0.58,1.0,TwoStageBetween,0.6883,0.6347
60,99-attributes,exp_51,0.0,0.317,0.82,0.4,0.32,0.6,0.6900000000000001,0.0,1.0,0.49,1.0,TwoStageBetween,0.6313,0.7719
61,99-attributes,exp_41,1.0,0.612,0.79,0.4,0.48,0.6,0.16999999999999996,1.0,1.0,0.81,0.0,TwoStageBetween,0.6407,0.2439
62,99-attributes,exp_55,0.0,0.291,0.82,0.6,0.32,0.4,0.6900000000000001,1.0,1.0,0.49,1.0,TwoStageBetween,0.6545,0.7288
63,99-attributes,exp_71,0.0,0.3,0.52,0.6,0.51,0.4,0.42000000000000004,1.0,1.0,0.72,1.0,TwoStageBetween,0.6847,0.6483
64,99-attributes,exp_111,0.0,0.313,0.3,0.6,0.4,0.4,0.21000000000000002,1.0,1.0,0.78,1.0,TwoStageBetween,0.6213,0.7878
65,99-attributes,exp_95,1.0,0.359,0.4,0.6,0.38,0.4,0.3,1.0,1.0,0.5,0.0,TwoStageBetween,0.7031,0.5463
66,99-attributes,catch_13,1.0,0.251,0.27999999999999997,0.5,0.52,0.5,0.18,1.0,1.0,0.21,0.0,TwoStageBetween,0.3286,0.0149
67,99-attributes,exp_17,1.0,0.331,0.8300000000000001,0.4,0.17,0.6,0.43,1.0,1.0,0.28,0.0,TwoStageBetween,0.6992,0.58
68,99-attributes,exp_31,1.0,0.624,0.3,0.6,0.17,0.4,0.2,1.0,1.0,0.3,0.0,TwoStageBetween,0.6648,0.7055
69,99-attributes,exp_119,0.0,0.412,0.79,0.6,0.22,0.4,0.42000000000000004,1.0,1.0,0.49,1.0,TwoStageBetween,0.6478,0.7424
