,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
15,189-attributes,exp_47,1.0,1.1799000000059605,1.0,0.81,0.48,1.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.3413,0.4579
16,189-attributes,exp_29,0.0,0.19659999999403957,1.0,0.3,0.17,0.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,0.3033,0.7781
17,189-attributes,exp_117,0.0,1.9999000000059604,1.0,0.49,0.22,0.0,0.79,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.2789,0.8438
18,189-attributes,exp_23,0.0,0.09840000000596047,1.0,0.28,0.17,1.0,0.8300000000000001,0.6,0.43,0.4,1.0,TwoStageBetween,0.3176,0.7252
19,189-attributes,exp_73,0.0,0.18080000001192092,1.0,0.8,0.2,1.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.1639,0.9825
20,189-attributes,exp_67,0.0,0.0805,1.0,0.72,0.51,0.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.3266,0.6813
21,189-attributes,exp_53,0.0,0.06080000001192093,1.0,0.49,0.32,0.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.3089,0.7592
22,189-attributes,exp_3,0.0,0.05069999998807907,1.0,0.79,0.49,0.0,0.8300000000000001,0.4,0.53,0.6,1.0,TwoStageBetween,0.3233,0.6985
23,189-attributes,catch_7,1.0,0.2345,1.0,0.28,0.48,1.0,0.52,0.5,0.21000000000000002,0.5,0.0,TwoStageBetween,0.1845,0.0297
24,189-attributes,exp_69,0.0,0.11259999999403954,1.0,0.72,0.51,0.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.3266,0.6813
25,189-attributes,exp_25,0.0,0.14240000000596045,1.0,0.3,0.17,1.0,0.3,0.4,0.2,0.6,1.0,TwoStageBetween,0.2801,0.8412
26,189-attributes,exp_1,0.0,0.6445,1.0,0.79,0.49,1.0,0.8300000000000001,0.4,0.53,0.6,1.0,TwoStageBetween,0.3034,0.7778
27,189-attributes,exp_89,0.0,0.1995,1.0,0.5,0.38,1.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,0.3265,0.6815
28,189-attributes,exp_113,0.0,0.030700000002980232,1.0,0.49,0.22,1.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.2548,0.8909
29,189-attributes,exp_15,0.0,0.11179999999701976,1.0,0.7,0.29,1.0,0.5,0.6,0.18,0.4,1.0,TwoStageBetween,0.2751,0.8523
30,189-attributes,catch_3,1.0,0.45859999999403955,1.0,0.19,0.38,1.0,0.6799999999999999,0.5,0.58,0.5,0.0,TwoStageBetween,0.2187,0.0598
31,189-attributes,exp_37,1.0,0.2732000000029802,1.0,0.79,0.7,0.0,0.32,0.6,0.2,0.4,0.0,TwoStageBetween,0.3326,0.3571
32,189-attributes,exp_61,0.0,0.01820000000298023,1.0,0.41,0.21,0.0,0.62,0.6,0.18,0.4,1.0,TwoStageBetween,0.3394,0.5772
33,189-attributes,exp_95,0.0,0.0236000000089407,1.0,0.5,0.38,1.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,0.3265,0.6815
34,189-attributes,exp_21,0.0,0.4263999999910593,1.0,0.28,0.17,0.0,0.8300000000000001,0.6,0.43,0.4,1.0,TwoStageBetween,0.3335,0.636
35,189-attributes,exp_75,0.0,0.29170000000298024,1.0,0.8,0.2,0.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.1793,0.9738
36,189-attributes,exp_93,0.0,0.6305999999940395,1.0,0.5,0.38,0.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,0.3387,0.5862
37,189-attributes,exp_5,0.0,0.09540000000596047,1.0,0.79,0.49,0.0,0.8300000000000001,0.6,0.53,0.4,1.0,TwoStageBetween,0.3233,0.6985
38,189-attributes,exp_71,0.0,0.3372000000029802,1.0,0.72,0.51,1.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.3077,0.7635
39,189-attributes,exp_81,1.0,0.5127999999970198,1.0,0.61,0.29,1.0,0.8099999999999999,0.4,0.22000000000000003,0.6,0.0,TwoStageBetween,0.3207,0.7113
40,189-attributes,exp_17,0.0,0.5474000000059605,1.0,0.28,0.17,1.0,0.8300000000000001,0.4,0.43,0.6,1.0,TwoStageBetween,0.3176,0.7252
41,189-attributes,exp_65,0.0,0.30190000000596046,1.0,0.72,0.51,1.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.3077,0.7635
42,189-attributes,exp_97,0.0,0.2604000000059605,1.0,0.58,0.38,1.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,0.3043,0.7749
43,189-attributes,exp_111,0.0,0.02079999999701977,1.0,0.78,0.4,1.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.2537,0.8927
44,189-attributes,exp_13,0.0,0.3391000000089407,1.0,0.7,0.29,0.0,0.5,0.6,0.18,0.4,1.0,TwoStageBetween,0.2987,0.7925
45,189-attributes,catch_19,1.0,0.4096000000089407,1.0,0.48,0.59,1.0,0.48,0.5,0.31,0.5,0.0,TwoStageBetween,0.2942,0.1944
46,189-attributes,exp_7,1.0,0.7052000000029802,1.0,0.79,0.49,1.0,0.8300000000000001,0.6,0.53,0.4,0.0,TwoStageBetween,0.3034,0.7778
47,189-attributes,catch_13,1.0,0.49480000001192087,1.0,0.21,0.52,1.0,0.27999999999999997,0.5,0.18,0.5,0.0,TwoStageBetween,0.1648,0.018
48,189-attributes,exp_79,0.0,0.1541000000089407,1.0,0.8,0.2,1.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.1639,0.9825
49,189-attributes,exp_55,0.0,0.2675,1.0,0.49,0.32,1.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.2862,0.8265
50,189-attributes,catch_11,1.0,0.07879999999701977,1.0,0.18,0.58,1.0,0.5,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.1164,0.0029
51,189-attributes,exp_33,0.0,0.19820000000298024,1.0,0.79,0.7,1.0,0.32,0.4,0.2,0.6,1.0,TwoStageBetween,0.3412,0.4562
52,189-attributes,exp_119,0.0,0.2435,1.0,0.49,0.22,1.0,0.79,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.2548,0.8909
53,189-attributes,exp_85,0.0,0.2985999999940395,1.0,0.61,0.29,0.0,0.8099999999999999,0.6,0.22000000000000003,0.4,1.0,TwoStageBetween,0.3354,0.6199
54,189-attributes,exp_105,0.0,0.3786000000089407,1.0,0.78,0.4,1.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.2537,0.8927
55,189-attributes,exp_63,0.0,0.398,1.0,0.41,0.21,1.0,0.62,0.6,0.18,0.4,1.0,TwoStageBetween,0.3279,0.6734
56,189-attributes,exp_109,0.0,0.114,1.0,0.78,0.4,0.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.2778,0.8463
57,189-attributes,catch_15,1.0,0.14959999999403953,1.0,0.22,0.49,1.0,0.49000000000000005,0.5,0.3,0.5,0.0,TwoStageBetween,0.1747,0.0233
58,189-attributes,exp_77,0.0,0.11860000000894069,1.0,0.8,0.2,0.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.1793,0.9738
59,189-attributes,exp_51,0.0,0.11109999999403954,1.0,0.49,0.32,0.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.3089,0.7592
60,189-attributes,catch_17,1.0,0.2224000000059605,1.0,0.4,0.68,1.0,0.3,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.2353,0.08
61,189-attributes,exp_103,0.0,0.07670000000298023,1.0,0.58,0.38,1.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,0.3043,0.7749
62,189-attributes,exp_87,0.0,0.48590000000596045,1.0,0.61,0.29,1.0,0.8099999999999999,0.6,0.22000000000000003,0.4,1.0,TwoStageBetween,0.3207,0.7113
63,189-attributes,exp_83,0.0,0.16729999999701978,1.0,0.61,0.29,0.0,0.8099999999999999,0.4,0.22000000000000003,0.6,1.0,TwoStageBetween,0.3354,0.6199
64,189-attributes,exp_31,0.0,0.4345,1.0,0.3,0.17,1.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,0.2801,0.8412
65,189-attributes,exp_11,0.0,0.04329999999701977,1.0,0.7,0.29,0.0,0.5,0.4,0.18,0.6,1.0,TwoStageBetween,0.2987,0.7925
66,189-attributes,exp_41,1.0,0.039900000005960466,1.0,0.81,0.48,1.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,0.3413,0.4579
67,189-attributes,exp_49,0.0,0.6012999999970198,1.0,0.49,0.32,1.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.2862,0.8265
68,189-attributes,exp_39,1.0,0.4262999999970198,1.0,0.79,0.7,1.0,0.32,0.6,0.2,0.4,0.0,TwoStageBetween,0.3412,0.4562
