,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
40,142-alternatives,exp_2,0.0,0.27859999996423723,0.0,0.79,0.49,0.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,0.5605,0.6258
41,142-alternatives,catch_12,1.0,0.2826999999880791,0.0,0.23,0.47,1.0,0.6,0.5,0.5,0.5,0.0,TwoStageBetween,0.2981,0.0252
42,142-alternatives,exp_70,0.0,0.329,0.0,0.72,0.51,1.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.5472,0.6804
43,142-alternatives,exp_38,1.0,0.32110000002384187,0.0,0.79,0.7,1.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,0.5227,0.2521
44,142-alternatives,exp_48,1.0,0.4935,0.0,0.49,0.32,1.0,0.82,0.5,0.6900000000000001,0.5,0.0,TwoStageBetween,0.5094,0.776
45,142-alternatives,exp_44,1.0,0.28519999998807904,0.0,0.81,0.48,0.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.4097,0.0928
46,142-alternatives,catch_18,1.0,0.2890999999642372,0.0,0.19,0.37,1.0,0.38,0.5,0.31,0.5,0.0,TwoStageBetween,0.3058,0.0282
47,142-alternatives,exp_100,0.0,0.33170000004768374,0.0,0.58,0.38,0.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.5539,0.6556
48,142-alternatives,exp_4,0.0,0.3428000000119209,0.0,0.79,0.49,0.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,0.5605,0.6258
49,142-alternatives,catch_16,1.0,0.2735,0.0,0.32,0.37,1.0,0.78,0.5,0.6799999999999999,0.5,0.0,TwoStageBetween,0.5201,0.2463
50,142-alternatives,exp_54,0.0,0.41010000002384184,0.0,0.49,0.32,1.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.5094,0.776
51,142-alternatives,catch_14,1.0,0.2729000000357628,0.0,0.22,0.28,1.0,0.79,0.5,0.41,0.5,0.0,TwoStageBetween,0.3246,0.0363
52,142-alternatives,exp_118,0.0,0.46119999998807915,0.0,0.49,0.22,1.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.5131,0.7686
53,142-alternatives,exp_28,1.0,0.49210000002384185,0.0,0.3,0.17,0.0,0.3,0.5,0.2,0.5,0.0,TwoStageBetween,0.5273,0.737
54,142-alternatives,exp_6,0.0,0.40819999998807915,0.0,0.79,0.49,1.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,0.5605,0.6258
55,142-alternatives,catch_10,1.0,0.23389999997615812,0.0,0.31,0.51,1.0,0.32,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.26,0.0135
56,142-alternatives,exp_16,1.0,0.41529999995231626,0.0,0.28,0.17,1.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.5724,0.4808
57,142-alternatives,exp_14,0.0,0.4615,0.0,0.7,0.29,1.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.5672,0.5847
58,142-alternatives,exp_34,1.0,0.3977999999523163,0.0,0.79,0.7,0.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,0.5227,0.2521
59,142-alternatives,exp_86,1.0,0.26110000002384187,0.0,0.61,0.29,1.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.538,0.291
60,142-alternatives,exp_106,0.0,0.28159999996423724,0.0,0.78,0.4,0.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.4764,0.8314
61,142-alternatives,exp_76,0.0,0.3395,0.0,0.8,0.2,0.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.3113,0.9696
62,142-alternatives,exp_110,0.0,0.31260000002384186,0.0,0.78,0.4,1.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.4764,0.8314
63,142-alternatives,exp_72,0.0,0.48230000001192086,0.0,0.8,0.2,1.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.3113,0.9696
64,142-alternatives,exp_0,0.0,0.3523999999761581,0.0,0.79,0.49,1.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,0.5605,0.6258
65,142-alternatives,exp_92,0.0,0.34459999996423724,0.0,0.5,0.38,0.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.5709,0.5491
66,142-alternatives,exp_66,0.0,0.275,0.0,0.72,0.51,0.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.5472,0.6804
67,142-alternatives,exp_24,0.0,0.352,0.0,0.3,0.17,1.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.5273,0.737
68,142-alternatives,exp_56,0.0,0.6088000000119209,0.0,0.41,0.21,1.0,0.62,0.5,0.18,0.5,1.0,TwoStageBetween,0.5282,0.2649
69,142-alternatives,exp_12,1.0,0.8773999999761581,0.0,0.7,0.29,0.0,0.5,0.5,0.18,0.5,0.0,TwoStageBetween,0.5672,0.5847
