,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
18,90-attributes,exp_3,0.0,0.38774499998544343,0.8300000000000001,0.4,0.49,0.6,0.53,0.0,1.0,0.79,1.0,TwoStageBetween,0.9943,0.8878
19,90-attributes,exp_57,1.0,1.514085000002524,0.62,0.4,0.21,0.6,0.18,1.0,1.0,0.41,0.0,TwoStageBetween,1.0463,0.856
20,90-attributes,exp_67,0.0,0.37258500000461936,0.52,0.4,0.51,0.6,0.42000000000000004,0.0,1.0,0.72,1.0,TwoStageBetween,1.0601,0.8462
21,90-attributes,exp_15,0.0,0.6960050000052433,0.5,0.6,0.29,0.4,0.18,1.0,1.0,0.7,1.0,TwoStageBetween,0.7675,0.9656
22,90-attributes,catch_7,1.0,0.5692649999982677,0.52,0.5,0.48,0.5,0.21000000000000002,1.0,1.0,0.28,0.0,TwoStageBetween,0.5346,0.0059
23,90-attributes,exp_47,1.0,0.7215850000211503,0.79,0.6,0.48,0.4,0.16999999999999996,1.0,1.0,0.81,0.0,TwoStageBetween,1.2215,0.6295
24,90-attributes,exp_29,0.0,0.5968149999971502,0.3,0.6,0.17,0.4,0.2,0.0,1.0,0.3,1.0,TwoStageBetween,0.8743,0.9381
25,90-attributes,exp_59,0.0,0.567799999989802,0.62,0.4,0.21,0.6,0.18,0.0,1.0,0.41,1.0,TwoStageBetween,1.0337,0.8644
26,90-attributes,exp_89,0.0,0.4604549999930896,0.4,0.4,0.38,0.6,0.3,1.0,1.0,0.5,1.0,TwoStageBetween,1.1657,0.7385
27,90-attributes,catch_9,1.0,0.857335000007879,0.4,0.5,0.72,0.5,0.18,1.0,1.0,0.48,0.0,TwoStageBetween,0.6494,0.0158
28,90-attributes,exp_43,1.0,1.8742050000000745,0.79,0.4,0.48,0.6,0.16999999999999996,0.0,1.0,0.81,0.0,TwoStageBetween,1.2158,0.6449
29,90-attributes,exp_1,0.0,0.4202449999866076,0.8300000000000001,0.4,0.49,0.6,0.53,1.0,1.0,0.79,1.0,TwoStageBetween,1.0073,0.8805
30,90-attributes,exp_9,0.0,1.2496249999967404,0.5,0.4,0.29,0.6,0.18,1.0,1.0,0.7,1.0,TwoStageBetween,0.7675,0.9656
31,90-attributes,catch_5,1.0,0.36950999998953193,0.43,0.5,0.49,0.5,0.32,1.0,1.0,0.4,0.0,TwoStageBetween,1.0351,0.1261
32,90-attributes,exp_73,0.0,0.6789599999901839,0.6799999999999999,0.4,0.2,0.6,0.4,1.0,1.0,0.8,1.0,TwoStageBetween,0.4194,0.9986
33,90-attributes,exp_105,0.0,0.7321799999917857,0.3,0.4,0.4,0.6,0.21000000000000002,1.0,1.0,0.78,1.0,TwoStageBetween,0.765,0.9661
34,90-attributes,catch_19,1.0,0.387365000002319,0.48,0.5,0.59,0.5,0.31,1.0,1.0,0.48,0.0,TwoStageBetween,0.9781,0.097
35,90-attributes,exp_7,0.0,0.3978449999995064,0.8300000000000001,0.6,0.49,0.4,0.53,1.0,1.0,0.79,1.0,TwoStageBetween,1.0073,0.8805
36,90-attributes,exp_93,0.0,0.4512000000104308,0.4,0.6,0.38,0.4,0.3,0.0,1.0,0.5,1.0,TwoStageBetween,1.1563,0.7514
37,90-attributes,exp_39,0.0,1.048979999992298,0.32,0.6,0.7,0.4,0.2,1.0,1.0,0.79,1.0,TwoStageBetween,1.2441,0.4347
38,90-attributes,exp_81,0.0,1.0766700000094716,0.8099999999999999,0.4,0.29,0.6,0.22000000000000003,1.0,1.0,0.61,1.0,TwoStageBetween,0.984,0.8932
39,90-attributes,exp_49,0.0,0.6280099999858066,0.82,0.4,0.32,0.6,0.6900000000000001,1.0,1.0,0.49,1.0,TwoStageBetween,0.9627,0.9037
40,90-attributes,exp_61,0.0,0.9732500000100116,0.62,0.6,0.21,0.4,0.18,0.0,1.0,0.41,1.0,TwoStageBetween,1.0337,0.8644
41,90-attributes,exp_51,0.0,0.9549450000049546,0.82,0.4,0.32,0.6,0.6900000000000001,0.0,1.0,0.49,1.0,TwoStageBetween,0.9495,0.9097
42,90-attributes,exp_63,0.0,0.5983450000057928,0.62,0.6,0.21,0.4,0.18,1.0,1.0,0.41,1.0,TwoStageBetween,1.0463,0.856
43,90-attributes,exp_33,0.0,0.3863349999883212,0.32,0.4,0.7,0.6,0.2,1.0,1.0,0.79,1.0,TwoStageBetween,1.2441,0.4347
44,90-attributes,exp_111,0.0,0.4322849999880418,0.3,0.6,0.4,0.4,0.21000000000000002,1.0,1.0,0.78,1.0,TwoStageBetween,0.765,0.9661
45,90-attributes,exp_55,0.0,0.7044800000148825,0.82,0.6,0.32,0.4,0.6900000000000001,1.0,1.0,0.49,1.0,TwoStageBetween,0.9627,0.9037
46,90-attributes,exp_77,0.0,0.7875099999946542,0.6799999999999999,0.6,0.2,0.4,0.4,0.0,1.0,0.8,1.0,TwoStageBetween,0.4152,0.9987
47,90-attributes,exp_5,0.0,0.4940350000106264,0.8300000000000001,0.6,0.49,0.4,0.53,0.0,1.0,0.79,1.0,TwoStageBetween,0.9943,0.8878
48,90-attributes,exp_17,0.0,0.8774049999774434,0.8300000000000001,0.4,0.17,0.6,0.43,1.0,1.0,0.28,1.0,TwoStageBetween,1.0567,0.8487
49,90-attributes,exp_21,0.0,0.5022750000061933,0.8300000000000001,0.6,0.17,0.4,0.43,0.0,1.0,0.28,1.0,TwoStageBetween,1.0442,0.8575
50,90-attributes,exp_75,0.0,0.4246500000008382,0.6799999999999999,0.4,0.2,0.6,0.4,0.0,1.0,0.8,1.0,TwoStageBetween,0.4152,0.9987
51,90-attributes,exp_97,0.0,0.8508600000059232,0.6900000000000001,0.4,0.38,0.6,0.49000000000000005,1.0,1.0,0.58,1.0,TwoStageBetween,1.0311,0.8661
52,90-attributes,exp_71,0.0,1.234405000024708,0.52,0.6,0.51,0.4,0.42000000000000004,1.0,1.0,0.72,1.0,TwoStageBetween,1.0723,0.8368
53,90-attributes,exp_87,0.0,0.8034150000021327,0.8099999999999999,0.6,0.29,0.4,0.22000000000000003,1.0,1.0,0.61,1.0,TwoStageBetween,0.984,0.8932
54,90-attributes,catch_13,1.0,0.43627000000560656,0.27999999999999997,0.5,0.52,0.5,0.18,1.0,1.0,0.21,0.0,TwoStageBetween,0.4351,0.0017
55,90-attributes,catch_17,1.0,0.6837649999943096,0.3,0.5,0.68,0.5,0.22000000000000003,1.0,1.0,0.4,0.0,TwoStageBetween,0.671,0.0184
56,90-attributes,exp_103,0.0,0.590714999998454,0.6900000000000001,0.6,0.38,0.4,0.49000000000000005,1.0,1.0,0.58,1.0,TwoStageBetween,1.0311,0.8661
57,90-attributes,exp_41,1.0,0.6811849999940023,0.79,0.4,0.48,0.6,0.16999999999999996,1.0,1.0,0.81,0.0,TwoStageBetween,1.2215,0.6295
58,90-attributes,exp_85,0.0,0.49502500001108274,0.8099999999999999,0.6,0.29,0.4,0.22000000000000003,0.0,1.0,0.61,1.0,TwoStageBetween,0.9709,0.8998
59,90-attributes,exp_95,0.0,0.9686600000131876,0.4,0.6,0.38,0.4,0.3,1.0,1.0,0.5,1.0,TwoStageBetween,1.1657,0.7385
60,90-attributes,exp_109,0.0,1.079664999997476,0.3,0.6,0.4,0.4,0.21000000000000002,0.0,1.0,0.78,1.0,TwoStageBetween,0.7536,0.9683
61,90-attributes,exp_119,0.0,0.7222699999983888,0.79,0.6,0.22,0.4,0.42000000000000004,1.0,1.0,0.49,1.0,TwoStageBetween,0.7289,0.9728
62,90-attributes,exp_79,0.0,0.587165000004461,0.6799999999999999,0.6,0.2,0.4,0.4,1.0,1.0,0.8,1.0,TwoStageBetween,0.4194,0.9986
63,90-attributes,exp_31,0.0,0.8025099999795202,0.3,0.6,0.17,0.4,0.2,1.0,1.0,0.3,1.0,TwoStageBetween,0.8872,0.9338
64,90-attributes,exp_65,0.0,0.5342250000103377,0.52,0.4,0.51,0.6,0.42000000000000004,1.0,1.0,0.72,1.0,TwoStageBetween,1.0723,0.8368
65,90-attributes,exp_13,0.0,1.5092949999962002,0.5,0.6,0.29,0.4,0.18,0.0,1.0,0.7,1.0,TwoStageBetween,0.7561,0.9678
66,90-attributes,catch_11,1.0,0.32085499999811873,0.5,0.5,0.58,0.5,0.16999999999999996,1.0,1.0,0.18,0.0,TwoStageBetween,0.3161,0.0002
67,90-attributes,catch_15,1.0,0.5698450000199955,0.49000000000000005,0.5,0.49,0.5,0.3,1.0,1.0,0.22,0.0,TwoStageBetween,0.4692,0.0028
68,90-attributes,exp_11,0.0,0.3792949999915436,0.5,0.4,0.29,0.6,0.18,0.0,1.0,0.7,1.0,TwoStageBetween,0.7561,0.9678
69,90-attributes,exp_83,0.0,0.6063199999916833,0.8099999999999999,0.4,0.29,0.6,0.22000000000000003,0.0,1.0,0.61,1.0,TwoStageBetween,0.9709,0.8998
