,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
17,189-alternatives,exp_42,1.0,0.2578999999910593,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,0.0,TwoStageBetween,0.329,0.3661
18,189-alternatives,exp_20,0.0,0.14680000001192092,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,1.0,TwoStageBetween,0.3333,0.5935
19,189-alternatives,exp_36,1.0,0.6158000000119209,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,0.0,TwoStageBetween,0.3336,0.4096
20,189-alternatives,exp_68,0.0,0.15009999999403953,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,1.0,TwoStageBetween,0.3271,0.6483
21,189-alternatives,exp_50,0.0,0.4785,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,0.3168,0.7082
22,189-alternatives,exp_40,1.0,0.23029999999701978,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,0.0,TwoStageBetween,0.329,0.3661
23,189-alternatives,exp_30,0.0,0.08830000001192093,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,1.0,TwoStageBetween,0.3159,0.7125
24,189-alternatives,exp_84,1.0,0.8991000000089407,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,0.0,TwoStageBetween,0.336,0.5537
25,189-alternatives,exp_64,0.0,0.023299999997019767,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,1.0,TwoStageBetween,0.3271,0.6483
26,189-alternatives,exp_114,0.0,0.39409999999403955,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,1.0,TwoStageBetween,0.3042,0.7604
27,189-alternatives,exp_90,0.0,0.035,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,1.0,TwoStageBetween,0.3345,0.5779
28,189-alternatives,exp_52,0.0,0.01729999999701977,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,0.3168,0.7082
29,189-alternatives,exp_18,0.0,1.6547000000029803,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,1.0,TwoStageBetween,0.3333,0.5935
30,189-alternatives,exp_26,0.0,0.1238999999910593,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,1.0,TwoStageBetween,0.3159,0.7125
31,189-alternatives,exp_104,0.0,0.07819999998807907,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,1.0,TwoStageBetween,0.3005,0.7732
32,189-alternatives,catch_6,1.0,0.6103999999910593,0.27,0.5,0.59,0.5,0.19,1.0,0.0,0.23,0.0,TwoStageBetween,0.2073,0.0511
33,189-alternatives,exp_46,1.0,0.4435,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,0.0,TwoStageBetween,0.329,0.3661
34,189-alternatives,exp_116,0.0,0.0875,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,1.0,TwoStageBetween,0.3042,0.7604
35,189-alternatives,catch_2,1.0,0.12890000000596047,0.4,0.5,0.6,0.5,0.22000000000000003,1.0,0.0,0.38,0.0,TwoStageBetween,0.2511,0.1091
36,189-alternatives,exp_14,0.0,0.11379999999701976,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,1.0,TwoStageBetween,0.3186,0.6992
37,189-alternatives,catch_16,1.0,0.482,0.78,0.5,0.37,0.5,0.6799999999999999,1.0,0.0,0.32,0.0,TwoStageBetween,0.3274,0.3539
38,189-alternatives,exp_48,0.0,0.1833999999910593,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,1.0,TwoStageBetween,0.3168,0.7082
39,189-alternatives,exp_12,0.0,0.4312999999970198,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,1.0,TwoStageBetween,0.3186,0.6992
40,189-alternatives,exp_56,0.0,0.31339999999105933,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,1.0,TwoStageBetween,0.337,0.5261
41,189-alternatives,exp_118,0.0,0.32009999999403954,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,1.0,TwoStageBetween,0.3042,0.7604
42,189-alternatives,exp_34,0.0,0.15009999999403953,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,1.0,TwoStageBetween,0.3336,0.4096
43,189-alternatives,exp_106,0.0,0.1518999999910593,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,1.0,TwoStageBetween,0.3005,0.7732
44,189-alternatives,exp_54,0.0,0.17559999999403952,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,1.0,TwoStageBetween,0.3168,0.7082
45,189-alternatives,catch_18,1.0,0.4024000000059605,0.38,0.5,0.37,0.5,0.31,1.0,0.0,0.19,0.0,TwoStageBetween,0.2534,0.113
46,189-alternatives,exp_6,0.0,0.0383999999910593,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,1.0,TwoStageBetween,0.327,0.6491
47,189-alternatives,exp_70,0.0,0.1924000000059605,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,1.0,TwoStageBetween,0.3271,0.6483
48,189-alternatives,exp_24,0.0,0.3667000000029802,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,1.0,TwoStageBetween,0.3159,0.7125
49,189-alternatives,exp_76,0.0,0.6882000000029802,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.2291,0.9238
50,189-alternatives,exp_86,1.0,0.4162000000029802,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,0.0,TwoStageBetween,0.336,0.5537
51,189-alternatives,exp_62,0.0,1.4187999999970198,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,1.0,TwoStageBetween,0.337,0.5261
52,189-alternatives,exp_44,1.0,0.32209999999403954,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,0.0,TwoStageBetween,0.329,0.3661
53,189-alternatives,exp_16,0.0,0.29620000000298025,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,1.0,TwoStageBetween,0.3333,0.5935
54,189-alternatives,exp_32,0.0,0.2435,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,1.0,TwoStageBetween,0.3336,0.4096
55,189-alternatives,exp_28,1.0,0.18729999999701977,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,0.0,TwoStageBetween,0.3159,0.7125
56,189-alternatives,exp_66,0.0,0.16829999999701978,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,1.0,TwoStageBetween,0.3271,0.6483
57,189-alternatives,catch_14,1.0,0.12170000000298024,0.79,0.5,0.28,0.5,0.41,1.0,0.0,0.22,0.0,TwoStageBetween,0.2794,0.1667
58,189-alternatives,exp_38,1.0,0.16870000000298024,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,0.0,TwoStageBetween,0.3336,0.4096
59,189-alternatives,catch_12,1.0,0.073,0.6,0.5,0.47,0.5,0.5,1.0,0.0,0.23,0.0,TwoStageBetween,0.2485,0.1047
60,189-alternatives,exp_112,0.0,0.14529999999701976,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,1.0,TwoStageBetween,0.3042,0.7604
61,189-alternatives,exp_2,0.0,0.04140000000596047,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,1.0,TwoStageBetween,0.327,0.6491
62,189-alternatives,exp_72,0.0,0.05370000000298023,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.2291,0.9238
63,189-alternatives,exp_100,0.0,0.2315,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,1.0,TwoStageBetween,0.3266,0.6518
64,189-alternatives,exp_0,0.0,0.22279999999701977,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,1.0,TwoStageBetween,0.327,0.6491
65,189-alternatives,exp_4,0.0,0.046,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,1.0,TwoStageBetween,0.327,0.6491
66,189-alternatives,exp_92,0.0,0.5461000000089407,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,1.0,TwoStageBetween,0.3345,0.5779
67,189-alternatives,exp_110,0.0,0.13190000000596047,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,1.0,TwoStageBetween,0.3005,0.7732
68,189-alternatives,catch_10,1.0,0.38170000000298016,0.32,0.5,0.51,0.5,0.16999999999999996,1.0,0.0,0.31,0.0,TwoStageBetween,0.2424,0.095
