,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
44,74-alternatives,exp_110,0.0,0.653699999988079,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,1.0,TwoStageBetween,0.7766,0.8104
45,74-alternatives,exp_112,0.0,0.9101999999880792,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,1.0,TwoStageBetween,0.7696,0.8179
46,74-alternatives,exp_0,1.0,2.454,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,0.0,TwoStageBetween,0.8508,0.7
47,74-alternatives,exp_86,0.0,0.4612999999523163,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,1.0,TwoStageBetween,0.8588,0.6824
48,74-alternatives,exp_62,0.0,0.953899999976158,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,1.0,TwoStageBetween,0.8707,0.6515
49,74-alternatives,exp_28,0.0,0.475,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,1.0,TwoStageBetween,0.8183,0.7571
50,74-alternatives,catch_18,1.0,0.3585,0.38,0.5,0.37,0.5,0.31,1.0,0.0,0.19,0.0,TwoStageBetween,0.6859,0.1115
51,74-alternatives,exp_76,0.0,1.141100000023842,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.5702,0.9468
52,74-alternatives,exp_106,0.0,1.1364000000357628,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,1.0,TwoStageBetween,0.7766,0.8104
53,74-alternatives,exp_48,0.0,0.7658999999761581,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,1.0,TwoStageBetween,0.834,0.732
54,74-alternatives,exp_66,1.0,1.3595,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,0.0,TwoStageBetween,0.8616,0.6756
55,74-alternatives,exp_34,1.0,0.3732999999523163,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,0.0,TwoStageBetween,0.8947,0.4566
56,74-alternatives,exp_24,0.0,0.8335999999642372,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,1.0,TwoStageBetween,0.8183,0.7571
57,74-alternatives,exp_54,0.0,0.49260000002384186,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,1.0,TwoStageBetween,0.834,0.732
58,74-alternatives,catch_16,1.0,0.7476000000238419,0.78,0.5,0.37,0.5,0.6799999999999999,1.0,0.0,0.32,0.0,TwoStageBetween,0.8759,0.3597
59,74-alternatives,exp_70,1.0,0.176,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,0.0,TwoStageBetween,0.8616,0.6756
60,74-alternatives,exp_4,1.0,0.6271999999880791,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,0.0,TwoStageBetween,0.8508,0.7
61,74-alternatives,catch_10,1.0,0.24119999998807906,0.32,0.5,0.51,0.5,0.16999999999999996,1.0,0.0,0.31,0.0,TwoStageBetween,0.6849,0.1108
62,74-alternatives,exp_14,0.0,0.5273999999761582,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,1.0,TwoStageBetween,0.7933,0.791
