,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
17,185-alternatives,exp_74,0.0,0.372,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.5558,0.9467
18,185-alternatives,exp_50,0.0,0.698,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,0.8107,0.7382
19,185-alternatives,catch_8,1.0,0.312,0.5,0.5,0.32,0.5,0.37,1.0,0.0,0.22,0.0,TwoStageBetween,0.5485,0.0505
20,185-alternatives,exp_36,1.0,0.43,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,0.0,TwoStageBetween,0.7474,0.1769
21,185-alternatives,exp_58,1.0,0.722,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,0.0,TwoStageBetween,0.6626,0.1075
22,185-alternatives,exp_84,1.0,1.419,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,0.0,TwoStageBetween,0.6746,0.1156
23,185-alternatives,exp_68,0.0,0.392,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,1.0,TwoStageBetween,0.8583,0.6262
24,185-alternatives,exp_18,1.0,0.4,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,0.0,TwoStageBetween,0.844,0.3267
25,185-alternatives,exp_26,1.0,0.413,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,0.0,TwoStageBetween,0.8527,0.6449
26,185-alternatives,exp_88,0.0,0.36,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageBetween,0.8752,0.4739
27,185-alternatives,exp_46,1.0,0.591,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,0.0,TwoStageBetween,0.4765,0.028
28,185-alternatives,exp_104,0.0,0.626,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,1.0,TwoStageBetween,0.791,0.7688
29,185-alternatives,catch_0,1.0,0.32,0.3,0.5,0.72,0.5,0.2,1.0,0.0,0.19,0.0,TwoStageBetween,0.2619,0.0011
30,185-alternatives,exp_52,0.0,0.91,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,0.8107,0.7382
31,185-alternatives,exp_90,0.0,0.457,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,1.0,TwoStageBetween,0.8752,0.4739
32,185-alternatives,exp_20,1.0,0.725,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,0.0,TwoStageBetween,0.844,0.3267
33,185-alternatives,exp_94,0.0,0.572,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageBetween,0.8752,0.4739
34,185-alternatives,exp_40,1.0,0.346,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,0.0,TwoStageBetween,0.4765,0.028
35,185-alternatives,exp_114,0.0,0.348,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,1.0,TwoStageBetween,0.856,0.6341
36,185-alternatives,catch_6,1.0,0.41,0.27,0.5,0.59,0.5,0.19,1.0,0.0,0.23,0.0,TwoStageBetween,0.3316,0.0047
37,185-alternatives,exp_32,1.0,0.278,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,0.0,TwoStageBetween,0.7474,0.1769
38,185-alternatives,catch_18,1.0,0.331,0.38,0.5,0.37,0.5,0.31,1.0,0.0,0.19,0.0,TwoStageBetween,0.4622,0.0245
39,185-alternatives,catch_14,1.0,0.491,0.79,0.5,0.28,0.5,0.41,1.0,0.0,0.22,0.0,TwoStageBetween,0.4446,0.0206
40,185-alternatives,exp_14,0.0,0.523,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,1.0,TwoStageBetween,0.8522,0.3494
41,185-alternatives,exp_54,0.0,0.432,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,1.0,TwoStageBetween,0.8107,0.7382
42,185-alternatives,exp_16,1.0,0.439,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,0.0,TwoStageBetween,0.844,0.3267
43,185-alternatives,exp_38,1.0,0.32,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,0.0,TwoStageBetween,0.7474,0.1769
44,185-alternatives,exp_70,0.0,0.374,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,1.0,TwoStageBetween,0.8583,0.6262
45,185-alternatives,exp_106,0.0,1.45,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,1.0,TwoStageBetween,0.791,0.7688
46,185-alternatives,exp_34,0.0,0.64,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,1.0,TwoStageBetween,0.7474,0.1769
47,185-alternatives,exp_112,1.0,0.476,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,0.0,TwoStageBetween,0.856,0.6341
48,185-alternatives,exp_56,1.0,1.095,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,0.0,TwoStageBetween,0.6626,0.1075
49,185-alternatives,exp_92,0.0,0.397,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,1.0,TwoStageBetween,0.8752,0.4739
50,185-alternatives,exp_66,0.0,0.267,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,1.0,TwoStageBetween,0.8583,0.6262
51,185-alternatives,exp_4,1.0,1.604,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,0.0,TwoStageBetween,0.8755,0.5123
52,185-alternatives,exp_44,1.0,0.347,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,0.0,TwoStageBetween,0.4765,0.028
53,185-alternatives,exp_86,1.0,0.588,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,0.0,TwoStageBetween,0.6746,0.1156
54,185-alternatives,exp_118,0.0,0.355,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,1.0,TwoStageBetween,0.856,0.6341
55,185-alternatives,catch_10,1.0,0.375,0.32,0.5,0.51,0.5,0.16999999999999996,1.0,0.0,0.31,0.0,TwoStageBetween,0.3642,0.0078
56,185-alternatives,exp_2,0.0,0.485,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,1.0,TwoStageBetween,0.8755,0.5123
57,185-alternatives,exp_24,0.0,0.507,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,1.0,TwoStageBetween,0.8527,0.6449
58,185-alternatives,exp_12,1.0,0.475,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,0.0,TwoStageBetween,0.8522,0.3494
59,185-alternatives,exp_110,0.0,0.415,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,1.0,TwoStageBetween,0.791,0.7688
60,185-alternatives,catch_12,1.0,0.239,0.6,0.5,0.47,0.5,0.5,1.0,0.0,0.23,0.0,TwoStageBetween,0.453,0.0224
61,185-alternatives,exp_76,0.0,0.283,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.5558,0.9467
62,185-alternatives,exp_62,1.0,0.295,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,0.0,TwoStageBetween,0.6626,0.1075
63,185-alternatives,exp_100,1.0,0.536,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,0.0,TwoStageBetween,0.8704,0.5693
64,185-alternatives,catch_16,1.0,0.365,0.78,0.5,0.37,0.5,0.6799999999999999,1.0,0.0,0.32,0.0,TwoStageBetween,0.7877,0.2243
65,185-alternatives,exp_28,0.0,1.103,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,1.0,TwoStageBetween,0.8527,0.6449
66,185-alternatives,exp_0,1.0,0.463,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,0.0,TwoStageBetween,0.8755,0.5123
67,185-alternatives,exp_48,1.0,0.351,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,0.0,TwoStageBetween,0.8107,0.7382
68,185-alternatives,exp_6,0.0,0.365,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,1.0,TwoStageBetween,0.8755,0.5123
69,185-alternatives,exp_72,0.0,0.793,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.5558,0.9467
