,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
11,148-attributes,exp_35,1.0,0.2476000000014901,1.0,0.79,0.7,0.0,0.32,0.4,0.2,0.6,0.0,TwoStageBetween,0.4996,0.2601
12,148-attributes,exp_67,0.0,0.4703000000044704,1.0,0.72,0.51,0.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.538,0.5905
13,148-attributes,exp_91,1.0,0.39720000000298017,1.0,0.5,0.38,0.0,0.4,0.4,0.3,0.6,0.0,TwoStageBetween,0.5438,0.4838
14,148-attributes,exp_115,0.0,0.3823999999985099,1.0,0.49,0.22,0.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.4751,0.7928
15,148-attributes,catch_5,1.0,0.3721000000014901,1.0,0.4,0.49,1.0,0.43,0.5,0.32,0.5,0.0,TwoStageBetween,0.5186,0.3157
16,148-attributes,exp_117,0.0,0.32380000000447035,1.0,0.49,0.22,0.0,0.79,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.4751,0.7928
17,148-attributes,exp_99,0.0,0.349,1.0,0.58,0.38,0.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,0.5357,0.6069
18,148-attributes,catch_3,1.0,0.2558999999985099,1.0,0.19,0.38,1.0,0.6799999999999999,0.5,0.58,0.5,0.0,TwoStageBetween,0.3733,0.079
19,148-attributes,exp_3,0.0,0.256,1.0,0.79,0.49,0.0,0.8300000000000001,0.4,0.53,0.6,1.0,TwoStageBetween,0.535,0.6112
20,148-attributes,exp_57,1.0,0.30439999999850986,1.0,0.41,0.21,1.0,0.62,0.4,0.18,0.6,0.0,TwoStageBetween,0.4873,0.7684
21,148-attributes,exp_1,0.0,0.26510000000149014,1.0,0.79,0.49,1.0,0.8300000000000001,0.4,0.53,0.6,1.0,TwoStageBetween,0.4381,0.8519
22,148-attributes,exp_43,1.0,0.2727000000029802,1.0,0.81,0.48,0.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,0.5006,0.2627
23,148-attributes,exp_59,1.0,0.2577000000029802,1.0,0.41,0.21,0.0,0.62,0.4,0.18,0.6,0.0,TwoStageBetween,0.5436,0.4756
24,148-attributes,exp_53,0.0,0.7557999999970197,1.0,0.49,0.32,0.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.5186,0.6843
25,148-attributes,exp_113,0.0,0.252,1.0,0.49,0.22,1.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.3576,0.9333
26,148-attributes,exp_47,0.0,0.22920000000298024,1.0,0.81,0.48,1.0,0.79,0.6,0.16999999999999996,0.4,1.0,TwoStageBetween,0.5409,0.5658
27,148-attributes,exp_45,1.0,0.6071999999955296,1.0,0.81,0.48,0.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.5006,0.2627
28,148-attributes,catch_7,1.0,0.24679999999701976,1.0,0.28,0.48,1.0,0.52,0.5,0.21000000000000002,0.5,0.0,TwoStageBetween,0.3123,0.0384
29,148-attributes,exp_89,0.0,0.35869999999552965,1.0,0.5,0.38,1.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,0.4846,0.7742
30,148-attributes,exp_101,0.0,0.531,1.0,0.58,0.38,0.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,0.5357,0.6069
31,148-attributes,exp_9,0.0,0.3355,1.0,0.7,0.29,1.0,0.5,0.4,0.18,0.6,1.0,TwoStageBetween,0.3892,0.907
32,148-attributes,exp_63,1.0,0.42419999999552965,1.0,0.41,0.21,1.0,0.62,0.6,0.18,0.4,0.0,TwoStageBetween,0.4873,0.7684
33,148-attributes,exp_49,0.0,0.5992999999970198,1.0,0.49,0.32,1.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.4081,0.888
34,148-attributes,exp_39,0.0,0.2866000000014901,1.0,0.79,0.7,1.0,0.32,0.6,0.2,0.4,1.0,TwoStageBetween,0.5412,0.5625
35,148-attributes,exp_93,0.0,0.27829999999701976,1.0,0.5,0.38,0.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,0.5438,0.4838
36,148-attributes,exp_83,0.0,0.2743999999985099,1.0,0.61,0.29,0.0,0.8099999999999999,0.4,0.22000000000000003,0.6,1.0,TwoStageBetween,0.5436,0.5224
37,148-attributes,exp_41,1.0,0.39970000000298017,1.0,0.81,0.48,1.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,0.5409,0.5658
38,148-attributes,exp_11,0.0,0.3805,1.0,0.7,0.29,0.0,0.5,0.4,0.18,0.6,1.0,TwoStageBetween,0.5045,0.7273
39,148-attributes,exp_55,0.0,0.4599000000059605,1.0,0.49,0.32,1.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.4081,0.888
40,148-attributes,catch_11,1.0,0.6349000000059605,1.0,0.18,0.58,1.0,0.5,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.1901,0.0034
41,148-attributes,exp_7,0.0,0.215,1.0,0.79,0.49,1.0,0.8300000000000001,0.6,0.53,0.4,1.0,TwoStageBetween,0.4381,0.8519
42,148-attributes,catch_17,1.0,0.2525,1.0,0.4,0.68,1.0,0.3,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.403,0.1065
43,148-attributes,catch_13,1.0,0.1899000000059605,1.0,0.21,0.52,1.0,0.27999999999999997,0.5,0.18,0.5,0.0,TwoStageBetween,0.2763,0.0227
44,148-attributes,exp_103,0.0,0.08020000000298023,1.0,0.58,0.38,1.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,0.4398,0.8496
45,148-attributes,exp_21,1.0,0.30039999999850986,1.0,0.28,0.17,0.0,0.8300000000000001,0.6,0.43,0.4,0.0,TwoStageBetween,0.5429,0.5393
46,148-attributes,exp_95,0.0,0.24910000000149007,1.0,0.5,0.38,1.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,0.4846,0.7742
47,148-attributes,exp_109,0.0,0.2922999999970198,1.0,0.78,0.4,0.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.4736,0.7958
48,148-attributes,exp_81,0.0,0.5678999999985099,1.0,0.61,0.29,1.0,0.8099999999999999,0.4,0.22000000000000003,0.6,1.0,TwoStageBetween,0.4712,0.8001
49,148-attributes,exp_105,0.0,0.5291999999955297,1.0,0.78,0.4,1.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.3561,0.9345
50,148-attributes,exp_17,1.0,0.358,1.0,0.28,0.17,1.0,0.8300000000000001,0.4,0.43,0.6,0.0,TwoStageBetween,0.4652,0.8107
51,148-attributes,exp_51,0.0,0.2815,1.0,0.49,0.32,0.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.5186,0.6843
52,148-attributes,catch_19,1.0,0.28229999999701977,1.0,0.48,0.59,1.0,0.48,0.5,0.31,0.5,0.0,TwoStageBetween,0.4988,0.2581
53,148-attributes,exp_33,0.0,0.5466000000014901,1.0,0.79,0.7,1.0,0.32,0.4,0.2,0.6,1.0,TwoStageBetween,0.5412,0.5625
54,148-attributes,exp_65,0.0,0.6312000000029803,1.0,0.72,0.51,1.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.4461,0.8407
55,148-attributes,exp_111,0.0,0.2752000000029802,1.0,0.78,0.4,1.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.3561,0.9345
56,148-attributes,exp_85,0.0,0.389,1.0,0.61,0.29,0.0,0.8099999999999999,0.6,0.22000000000000003,0.4,1.0,TwoStageBetween,0.5436,0.5224
57,148-attributes,exp_61,1.0,0.6841000000014901,1.0,0.41,0.21,0.0,0.62,0.6,0.18,0.4,0.0,TwoStageBetween,0.5436,0.4756
58,148-attributes,exp_31,0.0,0.6236999999955296,1.0,0.3,0.17,1.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,0.3977,0.8988
59,148-attributes,catch_15,1.0,0.449,1.0,0.22,0.49,1.0,0.49000000000000005,0.5,0.3,0.5,0.0,TwoStageBetween,0.2942,0.0299
60,148-attributes,exp_79,0.0,0.32579999999701975,1.0,0.8,0.2,1.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.2292,0.9907
61,148-attributes,exp_75,0.0,0.30089999999850986,1.0,0.8,0.2,0.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.3019,0.9666
62,148-attributes,exp_5,0.0,0.34320000000298023,1.0,0.79,0.49,0.0,0.8300000000000001,0.6,0.53,0.4,1.0,TwoStageBetween,0.535,0.6112
63,148-attributes,exp_71,0.0,0.2673999999985099,1.0,0.72,0.51,1.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.4461,0.8407
64,148-attributes,exp_87,0.0,0.25629999999701975,1.0,0.61,0.29,1.0,0.8099999999999999,0.6,0.22000000000000003,0.4,1.0,TwoStageBetween,0.4712,0.8001
65,148-attributes,exp_97,0.0,0.24920000000298023,1.0,0.58,0.38,1.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,0.4398,0.8496
66,148-attributes,exp_119,0.0,0.26229999999701975,1.0,0.49,0.22,1.0,0.79,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.3576,0.9333
67,148-attributes,exp_13,0.0,0.31880000000447034,1.0,0.7,0.29,0.0,0.5,0.6,0.18,0.4,1.0,TwoStageBetween,0.5045,0.7273
68,148-attributes,exp_77,0.0,0.5803999999985099,1.0,0.8,0.2,0.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.3019,0.9666
