,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
40,192-alternatives,exp_70,0.0,0.7372000000476837,0.0,0.72,0.51,1.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,1.0483,0.9738
41,192-alternatives,exp_112,0.0,0.8447000000476838,0.0,0.49,0.22,1.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.5004,0.9998
42,192-alternatives,exp_38,0.0,0.4595,0.0,0.79,0.7,1.0,0.32,0.5,0.2,0.5,1.0,TwoStageBetween,1.5269,0.7274
43,192-alternatives,exp_0,0.0,0.6251999999284744,0.0,0.79,0.49,1.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,0.8029,0.9946
44,192-alternatives,exp_44,0.0,0.5056000000238419,0.0,0.81,0.48,0.0,0.79,0.5,0.16999999999999996,0.5,1.0,TwoStageBetween,0.7392,0.9968
45,192-alternatives,exp_72,0.0,0.4637000000476837,0.0,0.8,0.2,1.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.3173,1.0
46,192-alternatives,exp_66,0.0,0.41860000002384185,0.0,0.72,0.51,0.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,1.0483,0.9738
47,192-alternatives,catch_16,1.0,0.6202000000476837,0.0,0.32,0.37,1.0,0.78,0.5,0.6799999999999999,0.5,0.0,TwoStageBetween,1.4872,0.1511
48,192-alternatives,exp_28,0.0,0.39559999990463257,0.0,0.3,0.17,0.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.6855,0.998
49,192-alternatives,exp_106,0.0,0.4275,0.0,0.78,0.4,0.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.5904,0.9993
50,192-alternatives,exp_48,0.0,0.4545,0.0,0.49,0.32,1.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.8873,0.9902
51,192-alternatives,catch_14,1.0,0.4508999999761581,0.0,0.22,0.28,1.0,0.79,0.5,0.41,0.5,0.0,TwoStageBetween,1.2866,0.0607
52,192-alternatives,catch_18,1.0,0.3777999999523163,0.0,0.19,0.37,1.0,0.38,0.5,0.31,0.5,0.0,TwoStageBetween,0.5915,0.0007
53,192-alternatives,exp_110,0.0,0.4547999999523163,0.0,0.78,0.4,1.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.5904,0.9993
54,192-alternatives,exp_92,0.0,0.512,0.0,0.5,0.38,0.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,1.209,0.9393
55,192-alternatives,exp_62,0.0,0.6843000000715256,0.0,0.41,0.21,1.0,0.62,0.5,0.18,0.5,1.0,TwoStageBetween,0.5894,0.9993
56,192-alternatives,exp_34,0.0,0.5362000000476838,0.0,0.79,0.7,0.0,0.32,0.5,0.2,0.5,1.0,TwoStageBetween,1.5269,0.7274
57,192-alternatives,exp_56,0.0,0.522,0.0,0.41,0.21,1.0,0.62,0.5,0.18,0.5,1.0,TwoStageBetween,0.5894,0.9993
58,192-alternatives,exp_4,0.0,0.5332000000476838,0.0,0.79,0.49,0.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,0.8029,0.9946
59,192-alternatives,exp_76,0.0,0.6153999999761581,0.0,0.8,0.2,0.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.3173,1.0
60,192-alternatives,exp_16,0.0,0.3752999999523163,0.0,0.28,0.17,1.0,0.8300000000000001,0.5,0.43,0.5,1.0,TwoStageBetween,0.7719,0.9958
61,192-alternatives,exp_6,0.0,0.6048000000715256,0.0,0.79,0.49,1.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,0.8029,0.9946
62,192-alternatives,exp_100,0.0,0.5417999999523163,0.0,0.58,0.38,0.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.893,0.9898
63,192-alternatives,exp_14,0.0,0.8595,0.0,0.7,0.29,1.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.4596,0.9999
64,192-alternatives,exp_86,0.0,0.449,0.0,0.61,0.29,1.0,0.8099999999999999,0.5,0.22000000000000003,0.5,1.0,TwoStageBetween,0.5351,0.9997
65,192-alternatives,exp_32,0.0,0.4972000000476837,0.0,0.79,0.7,1.0,0.32,0.5,0.2,0.5,1.0,TwoStageBetween,1.5269,0.7274
66,192-alternatives,exp_24,0.0,0.7231000000238419,0.0,0.3,0.17,1.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.6855,0.998
67,192-alternatives,catch_12,1.0,0.3777999999523163,0.0,0.23,0.47,1.0,0.6,0.5,0.5,0.5,0.0,TwoStageBetween,0.5548,0.0004
68,192-alternatives,exp_2,0.0,0.36360000002384185,0.0,0.79,0.49,0.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,0.8029,0.9946
69,192-alternatives,exp_12,0.0,0.48310000002384185,0.0,0.7,0.29,0.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.4596,0.9999
