,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
13,54-alternatives,exp_84,1.0,0.4021999999997206,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,0.0,TwoStageBetween,0.7165,0.1103
14,54-alternatives,exp_64,0.0,0.4025,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,1.0,TwoStageBetween,0.9005,0.6715
15,54-alternatives,exp_74,0.0,0.4036999999997206,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.4899,0.9771
16,54-alternatives,exp_18,1.0,0.4156999999997206,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,0.0,TwoStageBetween,0.9077,0.3411
17,54-alternatives,exp_50,0.0,0.41,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,0.8267,0.7934
18,54-alternatives,exp_8,1.0,0.8156000000000931,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,0.0,TwoStageBetween,0.9238,0.3966
19,54-alternatives,exp_98,0.0,0.8026999999997206,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,1.0,TwoStageBetween,0.9193,0.6151
20,54-alternatives,catch_6,1.0,0.8143999999999069,0.27,0.5,0.59,0.5,0.19,1.0,0.0,0.23,0.0,TwoStageBetween,0.2962,0.0015
21,54-alternatives,exp_40,1.0,0.4085,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,0.0,TwoStageBetween,0.4741,0.0198
22,54-alternatives,exp_60,1.0,0.41579999999981376,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,0.0,TwoStageBetween,0.698,0.0993
23,54-alternatives,exp_36,1.0,0.40379999999981375,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,0.0,TwoStageBetween,0.7725,0.1507
24,54-alternatives,exp_78,0.0,0.4299000000003725,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.4899,0.9771
25,54-alternatives,exp_80,1.0,0.5845,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,0.0,TwoStageBetween,0.7165,0.1103
26,54-alternatives,catch_8,1.0,0.4188000000002794,0.5,0.5,0.32,0.5,0.37,1.0,0.0,0.22,0.0,TwoStageBetween,0.5162,0.0288
27,54-alternatives,catch_0,1.0,0.4003999999999069,0.3,0.5,0.72,0.5,0.2,1.0,0.0,0.19,0.0,TwoStageBetween,0.2324,0.0003
28,54-alternatives,exp_26,0.0,0.4051999999997206,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,1.0,TwoStageBetween,0.8838,0.708
29,54-alternatives,exp_58,1.0,0.41409999999962743,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,0.0,TwoStageBetween,0.698,0.0993
30,54-alternatives,exp_116,1.0,0.4048999999999069,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,0.0,TwoStageBetween,0.8815,0.7124
31,54-alternatives,exp_114,0.0,0.8218999999999068,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,1.0,TwoStageBetween,0.8815,0.7124
32,54-alternatives,exp_52,0.0,0.4025999999996274,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,0.8267,0.7934
33,54-alternatives,exp_68,0.0,0.40640000000037246,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,1.0,TwoStageBetween,0.9005,0.6715
34,54-alternatives,exp_22,1.0,0.41439999999990684,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,0.0,TwoStageBetween,0.9077,0.3411
35,54-alternatives,exp_46,1.0,0.4302000000001863,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,0.0,TwoStageBetween,0.4741,0.0198
36,54-alternatives,exp_10,1.0,1.2312000000001866,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,0.0,TwoStageBetween,0.9238,0.3966
37,54-alternatives,exp_110,0.0,0.40229999999981375,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,1.0,TwoStageBetween,0.7871,0.8346
38,54-alternatives,exp_54,0.0,2.8970999999996274,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,1.0,TwoStageBetween,0.8267,0.7934
39,54-alternatives,catch_18,1.0,0.4125,0.38,0.5,0.37,0.5,0.31,1.0,0.0,0.19,0.0,TwoStageBetween,0.4203,0.0112
40,54-alternatives,exp_118,0.0,0.8131000000000931,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,1.0,TwoStageBetween,0.8815,0.7124
41,54-alternatives,exp_2,0.0,0.41689999999990685,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,1.0,TwoStageBetween,0.9308,0.5555
42,54-alternatives,exp_44,1.0,0.4081000000000931,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,0.0,TwoStageBetween,0.4741,0.0198
43,54-alternatives,catch_14,1.0,0.4057000000001863,0.79,0.5,0.28,0.5,0.41,1.0,0.0,0.22,0.0,TwoStageBetween,0.4155,0.0106
44,54-alternatives,catch_12,1.0,0.4048999999999069,0.6,0.5,0.47,0.5,0.5,1.0,0.0,0.23,0.0,TwoStageBetween,0.4104,0.0099
45,54-alternatives,exp_28,0.0,0.8186999999997207,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,1.0,TwoStageBetween,0.8838,0.708
46,54-alternatives,exp_72,0.0,0.4396999999997206,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.4899,0.9771
47,54-alternatives,exp_92,0.0,0.8123999999999069,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,1.0,TwoStageBetween,0.9346,0.4937
48,54-alternatives,exp_16,1.0,0.41589999999990684,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,0.0,TwoStageBetween,0.9077,0.3411
49,54-alternatives,exp_12,1.0,0.8142999999998137,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,0.0,TwoStageBetween,0.9238,0.3966
50,54-alternatives,exp_48,0.0,0.4091000000000931,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,1.0,TwoStageBetween,0.8267,0.7934
51,54-alternatives,exp_38,1.0,0.4041000000000931,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,0.0,TwoStageBetween,0.7725,0.1507
52,54-alternatives,catch_10,0.0,0.4222000000001863,0.32,0.5,0.51,0.5,0.16999999999999996,1.0,0.0,0.31,1.0,TwoStageBetween,0.3326,0.0031
53,54-alternatives,exp_112,0.0,0.4103000000002794,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,1.0,TwoStageBetween,0.8815,0.7124
54,54-alternatives,exp_66,0.0,0.4128000000002794,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,1.0,TwoStageBetween,0.9005,0.6715
55,54-alternatives,exp_62,1.0,0.4122000000001863,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,0.0,TwoStageBetween,0.698,0.0993
56,54-alternatives,exp_106,0.0,0.4046000000000931,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,1.0,TwoStageBetween,0.7871,0.8346
57,54-alternatives,exp_32,1.0,0.404,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,0.0,TwoStageBetween,0.7725,0.1507
58,54-alternatives,exp_70,0.0,0.40740000000037246,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,1.0,TwoStageBetween,0.9005,0.6715
59,54-alternatives,exp_4,0.0,0.4062000000001863,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,1.0,TwoStageBetween,0.9308,0.5555
60,54-alternatives,exp_34,1.0,0.40990000000037247,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,0.0,TwoStageBetween,0.7725,0.1507
61,54-alternatives,exp_56,1.0,0.41559999999962743,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,0.0,TwoStageBetween,0.698,0.0993
62,54-alternatives,exp_100,0.0,0.4066000000000931,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,1.0,TwoStageBetween,0.9193,0.6151
63,54-alternatives,exp_86,1.0,0.4066999999997206,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,0.0,TwoStageBetween,0.7165,0.1103
64,54-alternatives,exp_6,0.0,1.2281999999997206,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,1.0,TwoStageBetween,0.9308,0.5555
65,54-alternatives,exp_14,0.0,0.41639999999990684,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,1.0,TwoStageBetween,0.9238,0.3966
66,54-alternatives,exp_24,0.0,0.4091000000000931,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,1.0,TwoStageBetween,0.8838,0.708
67,54-alternatives,exp_76,0.0,0.4242999999998137,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.4899,0.9771
68,54-alternatives,exp_0,1.0,0.4057000000001863,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,0.0,TwoStageBetween,0.9308,0.5555
69,54-alternatives,catch_16,1.0,0.40679999999981376,0.78,0.5,0.37,0.5,0.6799999999999999,1.0,0.0,0.32,0.0,TwoStageBetween,0.8096,0.185
